ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T23:23:43.728928+00:00Z,10662735872,10168.77734375,118.0,43.9,35775.6484375
2026-06-01T23:23:44.815962+00:00Z,10753703936,10255.53125,99.8,44.0,35684.24609375
2026-06-01T23:23:45.897693+00:00Z,10872479744,10368.8046875,100.3,44.2,35561.6484375
2026-06-01T23:23:46.999700+00:00Z,10985132032,10476.23828125,100.7,44.4,35442.28515625
2026-06-01T23:23:48.081410+00:00Z,11084349440,10570.859375,99.4,44.6,35346.78125
2026-06-01T23:23:49.158013+00:00Z,11100573696,10586.33203125,1472.8,44.6,35335.98046875
2026-06-01T23:23:50.159518+00:00Z,11101605888,10587.31640625,1599.3,44.6,35337.92578125
2026-06-01T23:23:51.160853+00:00Z,11102543872,10588.2109375,1598.9,44.6,35337.453125
2026-06-01T23:23:52.161967+00:00Z,11103522816,10589.14453125,1599.2,44.6,35325.65234375
2026-06-01T23:23:53.162928+00:00Z,11104464896,10590.04296875,1599.5,44.6,35346.5234375
2026-06-01T23:23:54.164167+00:00Z,11105386496,10590.921875,1601.0,44.6,35347.015625
2026-06-01T23:23:55.164969+00:00Z,11106291712,10591.78515625,1597.7,44.6,35345.08203125
2026-06-01T23:23:56.165605+00:00Z,11107237888,10592.6875,1600.0,44.6,35341.0859375
2026-06-01T23:23:57.166245+00:00Z,11108188160,10593.59375,1596.9,44.6,35325.0
2026-06-01T23:23:58.167053+00:00Z,11108851712,10594.2265625,1589.5,44.6,35309.32421875
2026-06-01T23:23:59.168017+00:00Z,11109576704,10594.91796875,1595.7,44.6,35302.0078125
2026-06-01T23:24:00.168991+00:00Z,11110309888,10595.6171875,1593.3,44.6,35300.91015625
2026-06-01T23:24:01.170089+00:00Z,11111170048,10596.4375,1598.2,44.6,35298.3671875
2026-06-01T23:24:02.171028+00:00Z,11111972864,10597.203125,1598.7,44.6,35296.671875
2026-06-01T23:24:03.171744+00:00Z,11112796160,10597.98828125,1599.8,44.6,35300.64453125
2026-06-01T23:24:04.172580+00:00Z,11113598976,10598.75390625,1599.7,44.6,35295.70703125
