ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:38:09.607919+00:00Z,10281861120,9805.546875,126.3,43.3,36121.55859375
2026-06-01T19:38:10.623842+00:00Z,10379202560,9898.37890625,100.4,43.5,36034.265625
2026-06-01T19:38:11.634626+00:00Z,10494337024,10008.1796875,98.9,43.6,35932.2109375
2026-06-01T19:38:12.655693+00:00Z,10603405312,10112.1953125,100.9,43.8,35798.84765625
2026-06-01T19:38:13.661330+00:00Z,10704224256,10208.34375,99.4,44.0,35717.07421875
2026-06-01T19:38:14.713089+00:00Z,10718380032,10221.84375,1466.0,44.0,35717.48828125
2026-06-01T19:38:15.713854+00:00Z,10719207424,10222.6328125,1598.8,44.0,35728.359375
2026-06-01T19:38:16.714710+00:00Z,10720006144,10223.39453125,1599.6,43.9,35736.67578125
2026-06-01T19:38:17.715891+00:00Z,10720735232,10224.08984375,1600.6,43.9,35734.34765625
2026-06-01T19:38:18.717294+00:00Z,10721460224,10224.78125,1599.1,43.9,35754.6875
2026-06-01T19:38:19.718166+00:00Z,10722656256,10225.921875,1600.6,43.9,35769.3203125
2026-06-01T19:38:20.719044+00:00Z,10723729408,10226.9453125,1599.2,43.9,35775.4375
2026-06-01T19:38:21.720176+00:00Z,10724864000,10228.02734375,1600.7,43.9,35782.88671875
2026-06-01T19:38:22.721151+00:00Z,10726002688,10229.11328125,1599.4,43.9,35793.1015625
2026-06-01T19:38:23.722215+00:00Z,10726965248,10230.03125,1599.2,43.8,35804.8359375
2026-06-01T19:38:24.723101+00:00Z,10727985152,10231.00390625,1598.7,43.8,35807.3125
2026-06-01T19:38:25.724395+00:00Z,10729107456,10232.07421875,1599.9,43.8,35813.515625
2026-06-01T19:38:26.725208+00:00Z,10730205184,10233.12109375,1599.7,43.8,35815.27734375
2026-06-01T19:38:27.726060+00:00Z,10731302912,10234.16796875,1601.6,43.8,35818.3359375
2026-06-01T19:38:28.727567+00:00Z,10732040192,10234.87109375,1598.5,43.8,35819.22265625
2026-06-01T19:38:29.729181+00:00Z,10732740608,10235.5390625,1599.6,43.9,35788.609375
2026-06-01T19:38:30.729952+00:00Z,10733494272,10236.2578125,1599.6,43.8,35810.37109375
2026-06-01T19:38:31.731616+00:00Z,10734235648,10236.96484375,1599.0,43.8,35812.9375
2026-06-01T19:38:32.732753+00:00Z,10735046656,10237.73828125,1599.7,43.8,35816.02734375
2026-06-01T19:38:33.733538+00:00Z,10735796224,10238.453125,1600.7,43.8,35815.48828125
2026-06-01T19:38:34.734392+00:00Z,10736521216,10239.14453125,1598.2,43.8,35812.1796875
2026-06-01T19:38:35.735566+00:00Z,10737192960,10239.78515625,1601.1,43.9,35785.03515625
2026-06-01T19:38:36.737436+00:00Z,10737913856,10240.47265625,1599.0,43.8,35818.7109375
2026-06-01T19:38:37.738544+00:00Z,10738651136,10241.17578125,1598.6,43.8,35822.8046875
2026-06-01T19:38:38.739380+00:00Z,10739384320,10241.875,1600.8,43.8,35826.40625
2026-06-01T19:38:39.740334+00:00Z,10740129792,10242.5859375,1599.4,43.8,35825.1328125
2026-06-01T19:38:40.741187+00:00Z,10740834304,10243.2578125,1599.6,43.9,35787.640625
2026-06-01T19:38:41.741958+00:00Z,10741489664,10243.8828125,1598.8,43.8,35822.75390625
2026-06-01T19:38:42.743164+00:00Z,10742251520,10244.609375,1601.1,43.8,35827.3203125
2026-06-01T19:38:43.744007+00:00Z,10743021568,10245.34375,1600.6,43.8,35828.875
2026-06-01T19:38:44.744844+00:00Z,10743767040,10246.0546875,1598.8,43.8,35829.05859375
2026-06-01T19:38:45.745570+00:00Z,10744500224,10246.75390625,1599.6,43.8,35830.515625
2026-06-01T19:38:46.746507+00:00Z,10745184256,10247.40625,1599.5,43.8,35803.44140625
2026-06-01T19:38:47.747993+00:00Z,10745913344,10248.1015625,1598.8,43.8,35830.16796875
2026-06-01T19:38:48.748753+00:00Z,10746650624,10248.8046875,1600.9,43.8,35831.90625
2026-06-01T19:38:49.749477+00:00Z,10747453440,10249.5703125,1599.3,43.8,35831.05078125
2026-06-01T19:38:50.764440+00:00Z,10748194816,10250.27734375,1600.7,43.8,35829.89453125
2026-06-01T19:38:51.765151+00:00Z,10748911616,10250.9609375,1599.4,43.8,35822.74609375
2026-06-01T19:38:52.766247+00:00Z,10749595648,10251.61328125,1599.3,43.8,35815.98046875
2026-06-01T19:38:53.767227+00:00Z,10750001152,10252.0,1601.0,43.8,35815.87109375
2026-06-01T19:38:54.769278+00:00Z,10751033344,10252.984375,1598.4,43.8,35818.125
2026-06-01T19:38:55.770277+00:00Z,10751774720,10253.69140625,1600.4,43.8,35819.67578125
2026-06-01T19:38:56.771268+00:00Z,10752520192,10254.40234375,1600.1,43.8,35819.33203125
2026-06-01T19:38:57.772226+00:00Z,10752921600,10254.78515625,1599.5,43.8,35795.859375
2026-06-01T19:38:58.775618+00:00Z,10753310720,10255.15625,1598.7,43.8,35819.85546875
2026-06-01T19:38:59.777705+00:00Z,10753712128,10255.5390625,1600.3,43.8,35828.88671875
2026-06-01T19:39:00.779403+00:00Z,10754129920,10255.9375,1598.4,43.8,35830.4765625
2026-06-01T19:39:01.781361+00:00Z,10754535424,10256.32421875,1601.1,43.8,35830.71484375
2026-06-01T19:39:02.783372+00:00Z,10754936832,10256.70703125,1598.8,43.8,35823.7734375
2026-06-01T19:39:03.785373+00:00Z,10755829760,10257.55859375,1599.6,43.8,35818.55859375
2026-06-01T19:39:04.787362+00:00Z,10756227072,10257.9375,1601.0,43.8,35816.078125
2026-06-01T19:39:05.789455+00:00Z,10756624384,10258.31640625,1599.4,43.8,35810.546875
2026-06-01T19:39:06.791401+00:00Z,10757009408,10258.68359375,1599.9,43.8,35816.4765625
2026-06-01T19:39:07.793402+00:00Z,10757423104,10259.078125,1600.0,43.8,35816.92578125
2026-06-01T19:39:08.795560+00:00Z,10757820416,10259.45703125,1598.5,43.8,35811.4453125
2026-06-01T19:39:09.796609+00:00Z,10758623232,10260.22265625,1598.5,43.8,35807.09765625
2026-06-01T19:39:10.797473+00:00Z,10760085504,10261.6171875,1599.8,43.8,35810.58203125
2026-06-01T19:39:11.798314+00:00Z,10762014720,10263.45703125,1600.5,43.8,35812.06640625
2026-06-01T19:39:12.810436+00:00Z,10763255808,10264.640625,1599.6,43.8,35812.70703125
2026-06-01T19:39:13.811188+00:00Z,10764529664,10265.85546875,1600.8,43.8,35811.68359375
2026-06-01T19:39:14.811959+00:00Z,10765697024,10266.96875,1597.8,43.9,35783.5390625
2026-06-01T19:39:15.812828+00:00Z,10766966784,10268.1796875,1600.6,43.8,35806.37890625
2026-06-01T19:39:16.814354+00:00Z,10768105472,10269.265625,1599.6,43.8,35804.95703125
2026-06-01T19:39:17.834204+00:00Z,10769354752,10270.45703125,1599.7,43.8,35808.2734375
2026-06-01T19:39:18.835465+00:00Z,10770575360,10271.62109375,1599.5,43.8,35808.8359375
2026-06-01T19:39:19.836211+00:00Z,10771890176,10272.875,1599.8,43.8,35803.41796875
2026-06-01T19:39:20.837049+00:00Z,10772893696,10273.83203125,1600.5,43.9,35780.01953125
2026-06-01T19:39:21.837882+00:00Z,10774188032,10275.06640625,1598.8,43.9,35793.33984375
2026-06-01T19:39:23.512326+00:00Z,10775339008,10276.1640625,947.2,43.8,35798.58984375
2026-06-01T19:39:24.513208+00:00Z,10777055232,10277.80078125,1595.7,43.8,35800.1796875
2026-06-01T19:39:25.514511+00:00Z,10778693632,10279.36328125,1599.8,43.8,35797.3125
2026-06-01T19:39:26.515197+00:00Z,10780434432,10281.0234375,1599.9,43.9,35787.43359375
2026-06-01T19:39:27.516064+00:00Z,10782199808,10282.70703125,1600.1,43.9,35787.1875
