ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:18:15.313756+00:00Z,10283520000,9807.12890625,123.4,35.5,41136.8515625
2026-05-30T00:18:16.410170+00:00Z,10381516800,9900.5859375,100.8,35.7,41020.84375
2026-05-30T00:18:17.502051+00:00Z,10504253440,10017.63671875,99.8,35.9,40893.12109375
2026-05-30T00:18:18.574061+00:00Z,10613358592,10121.6875,100.3,36.0,40816.1171875
2026-05-30T00:18:19.661226+00:00Z,10713112576,10216.8203125,98.4,36.1,40711.01953125
2026-05-30T00:18:20.727965+00:00Z,10723561472,10226.78515625,1523.5,36.1,40710.8203125
2026-05-30T00:18:21.728698+00:00Z,10725986304,10229.09765625,1598.9,36.1,40731.88671875
2026-05-30T00:18:22.729360+00:00Z,10729447424,10232.3984375,1590.7,36.1,40738.55078125
2026-05-30T00:18:23.731595+00:00Z,10731778048,10234.62109375,1588.7,36.1,40738.35546875
2026-05-30T00:18:24.732331+00:00Z,10734362624,10237.0859375,1593.8,36.1,40709.015625
2026-05-30T00:18:25.735811+00:00Z,10737717248,10240.28515625,1579.4,36.2,40691.74609375
2026-05-30T00:18:26.739203+00:00Z,10742140928,10244.50390625,1597.7,36.1,40709.234375
2026-05-30T00:18:27.739967+00:00Z,10746179584,10248.35546875,1597.7,36.1,40706.6796875
2026-05-30T00:18:28.740914+00:00Z,10749685760,10251.69921875,1591.5,36.1,40708.390625
2026-05-30T00:18:29.742072+00:00Z,10753671168,10255.5,1598.2,36.2,40697.5859375
2026-05-30T00:18:30.742707+00:00Z,10757005312,10258.6796875,1597.6,36.2,40697.58984375
2026-05-30T00:18:31.744536+00:00Z,10759163904,10260.73828125,1597.5,36.2,40669.41015625
2026-05-30T00:18:32.745669+00:00Z,10761170944,10262.65234375,1599.2,36.2,40666.76953125
2026-05-30T00:18:33.746376+00:00Z,10763780096,10265.140625,1596.8,36.2,40686.23828125
2026-05-30T00:18:34.748224+00:00Z,10767646720,10268.828125,1598.2,36.2,40681.6484375
2026-05-30T00:18:35.749208+00:00Z,10771910656,10272.89453125,1598.4,36.2,40662.71484375
2026-05-30T00:18:36.750035+00:00Z,10776543232,10277.3125,1598.6,36.2,40674.91796875
2026-05-30T00:18:37.752578+00:00Z,10781184000,10281.73828125,1597.0,36.2,40673.046875
2026-05-30T00:18:38.753545+00:00Z,10785165312,10285.53515625,1597.4,36.2,40689.87109375
2026-05-30T00:18:40.394728+00:00Z,10788818944,10289.01953125,927.8,36.2,40675.66796875
2026-05-30T00:18:41.397282+00:00Z,10792271872,10292.3125,1596.4,36.2,40677.875
2026-05-30T00:18:42.398524+00:00Z,10795749376,10295.62890625,1599.1,36.2,40692.4140625
2026-05-30T00:18:43.399379+00:00Z,10797789184,10297.57421875,1596.7,36.2,40684.53515625
2026-05-30T00:18:44.400498+00:00Z,10799820800,10299.51171875,1599.1,36.2,40687.71484375
2026-05-30T00:18:45.401342+00:00Z,10803122176,10302.66015625,1592.7,36.2,40680.3046875
2026-05-30T00:18:46.402107+00:00Z,10808008704,10307.3203125,1594.9,36.2,40690.3046875
2026-05-30T00:18:47.402772+00:00Z,10813997056,10313.03125,1560.9,36.2,40665.03125
2026-05-30T00:18:48.405354+00:00Z,10819350528,10318.13671875,1559.0,36.2,40658.64453125
2026-05-30T00:18:49.407781+00:00Z,10824925184,10323.453125,1581.1,36.2,40652.12109375
2026-05-30T00:18:50.411697+00:00Z,10831757312,10329.96875,1572.9,36.2,40647.4765625
2026-05-30T00:18:51.415609+00:00Z,10837778432,10335.7109375,1566.9,36.2,40663.38671875
2026-05-30T00:18:52.421640+00:00Z,10845114368,10342.70703125,1187.9,36.3,40637.67578125
2026-05-30T00:18:53.453300+00:00Z,10859212800,10356.15234375,1028.1,36.3,40612.49609375
2026-05-30T00:18:54.474498+00:00Z,10889494528,10385.03125,1306.4,36.3,40588.42578125
2026-05-30T00:18:55.475240+00:00Z,10893189120,10388.5546875,1588.2,36.3,40605.3359375
2026-05-30T00:18:56.476516+00:00Z,10909581312,10404.1875,1515.6,36.3,40590.46875
2026-05-30T00:18:57.477359+00:00Z,10936901632,10430.2421875,1481.7,36.4,40566.42578125
2026-05-30T00:18:58.484331+00:00Z,10963726336,10455.82421875,1460.9,36.4,40513.3359375
2026-05-30T00:18:59.490278+00:00Z,10987864064,10478.84375,1401.7,36.5,40496.25
2026-05-30T00:19:00.501135+00:00Z,11016564736,10506.21484375,1357.0,36.5,40474.6015625
2026-05-30T00:19:01.505077+00:00Z,11046797312,10535.046875,1445.8,36.5,40461.5859375
2026-05-30T00:19:02.505764+00:00Z,11080200192,10566.90234375,1553.8,36.6,40428.671875
2026-05-30T00:19:03.506576+00:00Z,11102818304,10588.47265625,1543.7,36.6,40388.359375
2026-05-30T00:19:04.507839+00:00Z,11109662720,10595.0,1581.9,36.6,40394.37890625
2026-05-30T00:19:05.508684+00:00Z,11117756416,10602.71875,1550.7,36.7,40377.8125
2026-05-30T00:19:06.509573+00:00Z,11121860608,10606.6328125,1598.6,36.7,40368.6484375
