ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:56:47.647985+00:00Z,10475716608,9990.421875,119.9,35.9,40831.5078125
2026-05-30T00:56:48.893879+00:00Z,10603565056,10112.34765625,99.5,36.1,40729.140625
2026-05-30T00:56:50.084113+00:00Z,10697158656,10201.60546875,100.0,36.3,40603.609375
2026-05-30T00:56:51.160924+00:00Z,10808262656,10307.5625,100.3,36.5,40488.96484375
2026-05-30T00:56:52.202877+00:00Z,10902822912,10397.7421875,744.8,36.6,40429.015625
2026-05-30T00:56:53.203870+00:00Z,10905100288,10399.9140625,1598.5,36.6,40408.21484375
2026-05-30T00:56:54.204835+00:00Z,10908717056,10403.36328125,1598.9,36.6,40427.30078125
2026-05-30T00:56:55.209842+00:00Z,10913058816,10407.50390625,1597.6,36.6,40423.640625
2026-05-30T00:56:56.211278+00:00Z,10917310464,10411.55859375,1597.6,36.6,40404.58203125
2026-05-30T00:56:57.213240+00:00Z,10921897984,10415.93359375,1596.9,36.6,40419.3359375
2026-05-30T00:56:58.214032+00:00Z,10925981696,10419.828125,1598.8,36.6,40385.1484375
2026-05-30T00:56:59.214746+00:00Z,10930163712,10423.81640625,1598.8,36.6,40403.71484375
2026-05-30T00:57:00.215901+00:00Z,10934366208,10427.82421875,1597.2,36.6,40395.6484375
2026-05-30T00:57:01.216648+00:00Z,10937651200,10430.95703125,1597.9,36.7,40377.94921875
2026-05-30T00:57:02.217225+00:00Z,10939883520,10433.0859375,1598.0,36.7,40382.25
2026-05-30T00:57:03.217980+00:00Z,10942001152,10435.10546875,1597.4,36.7,40378.3125
2026-05-30T00:57:04.314877+00:00Z,10942828544,10435.89453125,605.5,36.7,40376.75390625
2026-05-30T00:57:05.316129+00:00Z,10946211840,10439.12109375,1590.8,36.7,40346.97265625
2026-05-30T00:57:06.317085+00:00Z,10950025216,10442.7578125,1598.7,36.7,40366.4453125
2026-05-30T00:57:07.319904+00:00Z,10954649600,10447.16796875,1598.3,36.7,40357.42578125
2026-05-30T00:57:08.320733+00:00Z,10959114240,10451.42578125,1598.7,36.7,40348.1015625
2026-05-30T00:57:09.321469+00:00Z,10963697664,10455.796875,1595.8,36.7,40347.35546875
2026-05-30T00:57:10.322572+00:00Z,10967986176,10459.88671875,1599.0,36.7,40329.53515625
2026-05-30T00:57:11.325328+00:00Z,10971389952,10463.1328125,1598.2,36.7,40340.7265625
2026-05-30T00:57:12.326713+00:00Z,10974810112,10466.39453125,1596.4,36.8,40302.4296875
2026-05-30T00:57:13.327586+00:00Z,10977832960,10469.27734375,1596.7,36.8,40305.234375
2026-05-30T00:57:14.328413+00:00Z,10979987456,10471.33203125,1597.6,36.7,40325.15625
2026-05-30T00:57:15.329233+00:00Z,10982592512,10473.81640625,1598.7,36.7,40321.45703125
2026-05-30T00:57:16.330352+00:00Z,10987266048,10478.2734375,1596.2,36.7,40323.40625
2026-05-30T00:57:17.331671+00:00Z,10992615424,10483.375,1598.9,36.8,40300.44921875
2026-05-30T00:57:18.332490+00:00Z,10998108160,10488.61328125,1560.6,36.8,40307.55859375
2026-05-30T00:57:19.337661+00:00Z,11004100608,10494.328125,1525.2,36.8,40291.0625
2026-05-30T00:57:20.338818+00:00Z,11009384448,10499.3671875,1537.2,36.8,40308.015625
2026-05-30T00:57:21.339739+00:00Z,11013877760,10503.65234375,1501.5,36.8,40287.60546875
2026-05-30T00:57:22.342338+00:00Z,11017961472,10507.546875,1511.2,36.8,40296.30859375
2026-05-30T00:57:23.348255+00:00Z,11023847424,10513.16015625,1376.9,36.8,40284.125
2026-05-30T00:57:24.356082+00:00Z,11034243072,10523.07421875,932.6,36.8,40292.4765625
2026-05-30T00:57:25.362084+00:00Z,11038478336,10527.11328125,1261.5,36.8,40282.2109375
2026-05-30T00:57:26.396160+00:00Z,11044941824,10533.27734375,1536.6,36.8,40276.96875
2026-05-30T00:57:27.401964+00:00Z,11062697984,10550.2109375,1456.6,36.8,40267.05859375
2026-05-30T00:57:28.408589+00:00Z,11081994240,10568.61328125,1357.8,36.9,40241.5
2026-05-30T00:57:29.412029+00:00Z,11108540416,10593.9296875,1549.8,36.9,40238.27734375
2026-05-30T00:57:30.416734+00:00Z,11141091328,10624.97265625,1446.1,37.0,40189.41015625
2026-05-30T00:57:31.426707+00:00Z,11172257792,10654.6953125,1431.3,37.0,40144.7734375
2026-05-30T00:57:32.429269+00:00Z,11202715648,10683.7421875,1492.8,37.1,40125.39453125
2026-05-30T00:57:33.435200+00:00Z,11232677888,10712.31640625,1541.9,37.1,40079.64453125
2026-05-30T00:57:34.440929+00:00Z,11254718464,10733.3359375,1507.9,37.1,40078.48828125
2026-05-30T00:57:35.445701+00:00Z,11260997632,10739.32421875,1575.0,37.1,40068.94921875
2026-05-30T00:57:36.451473+00:00Z,11265843200,10743.9453125,1538.6,37.2,40050.68359375
2026-05-30T00:57:37.453852+00:00Z,11272118272,10749.9296875,1577.0,37.2,40059.32421875
