ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:12:09.969284+00:00Z,10280767488,9804.50390625,122.5,35.5,41110.23046875
2026-05-30T00:12:11.051376+00:00Z,10381221888,9900.3046875,99.3,35.7,41014.453125
2026-05-30T00:12:12.133445+00:00Z,10498093056,10011.76171875,100.7,35.8,40900.1953125
2026-05-30T00:12:13.215505+00:00Z,10608570368,10117.12109375,100.3,36.0,40789.015625
2026-05-30T00:12:14.287417+00:00Z,10712272896,10216.01953125,99.4,36.2,40692.296875
2026-05-30T00:12:15.288204+00:00Z,10719141888,10222.5703125,1529.8,36.1,40707.32421875
2026-05-30T00:12:16.289320+00:00Z,10721579008,10224.89453125,1597.0,36.1,40704.890625
2026-05-30T00:12:17.293153+00:00Z,10723856384,10227.06640625,1598.1,36.2,40701.34765625
2026-05-30T00:12:18.294025+00:00Z,10727780352,10230.80859375,1589.6,36.2,40686.859375
2026-05-30T00:12:19.299727+00:00Z,10731540480,10234.39453125,1596.8,36.2,40701.359375
2026-05-30T00:12:20.300805+00:00Z,10735554560,10238.22265625,1598.4,36.1,40710.30859375
2026-05-30T00:12:21.301761+00:00Z,10738327552,10240.8671875,1597.5,36.1,40727.8515625
2026-05-30T00:12:22.310918+00:00Z,10740576256,10243.01171875,1596.1,36.1,40732.1796875
2026-05-30T00:12:23.313315+00:00Z,10743291904,10245.6015625,1595.5,36.1,40714.14453125
2026-05-30T00:12:24.314865+00:00Z,10745765888,10247.9609375,1582.5,36.1,40717.8984375
2026-05-30T00:12:25.316206+00:00Z,10748547072,10250.61328125,1593.7,36.1,40751.578125
2026-05-30T00:12:26.317518+00:00Z,10750734336,10252.69921875,1593.0,36.1,40713.01953125
2026-05-30T00:12:27.318343+00:00Z,10752876544,10254.7421875,1598.8,36.1,40723.80078125
2026-05-30T00:12:28.318951+00:00Z,10754334720,10256.1328125,1598.0,36.1,40742.5859375
2026-05-30T00:12:29.320400+00:00Z,10755764224,10257.49609375,1597.6,36.1,40725.47265625
2026-05-30T00:12:30.321362+00:00Z,10757070848,10258.7421875,1600.2,36.1,40727.22265625
2026-05-30T00:12:31.322404+00:00Z,10758905856,10260.4921875,1595.6,36.1,40753.09375
2026-05-30T00:12:32.323148+00:00Z,10761170944,10262.65234375,1590.9,36.1,40725.88671875
2026-05-30T00:12:33.323807+00:00Z,10763673600,10265.0390625,1598.4,36.1,40746.9140625
2026-05-30T00:12:34.325568+00:00Z,10765094912,10266.39453125,1597.5,36.1,40745.98828125
2026-05-30T00:12:35.327112+00:00Z,10767728640,10268.90625,1583.8,36.1,40730.0703125
2026-05-30T00:12:36.328089+00:00Z,10771165184,10272.18359375,1595.4,36.1,40726.41015625
2026-05-30T00:12:37.328856+00:00Z,10773979136,10274.8671875,1590.1,36.1,40722.42578125
2026-05-30T00:12:38.338016+00:00Z,10774503424,10275.3671875,528.3,36.1,40721.89453125
2026-05-30T00:12:39.342940+00:00Z,10777014272,10277.76171875,1584.2,36.1,40721.3046875
2026-05-30T00:12:40.343888+00:00Z,10779795456,10280.4140625,1597.7,36.1,40744.85546875
2026-05-30T00:12:41.344752+00:00Z,10782736384,10283.21875,1596.2,36.1,40727.36328125
2026-05-30T00:12:42.347024+00:00Z,10784735232,10285.125,1595.8,36.1,40728.671875
2026-05-30T00:12:43.347811+00:00Z,10787016704,10287.30078125,1591.8,36.1,40726.7890625
2026-05-30T00:12:44.348699+00:00Z,10789306368,10289.484375,1598.6,36.1,40705.890625
2026-05-30T00:12:45.349540+00:00Z,10791608320,10291.6796875,1592.7,36.1,40705.1328125
2026-05-30T00:12:46.350334+00:00Z,10792960000,10292.96875,1598.7,36.1,40714.2578125
2026-05-30T00:12:47.351218+00:00Z,10794323968,10294.26953125,1599.3,36.1,40711.55859375
2026-05-30T00:12:48.353206+00:00Z,10795716608,10295.59765625,1584.9,36.2,40695.984375
2026-05-30T00:12:49.357027+00:00Z,10797699072,10297.48828125,1593.1,36.2,40695.609375
2026-05-30T00:12:50.360582+00:00Z,10801221632,10300.84765625,1570.3,36.2,40692.81640625
2026-05-30T00:12:51.361467+00:00Z,10804101120,10303.59375,1581.9,36.2,40680.09375
2026-05-30T00:12:52.366695+00:00Z,10808365056,10307.66015625,1567.6,36.2,40693.87109375
2026-05-30T00:12:53.367504+00:00Z,10811580416,10310.7265625,1524.9,36.2,40673.328125
2026-05-30T00:12:54.373230+00:00Z,10816299008,10315.2265625,1531.3,36.2,40662.62890625
2026-05-30T00:12:55.380775+00:00Z,10819743744,10318.51171875,1538.8,36.2,40652.53515625
2026-05-30T00:12:56.381810+00:00Z,10826153984,10324.625,1513.9,36.2,40684.9140625
