ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T21:57:28.072413+00:00Z,10530447360,10042.6171875,119.3,43.5,36039.5859375
2026-06-01T21:57:29.093437+00:00Z,10624724992,10132.52734375,100.4,43.6,35963.26953125
2026-06-01T21:57:30.129800+00:00Z,10743967744,10246.24609375,99.4,43.8,35854.37109375
2026-06-01T21:57:31.201559+00:00Z,10859802624,10356.71484375,100.8,43.9,35736.4609375
2026-06-01T21:57:32.632211+00:00Z,10962284544,10454.44921875,548.2,44.1,35644.34375
2026-06-01T21:57:33.632963+00:00Z,10963247104,10455.3671875,1597.9,44.1,35639.75
2026-06-01T21:57:34.633556+00:00Z,10964299776,10456.37109375,1600.0,44.1,35638.51171875
2026-06-01T21:57:35.634754+00:00Z,10965438464,10457.45703125,1600.1,44.1,35644.1484375
2026-06-01T21:57:36.635495+00:00Z,10966622208,10458.5859375,1599.8,44.1,35645.0390625
2026-06-01T21:57:37.636276+00:00Z,10967699456,10459.61328125,1600.7,44.1,35642.875
2026-06-01T21:57:38.637222+00:00Z,10968748032,10460.61328125,1600.6,44.1,35643.38671875
2026-06-01T21:57:39.637805+00:00Z,10969759744,10461.578125,1598.8,44.1,35611.921875
2026-06-01T21:57:40.638858+00:00Z,10970812416,10462.58203125,1599.5,44.1,35606.12109375
2026-06-01T21:57:41.639492+00:00Z,10971885568,10463.60546875,1600.1,44.1,35639.28515625
2026-06-01T21:57:42.640054+00:00Z,10972962816,10464.6328125,1599.1,44.1,35638.96875
2026-06-01T21:57:43.641234+00:00Z,10974044160,10465.6640625,1601.1,44.1,35639.515625
2026-06-01T21:57:44.642006+00:00Z,10975006720,10466.58203125,1599.3,44.2,35593.796875
2026-06-01T21:57:45.643081+00:00Z,10975932416,10467.46484375,1596.6,44.2,35588.41015625
2026-06-01T21:57:46.644447+00:00Z,10977067008,10468.546875,1598.8,44.1,35634.62109375
2026-06-01T21:57:47.645280+00:00Z,10978099200,10469.53125,1600.9,44.1,35632.28515625
2026-06-01T21:57:48.645972+00:00Z,10979180544,10470.5625,1597.8,44.1,35619.8359375
2026-06-01T21:57:49.646912+00:00Z,10980175872,10471.51171875,1600.4,44.1,35619.234375
2026-06-01T21:57:50.647793+00:00Z,10981134336,10472.42578125,1599.8,44.2,35593.0625
2026-06-01T21:57:51.648707+00:00Z,10982137856,10473.3828125,1599.4,44.2,35596.67578125
2026-06-01T21:57:52.649531+00:00Z,10983211008,10474.40625,1600.3,44.1,35630.05859375
2026-06-01T21:57:53.650728+00:00Z,10984284160,10475.4296875,1599.5,44.1,35630.3828125
2026-06-01T21:57:54.651597+00:00Z,10985463808,10476.5546875,1600.3,44.1,35629.3046875
2026-06-01T21:57:55.652390+00:00Z,10986151936,10477.2109375,1599.0,44.1,35621.1328125
2026-06-01T21:57:56.653026+00:00Z,10986749952,10477.78125,1599.0,44.1,35611.90625
2026-06-01T21:57:57.653846+00:00Z,10987458560,10478.45703125,1598.6,44.1,35611.75390625
2026-06-01T21:57:58.654630+00:00Z,10988167168,10479.1328125,1600.8,44.1,35616.0625
2026-06-01T21:57:59.655319+00:00Z,10988875776,10479.80859375,1599.7,44.1,35618.73828125
2026-06-01T21:58:00.656222+00:00Z,10989260800,10480.17578125,1598.4,44.1,35620.8203125
2026-06-01T21:58:01.657126+00:00Z,10989674496,10480.5703125,1599.4,44.2,35596.08984375
2026-06-01T21:58:02.658802+00:00Z,10990178304,10481.05078125,1600.6,44.1,35617.9765625
2026-06-01T21:58:03.660910+00:00Z,10990571520,10481.42578125,1597.8,44.1,35619.515625
2026-06-01T21:58:04.662188+00:00Z,10991235072,10482.05859375,1596.0,44.1,35624.5234375
2026-06-01T21:58:05.662808+00:00Z,10991935488,10482.7265625,1598.9,44.1,35621.76171875
2026-06-01T21:58:06.663587+00:00Z,10992623616,10483.3828125,1599.9,44.1,35622.83203125
2026-06-01T21:58:07.664271+00:00Z,10993266688,10483.99609375,1599.8,44.1,35616.1171875
2026-06-01T21:58:08.665638+00:00Z,10993938432,10484.63671875,1597.8,44.1,35610.4140625
2026-06-01T21:58:09.666516+00:00Z,10994630656,10485.296875,1600.2,44.1,35609.90234375
2026-06-01T21:58:10.667511+00:00Z,10995326976,10485.9609375,1600.7,44.1,35612.6796875
2026-06-01T21:58:11.668881+00:00Z,10995703808,10486.3203125,1598.9,44.1,35614.3515625
2026-06-01T21:58:12.669755+00:00Z,10996084736,10486.68359375,1599.6,44.2,35603.28515625
2026-06-01T21:58:13.670517+00:00Z,10996465664,10487.046875,1600.6,44.2,35600.5546875
2026-06-01T21:58:14.672364+00:00Z,10996842496,10487.40625,1599.1,44.2,35601.08984375
2026-06-01T21:58:15.674714+00:00Z,10997219328,10487.765625,1599.3,44.1,35607.6875
2026-06-01T21:58:16.676449+00:00Z,10997604352,10488.1328125,1601.0,44.1,35613.7109375
2026-06-01T21:58:17.678438+00:00Z,10997985280,10488.49609375,1599.8,44.1,35623.31640625
2026-06-01T21:58:18.680601+00:00Z,10998370304,10488.86328125,1598.8,44.2,35602.8984375
2026-06-01T21:58:19.682399+00:00Z,10998755328,10489.23046875,1599.9,44.1,35623.0703125
2026-06-01T21:58:20.684397+00:00Z,10999132160,10489.58984375,1600.8,44.1,35626.87109375
2026-06-01T21:58:21.686373+00:00Z,10999529472,10489.96875,1599.1,44.1,35625.63671875
2026-06-01T21:58:22.688473+00:00Z,10999918592,10490.33984375,1600.4,44.1,35625.0703125
2026-06-01T21:58:23.690388+00:00Z,11000299520,10490.703125,1599.0,44.1,35623.89453125
2026-06-01T21:58:25.282062+00:00Z,11000623104,10491.01171875,901.6,44.2,35583.9296875
2026-06-01T21:58:26.284353+00:00Z,11001593856,10491.9375,1597.5,44.1,35612.58203125
2026-06-01T21:58:27.285356+00:00Z,11002613760,10492.91015625,1599.3,44.1,35609.9921875
2026-06-01T21:58:28.287346+00:00Z,11003592704,10493.84375,1599.9,44.1,35610.93359375
2026-06-01T21:58:29.288266+00:00Z,11004604416,10494.80859375,1599.6,44.1,35614.87109375
2026-06-01T21:58:30.289386+00:00Z,11005534208,10495.6953125,1599.0,44.2,35591.68359375
2026-06-01T21:58:31.292342+00:00Z,11006472192,10496.58984375,1600.5,44.2,35595.8046875
2026-06-01T21:58:32.293214+00:00Z,11007397888,10497.47265625,1599.5,44.2,35593.3984375
2026-06-01T21:58:33.294273+00:00Z,11008425984,10498.453125,1598.3,44.2,35596.0390625
2026-06-01T21:58:34.295142+00:00Z,11009138688,10499.1328125,1599.7,44.2,35595.95703125
2026-06-01T21:58:35.296081+00:00Z,11009839104,10499.80078125,1600.4,44.2,35592.328125
2026-06-01T21:58:36.297336+00:00Z,11010379776,10500.31640625,1596.0,44.2,35583.86328125
2026-06-01T21:58:37.298215+00:00Z,11010756608,10500.67578125,1600.5,44.2,35583.8515625
2026-06-01T21:58:38.300284+00:00Z,11011137536,10501.0390625,1599.5,44.2,35590.828125
2026-06-01T21:58:39.302404+00:00Z,11011514368,10501.3984375,1598.6,44.2,35593.453125
2026-06-01T21:58:40.304366+00:00Z,11011883008,10501.75,1600.1,44.2,35594.1953125
2026-06-01T21:58:41.306469+00:00Z,11012263936,10502.11328125,1598.4,44.2,35569.46484375
2026-06-01T21:58:42.308395+00:00Z,11012644864,10502.4765625,1600.9,44.2,35582.81640625
2026-06-01T21:58:43.310401+00:00Z,11013021696,10502.8359375,1598.8,44.2,35586.07421875
2026-06-01T21:58:44.312747+00:00Z,11013427200,10503.22265625,1600.3,44.2,35588.109375
2026-06-01T21:58:45.315903+00:00Z,11013812224,10503.58984375,1599.2,44.2,35593.109375
2026-06-01T21:58:46.317385+00:00Z,11014197248,10503.95703125,1600.5,44.2,35596.8125
2026-06-01T21:58:47.320886+00:00Z,11014594560,10504.3359375,1599.2,44.2,35568.3359375
2026-06-01T21:58:48.322367+00:00Z,11014967296,10504.69140625,1599.9,44.2,35588.00390625
2026-06-01T21:58:49.326750+00:00Z,11015360512,10505.06640625,1598.8,44.2,35589.84765625
2026-06-01T21:58:50.328689+00:00Z,11015749632,10505.4375,1600.2,44.2,35595.80859375
2026-06-01T21:58:51.330624+00:00Z,11016130560,10505.80078125,1599.7,44.2,35596.8671875
2026-06-01T21:58:52.335363+00:00Z,11016511488,10506.1640625,1600.5,44.2,35590.50390625
2026-06-01T21:58:53.337362+00:00Z,11016892416,10506.52734375,1598.9,44.2,35583.05078125
2026-06-01T21:58:54.341570+00:00Z,11017273344,10506.890625,1600.1,44.2,35583.546875
2026-06-01T21:58:55.342975+00:00Z,11017666560,10507.265625,1600.9,44.2,35585.24609375
2026-06-01T21:58:56.344394+00:00Z,11018047488,10507.62890625,1599.6,44.2,35585.78515625
2026-06-01T21:58:57.347505+00:00Z,11018432512,10507.99609375,1599.2,44.2,35586.58984375
2026-06-01T21:58:58.351618+00:00Z,11018825728,10508.37109375,1599.4,44.2,35577.125
2026-06-01T21:58:59.353054+00:00Z,11019206656,10508.734375,1599.7,44.2,35576.0859375
2026-06-01T21:59:00.354363+00:00Z,11019587584,10509.09765625,1598.9,44.2,35578.71484375
2026-06-01T21:59:01.356363+00:00Z,11019960320,10509.453125,1600.7,44.2,35581.140625
2026-06-01T21:59:02.358396+00:00Z,11020337152,10509.8125,1598.8,44.2,35585.69140625
2026-06-01T21:59:03.361608+00:00Z,11020963840,10510.41015625,1598.0,44.2,35585.90625
2026-06-01T21:59:04.362315+00:00Z,11021717504,10511.12890625,1598.8,44.3,35532.5390625
2026-06-01T21:59:05.363333+00:00Z,11022692352,10512.05859375,1600.4,44.2,35557.78515625
2026-06-01T21:59:06.364329+00:00Z,11023695872,10513.015625,1599.5,44.2,35588.62109375
2026-06-01T21:59:07.365406+00:00Z,11024683008,10513.95703125,1600.3,44.2,35587.25390625
2026-06-01T21:59:08.366362+00:00Z,11025682432,10514.91015625,1599.4,44.2,35586.875
2026-06-01T21:59:09.367152+00:00Z,11026575360,10515.76171875,1600.6,44.2,35555.83203125
2026-06-01T21:59:10.368868+00:00Z,11027431424,10516.578125,1599.4,44.2,35551.19921875
2026-06-01T21:59:11.369646+00:00Z,11028402176,10517.50390625,1598.8,44.2,35586.4140625
2026-06-01T21:59:12.370596+00:00Z,11029377024,10518.43359375,1600.4,44.2,35587.33984375
2026-06-01T21:59:13.371794+00:00Z,11030364160,10519.375,1600.1,44.2,35585.03125
2026-06-01T21:59:14.372562+00:00Z,11031347200,10520.3125,1599.8,44.2,35583.38671875
2026-06-01T21:59:15.373318+00:00Z,11032289280,10521.2109375,1598.7,44.2,35555.84375
2026-06-01T21:59:16.374201+00:00Z,11033251840,10522.12890625,1600.6,44.2,35573.2578125
2026-06-01T21:59:17.375111+00:00Z,11034226688,10523.05859375,1599.5,44.2,35571.37109375
2026-06-01T21:59:18.375997+00:00Z,11035287552,10524.0703125,1599.4,44.2,35571.04296875
2026-06-01T21:59:19.377320+00:00Z,11036274688,10525.01171875,1600.2,44.2,35572.91015625
2026-06-01T21:59:20.378773+00:00Z,11037278208,10525.96875,1599.5,44.2,35574.109375
2026-06-01T21:59:21.379666+00:00Z,11038089216,10526.7421875,1598.8,44.2,35559.1953125
2026-06-01T21:59:22.380326+00:00Z,11039010816,10527.62109375,1601.0,44.2,35576.33984375
2026-06-01T21:59:23.403161+00:00Z,11040014336,10528.578125,1599.3,44.2,35578.34765625
2026-06-01T21:59:24.404004+00:00Z,11041013760,10529.53125,1599.7,44.2,35578.69140625
2026-06-01T21:59:25.404786+00:00Z,11041996800,10530.46875,1599.8,44.2,35574.02734375
2026-06-01T21:59:26.406105+00:00Z,11043459072,10531.86328125,1599.5,44.2,35566.26171875
2026-06-01T21:59:27.407439+00:00Z,11044749312,10533.09375,1600.2,44.3,35537.0
2026-06-01T21:59:28.408374+00:00Z,11045986304,10534.2734375,1600.1,44.2,35553.12890625
2026-06-01T21:59:29.409420+00:00Z,11048230912,10536.4140625,1600.6,44.2,35562.23046875
2026-06-01T21:59:30.411003+00:00Z,11049230336,10537.3671875,1599.2,44.2,35563.80859375
2026-06-01T21:59:31.411914+00:00Z,11050172416,10538.265625,1598.8,44.2,35556.16015625
2026-06-01T21:59:32.412816+00:00Z,11050991616,10539.046875,1599.6,44.3,35536.9609375
2026-06-01T21:59:33.413831+00:00Z,11052199936,10540.19921875,1599.1,44.2,35543.078125
2026-06-01T21:59:34.414709+00:00Z,11053715456,10541.64453125,1599.9,44.2,35544.640625
2026-06-01T21:59:35.415416+00:00Z,11054997504,10542.8671875,1601.9,44.2,35540.1484375
