ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:46:28.943065+00:00Z,10291838976,9815.0625,125.3,43.2,36238.64453125
2026-06-01T19:46:29.990133+00:00Z,10400550912,9918.73828125,100.7,43.3,36147.05078125
2026-06-01T19:46:31.057167+00:00Z,10526834688,10039.171875,98.9,43.5,36036.72265625
2026-06-01T19:46:32.073149+00:00Z,10637074432,10144.3046875,100.4,43.6,35937.5859375
2026-06-01T19:46:33.094436+00:00Z,10726875136,10229.9453125,196.8,43.8,35831.8671875
2026-06-01T19:46:34.095124+00:00Z,10727837696,10230.86328125,1600.0,43.8,35852.35546875
2026-06-01T19:46:35.095921+00:00Z,10728878080,10231.85546875,1597.7,43.8,35850.60546875
2026-06-01T19:46:36.096632+00:00Z,10729877504,10232.80859375,1601.2,43.8,35851.65234375
2026-06-01T19:46:37.097951+00:00Z,10730995712,10233.875,1598.7,43.8,35856.9453125
2026-06-01T19:46:38.098725+00:00Z,10731978752,10234.8125,1600.8,43.8,35827.96484375
2026-06-01T19:46:39.100204+00:00Z,10732916736,10235.70703125,1599.5,43.8,35844.3203125
2026-06-01T19:46:40.101178+00:00Z,10733924352,10236.66796875,1599.1,43.8,35849.5703125
2026-06-01T19:46:41.102110+00:00Z,10734899200,10237.59765625,1599.8,43.8,35853.0
2026-06-01T19:46:42.103044+00:00Z,10735878144,10238.53125,1600.1,43.8,35856.9609375
2026-06-01T19:46:43.104124+00:00Z,10736865280,10239.47265625,1599.8,43.8,35853.86328125
2026-06-01T19:46:44.104754+00:00Z,10737758208,10240.32421875,1598.8,43.8,35802.4375
2026-06-01T19:46:45.106322+00:00Z,10738741248,10241.26171875,1600.6,43.8,35853.359375
2026-06-01T19:46:46.107399+00:00Z,10739744768,10242.21875,1599.9,43.7,35859.80078125
2026-06-01T19:46:47.108410+00:00Z,10740723712,10243.15234375,1598.8,43.7,35858.9921875
2026-06-01T19:46:48.109155+00:00Z,10741719040,10244.1015625,1600.8,43.8,35857.5546875
2026-06-01T19:46:49.110589+00:00Z,10742710272,10245.046875,1598.7,43.8,35840.26953125
