ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:50:32.160775+00:00Z,10285629440,9809.140625,118.5,43.0,36327.4375
2026-06-01T19:50:33.217395+00:00Z,10390851584,9909.48828125,100.3,43.2,36230.859375
2026-06-01T19:50:34.238467+00:00Z,10506874880,10020.13671875,99.9,43.4,36083.484375
2026-06-01T19:50:35.259407+00:00Z,10618150912,10126.2578125,100.4,43.5,36011.58984375
2026-06-01T19:50:36.265075+00:00Z,10723151872,10226.39453125,99.9,43.7,35912.78125
2026-06-01T19:50:37.287929+00:00Z,10726744064,10229.8203125,1586.0,43.7,35917.42578125
2026-06-01T19:50:38.288644+00:00Z,10727833600,10230.859375,1599.7,43.6,35923.21484375
2026-06-01T19:50:39.289600+00:00Z,10728730624,10231.71484375,1591.5,43.7,35903.03125
2026-06-01T19:50:40.291025+00:00Z,10729644032,10232.5859375,1599.8,43.6,35923.48828125
2026-06-01T19:50:41.292168+00:00Z,10730647552,10233.54296875,1601.0,43.6,35928.51953125
2026-06-01T19:50:42.293039+00:00Z,10731630592,10234.48046875,1598.8,43.6,35930.48828125
2026-06-01T19:50:43.293825+00:00Z,10732597248,10235.40234375,1599.3,43.6,35939.08203125
2026-06-01T19:50:44.294856+00:00Z,10733547520,10236.30859375,1599.6,43.6,35940.1328125
2026-06-01T19:50:45.296153+00:00Z,10734477312,10237.1953125,1601.9,43.7,35909.95703125
2026-06-01T19:50:46.297045+00:00Z,10735427584,10238.1015625,1597.7,43.6,35929.8828125
2026-06-01T19:50:47.297705+00:00Z,10736398336,10239.02734375,1600.3,43.6,35927.07421875
2026-06-01T19:50:48.298881+00:00Z,10737364992,10239.94921875,1598.7,43.6,35925.98828125
2026-06-01T19:50:49.299683+00:00Z,10738327552,10240.8671875,1600.7,43.6,35923.390625
2026-06-01T19:50:50.300482+00:00Z,10739302400,10241.796875,1600.7,43.6,35924.6953125
2026-06-01T19:50:51.301291+00:00Z,10740183040,10242.63671875,1599.6,43.7,35874.84765625
2026-06-01T19:50:52.302771+00:00Z,10741170176,10243.578125,1600.2,43.7,35898.984375
2026-06-01T19:50:53.303851+00:00Z,10742124544,10244.48828125,1597.9,43.7,35916.21484375
2026-06-01T19:50:54.305154+00:00Z,10743095296,10245.4140625,1601.6,43.7,35916.68359375
2026-06-01T19:50:55.306310+00:00Z,10744057856,10246.33203125,1599.2,43.7,35919.46484375
2026-06-01T19:50:56.307150+00:00Z,10745016320,10247.24609375,1600.9,43.6,35923.984375
2026-06-01T19:50:57.307950+00:00Z,10745905152,10248.09375,1597.6,43.7,35878.99609375
2026-06-01T19:50:58.308701+00:00Z,10746810368,10248.95703125,1596.2,43.7,35904.265625
2026-06-01T19:50:59.309882+00:00Z,10747760640,10249.86328125,1598.8,43.6,35933.1015625
2026-06-01T19:51:00.310687+00:00Z,10748715008,10250.7734375,1599.7,43.6,35936.1484375
2026-06-01T19:51:01.311638+00:00Z,10749677568,10251.69140625,1599.6,43.6,35936.84375
2026-06-01T19:51:02.312311+00:00Z,10750713856,10252.6796875,1599.8,43.6,35930.15625
2026-06-01T19:51:03.313212+00:00Z,10751610880,10253.53515625,1600.4,43.6,35923.27734375
2026-06-01T19:51:04.314112+00:00Z,10752561152,10254.44140625,1600.6,43.6,35923.83203125
2026-06-01T19:51:05.314932+00:00Z,10753269760,10255.1171875,1597.8,43.6,35927.01171875
2026-06-01T19:51:06.315912+00:00Z,10753978368,10255.79296875,1600.4,43.6,35925.66015625
2026-06-01T19:51:07.316716+00:00Z,10754797568,10256.57421875,1600.8,43.6,35927.9609375
2026-06-01T19:51:08.317312+00:00Z,10755416064,10257.1640625,1599.0,43.7,35897.0546875
2026-06-01T19:51:09.317945+00:00Z,10756083712,10257.80078125,1599.0,43.7,35894.84375
2026-06-01T19:51:10.318703+00:00Z,10756800512,10258.484375,1601.1,43.6,35927.75
2026-06-01T19:51:11.320173+00:00Z,10757570560,10259.21875,1599.2,43.6,35926.73046875
2026-06-01T19:51:12.321065+00:00Z,10758316032,10259.9296875,1600.6,43.6,35926.0078125
2026-06-01T19:51:13.322694+00:00Z,10759004160,10260.5859375,1597.5,43.6,35930.2734375
2026-06-01T19:51:14.323324+00:00Z,10759663616,10261.21484375,1600.8,43.6,35927.17578125
2026-06-01T19:51:15.324337+00:00Z,10760364032,10261.8828125,1600.5,43.6,35936.44140625
2026-06-01T19:51:16.325602+00:00Z,10761064448,10262.55078125,1597.9,43.6,35939.6484375
2026-06-01T19:51:17.326709+00:00Z,10761773056,10263.2265625,1601.2,43.6,35931.70703125
2026-06-01T19:51:18.327579+00:00Z,10762489856,10263.91015625,1599.5,43.6,35932.8671875
2026-06-01T19:51:19.328504+00:00Z,10763177984,10264.56640625,1598.0,43.7,35895.47265625
