ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:06:25.712100+00:00Z,10270769152,9794.96875,110.2,36.8,40316.18359375
2026-05-30T00:06:26.896246+00:00Z,10375548928,9894.89453125,100.9,36.9,40212.4609375
2026-05-30T00:06:27.952842+00:00Z,10478084096,9992.6796875,99.4,37.0,40131.484375
2026-05-30T00:06:29.024761+00:00Z,10581311488,10091.125,100.8,37.1,40082.53515625
2026-05-30T00:06:30.109009+00:00Z,10679177216,10184.45703125,100.1,37.3,39994.44921875
2026-05-30T00:06:31.201091+00:00Z,10717286400,10220.80078125,1134.5,37.3,39990.1640625
2026-05-30T00:06:32.201929+00:00Z,10719264768,10222.6875,1596.7,37.3,39999.8671875
2026-05-30T00:06:33.203169+00:00Z,10722381824,10225.66015625,1594.9,37.2,40010.48828125
2026-05-30T00:06:34.204556+00:00Z,10726940672,10230.0078125,1589.2,37.2,40020.0390625
2026-05-30T00:06:35.213029+00:00Z,10731089920,10233.96484375,1579.9,37.2,40039.046875
2026-05-30T00:06:36.214059+00:00Z,10735570944,10238.23828125,1587.6,37.2,40053.91796875
2026-05-30T00:06:37.215393+00:00Z,10739445760,10241.93359375,1557.0,37.1,40103.87109375
2026-05-30T00:06:38.221322+00:00Z,10742976512,10245.30078125,1592.7,37.1,40118.43359375
2026-05-30T00:06:39.221869+00:00Z,10745929728,10248.1171875,1583.0,37.1,40125.3125
2026-05-30T00:06:40.222662+00:00Z,10749095936,10251.13671875,1598.8,37.0,40134.0
2026-05-30T00:06:41.223344+00:00Z,10751729664,10253.6484375,1596.0,37.0,40152.58984375
2026-05-30T00:06:42.223814+00:00Z,10753392640,10255.234375,1596.2,37.0,40136.53515625
2026-05-30T00:06:43.224430+00:00Z,10754985984,10256.75390625,1595.0,37.0,40137.46875
2026-05-30T00:06:44.224986+00:00Z,10756915200,10258.59375,1599.1,37.0,40169.9140625
2026-05-30T00:06:45.226869+00:00Z,10759610368,10261.1640625,1591.2,37.0,40174.18359375
2026-05-30T00:06:46.231359+00:00Z,10762670080,10264.08203125,1591.7,36.9,40198.58203125
2026-05-30T00:06:47.233869+00:00Z,10766102528,10267.35546875,1586.8,37.0,40181.96875
2026-05-30T00:06:48.236119+00:00Z,10768740352,10269.87109375,1436.9,36.9,40195.1953125
2026-05-30T00:06:49.237271+00:00Z,10772025344,10273.00390625,1589.0,36.9,40214.890625
2026-05-30T00:06:50.238478+00:00Z,10775756800,10276.5625,1588.2,36.9,40214.34765625
2026-05-30T00:06:51.247105+00:00Z,10778980352,10279.63671875,1598.7,36.9,40230.05078125
