ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T02:21:11.751639+00:00Z,12156325888,11593.17578125,114.4,46.6,34053.5
2026-06-02T02:21:12.788020+00:00Z,12260577280,11692.59765625,101.3,46.8,33944.75
2026-06-02T02:21:13.859724+00:00Z,12362309632,11789.6171875,100.8,46.9,33843.75390625
2026-06-02T02:21:14.956634+00:00Z,12456628224,11879.56640625,98.0,47.1,33746.53515625
2026-06-02T02:21:16.059647+00:00Z,12535566336,11954.84765625,100.2,47.2,33666.6875
2026-06-02T02:21:17.060364+00:00Z,12590698496,12007.42578125,1046.2,47.3,33594.71875
2026-06-02T02:21:18.061080+00:00Z,12591067136,12007.77734375,1596.8,47.3,33623.67578125
2026-06-02T02:21:19.062371+00:00Z,12591730688,12008.41015625,1586.1,47.3,33604.19921875
2026-06-02T02:21:20.063219+00:00Z,12592422912,12009.0703125,1596.6,47.3,33602.734375
2026-06-02T02:21:21.064117+00:00Z,12593045504,12009.6640625,1595.6,47.3,33613.23046875
2026-06-02T02:21:22.065023+00:00Z,12593786880,12010.37109375,1596.4,47.3,33609.81640625
2026-06-02T02:21:23.065854+00:00Z,12594442240,12010.99609375,1596.2,47.3,33617.2734375
2026-06-02T02:21:24.067180+00:00Z,12595187712,12011.70703125,1595.9,47.3,33617.52734375
2026-06-02T02:21:25.070029+00:00Z,12595892224,12012.37890625,1596.0,47.3,33616.46484375
2026-06-02T02:21:26.071170+00:00Z,12596506624,12012.96484375,1597.0,47.3,33617.7890625
2026-06-02T02:21:27.072523+00:00Z,12597141504,12013.5703125,1595.8,47.3,33617.09375
2026-06-02T02:21:28.073345+00:00Z,12597768192,12014.16796875,1596.9,47.3,33620.7421875
2026-06-02T02:21:29.073935+00:00Z,12598378496,12014.75,1592.0,47.2,33633.484375
2026-06-02T02:21:30.074826+00:00Z,12599046144,12015.38671875,1603.2,47.2,33639.39453125
2026-06-02T02:21:31.078891+00:00Z,12599689216,12016.0,1590.0,47.2,33662.8046875
2026-06-02T02:21:32.079873+00:00Z,12600332288,12016.61328125,1595.4,47.2,33670.36328125
2026-06-02T02:21:33.080873+00:00Z,12600987648,12017.23828125,1597.3,47.2,33674.328125
2026-06-02T02:21:34.081799+00:00Z,12601655296,12017.875,1595.6,47.2,33678.2578125
2026-06-02T02:21:35.083346+00:00Z,12602347520,12018.53515625,1597.5,47.2,33679.359375
2026-06-02T02:21:36.084121+00:00Z,12602966016,12019.125,1596.8,47.2,33677.5390625
2026-06-02T02:21:37.085337+00:00Z,12603629568,12019.7578125,1596.1,47.2,33675.7421875
2026-06-02T02:21:38.086349+00:00Z,12604248064,12020.34765625,1596.3,47.2,33659.9921875
2026-06-02T02:21:39.087416+00:00Z,12604895232,12020.96484375,1595.2,47.2,33648.2265625
2026-06-02T02:21:40.089421+00:00Z,12605485056,12021.52734375,1594.8,47.2,33651.90625
2026-06-02T02:21:41.090348+00:00Z,12605992960,12022.01171875,1595.6,47.2,33650.11328125
2026-06-02T02:21:42.091364+00:00Z,12606615552,12022.60546875,1596.4,47.2,33654.55859375
2026-06-02T02:21:43.092354+00:00Z,12607283200,12023.2421875,1595.3,47.2,33651.2578125
2026-06-02T02:21:44.094523+00:00Z,12607946752,12023.875,1596.6,47.2,33653.6171875
2026-06-02T02:21:45.095262+00:00Z,12608602112,12024.5,1596.8,47.2,33653.6796875
2026-06-02T02:21:46.096169+00:00Z,12609265664,12025.1328125,1595.5,47.2,33652.2890625
2026-06-02T02:21:47.119449+00:00Z,12609658880,12025.5078125,1596.9,47.2,33654.72265625
2026-06-02T02:21:48.120256+00:00Z,12610056192,12025.88671875,1596.7,47.2,33643.87109375
2026-06-02T02:21:49.121616+00:00Z,12610449408,12026.26171875,1595.4,47.2,33644.046875
2026-06-02T02:21:50.123094+00:00Z,12610834432,12026.62890625,1596.9,47.2,33647.35546875
2026-06-02T02:21:51.124391+00:00Z,12611207168,12026.984375,1597.0,47.2,33652.1640625
2026-06-02T02:21:52.125389+00:00Z,12611592192,12027.3515625,1596.2,47.2,33644.6015625
2026-06-02T02:21:53.127738+00:00Z,12611993600,12027.734375,1596.6,47.2,33632.61328125
2026-06-02T02:21:54.128664+00:00Z,12612395008,12028.1171875,1596.2,47.2,33629.2421875
2026-06-02T02:21:55.130021+00:00Z,12612788224,12028.4921875,1596.8,47.2,33630.87109375
2026-06-02T02:21:56.134742+00:00Z,12613169152,12028.85546875,1596.7,47.2,33628.265625
2026-06-02T02:21:57.136095+00:00Z,12613582848,12029.25,1596.7,47.2,33635.0390625
2026-06-02T02:21:58.137393+00:00Z,12614049792,12029.6953125,1593.0,47.3,33618.40234375
2026-06-02T02:21:59.139583+00:00Z,12614680576,12030.296875,1595.6,47.3,33614.3203125
2026-06-02T02:22:00.140408+00:00Z,12615249920,12030.83984375,1595.8,47.3,33595.52734375
2026-06-02T02:22:01.141129+00:00Z,12615884800,12031.4453125,1595.9,47.3,33579.328125
2026-06-02T02:22:02.141754+00:00Z,12616544256,12032.07421875,1594.9,47.3,33574.58203125
2026-06-02T02:22:03.142530+00:00Z,12617195520,12032.6953125,1596.9,47.4,33553.38671875
2026-06-02T02:22:04.143172+00:00Z,12617859072,12033.328125,1596.9,47.4,33553.71875
2026-06-02T02:22:05.144908+00:00Z,12618518528,12033.95703125,1596.2,47.4,33553.109375
2026-06-02T02:22:06.145902+00:00Z,12619218944,12034.625,1594.5,47.4,33549.66796875
2026-06-02T02:22:07.146877+00:00Z,12619878400,12035.25390625,1597.9,47.4,33542.18359375
2026-06-02T02:22:08.147900+00:00Z,12620509184,12035.85546875,1594.9,47.4,33546.34375
2026-06-02T02:22:09.150429+00:00Z,12621185024,12036.5,1596.9,47.4,33555.71875
2026-06-02T02:22:10.151348+00:00Z,12621856768,12037.140625,1596.4,47.4,33558.85546875
2026-06-02T02:22:11.152492+00:00Z,12622581760,12037.83203125,1597.3,47.4,33559.65234375
2026-06-02T02:22:12.153369+00:00Z,12623335424,12038.55078125,1595.4,47.3,33568.1328125
2026-06-02T02:22:13.155348+00:00Z,12624248832,12039.421875,1596.9,47.4,33560.0
2026-06-02T02:22:14.156268+00:00Z,12625162240,12040.29296875,1595.5,47.3,33569.4609375
2026-06-02T02:22:15.160498+00:00Z,12626083840,12041.171875,1596.4,47.3,33568.203125
2026-06-02T02:22:16.161482+00:00Z,12626989056,12042.03515625,1596.4,47.3,33567.39453125
2026-06-02T02:22:17.162306+00:00Z,12627931136,12042.93359375,1596.7,47.3,33568.296875
2026-06-02T02:22:18.162981+00:00Z,12628758528,12043.72265625,1592.9,47.2,33632.7890625
2026-06-02T02:22:19.163737+00:00Z,12629598208,12044.5234375,1594.7,47.2,33631.71484375
2026-06-02T02:22:20.165169+00:00Z,12630487040,12045.37109375,1596.7,47.3,33625.5078125
2026-06-02T02:22:21.166060+00:00Z,12631396352,12046.23828125,1594.7,47.2,33632.08984375
2026-06-02T02:22:22.166944+00:00Z,12632367104,12047.1640625,1598.2,47.2,33634.28515625
2026-06-02T02:22:23.168009+00:00Z,12633300992,12048.0546875,1594.6,47.3,33623.890625
2026-06-02T02:22:24.168822+00:00Z,12634234880,12048.9453125,1598.1,47.3,33626.734375
2026-06-02T02:22:25.170127+00:00Z,12635172864,12049.83984375,1595.3,47.3,33623.16796875
2026-06-02T02:22:26.171188+00:00Z,12636102656,12050.7265625,1596.5,47.3,33621.1953125
2026-06-02T02:22:27.172092+00:00Z,12637052928,12051.6328125,1595.3,47.3,33624.625
2026-06-02T02:22:28.173242+00:00Z,12637937664,12052.4765625,1596.5,47.2,33648.421875
