ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T02:37:10.859776+00:00Z,12140531712,11578.11328125,99.4,38.5,39213.15234375
2026-05-30T02:37:11.885919+00:00Z,12239011840,11672.03125,99.9,38.6,39132.0078125
2026-05-30T02:37:12.932513+00:00Z,12333740032,11762.37109375,99.8,38.8,39021.8046875
2026-05-30T02:37:14.181754+00:00Z,12446666752,11870.06640625,100.1,39.0,38914.6640625
2026-05-30T02:37:15.182479+00:00Z,12593602560,12010.1953125,213.9,39.2,38766.671875
2026-05-30T02:37:16.183105+00:00Z,12595040256,12011.56640625,1595.0,39.2,38786.171875
2026-05-30T02:37:17.183754+00:00Z,12596469760,12012.9296875,1598.6,39.2,38780.09375
2026-05-30T02:37:18.186666+00:00Z,12598280192,12014.65625,1586.1,39.2,38775.296875
2026-05-30T02:37:19.188918+00:00Z,12600508416,12016.78125,1588.5,39.2,38764.74609375
2026-05-30T02:37:20.683274+00:00Z,12602748928,12018.91796875,748.3,39.2,38744.15234375
2026-05-30T02:37:21.683934+00:00Z,12607320064,12023.27734375,1594.9,39.2,38767.078125
2026-05-30T02:37:22.685333+00:00Z,12611932160,12027.67578125,1595.6,39.2,38758.50390625
2026-05-30T02:37:23.686246+00:00Z,12616241152,12031.78515625,1596.7,39.2,38733.85546875
2026-05-30T02:37:24.687430+00:00Z,12620472320,12035.8203125,1598.1,39.2,38755.046875
2026-05-30T02:37:25.688313+00:00Z,12624498688,12039.66015625,1597.6,39.2,38746.84765625
2026-05-30T02:37:26.689140+00:00Z,12628525056,12043.5,1597.7,39.2,38743.07421875
2026-05-30T02:37:27.690289+00:00Z,12631638016,12046.46875,1599.0,39.2,38746.44140625
2026-05-30T02:37:28.691861+00:00Z,12633927680,12048.65234375,1598.6,39.2,38732.4453125
2026-05-30T02:37:29.693016+00:00Z,12636319744,12050.93359375,1598.3,39.2,38729.078125
2026-05-30T02:37:30.694121+00:00Z,12639981568,12054.42578125,1597.2,39.3,38712.19140625
2026-05-30T02:37:31.696923+00:00Z,12641959936,12056.3125,1595.3,39.3,38716.296875
2026-05-30T02:37:32.698872+00:00Z,12644732928,12058.95703125,1598.1,39.2,38743.55859375
2026-05-30T02:37:33.699891+00:00Z,12647841792,12061.921875,1587.3,39.2,38735.25390625
2026-05-30T02:37:34.700894+00:00Z,12651032576,12064.96484375,1595.0,39.3,38720.7890625
2026-05-30T02:37:35.704904+00:00Z,12654112768,12067.90234375,1592.1,39.3,38720.06640625
2026-05-30T02:37:36.707231+00:00Z,12658216960,12071.81640625,1585.4,39.3,38718.40234375
2026-05-30T02:37:37.708591+00:00Z,12662185984,12075.6015625,1599.7,39.2,38731.54296875
2026-05-30T02:37:38.709701+00:00Z,12665520128,12078.78125,1598.3,39.3,38723.12109375
2026-05-30T02:37:39.710657+00:00Z,12668903424,12082.0078125,1597.8,39.3,38721.5390625
2026-05-30T02:37:40.712492+00:00Z,12671946752,12084.91015625,1597.5,39.3,38697.45703125
2026-05-30T02:37:41.713792+00:00Z,12673449984,12086.34375,1598.5,39.3,38718.3203125
2026-05-30T02:37:42.715803+00:00Z,12674191360,12087.05078125,1597.3,39.3,38715.61328125
2026-05-30T02:37:43.718069+00:00Z,12675784704,12088.5703125,1595.6,39.3,38715.2578125
2026-05-30T02:37:44.718982+00:00Z,12677681152,12090.37890625,1589.6,39.3,38714.015625
2026-05-30T02:37:45.722775+00:00Z,12680474624,12093.04296875,1552.1,39.3,38680.6640625
2026-05-30T02:37:46.726525+00:00Z,12682747904,12095.2109375,1581.7,39.3,38712.703125
2026-05-30T02:37:47.734655+00:00Z,12686172160,12098.4765625,1593.3,39.3,38708.0234375
2026-05-30T02:37:48.746856+00:00Z,12690661376,12102.7578125,1505.3,39.3,38685.4140625
2026-05-30T02:37:49.751297+00:00Z,12693872640,12105.8203125,1581.9,39.3,38684.6484375
2026-05-30T02:37:50.757670+00:00Z,12698640384,12110.3671875,1510.6,39.3,38700.59765625
2026-05-30T02:37:51.759972+00:00Z,12703473664,12114.9765625,1537.6,39.3,38686.37109375
2026-05-30T02:37:52.760728+00:00Z,12709699584,12120.9140625,1523.7,39.3,38666.94140625
2026-05-30T02:37:53.762999+00:00Z,12713852928,12124.875,1498.8,39.3,38669.29296875
2026-05-30T02:37:54.768988+00:00Z,12717932544,12128.765625,1551.7,39.3,38678.3828125
2026-05-30T02:37:55.774837+00:00Z,12728778752,12139.109375,584.5,39.4,38630.08203125
2026-05-30T02:37:56.784048+00:00Z,12731559936,12141.76171875,1376.0,39.4,38628.31640625
2026-05-30T02:37:57.784986+00:00Z,12755808256,12164.88671875,1405.8,39.4,38612.140625
2026-05-30T02:37:58.789653+00:00Z,12767961088,12176.4765625,1566.6,39.4,38609.67578125
2026-05-30T02:37:59.790476+00:00Z,12790091776,12197.58203125,1509.9,39.5,38590.328125
2026-05-30T02:38:00.791188+00:00Z,12809867264,12216.44140625,1494.9,39.4,38600.4140625
2026-05-30T02:38:01.791862+00:00Z,12833030144,12238.53125,1411.2,39.5,38564.20703125
2026-05-30T02:38:02.796849+00:00Z,12859981824,12264.234375,1401.8,39.5,38539.44921875
2026-05-30T02:38:03.797995+00:00Z,12892446720,12295.1953125,1435.3,39.6,38514.37109375
2026-05-30T02:38:04.799810+00:00Z,12918276096,12319.828125,1451.9,39.6,38487.35546875
2026-05-30T02:38:05.818222+00:00Z,12942901248,12343.3125,1463.7,39.7,38462.01953125
2026-05-30T02:38:06.821108+00:00Z,12968513536,12367.73828125,1422.8,39.7,38416.94921875
2026-05-30T02:38:07.821899+00:00Z,12972273664,12371.32421875,1573.8,39.7,38430.203125
2026-05-30T02:38:08.823025+00:00Z,12976812032,12375.65234375,1543.3,39.7,38418.60546875
2026-05-30T02:38:09.823775+00:00Z,12983267328,12381.80859375,1485.8,39.8,38381.40234375
2026-05-30T02:38:11.118892+00:00Z,12984365056,12382.85546875,346.4,39.8,38377.5078125
2026-05-30T02:38:12.123709+00:00Z,12985712640,12384.140625,1585.9,39.8,38398.4296875
2026-05-30T02:38:13.143491+00:00Z,12988403712,12386.70703125,1477.7,39.8,38372.50390625
