ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T21:30:29.485157+00:00Z,10497060864,10010.77734375,125.3,43.5,36048.21484375
2026-06-01T21:30:30.586886+00:00Z,10595258368,10104.42578125,98.9,43.6,35973.90234375
2026-06-01T21:30:31.592673+00:00Z,10705920000,10209.9609375,101.4,43.7,35898.05078125
2026-06-01T21:30:32.618806+00:00Z,10818789376,10317.6015625,99.4,43.9,35790.13671875
2026-06-01T21:30:33.695792+00:00Z,10928513024,10422.2421875,100.3,44.0,35686.95703125
2026-06-01T21:30:34.758101+00:00Z,10960211968,10452.47265625,1321.3,44.1,35653.125
2026-06-01T21:30:35.759136+00:00Z,10961256448,10453.46875,1599.2,44.1,35652.0234375
2026-06-01T21:30:36.760122+00:00Z,10962333696,10454.49609375,1599.7,44.1,35655.47265625
2026-06-01T21:30:37.761378+00:00Z,10963509248,10455.6171875,1599.1,44.1,35654.60546875
2026-06-01T21:30:38.762014+00:00Z,10964652032,10456.70703125,1600.9,44.1,35655.30078125
2026-06-01T21:30:39.763423+00:00Z,10965671936,10457.6796875,1598.5,44.1,35618.703125
2026-06-01T21:30:40.764801+00:00Z,10966687744,10458.6484375,1600.2,44.1,35640.4921875
2026-06-01T21:30:41.765456+00:00Z,10967748608,10459.66015625,1599.9,44.1,35640.00390625
2026-06-01T21:30:42.766229+00:00Z,10968760320,10460.625,1599.7,44.1,35643.9296875
2026-06-01T21:30:43.767131+00:00Z,10969788416,10461.60546875,1600.6,44.1,35637.8125
2026-06-01T21:30:44.767852+00:00Z,10970800128,10462.5703125,1598.8,44.1,35635.78515625
2026-06-01T21:30:45.768673+00:00Z,10971811840,10463.53515625,1599.7,44.1,35610.0625
2026-06-01T21:30:46.769697+00:00Z,10972823552,10464.5,1599.4,44.1,35625.69921875
2026-06-01T21:30:47.770600+00:00Z,10973208576,10464.8671875,1599.1,44.1,35625.7734375
2026-06-01T21:30:48.771767+00:00Z,10973577216,10465.21875,1601.6,44.1,35626.0625
2026-06-01T21:30:49.773854+00:00Z,10974535680,10466.1328125,1593.7,44.1,35628.8515625
2026-06-01T21:30:50.774538+00:00Z,10975375360,10466.93359375,1599.9,44.1,35632.015625
2026-06-01T21:30:51.775549+00:00Z,10976145408,10467.66796875,1600.4,44.2,35600.421875
2026-06-01T21:30:52.776251+00:00Z,10976985088,10468.46875,1598.9,44.1,35633.046875
2026-06-01T21:30:53.777078+00:00Z,10977898496,10469.33984375,1599.7,44.1,35637.1796875
2026-06-01T21:30:54.777885+00:00Z,10978791424,10470.19140625,1598.7,44.1,35642.24609375
2026-06-01T21:30:55.778809+00:00Z,10979553280,10470.91796875,1600.5,44.1,35643.828125
2026-06-01T21:30:56.779867+00:00Z,10980245504,10471.578125,1598.4,44.1,35640.3125
2026-06-01T21:30:57.780656+00:00Z,10980990976,10472.2890625,1599.6,44.1,35633.2890625
2026-06-01T21:30:58.781482+00:00Z,10981945344,10473.19921875,1600.7,44.1,35636.32421875
2026-06-01T21:30:59.782298+00:00Z,10983022592,10474.2265625,1599.7,44.1,35639.07421875
2026-06-01T21:31:00.783079+00:00Z,10983899136,10475.0625,1601.7,44.1,35640.8671875
2026-06-01T21:31:01.783892+00:00Z,10984861696,10475.98046875,1599.4,44.1,35639.8984375
2026-06-01T21:31:02.786594+00:00Z,10985742336,10476.8203125,1598.4,44.1,35612.921875
2026-06-01T21:31:03.787679+00:00Z,10986590208,10477.62890625,1598.9,44.1,35644.23046875
2026-06-01T21:31:04.788417+00:00Z,10987671552,10478.66015625,1597.8,44.1,35645.57421875
