ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:10:38.325512+00:00Z,10277023744,9800.93359375,117.2,36.0,40767.30078125
2026-05-30T00:10:39.371920+00:00Z,10371682304,9891.20703125,99.4,36.2,40674.44140625
2026-05-30T00:10:40.413653+00:00Z,10490687488,10004.69921875,99.8,36.4,40563.94921875
2026-05-30T00:10:41.465107+00:00Z,10596933632,10106.0234375,101.3,36.5,40471.984375
2026-05-30T00:10:42.552025+00:00Z,10697326592,10201.765625,100.8,36.6,40405.01171875
2026-05-30T00:10:43.609443+00:00Z,10718605312,10222.05859375,1361.6,36.6,40423.828125
2026-05-30T00:10:44.610296+00:00Z,10719821824,10223.21875,1598.6,36.6,40440.53515625
2026-05-30T00:10:45.616579+00:00Z,10721816576,10225.12109375,1595.8,36.5,40453.453125
2026-05-30T00:10:46.623290+00:00Z,10724143104,10227.33984375,1592.5,36.5,40476.78515625
2026-05-30T00:10:47.623872+00:00Z,10727215104,10230.26953125,1582.0,36.5,40471.35546875
2026-05-30T00:10:48.624595+00:00Z,10729754624,10232.69140625,1596.9,36.5,40503.703125
2026-05-30T00:10:49.625167+00:00Z,10732183552,10235.0078125,1583.1,36.4,40514.83984375
2026-05-30T00:10:50.625733+00:00Z,10735091712,10237.78125,1596.1,36.4,40529.65625
2026-05-30T00:10:51.626356+00:00Z,10738188288,10240.734375,1596.9,36.4,40542.73828125
2026-05-30T00:10:52.627585+00:00Z,10740502528,10242.94140625,1591.0,36.4,40537.65625
2026-05-30T00:10:53.633235+00:00Z,10742759424,10245.09375,1593.2,36.4,40572.1328125
2026-05-30T00:10:54.633816+00:00Z,10745556992,10247.76171875,1589.0,36.4,40562.23828125
2026-05-30T00:10:55.638187+00:00Z,10748092416,10250.1796875,1593.0,36.3,40577.2734375
2026-05-30T00:10:56.639022+00:00Z,10750464000,10252.44140625,1592.7,36.3,40581.71484375
2026-05-30T00:10:57.641830+00:00Z,10752733184,10254.60546875,1597.4,36.3,40608.68359375
2026-05-30T00:10:58.643097+00:00Z,10754244608,10256.046875,1596.5,36.3,40616.9453125
2026-05-30T00:10:59.644351+00:00Z,10755596288,10257.3359375,1600.4,36.3,40621.6875
2026-05-30T00:11:00.646232+00:00Z,10756276224,10257.984375,1595.9,36.3,40626.56640625
2026-05-30T00:11:01.647360+00:00Z,10756902912,10258.58203125,1599.5,36.3,40633.53515625
2026-05-30T00:11:02.648129+00:00Z,10757611520,10259.2578125,1597.6,36.2,40648.30859375
2026-05-30T00:11:03.650660+00:00Z,10758938624,10260.5234375,1596.9,36.2,40657.1640625
2026-05-30T00:11:04.651554+00:00Z,10761252864,10262.73046875,1592.6,36.2,40641.96484375
2026-05-30T00:11:05.653767+00:00Z,10764050432,10265.3984375,1596.6,36.2,40671.11328125
2026-05-30T00:11:06.657924+00:00Z,10766520320,10267.75390625,1583.4,36.2,40656.11328125
2026-05-30T00:11:07.658690+00:00Z,10769653760,10270.7421875,1587.9,36.2,40671.63671875
2026-05-30T00:11:08.659385+00:00Z,10772434944,10273.39453125,1592.8,36.2,40667.6953125
2026-05-30T00:11:10.019128+00:00Z,10774220800,10275.09765625,793.6,36.2,40687.65234375
2026-05-30T00:11:11.019748+00:00Z,10777198592,10277.9375,1583.5,36.1,40711.2109375
2026-05-30T00:11:12.025300+00:00Z,10779471872,10280.10546875,1596.6,36.1,40707.046875
2026-05-30T00:11:13.026848+00:00Z,10782478336,10282.97265625,1598.5,36.2,40695.9609375
2026-05-30T00:11:14.027680+00:00Z,10785021952,10285.3984375,1597.7,36.1,40721.12890625
2026-05-30T00:11:15.028517+00:00Z,10787348480,10287.6171875,1597.6,36.1,40704.859375
2026-05-30T00:11:16.032601+00:00Z,10789896192,10290.046875,1597.4,36.1,40706.046875
2026-05-30T00:11:17.033463+00:00Z,10791890944,10291.94921875,1594.7,36.1,40723.796875
2026-05-30T00:11:18.034289+00:00Z,10793132032,10293.1328125,1598.8,36.1,40717.1015625
2026-05-30T00:11:19.035058+00:00Z,10794541056,10294.4765625,1598.8,36.1,40714.109375
2026-05-30T00:11:20.035881+00:00Z,10796339200,10296.19140625,1593.7,36.2,40700.1171875
2026-05-30T00:11:21.036600+00:00Z,10798755840,10298.49609375,1575.9,36.2,40700.33984375
2026-05-30T00:11:22.037461+00:00Z,10802200576,10301.78125,1575.6,36.2,40687.90625
2026-05-30T00:11:23.038970+00:00Z,10805760000,10305.17578125,1586.6,36.2,40693.61328125
2026-05-30T00:11:24.041437+00:00Z,10809749504,10308.98046875,1516.9,36.2,40695.2421875
2026-05-30T00:11:25.051439+00:00Z,10813624320,10312.67578125,1559.8,36.1,40709.01171875
2026-05-30T00:11:26.067546+00:00Z,10818326528,10317.16015625,1519.1,36.2,40689.98046875
2026-05-30T00:11:27.074985+00:00Z,10822787072,10321.4140625,1536.5,36.2,40691.125
2026-05-30T00:11:28.082812+00:00Z,10827280384,10325.69921875,1460.3,36.2,40682.0625
2026-05-30T00:11:29.090934+00:00Z,10831675392,10329.890625,1493.0,36.2,40668.31640625
2026-05-30T00:11:30.104266+00:00Z,10836107264,10334.1171875,1552.0,36.2,40676.05078125
2026-05-30T00:11:31.110664+00:00Z,10847358976,10344.84765625,585.2,36.2,40652.9375
2026-05-30T00:11:32.114357+00:00Z,10866024448,10362.6484375,1346.0,36.2,40671.046875
2026-05-30T00:11:33.131918+00:00Z,10882215936,10378.08984375,1391.7,36.2,40651.51953125
2026-05-30T00:11:34.134642+00:00Z,10893840384,10389.17578125,1570.6,36.2,40644.60546875
2026-05-30T00:11:35.138532+00:00Z,10918932480,10413.10546875,1530.4,36.3,40607.390625
2026-05-30T00:11:36.142207+00:00Z,10941186048,10434.328125,1546.3,36.3,40607.53125
2026-05-30T00:11:37.148119+00:00Z,10964652032,10456.70703125,1285.7,36.4,40561.84765625
2026-05-30T00:11:38.166203+00:00Z,10990698496,10481.546875,1410.2,36.4,40534.4609375
2026-05-30T00:11:39.188313+00:00Z,11019776000,10509.27734375,1339.9,36.4,40525.6484375
2026-05-30T00:11:40.194066+00:00Z,11047292928,10535.51953125,1466.4,36.5,40477.21875
2026-05-30T00:11:41.200811+00:00Z,11074584576,10561.546875,1472.1,36.5,40449.9375
2026-05-30T00:11:42.202878+00:00Z,11095281664,10581.28515625,1539.8,36.6,40420.484375
2026-05-30T00:11:43.204475+00:00Z,11101945856,10587.640625,1584.6,36.6,40419.8671875
2026-05-30T00:11:44.207091+00:00Z,11109683200,10595.01953125,1547.0,36.6,40414.55078125
2026-05-30T00:11:45.209159+00:00Z,11113836544,10598.98046875,1597.7,36.6,40423.12890625
