ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:53:22.059996+00:00Z,10286927872,9810.37890625,118.3,40.6,37898.37109375
2026-06-03T00:53:23.102728+00:00Z,10383831040,9902.79296875,98.8,40.7,37825.3359375
2026-06-03T00:53:24.123705+00:00Z,10497945600,10011.62109375,100.9,40.9,37693.4296875
2026-06-03T00:53:25.159861+00:00Z,10606833664,10115.46484375,99.9,41.0,37606.640625
2026-06-03T00:53:26.216409+00:00Z,10709897216,10213.75390625,99.9,41.2,37511.28125
2026-06-03T00:53:27.227146+00:00Z,10733379584,10236.1484375,1376.2,41.2,37471.01171875
2026-06-03T00:53:28.227826+00:00Z,10734387200,10237.109375,1598.9,41.2,37471.6484375
2026-06-03T00:53:29.228521+00:00Z,10735308800,10237.98828125,1599.9,41.2,37480.4609375
2026-06-03T00:53:30.229218+00:00Z,10736349184,10238.98046875,1599.9,41.2,37479.1796875
2026-06-03T00:53:31.230263+00:00Z,10737393664,10239.9765625,1599.3,41.2,37478.22265625
2026-06-03T00:53:32.231107+00:00Z,10738380800,10240.91796875,1599.2,41.2,37477.625
2026-06-03T00:53:33.232190+00:00Z,10739359744,10241.8515625,1599.3,41.2,37469.4140625
2026-06-03T00:53:34.233227+00:00Z,10740334592,10242.78125,1599.4,41.2,37469.64453125
2026-06-03T00:53:35.234787+00:00Z,10741313536,10243.71484375,1598.8,41.2,37470.98046875
2026-06-03T00:53:36.235620+00:00Z,10742284288,10244.640625,1599.6,41.2,37481.5625
2026-06-03T00:53:37.236515+00:00Z,10743107584,10245.42578125,1597.6,41.4,37349.9375
2026-06-03T00:53:38.237270+00:00Z,10743934976,10246.21484375,1598.8,41.4,37333.06640625
2026-06-03T00:53:39.238027+00:00Z,10744614912,10246.86328125,1598.8,41.4,37330.13671875
2026-06-03T00:53:40.238874+00:00Z,10745282560,10247.5,1598.5,41.5,37303.15234375
2026-06-03T00:53:41.240510+00:00Z,10745978880,10248.1640625,1599.6,41.5,37302.1953125
2026-06-03T00:53:42.241272+00:00Z,10746671104,10248.82421875,1600.8,41.5,37310.703125
2026-06-03T00:53:43.245749+00:00Z,10747064320,10249.19921875,1596.7,41.5,37316.43359375
2026-06-03T00:53:44.247706+00:00Z,10747494400,10249.609375,1599.6,41.4,37332.48046875
2026-06-03T00:53:45.249366+00:00Z,10747998208,10250.08984375,1596.6,41.4,37330.5625
2026-06-03T00:53:46.250297+00:00Z,10748723200,10250.78125,1599.5,41.5,37321.29296875
2026-06-03T00:53:47.251355+00:00Z,10749456384,10251.48046875,1600.3,41.4,37343.609375
2026-06-03T00:53:48.252335+00:00Z,10750185472,10252.17578125,1599.6,41.4,37351.40625
2026-06-03T00:53:49.253568+00:00Z,10750910464,10252.8671875,1597.9,41.4,37355.0859375
2026-06-03T00:53:50.254812+00:00Z,10751647744,10253.5703125,1599.1,41.4,37355.84765625
2026-06-03T00:53:51.255479+00:00Z,10752385024,10254.2734375,1600.0,41.4,37364.97265625
2026-06-03T00:53:52.256194+00:00Z,10753101824,10254.95703125,1599.6,41.4,37346.3125
2026-06-03T00:53:53.257760+00:00Z,10753761280,10255.5859375,1598.7,41.4,37367.96875
2026-06-03T00:53:54.259787+00:00Z,10754174976,10255.98046875,1598.8,41.4,37368.90234375
2026-06-03T00:53:55.261043+00:00Z,10754576384,10256.36328125,1599.6,41.4,37374.45703125
2026-06-03T00:53:56.262754+00:00Z,10754973696,10256.7421875,1597.4,41.4,37375.6484375
2026-06-03T00:53:57.264257+00:00Z,10755375104,10257.125,1599.4,41.4,37376.0546875
2026-06-03T00:53:58.266398+00:00Z,10755756032,10257.48828125,1598.8,41.3,37396.1953125
2026-06-03T00:53:59.268370+00:00Z,10756571136,10258.265625,1598.0,41.3,37393.30859375
2026-06-03T00:54:00.270402+00:00Z,10757685248,10259.328125,1599.9,41.3,37389.89453125
2026-06-03T00:54:01.271530+00:00Z,10758631424,10260.23046875,1599.2,41.3,37390.2265625
2026-06-03T00:54:02.272497+00:00Z,10759614464,10261.16796875,1599.5,41.3,37391.33984375
2026-06-03T00:54:03.273345+00:00Z,10760581120,10262.08984375,1598.8,41.3,37397.1015625
2026-06-03T00:54:04.274107+00:00Z,10761560064,10263.0234375,1600.4,41.3,37395.6640625
2026-06-03T00:54:05.275226+00:00Z,10762575872,10263.9921875,1598.4,41.3,37390.77734375
2026-06-03T00:54:06.275976+00:00Z,10763563008,10264.93359375,1598.0,41.3,37389.82421875
2026-06-03T00:54:07.276625+00:00Z,10764521472,10265.84765625,1600.0,41.4,37370.53515625
2026-06-03T00:54:08.277342+00:00Z,10765516800,10266.796875,1599.8,41.3,37389.1796875
2026-06-03T00:54:09.277997+00:00Z,10766508032,10267.7421875,1597.9,41.3,37389.09375
2026-06-03T00:54:10.278647+00:00Z,10767482880,10268.671875,1600.0,41.4,37386.12109375
2026-06-03T00:54:11.279614+00:00Z,10768453632,10269.59765625,1599.5,41.4,37368.73046875
2026-06-03T00:54:12.280437+00:00Z,10769432576,10270.53125,1599.7,41.4,37384.92578125
2026-06-03T00:54:13.281183+00:00Z,10770403328,10271.45703125,1598.8,41.4,37380.41796875
2026-06-03T00:54:14.282353+00:00Z,10771378176,10272.38671875,1599.7,41.4,37378.515625
2026-06-03T00:54:15.283341+00:00Z,10772377600,10273.33984375,1598.9,41.4,37377.44921875
2026-06-03T00:54:16.283965+00:00Z,10773360640,10274.27734375,1599.0,41.4,37378.4375
2026-06-03T00:54:17.284608+00:00Z,10774327296,10275.19921875,1599.8,41.4,37375.55078125
2026-06-03T00:54:18.286099+00:00Z,10775252992,10276.08203125,1599.8,41.4,37371.47265625
2026-06-03T00:54:19.286787+00:00Z,10776158208,10276.9453125,1597.9,41.3,37411.34375
2026-06-03T00:54:20.287564+00:00Z,10777120768,10277.86328125,1600.7,41.3,37429.99609375
2026-06-03T00:54:21.288552+00:00Z,10778095616,10278.79296875,1599.4,41.3,37435.08984375
2026-06-03T00:54:22.289245+00:00Z,10779164672,10279.8125,1598.8,41.3,37432.5546875
2026-06-03T00:54:23.290213+00:00Z,10780839936,10281.41015625,1599.5,41.3,37428.1171875
2026-06-03T00:54:24.290921+00:00Z,10781110272,10281.66796875,462.7,41.3,37394.19921875
2026-06-03T00:54:25.291975+00:00Z,10781679616,10282.2109375,1599.0,41.3,37412.5859375
2026-06-03T00:54:26.293035+00:00Z,10782322688,10282.82421875,1600.3,41.3,37393.66015625
2026-06-03T00:54:27.294481+00:00Z,10783862784,10284.29296875,1596.0,41.3,37416.8828125
2026-06-03T00:54:28.295183+00:00Z,10785570816,10285.921875,1599.7,41.3,37417.8671875
2026-06-03T00:54:29.296491+00:00Z,10787184640,10287.4609375,1598.0,41.3,37410.1640625
2026-06-03T00:54:30.297358+00:00Z,10788671488,10288.87890625,1599.6,41.3,37401.3125
2026-06-03T00:54:31.299010+00:00Z,10790301696,10290.43359375,1599.4,41.3,37400.08203125
2026-06-03T00:54:32.300316+00:00Z,10792108032,10292.15625,1599.9,41.4,37383.734375
2026-06-03T00:54:33.301228+00:00Z,10793508864,10293.4921875,1598.5,41.4,37381.9296875
2026-06-03T00:54:34.301933+00:00Z,10795261952,10295.1640625,1598.0,41.4,37378.7421875
2026-06-03T00:54:35.302625+00:00Z,10796904448,10296.73046875,1599.9,41.3,37393.75390625
2026-06-03T00:54:36.303279+00:00Z,10798452736,10298.20703125,1600.8,41.3,37400.19140625
2026-06-03T00:54:37.304148+00:00Z,10799271936,10298.98828125,1596.7,41.6,37245.75390625
2026-06-03T00:54:38.305619+00:00Z,10800824320,10300.46875,1597.6,41.5,37272.34375
2026-06-03T00:54:39.306798+00:00Z,10802348032,10301.921875,1599.2,41.5,37283.57421875
2026-06-03T00:54:40.307457+00:00Z,10804150272,10303.640625,1598.8,41.5,37287.08203125
2026-06-03T00:54:41.308287+00:00Z,10805710848,10305.12890625,1600.8,41.5,37276.49609375
2026-06-03T00:54:42.309568+00:00Z,10807316480,10306.66015625,1599.0,41.5,37301.27734375
2026-06-03T00:54:43.310876+00:00Z,10808922112,10308.19140625,1598.7,41.5,37305.54296875
2026-06-03T00:54:44.311729+00:00Z,10810568704,10309.76171875,1600.2,41.5,37309.328125
2026-06-03T00:54:45.312834+00:00Z,10812207104,10311.32421875,1598.7,41.5,37314.40625
2026-06-03T00:54:46.314233+00:00Z,10813689856,10312.73828125,1600.8,41.5,37321.234375
2026-06-03T00:54:47.315588+00:00Z,10815221760,10314.19921875,1597.8,41.5,37313.9765625
2026-06-03T00:54:48.316457+00:00Z,10816765952,10315.671875,1598.6,41.5,37315.46484375
2026-06-03T00:54:49.317857+00:00Z,10818293760,10317.12890625,1598.9,41.5,37301.9921875
2026-06-03T00:54:50.319498+00:00Z,10819911680,10318.671875,1600.3,41.4,37327.50390625
2026-06-03T00:54:51.320908+00:00Z,10821656576,10320.3359375,1598.6,41.4,37328.82421875
2026-06-03T00:54:52.322343+00:00Z,10823118848,10321.73046875,1600.8,41.5,37307.65625
2026-06-03T00:54:53.345216+00:00Z,10824724480,10323.26171875,1599.4,41.5,37309.7578125
2026-06-03T00:54:54.346071+00:00Z,10826227712,10324.6953125,1599.6,41.5,37317.16015625
2026-06-03T00:54:55.347072+00:00Z,10827804672,10326.19921875,1599.1,41.5,37306.78125
2026-06-03T00:54:56.348429+00:00Z,10829357056,10327.6796875,1600.2,41.4,37327.73046875
2026-06-03T00:54:57.349134+00:00Z,10830942208,10329.19140625,1599.9,41.5,37304.0
2026-06-03T00:54:58.350469+00:00Z,10832351232,10330.53515625,1597.8,41.4,37325.14453125
2026-06-03T00:54:59.351344+00:00Z,10834120704,10332.22265625,1599.6,41.5,37324.68359375
2026-06-03T00:55:00.352196+00:00Z,10835779584,10333.8046875,1600.6,41.5,37322.7578125
2026-06-03T00:55:01.353013+00:00Z,10837368832,10335.3203125,1597.8,41.5,37323.9921875
2026-06-03T00:55:02.353709+00:00Z,10838925312,10336.8046875,1599.9,41.5,37302.3515625
2026-06-03T00:55:03.355165+00:00Z,10840199168,10338.01953125,1597.7,41.5,37299.7421875
2026-06-03T00:55:04.355879+00:00Z,10841714688,10339.46484375,1597.9,41.5,37299.6640625
2026-06-03T00:55:05.357330+00:00Z,10843033600,10340.72265625,1600.5,41.5,37299.046875
2026-06-03T00:55:06.360144+00:00Z,10844585984,10342.203125,1599.6,41.5,37301.87109375
2026-06-03T00:55:07.361344+00:00Z,10845913088,10343.46875,1599.2,41.5,37300.125
2026-06-03T00:55:08.365029+00:00Z,10847674368,10345.1484375,1598.1,41.5,37321.375
2026-06-03T00:55:09.365816+00:00Z,10848534528,10345.96875,1599.7,41.5,37302.44921875
2026-06-03T00:55:10.366886+00:00Z,10850312192,10347.6640625,1599.2,41.5,37298.859375
2026-06-03T00:55:11.368075+00:00Z,10851807232,10349.08984375,1600.0,41.5,37297.37890625
2026-06-03T00:55:12.369142+00:00Z,10853285888,10350.5,1599.4,41.5,37297.6484375
2026-06-03T00:55:13.369943+00:00Z,10854756352,10351.90234375,1597.9,41.5,37300.453125
2026-06-03T00:55:14.370600+00:00Z,10856218624,10353.296875,1599.9,41.5,37301.4921875
2026-06-03T00:55:15.371278+00:00Z,10857660416,10354.671875,1600.9,41.5,37304.28125
2026-06-03T00:55:16.372325+00:00Z,10859188224,10356.12890625,1597.4,41.5,37301.296875
2026-06-03T00:55:17.373177+00:00Z,10860486656,10357.3671875,1600.5,41.4,37349.4140625
2026-06-03T00:55:18.374035+00:00Z,10861871104,10358.6875,1599.7,41.4,37348.796875
2026-06-03T00:55:19.375611+00:00Z,10863255552,10360.0078125,1597.6,41.4,37354.75390625
2026-06-03T00:55:20.376269+00:00Z,10864693248,10361.37890625,1599.9,41.4,37354.37109375
2026-06-03T00:55:21.377200+00:00Z,10866249728,10362.86328125,1600.4,41.4,37350.50390625
2026-06-03T00:55:22.378075+00:00Z,10867830784,10364.37109375,1599.3,41.4,37336.5234375
2026-06-03T00:55:23.379707+00:00Z,10869149696,10365.62890625,1597.9,41.4,37347.515625
2026-06-03T00:55:24.380348+00:00Z,10870710272,10367.1171875,1599.9,41.4,37331.9453125
2026-06-03T00:55:25.381034+00:00Z,10872172544,10368.51171875,1598.0,41.4,37330.15625
2026-06-03T00:55:26.382347+00:00Z,10873622528,10369.89453125,1599.7,41.4,37328.765625
2026-06-03T00:55:27.385816+00:00Z,10875097088,10371.30078125,1597.5,41.4,37328.58203125
2026-06-03T00:55:28.386700+00:00Z,10876637184,10372.76953125,1600.6,41.4,37345.625
2026-06-03T00:55:29.387510+00:00Z,10877313024,10373.4140625,1598.5,41.4,37339.65234375
2026-06-03T00:55:30.388579+00:00Z,10877874176,10373.94921875,1599.3,41.4,37340.3828125
2026-06-03T00:55:31.390510+00:00Z,10879430656,10375.43359375,1599.1,41.4,37340.75
2026-06-03T00:55:32.391271+00:00Z,10881015808,10376.9453125,1598.9,41.5,37322.171875
2026-06-03T00:55:33.391942+00:00Z,10882584576,10378.44140625,1598.6,41.5,37321.578125
2026-06-03T00:55:34.392946+00:00Z,10883215360,10379.04296875,1595.4,41.5,37318.9921875
2026-06-03T00:55:35.393969+00:00Z,10883887104,10379.68359375,1594.6,41.5,37318.3828125
2026-06-03T00:55:36.395147+00:00Z,10884456448,10380.2265625,1601.4,41.5,37317.125
2026-06-03T00:55:37.398026+00:00Z,10885783552,10381.4921875,1598.9,41.7,37172.640625
2026-06-03T00:55:38.399109+00:00Z,10886180864,10381.87109375,1599.1,41.7,37192.59375
2026-06-03T00:55:39.400315+00:00Z,10886561792,10382.234375,1597.3,41.7,37192.0390625
2026-06-03T00:55:40.401335+00:00Z,10886959104,10382.61328125,1599.4,41.7,37189.65625
2026-06-03T00:55:41.402618+00:00Z,10887671808,10383.29296875,1600.4,41.7,37192.51171875
2026-06-03T00:55:42.404147+00:00Z,10888347648,10383.9375,1599.1,41.6,37212.96484375
2026-06-03T00:55:43.405871+00:00Z,10889019392,10384.578125,1598.4,41.6,37221.93359375
2026-06-03T00:55:44.407026+00:00Z,10889822208,10385.34375,1599.8,41.6,37220.87109375
2026-06-03T00:55:45.409122+00:00Z,10890493952,10385.984375,1599.8,41.6,37227.6015625
2026-06-03T00:55:46.410296+00:00Z,10891161600,10386.62109375,1599.1,41.6,37236.77734375
2026-06-03T00:55:47.411281+00:00Z,10891763712,10387.1953125,1600.5,41.6,37205.6875
2026-06-03T00:55:48.412465+00:00Z,10892476416,10387.875,1599.3,41.6,37225.84375
2026-06-03T00:55:49.413671+00:00Z,10893082624,10388.453125,1598.8,41.6,37226.8515625
2026-06-03T00:55:50.414950+00:00Z,10893713408,10389.0546875,1600.6,41.6,37258.4765625
2026-06-03T00:55:51.417737+00:00Z,10895515648,10390.7734375,1598.0,41.6,37259.19140625
2026-06-03T00:55:52.418617+00:00Z,10897084416,10392.26953125,1599.6,41.6,37256.95703125
2026-06-03T00:55:53.419673+00:00Z,10898083840,10393.22265625,1599.4,41.6,37255.20703125
2026-06-03T00:55:54.420509+00:00Z,10899152896,10394.2421875,1598.7,41.6,37255.99609375
2026-06-03T00:55:55.421726+00:00Z,10900246528,10395.28515625,1598.0,41.6,37256.88671875
2026-06-03T00:55:56.424468+00:00Z,10901835776,10396.80078125,1600.6,41.6,37258.56640625
2026-06-03T00:55:57.425216+00:00Z,10903449600,10398.33984375,1598.3,41.6,37254.171875
2026-06-03T00:55:58.426329+00:00Z,10904481792,10399.32421875,1600.8,41.6,37258.02734375
2026-06-03T00:55:59.427229+00:00Z,10905636864,10400.42578125,1599.5,41.6,37257.21484375
2026-06-03T00:56:00.427974+00:00Z,10907066368,10401.7890625,1592.9,41.6,37241.33203125
2026-06-03T00:56:01.428809+00:00Z,10908921856,10403.55859375,1601.6,41.6,37260.34765625
2026-06-03T00:56:02.429892+00:00Z,10909798400,10404.39453125,1598.3,41.5,37278.25390625
2026-06-03T00:56:03.430762+00:00Z,10911436800,10405.95703125,1599.6,41.5,37275.80078125
2026-06-03T00:56:04.432287+00:00Z,10912890880,10407.34375,1600.4,41.5,37272.45703125
2026-06-03T00:56:05.433054+00:00Z,10914521088,10408.8984375,1597.9,41.5,37270.84375
2026-06-03T00:56:06.433874+00:00Z,10917441536,10411.68359375,1601.7,41.5,37268.71875
2026-06-03T00:56:07.435724+00:00Z,10918817792,10412.99609375,1598.0,41.6,37251.61328125
2026-06-03T00:56:08.437324+00:00Z,10919895040,10414.0234375,1599.3,41.5,37271.19140625
2026-06-03T00:56:09.438419+00:00Z,10921074688,10415.1484375,1599.3,41.5,37269.84765625
2026-06-03T00:56:10.439395+00:00Z,10922172416,10416.1953125,1599.1,41.5,37267.00390625
