ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T21:44:23.615772+00:00Z,10537525248,10049.3671875,118.1,43.4,36070.671875
2026-06-01T21:44:24.855986+00:00Z,10666975232,10172.8203125,100.0,43.6,35938.0390625
2026-06-01T21:44:26.173186+00:00Z,10780450816,10281.0390625,99.8,43.8,35815.578125
2026-06-01T21:44:27.265041+00:00Z,10884792320,10380.546875,99.8,44.0,35709.640625
2026-06-01T21:44:28.326556+00:00Z,10961567744,10453.765625,876.4,44.1,35641.5234375
2026-06-01T21:44:29.327446+00:00Z,10962350080,10454.51171875,1599.5,44.1,35645.51953125
2026-06-01T21:44:30.328362+00:00Z,10963148800,10455.2734375,1600.7,44.1,35643.8125
2026-06-01T21:44:31.329050+00:00Z,10963791872,10455.88671875,1601.6,44.1,35645.2734375
2026-06-01T21:44:32.330974+00:00Z,10964238336,10456.3125,1596.1,44.1,35628.8828125
2026-06-01T21:44:33.332375+00:00Z,10964828160,10456.875,1599.8,44.1,35625.8671875
2026-06-01T21:44:34.333218+00:00Z,10965221376,10457.25,1599.5,44.1,35649.3046875
2026-06-01T21:44:35.334177+00:00Z,10966044672,10458.03515625,1600.5,44.1,35649.3203125
2026-06-01T21:44:36.335446+00:00Z,10966777856,10458.734375,1599.1,44.1,35649.8046875
2026-06-01T21:44:37.336354+00:00Z,10967486464,10459.41015625,1599.4,44.1,35649.5078125
2026-06-01T21:44:38.337429+00:00Z,10968129536,10460.0234375,1598.4,44.1,35620.08984375
2026-06-01T21:44:39.338420+00:00Z,10968834048,10460.6953125,1599.5,44.1,35619.29296875
2026-06-01T21:44:40.339340+00:00Z,10969554944,10461.3828125,1600.5,44.1,35655.9609375
2026-06-01T21:44:41.340352+00:00Z,10970288128,10462.08203125,1599.3,44.1,35654.19140625
2026-06-01T21:44:42.341342+00:00Z,10971025408,10462.78515625,1600.5,44.1,35652.421875
2026-06-01T21:44:43.342359+00:00Z,10971701248,10463.4296875,1599.2,44.2,35601.90234375
2026-06-01T21:44:44.344386+00:00Z,10972311552,10464.01171875,1599.8,44.1,35603.76171875
2026-06-01T21:44:45.345290+00:00Z,10972999680,10464.66796875,1599.7,44.1,35629.46484375
2026-06-01T21:44:46.346353+00:00Z,10973736960,10465.37109375,1600.2,44.1,35632.28125
2026-06-01T21:44:47.347455+00:00Z,10974441472,10466.04296875,1599.3,44.1,35627.62890625
2026-06-01T21:44:48.348339+00:00Z,10975145984,10466.71484375,1600.6,44.1,35632.8359375
2026-06-01T21:44:49.349354+00:00Z,10975801344,10467.33984375,1599.3,44.1,35620.4375
2026-06-01T21:44:50.350473+00:00Z,10976563200,10468.06640625,1599.3,44.1,35610.2265625
2026-06-01T21:44:51.351431+00:00Z,10977230848,10468.703125,1600.4,44.1,35638.58203125
2026-06-01T21:44:52.353434+00:00Z,10977935360,10469.375,1598.9,44.1,35640.9765625
2026-06-01T21:44:53.354160+00:00Z,10978627584,10470.03515625,1600.8,44.1,35647.37890625
2026-06-01T21:44:54.355342+00:00Z,10979340288,10470.71484375,1599.1,44.1,35646.55078125
2026-06-01T21:44:55.356349+00:00Z,10979930112,10471.27734375,1599.3,44.1,35632.34375
2026-06-01T21:44:56.357341+00:00Z,10980605952,10471.921875,1599.5,44.1,35632.62890625
2026-06-01T21:44:57.358447+00:00Z,10981302272,10472.5859375,1599.2,44.1,35636.85546875
2026-06-01T21:44:58.359564+00:00Z,10982002688,10473.25390625,1600.1,44.1,35639.7578125
2026-06-01T21:44:59.361350+00:00Z,10982699008,10473.91796875,1600.1,44.1,35640.35546875
2026-06-01T21:45:00.362291+00:00Z,10983370752,10474.55859375,1599.4,44.2,35595.125
2026-06-01T21:45:01.364359+00:00Z,10984030208,10475.1875,1598.8,44.2,35587.05859375
2026-06-01T21:45:02.365426+00:00Z,10984714240,10475.83984375,1600.3,44.1,35632.453125
2026-06-01T21:45:03.367344+00:00Z,10985476096,10476.56640625,1600.0,44.1,35630.76953125
2026-06-01T21:45:04.368360+00:00Z,10986143744,10477.203125,1600.4,44.1,35628.703125
2026-06-01T21:45:05.369383+00:00Z,10986840064,10477.8671875,1600.2,44.1,35636.30078125
2026-06-01T21:45:06.370494+00:00Z,10987556864,10478.55078125,1599.3,44.2,35593.0
2026-06-01T21:45:07.371449+00:00Z,10988216320,10479.1796875,1599.5,44.2,35602.7890625
2026-06-01T21:45:08.372412+00:00Z,10988896256,10479.828125,1599.3,44.1,35633.8359375
2026-06-01T21:45:09.373482+00:00Z,10989600768,10480.5,1600.3,44.1,35628.703125
2026-06-01T21:45:10.375357+00:00Z,10990387200,10481.25,1600.0,44.1,35628.546875
2026-06-01T21:45:11.376341+00:00Z,10991046656,10481.87890625,1598.4,44.1,35621.92578125
2026-06-01T21:45:12.377346+00:00Z,10991697920,10482.5,1600.5,44.2,35599.57421875
2026-06-01T21:45:13.378354+00:00Z,10992386048,10483.15625,1599.3,44.1,35621.00390625
2026-06-01T21:45:14.379465+00:00Z,10993119232,10483.85546875,1600.3,44.1,35622.125
2026-06-01T21:45:15.380339+00:00Z,10993827840,10484.53125,1599.6,44.1,35622.65625
2026-06-01T21:45:16.381340+00:00Z,10994561024,10485.23046875,1600.4,44.1,35622.96875
2026-06-01T21:45:17.382344+00:00Z,10995220480,10485.859375,1599.4,44.2,35574.8671875
2026-06-01T21:45:18.383361+00:00Z,10995855360,10486.46484375,1598.4,44.2,35570.03125
2026-06-01T21:45:19.384348+00:00Z,10996547584,10487.125,1600.4,44.1,35619.81640625
2026-06-01T21:45:20.385486+00:00Z,10997256192,10487.80078125,1599.2,44.1,35617.046875
2026-06-01T21:45:21.386479+00:00Z,10997997568,10488.5078125,1600.4,44.1,35611.80078125
2026-06-01T21:45:22.387461+00:00Z,10998710272,10489.1875,1599.4,44.1,35617.24609375
2026-06-01T21:45:23.388353+00:00Z,10999336960,10489.78515625,1599.5,44.2,35591.06640625
2026-06-01T21:45:24.389276+00:00Z,11000033280,10490.44921875,1599.5,44.1,35610.2890625
2026-06-01T21:45:25.522971+00:00Z,11000324096,10490.7265625,675.5,44.1,35614.5234375
2026-06-01T21:45:26.524379+00:00Z,11000578048,10490.96875,1599.1,44.1,35614.80859375
2026-06-01T21:45:27.527888+00:00Z,11000995840,10491.3671875,1598.8,44.1,35615.20703125
2026-06-01T21:45:28.529545+00:00Z,11001434112,10491.78515625,1598.9,44.2,35593.38671875
2026-06-01T21:45:29.531367+00:00Z,11001839616,10492.171875,1600.1,44.2,35574.9765625
2026-06-01T21:45:30.533680+00:00Z,11002249216,10492.5625,1599.3,44.2,35595.15234375
2026-06-01T21:45:31.535393+00:00Z,11002630144,10492.92578125,1600.1,44.2,35594.890625
2026-06-01T21:45:32.537365+00:00Z,11003015168,10493.29296875,1600.0,44.2,35597.984375
2026-06-01T21:45:33.539409+00:00Z,11003416576,10493.67578125,1599.7,44.2,35596.65625
2026-06-01T21:45:34.541367+00:00Z,11003789312,10494.03125,1599.9,44.2,35576.52734375
2026-06-01T21:45:35.543565+00:00Z,11004162048,10494.38671875,1599.3,44.2,35571.49609375
2026-06-01T21:45:36.545364+00:00Z,11004534784,10494.7421875,1600.3,44.2,35597.33984375
2026-06-01T21:45:37.547364+00:00Z,11004923904,10495.11328125,1599.8,44.2,35594.51953125
2026-06-01T21:45:38.548370+00:00Z,11005288448,10495.4609375,1599.4,44.1,35611.140625
2026-06-01T21:45:39.550405+00:00Z,11005665280,10495.8203125,1599.5,44.1,35605.88671875
2026-06-01T21:45:40.552673+00:00Z,11006103552,10496.23828125,1599.6,44.2,35561.3984375
2026-06-01T21:45:41.554367+00:00Z,11006492672,10496.609375,1600.3,44.2,35559.51171875
2026-06-01T21:45:42.555329+00:00Z,11006959616,10497.0546875,1599.4,44.1,35609.01953125
2026-06-01T21:45:43.557561+00:00Z,11007418368,10497.4921875,1599.4,44.1,35608.83203125
2026-06-01T21:45:44.559577+00:00Z,11007803392,10497.859375,1599.8,44.1,35609.94140625
2026-06-01T21:45:45.561366+00:00Z,11008188416,10498.2265625,1600.1,44.1,35608.890625
2026-06-01T21:45:46.562360+00:00Z,11008573440,10498.59375,1600.4,44.2,35583.7890625
2026-06-01T21:45:47.563407+00:00Z,11008962560,10498.96484375,1599.4,44.2,35579.109375
2026-06-01T21:45:48.564377+00:00Z,11009331200,10499.31640625,1599.4,44.2,35599.1953125
2026-06-01T21:45:49.566420+00:00Z,11009695744,10499.6640625,1599.8,44.2,35597.890625
2026-06-01T21:45:50.568365+00:00Z,11010076672,10500.02734375,1599.9,44.1,35604.265625
2026-06-01T21:45:51.570363+00:00Z,11010449408,10500.3828125,1599.8,44.2,35598.64453125
2026-06-01T21:45:52.572621+00:00Z,11010916352,10500.828125,1598.4,44.2,35587.17578125
2026-06-01T21:45:53.574056+00:00Z,11011305472,10501.19921875,1601.7,44.2,35590.0234375
2026-06-01T21:45:54.575401+00:00Z,11011678208,10501.5546875,1598.6,44.2,35592.30078125
2026-06-01T21:45:55.577406+00:00Z,11012067328,10501.92578125,1600.0,44.2,35596.8671875
2026-06-01T21:45:56.579643+00:00Z,11012452352,10502.29296875,1599.4,44.1,35603.90234375
2026-06-01T21:45:57.581656+00:00Z,11012837376,10502.66015625,1599.8,44.2,35581.16015625
2026-06-01T21:45:58.583814+00:00Z,11013226496,10503.03125,1600.3,44.2,35579.25
2026-06-01T21:45:59.585827+00:00Z,11013640192,10503.42578125,1599.8,44.2,35593.86328125
2026-06-01T21:46:00.587361+00:00Z,11014029312,10503.796875,1598.8,44.2,35600.0859375
2026-06-01T21:46:01.588626+00:00Z,11014393856,10504.14453125,1598.7,44.1,35604.03515625
2026-06-01T21:46:02.590051+00:00Z,11014774784,10504.5078125,1600.9,44.1,35605.50390625
2026-06-01T21:46:03.591359+00:00Z,11015163904,10504.87890625,1599.8,44.2,35576.67578125
2026-06-01T21:46:04.592755+00:00Z,11015544832,10505.2421875,1600.1,44.2,35577.05078125
2026-06-01T21:46:05.594289+00:00Z,11015921664,10505.6015625,1600.3,44.1,35604.734375
2026-06-01T21:46:06.595398+00:00Z,11016290304,10505.953125,1599.1,44.1,35604.92578125
2026-06-01T21:46:07.597367+00:00Z,11016683520,10506.328125,1600.1,44.1,35605.4296875
2026-06-01T21:46:08.599400+00:00Z,11017060352,10506.6875,1599.5,44.2,35592.765625
2026-06-01T21:46:09.601395+00:00Z,11017457664,10507.06640625,1599.8,44.2,35558.1484375
2026-06-01T21:46:10.603368+00:00Z,11017830400,10507.421875,1599.1,44.2,35560.74609375
2026-06-01T21:46:11.605398+00:00Z,11018203136,10507.77734375,1600.5,44.2,35588.61328125
2026-06-01T21:46:12.607363+00:00Z,11018653696,10508.20703125,1600.1,44.2,35591.6015625
2026-06-01T21:46:13.608548+00:00Z,11019083776,10508.6171875,1599.1,44.2,35593.25
2026-06-01T21:46:14.610610+00:00Z,11019546624,10509.05859375,1598.5,44.2,35571.11328125
2026-06-01T21:46:15.612398+00:00Z,11019939840,10509.43359375,1600.1,44.2,35563.62109375
2026-06-01T21:46:16.614400+00:00Z,11020341248,10509.81640625,1599.8,44.2,35591.57421875
2026-06-01T21:46:17.616404+00:00Z,11020734464,10510.19140625,1600.8,44.2,35594.5546875
2026-06-01T21:46:18.618467+00:00Z,11021221888,10510.65625,1598.7,44.2,35596.81640625
2026-06-01T21:46:19.620673+00:00Z,11021606912,10511.0234375,1599.5,44.2,35597.53515625
2026-06-01T21:46:20.622498+00:00Z,11022000128,10511.3984375,1600.3,44.2,35568.29296875
2026-06-01T21:46:21.624363+00:00Z,11022385152,10511.765625,1600.1,44.2,35562.82421875
2026-06-01T21:46:22.626469+00:00Z,11022774272,10512.13671875,1599.4,44.2,35590.96484375
2026-06-01T21:46:23.628405+00:00Z,11023183872,10512.52734375,1599.9,44.2,35591.51953125
2026-06-01T21:46:24.630369+00:00Z,11023572992,10512.8984375,1599.9,44.2,35596.6015625
2026-06-01T21:46:25.632367+00:00Z,11023953920,10513.26171875,1600.0,44.2,35593.4765625
2026-06-01T21:46:26.634723+00:00Z,11024334848,10513.625,1599.0,44.2,35588.8671875
2026-06-01T21:46:27.636401+00:00Z,11024752640,10514.0234375,1600.5,44.2,35590.9140625
2026-06-01T21:46:28.638360+00:00Z,11025133568,10514.38671875,1599.6,44.2,35597.66015625
2026-06-01T21:46:29.640856+00:00Z,11025551360,10514.78515625,1600.1,44.2,35603.17578125
2026-06-01T21:46:30.642448+00:00Z,11025936384,10515.15234375,1599.4,44.2,35600.22265625
2026-06-01T21:46:31.644525+00:00Z,11026366464,10515.5625,1599.9,44.2,35584.3359375
2026-06-01T21:46:32.646681+00:00Z,11026780160,10515.95703125,1599.3,44.2,35577.43359375
2026-06-01T21:46:33.648684+00:00Z,11027218432,10516.375,1600.0,44.2,35594.76171875
2026-06-01T21:46:34.650944+00:00Z,11027611648,10516.75,1599.4,44.2,35595.38671875
2026-06-01T21:46:35.654655+00:00Z,11028045824,10517.1640625,1599.0,44.2,35597.59375
2026-06-01T21:46:36.659267+00:00Z,11028467712,10517.56640625,1600.4,44.2,35599.046875
2026-06-01T21:46:37.661413+00:00Z,11029344256,10518.40234375,1598.1,44.2,35574.30859375
2026-06-01T21:46:38.662808+00:00Z,11030216704,10519.234375,1600.7,44.2,35579.8828125
2026-06-01T21:46:39.666383+00:00Z,11031154688,10520.12890625,1600.1,44.2,35585.97265625
2026-06-01T21:46:40.667705+00:00Z,11032150016,10521.078125,1598.6,44.2,35587.67578125
2026-06-01T21:46:41.668758+00:00Z,11033063424,10521.94921875,1600.8,44.2,35586.1484375
2026-06-01T21:46:42.670223+00:00Z,11034005504,10522.84765625,1600.0,44.2,35584.0078125
2026-06-01T21:46:43.671597+00:00Z,11034894336,10523.6953125,1600.7,44.2,35557.73828125
2026-06-01T21:46:44.672990+00:00Z,11035680768,10524.4453125,1598.8,44.2,35578.33984375
2026-06-01T21:46:45.674896+00:00Z,11036577792,10525.30078125,1599.3,44.2,35581.46875
2026-06-01T21:46:46.675734+00:00Z,11037491200,10526.171875,1599.7,44.2,35581.90625
2026-06-01T21:46:47.676719+00:00Z,11038400512,10527.0390625,1600.4,44.2,35582.30078125
2026-06-01T21:46:48.677351+00:00Z,11039309824,10527.90625,1599.0,44.2,35580.8046875
2026-06-01T21:46:49.678041+00:00Z,11040186368,10528.7421875,1600.7,44.2,35568.0078125
2026-06-01T21:46:50.679710+00:00Z,11041107968,10529.62109375,1598.1,44.2,35567.2890625
2026-06-01T21:46:51.680972+00:00Z,11042033664,10530.50390625,1600.3,44.2,35570.01171875
2026-06-01T21:46:52.682348+00:00Z,11042963456,10531.390625,1600.9,44.2,35574.2734375
2026-06-01T21:46:53.683034+00:00Z,11043954688,10532.3359375,1600.4,44.2,35573.234375
2026-06-01T21:46:54.685102+00:00Z,11044851712,10533.19140625,1599.2,44.3,35535.43359375
2026-06-01T21:46:55.685885+00:00Z,11045707776,10534.0078125,1599.3,44.3,35534.38671875
2026-06-01T21:46:56.687202+00:00Z,11046871040,10535.1171875,1600.2,44.2,35567.68359375
2026-06-01T21:46:57.688990+00:00Z,11048308736,10536.48828125,1598.8,44.2,35570.2265625
2026-06-01T21:46:58.690345+00:00Z,11049234432,10537.37109375,1599.6,44.2,35570.59765625
2026-06-01T21:46:59.691666+00:00Z,11050315776,10538.40234375,1600.3,44.2,35571.6796875
2026-06-01T21:47:00.692705+00:00Z,11051900928,10539.9140625,1599.9,44.2,35541.91796875
2026-06-01T21:47:01.694109+00:00Z,11053006848,10540.96875,1601.0,44.2,35569.16015625
2026-06-01T21:47:02.695219+00:00Z,11054149632,10542.05859375,1599.6,44.2,35565.6484375
2026-06-01T21:47:03.696065+00:00Z,11055423488,10543.2734375,1598.8,44.2,35564.25
2026-06-01T21:47:04.696875+00:00Z,11056812032,10544.59765625,1599.5,44.2,35566.2578125
2026-06-01T21:47:05.698547+00:00Z,11058053120,10545.78125,1600.5,44.2,35566.3046875
2026-06-01T21:47:06.699593+00:00Z,11059175424,10546.8515625,1600.5,44.3,35529.7265625
2026-06-01T21:47:07.700993+00:00Z,11060310016,10547.93359375,1598.4,44.2,35555.5234375
2026-06-01T21:47:08.701892+00:00Z,11061604352,10549.16796875,1599.6,44.2,35559.71875
2026-06-01T21:47:09.702740+00:00Z,11063128064,10550.62109375,1599.7,44.2,35559.5703125
2026-06-01T21:47:10.703594+00:00Z,11064078336,10551.52734375,1600.5,44.2,35563.21484375
2026-06-01T21:47:11.705704+00:00Z,11065311232,10552.703125,1599.8,44.2,35563.53515625
2026-06-01T21:47:12.708192+00:00Z,11066650624,10553.98046875,1599.7,44.2,35555.8359375
2026-06-01T21:47:13.709486+00:00Z,11067961344,10555.23046875,1599.1,44.2,35554.34375
2026-06-01T21:47:14.710405+00:00Z,11069325312,10556.53125,1600.7,44.2,35556.13671875
2026-06-01T21:47:15.711191+00:00Z,11070722048,10557.86328125,1599.7,44.2,35553.3828125
2026-06-01T21:47:16.712174+00:00Z,11071881216,10558.96875,1600.3,44.2,35553.40625
2026-06-01T21:47:17.713018+00:00Z,11073191936,10560.21875,1598.9,44.3,35534.06640625
2026-06-01T21:47:18.713755+00:00Z,11074363392,10561.3359375,1599.8,44.2,35555.7421875
2026-06-01T21:47:19.715058+00:00Z,11075575808,10562.4921875,1600.9,44.2,35555.20703125
2026-06-01T21:47:20.715895+00:00Z,11076784128,10563.64453125,1598.8,44.2,35555.43359375
2026-06-01T21:47:21.716715+00:00Z,11078635520,10565.41015625,1600.6,44.2,35552.47265625
2026-06-01T21:47:22.717469+00:00Z,11079536640,10566.26953125,1599.9,44.2,35554.49609375
2026-06-01T21:47:23.718232+00:00Z,11080409088,10567.1015625,1599.4,44.3,35518.6015625
2026-06-01T21:47:24.719316+00:00Z,11081474048,10568.1171875,1600.5,44.2,35541.28515625
2026-06-01T21:47:25.720417+00:00Z,11082932224,10569.5078125,1599.4,44.2,35544.3046875
2026-06-01T21:47:26.721194+00:00Z,11084271616,10570.78515625,1599.2,44.2,35544.0390625
2026-06-01T21:47:27.722697+00:00Z,11085598720,10572.05078125,1599.8,44.2,35544.9375
2026-06-01T21:47:28.723954+00:00Z,11086741504,10573.140625,1599.2,44.2,35541.66796875
2026-06-01T21:47:29.724924+00:00Z,11087917056,10574.26171875,1602.0,44.3,35535.1953125
2026-06-01T21:47:30.726534+00:00Z,11089014784,10575.30859375,1599.1,44.3,35534.75390625
2026-06-01T21:47:31.728244+00:00Z,11090161664,10576.40234375,1599.9,44.3,35536.53125
2026-06-01T21:47:32.729192+00:00Z,11091550208,10577.7265625,1600.4,44.3,35538.5546875
2026-06-01T21:47:33.730136+00:00Z,11092819968,10578.9375,1599.7,44.3,35536.171875
2026-06-01T21:47:34.730966+00:00Z,11094007808,10580.0703125,1599.3,44.3,35525.39453125
2026-06-01T21:47:35.734960+00:00Z,11095199744,10581.20703125,1598.9,44.3,35516.66796875
2026-06-01T21:47:36.735915+00:00Z,11097071616,10582.9921875,1601.1,44.3,35518.578125
2026-06-01T21:47:37.737357+00:00Z,11098001408,10583.87890625,1599.0,44.3,35513.9375
2026-06-01T21:47:38.738204+00:00Z,11098902528,10584.73828125,1600.7,44.3,35512.73828125
2026-06-01T21:47:39.739419+00:00Z,11099971584,10585.7578125,1599.1,44.3,35510.23828125
2026-06-01T21:47:40.740845+00:00Z,11101343744,10587.06640625,1599.3,44.3,35480.671875
2026-06-01T21:47:41.742340+00:00Z,11102568448,10588.234375,1600.1,44.3,35509.08203125
2026-06-01T21:47:42.743215+00:00Z,11105488896,10591.01953125,1600.6,44.3,35512.0703125
2026-06-01T21:47:43.744043+00:00Z,11106783232,10592.25390625,1599.4,44.3,35514.33984375
2026-06-01T21:47:44.748648+00:00Z,11107950592,10593.3671875,1599.9,44.3,35514.421875
2026-06-01T21:47:45.750349+00:00Z,11109224448,10594.58203125,1600.2,44.3,35504.51171875
2026-06-01T21:47:46.751362+00:00Z,11110297600,10595.60546875,1600.2,44.3,35498.94921875
2026-06-01T21:47:47.752297+00:00Z,11111636992,10596.8828125,1598.8,44.3,35497.04296875
2026-06-01T21:47:48.753142+00:00Z,11113046016,10598.2265625,1600.7,44.3,35496.51171875
2026-06-01T21:47:49.753826+00:00Z,11114356736,10599.4765625,1597.9,44.3,35496.5
2026-06-01T21:47:50.755036+00:00Z,11115655168,10600.71484375,1601.0,44.3,35496.7890625
2026-06-01T21:47:51.756258+00:00Z,11116826624,10601.83203125,1600.0,44.4,35465.3125
2026-06-01T21:47:52.757124+00:00Z,11118125056,10603.0703125,1599.6,44.3,35497.06640625
2026-06-01T21:47:53.757999+00:00Z,11120123904,10604.9765625,1600.5,44.3,35500.99609375
2026-06-01T21:47:54.759756+00:00Z,11121037312,10605.84765625,1598.2,44.3,35499.328125
2026-06-01T21:47:55.760988+00:00Z,11137191936,10621.25390625,1599.1,44.3,35490.5078125
2026-06-01T21:47:56.761907+00:00Z,11164037120,10646.85546875,1602.3,44.4,35469.08203125
2026-06-01T21:47:57.762876+00:00Z,11167289344,10649.95703125,1598.7,44.4,35457.55078125
2026-06-01T21:47:58.768815+00:00Z,11187625984,10669.3515625,1600.8,44.4,35437.98828125
2026-06-01T21:47:59.770175+00:00Z,11209666560,10690.37109375,1599.4,44.4,35432.51171875
2026-06-01T21:48:00.771091+00:00Z,11232653312,10712.29296875,1600.6,44.5,35410.015625
2026-06-01T21:48:01.774870+00:00Z,11258372096,10736.8203125,1598.9,44.5,35385.33203125
2026-06-01T21:48:02.776001+00:00Z,11284008960,10761.26953125,1600.3,44.5,35356.69921875
2026-06-01T21:48:03.777784+00:00Z,11307139072,10783.328125,1599.0,44.6,35302.28125
2026-06-01T21:48:04.781923+00:00Z,11331551232,10806.609375,1599.4,44.6,35314.74609375
2026-06-01T21:48:05.782884+00:00Z,11355389952,10829.34375,1599.4,44.6,35291.1484375
2026-06-01T21:48:06.783870+00:00Z,11375697920,10848.7109375,1601.2,44.7,35271.81640625
2026-06-01T21:48:07.785281+00:00Z,11378049024,10850.953125,1599.0,44.7,35271.1875
2026-06-01T21:48:08.786437+00:00Z,11380301824,10853.1015625,1599.3,44.8,35217.359375
2026-06-01T21:48:09.789423+00:00Z,11381485568,10854.23046875,1598.4,44.7,35256.59765625
2026-06-01T21:48:10.790821+00:00Z,11382747136,10855.43359375,1601.3,44.7,35254.5703125
2026-06-01T21:48:11.791804+00:00Z,11384270848,10856.88671875,1598.6,44.7,35251.7578125
2026-06-01T21:48:12.793283+00:00Z,11385163776,10857.73828125,1600.6,44.7,35253.3046875
2026-06-01T21:48:13.794192+00:00Z,11386490880,10859.00390625,1600.4,44.7,35253.1328125
2026-06-01T21:48:14.795912+00:00Z,11387830272,10860.28125,1599.7,44.8,35197.76953125
2026-06-01T21:48:15.797218+00:00Z,11389030400,10861.42578125,1598.5,44.7,35247.7421875
2026-06-01T21:48:16.798759+00:00Z,11390377984,10862.7109375,1598.6,44.7,35249.43359375
2026-06-01T21:48:17.799888+00:00Z,11391754240,10864.0234375,1600.1,44.7,35247.4453125
2026-06-01T21:48:18.800833+00:00Z,11393675264,10865.85546875,1600.5,44.7,35248.125
