ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T21:04:24.910144+00:00Z,10334232576,9855.4921875,108.7,43.1,36287.81640625
2026-06-01T21:04:26.125058+00:00Z,10457079808,9972.6484375,100.4,43.3,36167.87890625
2026-06-01T21:04:27.141006+00:00Z,10566819840,10077.3046875,98.9,43.5,36014.92578125
2026-06-01T21:04:28.156908+00:00Z,10660519936,10166.6640625,99.9,43.7,35920.7578125
2026-06-01T21:04:29.172810+00:00Z,10751721472,10253.640625,702.8,43.8,35836.2421875
2026-06-01T21:04:30.173745+00:00Z,10752802816,10254.671875,1599.5,43.8,35834.4765625
2026-06-01T21:04:31.175004+00:00Z,10753814528,10255.63671875,1601.8,43.8,35834.4609375
2026-06-01T21:04:32.176248+00:00Z,10754949120,10256.71875,1598.2,43.8,35833.375
2026-06-01T21:04:33.177344+00:00Z,10755805184,10257.53515625,1600.3,43.8,35809.6796875
2026-06-01T21:04:34.178013+00:00Z,10756685824,10258.375,1600.8,43.8,35830.109375
2026-06-01T21:04:35.178852+00:00Z,10757640192,10259.28515625,1599.1,43.8,35832.55859375
2026-06-01T21:04:36.180192+00:00Z,10758643712,10260.2421875,1599.2,43.8,35828.29296875
2026-06-01T21:04:37.181056+00:00Z,10759602176,10261.15625,1600.6,43.8,35830.28125
2026-06-01T21:04:38.182425+00:00Z,10760564736,10262.07421875,1598.9,43.8,35831.0625
2026-06-01T21:04:39.183404+00:00Z,10761400320,10262.87109375,1599.2,43.9,35782.78515625
2026-06-01T21:04:40.184574+00:00Z,10762383360,10263.80859375,1600.7,43.8,35835.33984375
2026-06-01T21:04:41.185391+00:00Z,10763366400,10264.74609375,1599.8,43.8,35841.50390625
2026-06-01T21:04:42.186262+00:00Z,10764447744,10265.77734375,1600.2,43.8,35842.9765625
2026-06-01T21:04:43.187338+00:00Z,10765418496,10266.703125,1599.6,43.8,35844.8359375
2026-06-01T21:04:44.188557+00:00Z,10766385152,10267.625,1599.1,43.9,35789.36328125
2026-06-01T21:04:45.189155+00:00Z,10767204352,10268.40625,1601.0,43.8,35797.97265625
2026-06-01T21:04:46.189799+00:00Z,10768183296,10269.33984375,1598.0,43.8,35834.06640625
2026-06-01T21:04:47.190356+00:00Z,10769170432,10270.28125,1601.1,43.8,35838.5078125
2026-06-01T21:04:48.191575+00:00Z,10770128896,10271.1953125,1599.1,43.8,35842.25390625
2026-06-01T21:04:49.192446+00:00Z,10771095552,10272.1171875,1600.7,43.8,35847.859375
2026-06-01T21:04:50.193276+00:00Z,10772021248,10273.0,1599.2,43.9,35793.69921875
2026-06-01T21:04:51.194518+00:00Z,10772914176,10273.8515625,1599.4,43.8,35813.19921875
2026-06-01T21:04:52.195226+00:00Z,10773856256,10274.75,1599.8,43.8,35828.98046875
2026-06-01T21:04:53.196346+00:00Z,10774736896,10275.58984375,1599.3,43.8,35830.03515625
2026-06-01T21:04:54.196960+00:00Z,10775785472,10276.58984375,1600.8,43.8,35830.640625
2026-06-01T21:04:55.565354+00:00Z,10776391680,10277.16796875,864.6,43.8,35835.3125
2026-06-01T21:04:56.567015+00:00Z,10777223168,10277.9609375,1596.9,43.8,35806.66796875
2026-06-01T21:04:57.568350+00:00Z,10778247168,10278.9375,1600.3,43.8,35823.7265625
2026-06-01T21:04:58.569153+00:00Z,10779222016,10279.8671875,1599.8,43.8,35830.37109375
2026-06-01T21:04:59.570370+00:00Z,10780295168,10280.890625,1599.6,43.8,35834.953125
2026-06-01T21:05:00.571623+00:00Z,10781224960,10281.77734375,1599.4,43.8,35839.1484375
2026-06-01T21:05:01.573112+00:00Z,10781614080,10282.1484375,1600.6,43.8,35815.94140625
2026-06-01T21:05:02.574388+00:00Z,10782007296,10282.5234375,1598.8,43.8,35814.00390625
2026-06-01T21:05:03.576526+00:00Z,10782392320,10282.890625,1599.5,43.8,35817.7109375
2026-06-01T21:05:04.578402+00:00Z,10782777344,10283.2578125,1599.0,43.8,35818.40234375
2026-06-01T21:05:05.580394+00:00Z,10783162368,10283.625,1600.2,43.8,35824.125
2026-06-01T21:05:06.581159+00:00Z,10783543296,10283.98828125,1600.4,43.8,35825.39453125
2026-06-01T21:05:07.582710+00:00Z,10783948800,10284.375,1598.7,43.8,35813.87890625
2026-06-01T21:05:08.583825+00:00Z,10784325632,10284.734375,1600.4,43.8,35810.48828125
2026-06-01T21:05:09.586166+00:00Z,10784706560,10285.09765625,1600.2,43.8,35816.46875
2026-06-01T21:05:10.587342+00:00Z,10785095680,10285.46875,1598.8,43.8,35821.21484375
2026-06-01T21:05:11.588379+00:00Z,10785480704,10285.8359375,1600.5,43.8,35825.82421875
2026-06-01T21:05:12.589315+00:00Z,10785865728,10286.203125,1599.7,43.8,35823.46875
2026-06-01T21:05:13.590113+00:00Z,10786598912,10286.90234375,1598.6,43.9,35792.38671875
