ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:35:09.372983+00:00Z,10277572608,9801.45703125,113.7,41.5,37314.03515625
2026-06-02T21:35:10.507575+00:00Z,10374463488,9893.859375,99.2,41.7,37152.65234375
2026-06-02T21:35:11.513365+00:00Z,10475581440,9990.29296875,100.4,41.8,37107.9765625
2026-06-02T21:35:12.524133+00:00Z,10572754944,10082.96484375,99.9,41.9,37012.08984375
2026-06-02T21:35:13.529870+00:00Z,10662948864,10168.98046875,100.4,42.1,36934.7890625
2026-06-02T21:35:14.561012+00:00Z,10716221440,10219.78515625,999.9,42.1,36914.8125
2026-06-02T21:35:15.561491+00:00Z,10718240768,10221.7109375,1599.2,42.1,36939.1328125
2026-06-02T21:35:16.562028+00:00Z,10721394688,10224.71875,1596.9,42.0,36986.44921875
2026-06-02T21:35:17.562709+00:00Z,10725478400,10228.61328125,1576.1,42.0,36999.03515625
2026-06-02T21:35:18.563694+00:00Z,10729066496,10232.03515625,1588.4,41.9,37020.5546875
2026-06-02T21:35:19.564467+00:00Z,10732670976,10235.47265625,1581.8,41.9,37050.046875
2026-06-02T21:35:20.564997+00:00Z,10736750592,10239.36328125,1593.1,41.8,37071.16015625
2026-06-02T21:35:21.566200+00:00Z,10740432896,10242.875,1594.9,41.8,37108.67578125
2026-06-02T21:35:22.567032+00:00Z,10743730176,10246.01953125,1589.9,41.7,37135.390625
2026-06-02T21:35:23.569217+00:00Z,10747404288,10249.5234375,1598.5,41.6,37220.51171875
2026-06-02T21:35:24.569744+00:00Z,10750349312,10252.33203125,1600.2,41.6,37243.5
2026-06-02T21:35:25.570285+00:00Z,10752245760,10254.140625,1598.7,41.5,37287.2890625
2026-06-02T21:35:26.572294+00:00Z,10754273280,10256.07421875,1597.2,41.5,37313.72265625
2026-06-02T21:35:27.573548+00:00Z,10756812800,10258.49609375,1598.8,41.4,37343.49609375
2026-06-02T21:35:28.579503+00:00Z,10759565312,10261.12109375,1590.4,41.4,37361.375
2026-06-02T21:35:29.584315+00:00Z,10762952704,10264.3515625,1599.6,41.6,37260.19140625
2026-06-02T21:35:30.587508+00:00Z,10766548992,10267.78125,1585.9,41.5,37280.54296875
