ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:19:41.851357+00:00Z,10293329920,9816.484375,125.3,35.6,41034.62109375
2026-05-30T00:19:42.923194+00:00Z,10397376512,9915.7109375,100.3,35.8,40945.72265625
2026-05-30T00:19:43.995083+00:00Z,10520432640,10033.06640625,99.8,36.0,40804.41015625
2026-05-30T00:19:45.077006+00:00Z,10643972096,10150.8828125,99.8,36.2,40685.4765625
2026-05-30T00:19:46.493909+00:00Z,10729762816,10232.69921875,651.4,36.3,40624.63671875
2026-05-30T00:19:47.495488+00:00Z,10732068864,10234.8984375,1596.4,36.3,40630.91015625
2026-05-30T00:19:48.496186+00:00Z,10735710208,10238.37109375,1597.6,36.3,40629.64453125
2026-05-30T00:19:49.498475+00:00Z,10737332224,10239.91796875,1573.7,36.3,40633.7265625
2026-05-30T00:19:50.499256+00:00Z,10740019200,10242.48046875,1595.8,36.3,40629.234375
2026-05-30T00:19:51.500534+00:00Z,10743562240,10245.859375,1593.1,36.3,40605.34765625
2026-05-30T00:19:52.501426+00:00Z,10747584512,10249.6953125,1598.5,36.3,40605.84765625
2026-05-30T00:19:53.502310+00:00Z,10751344640,10253.28125,1597.6,36.3,40595.07421875
2026-05-30T00:19:54.503436+00:00Z,10754633728,10256.41796875,1596.1,36.3,40595.1796875
2026-05-30T00:19:55.507810+00:00Z,10757799936,10259.4375,1589.0,36.3,40636.1796875
2026-05-30T00:19:56.508718+00:00Z,10761199616,10262.6796875,1598.6,36.2,40644.66015625
2026-05-30T00:19:57.509522+00:00Z,10764128256,10265.47265625,1595.8,36.2,40651.26171875
2026-05-30T00:19:58.510715+00:00Z,10766036992,10267.29296875,1600.0,36.2,40646.4765625
2026-05-30T00:19:59.511527+00:00Z,10767831040,10269.00390625,1595.7,36.3,40639.37890625
2026-05-30T00:20:00.512314+00:00Z,10770038784,10271.109375,1600.4,36.2,40666.75390625
2026-05-30T00:20:01.513653+00:00Z,10773082112,10274.01171875,1597.2,36.2,40673.30078125
2026-05-30T00:20:02.514344+00:00Z,10776780800,10277.5390625,1596.8,36.2,40667.1171875
2026-05-30T00:20:03.515157+00:00Z,10780798976,10281.37109375,1588.8,36.2,40652.70703125
2026-05-30T00:20:04.517272+00:00Z,10782007296,10282.5234375,535.8,36.2,40663.05859375
2026-05-30T00:20:05.518396+00:00Z,10784477184,10284.87890625,1589.3,36.2,40676.77734375
2026-05-30T00:20:06.519245+00:00Z,10788425728,10288.64453125,1589.5,36.2,40655.8203125
2026-05-30T00:20:07.520509+00:00Z,10792525824,10292.5546875,1598.0,36.2,40672.0234375
2026-05-30T00:20:08.522030+00:00Z,10796322816,10296.17578125,1597.7,36.2,40677.40625
2026-05-30T00:20:09.522811+00:00Z,10799788032,10299.48046875,1597.8,36.2,40682.83203125
2026-05-30T00:20:10.525305+00:00Z,10803064832,10302.60546875,1596.9,36.2,40666.203125
2026-05-30T00:20:11.526159+00:00Z,10805075968,10304.5234375,1598.7,36.2,40673.04296875
2026-05-30T00:20:12.527040+00:00Z,10807447552,10306.78515625,1597.6,36.2,40673.22265625
2026-05-30T00:20:13.528741+00:00Z,10811482112,10310.6328125,1596.3,36.2,40659.17578125
2026-05-30T00:20:14.529418+00:00Z,10816253952,10315.18359375,1597.0,36.2,40669.07421875
2026-05-30T00:20:15.530308+00:00Z,10822115328,10320.7734375,1565.4,36.2,40641.96875
2026-05-30T00:20:16.536201+00:00Z,10828308480,10326.6796875,1561.7,36.3,40639.52734375
2026-05-30T00:20:17.537651+00:00Z,10831941632,10330.14453125,1542.6,36.3,40639.734375
2026-05-30T00:20:18.542211+00:00Z,10837852160,10335.78125,1513.4,36.3,40627.26953125
2026-05-30T00:20:19.544130+00:00Z,10843234304,10340.9140625,1545.4,36.3,40607.34765625
2026-05-30T00:20:20.546929+00:00Z,10846113792,10343.66015625,1560.9,36.3,40607.5703125
2026-05-30T00:20:21.553609+00:00Z,10849402880,10346.796875,1360.5,36.3,40603.5078125
2026-05-30T00:20:22.586920+00:00Z,10859122688,10356.06640625,826.1,36.3,40602.3828125
2026-05-30T00:20:23.589610+00:00Z,10885775360,10381.484375,1347.3,36.3,40581.58984375
2026-05-30T00:20:24.594671+00:00Z,10900709376,10395.7265625,1511.4,36.3,40585.44921875
2026-05-30T00:20:25.600694+00:00Z,10922344448,10416.359375,1569.2,36.4,40567.6875
2026-05-30T00:20:26.608566+00:00Z,10948112384,10440.93359375,1501.6,36.4,40528.36328125
2026-05-30T00:20:27.609400+00:00Z,10972536832,10464.2265625,1451.5,36.4,40531.73046875
2026-05-30T00:20:28.612479+00:00Z,10998956032,10489.421875,1428.8,36.5,40491.34765625
2026-05-30T00:20:29.613483+00:00Z,11027001344,10516.16796875,1370.5,36.5,40485.2421875
2026-05-30T00:20:30.619178+00:00Z,11051716608,10539.73828125,1347.4,36.5,40458.98046875
2026-05-30T00:20:31.621264+00:00Z,11077529600,10564.35546875,1489.0,36.6,40432.8046875
2026-05-30T00:20:32.627181+00:00Z,11103178752,10588.81640625,1405.3,36.6,40405.17578125
2026-05-30T00:20:33.642521+00:00Z,11110563840,10595.859375,1561.1,36.6,40399.33984375
2026-05-30T00:20:34.643465+00:00Z,11115786240,10600.83984375,1548.0,36.7,40375.94140625
2026-05-30T00:20:35.645271+00:00Z,11122941952,10607.6640625,1511.8,36.7,40373.0234375
2026-05-30T00:20:36.646087+00:00Z,11126894592,10611.43359375,1594.7,36.6,40390.46875
