ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:58:12.914768+00:00Z,10296115200,9819.140625,128.3,40.6,37847.421875
2026-06-03T00:58:13.991919+00:00Z,10398339072,9916.62890625,99.8,40.8,37761.15625
2026-06-03T00:58:15.073587+00:00Z,10526838784,10039.17578125,98.5,41.0,37639.46875
2026-06-03T00:58:16.155468+00:00Z,10645110784,10151.96875,100.3,41.1,37521.55078125
2026-06-03T00:58:17.191822+00:00Z,10743316480,10245.625,169.8,41.3,37436.52734375
2026-06-03T00:58:18.192370+00:00Z,10744250368,10246.515625,1599.0,41.2,37455.43359375
2026-06-03T00:58:19.193192+00:00Z,10745229312,10247.44921875,1598.7,41.3,37439.41015625
2026-06-03T00:58:20.193986+00:00Z,10746023936,10248.20703125,1600.7,41.3,37438.62109375
2026-06-03T00:58:21.195347+00:00Z,10747199488,10249.328125,1598.9,41.3,37438.08984375
2026-06-03T00:58:22.196013+00:00Z,10748305408,10250.3828125,1597.9,41.3,37431.60546875
2026-06-03T00:58:23.197236+00:00Z,10749300736,10251.33203125,1600.8,41.3,37413.05078125
2026-06-03T00:58:24.198224+00:00Z,10749976576,10251.9765625,1599.7,41.3,37415.421875
2026-06-03T00:58:25.198994+00:00Z,10750664704,10252.6328125,1597.7,41.3,37431.3046875
2026-06-03T00:58:26.200238+00:00Z,10751348736,10253.28515625,1599.9,41.3,37430.27734375
2026-06-03T00:58:27.201175+00:00Z,10751721472,10253.640625,1597.4,41.3,37428.3203125
2026-06-03T00:58:28.202710+00:00Z,10752106496,10254.0078125,1598.6,41.3,37426.92578125
2026-06-03T00:58:29.203871+00:00Z,10752499712,10254.3828125,1598.7,41.3,37423.31640625
2026-06-03T00:58:30.205898+00:00Z,10752876544,10254.7421875,1599.9,41.3,37423.375
2026-06-03T00:58:31.207365+00:00Z,10753265664,10255.11328125,1599.2,41.3,37413.09765625
2026-06-03T00:58:32.208246+00:00Z,10753650688,10255.48046875,1599.6,41.3,37425.3203125
2026-06-03T00:58:33.208907+00:00Z,10754535424,10256.32421875,1598.0,41.3,37427.19921875
2026-06-03T00:58:34.209586+00:00Z,10755424256,10257.171875,1600.8,41.3,37425.578125
2026-06-03T00:58:35.210542+00:00Z,10756308992,10258.015625,1598.9,41.3,37422.34765625
2026-06-03T00:58:36.211802+00:00Z,10757193728,10258.859375,1598.7,41.3,37426.6875
2026-06-03T00:58:37.212647+00:00Z,10758012928,10259.640625,1599.6,41.6,37254.5625
2026-06-03T00:58:38.214173+00:00Z,10758836224,10260.42578125,1598.6,41.6,37247.5859375
2026-06-03T00:58:39.214898+00:00Z,10759700480,10261.25,1597.9,41.6,37255.8203125
2026-06-03T00:58:40.215698+00:00Z,10760585216,10262.09375,1599.7,41.5,37265.3515625
2026-06-03T00:58:41.216675+00:00Z,10761461760,10262.9296875,1598.4,41.5,37275.90625
2026-06-03T00:58:42.218335+00:00Z,10762338304,10263.765625,1600.3,41.5,37262.9296875
2026-06-03T00:58:43.219191+00:00Z,10763186176,10264.57421875,1598.9,41.5,37282.21875
2026-06-03T00:58:44.220825+00:00Z,10764054528,10265.40234375,1599.2,41.5,37311.40234375
2026-06-03T00:58:45.221853+00:00Z,10764914688,10266.22265625,1599.3,41.5,37309.41015625
2026-06-03T00:58:46.223077+00:00Z,10765787136,10267.0546875,1599.3,41.5,37313.36328125
2026-06-03T00:58:47.224352+00:00Z,10766647296,10267.875,1599.8,41.5,37314.18359375
2026-06-03T00:58:48.225438+00:00Z,10767577088,10268.76171875,1599.3,41.4,37334.59765625
2026-06-03T00:58:49.226148+00:00Z,10768502784,10269.64453125,1599.8,41.5,37323.59765625
2026-06-03T00:58:50.227046+00:00Z,10769371136,10270.47265625,1598.1,41.4,37347.3125
2026-06-03T00:58:51.228221+00:00Z,10770235392,10271.296875,1600.2,41.4,37327.82421875
2026-06-03T00:58:52.229198+00:00Z,10771103744,10272.125,1598.7,41.4,37350.17578125
2026-06-03T00:58:53.230815+00:00Z,10772041728,10273.01953125,1598.4,41.4,37333.21875
2026-06-03T00:58:54.232506+00:00Z,10772844544,10273.78515625,1599.3,41.4,37334.12890625
2026-06-03T00:58:55.233623+00:00Z,10773708800,10274.609375,1598.3,41.4,37328.91015625
2026-06-03T00:58:56.235118+00:00Z,10774585344,10275.4453125,1600.7,41.4,37328.84375
2026-06-03T00:58:57.235891+00:00Z,10775449600,10276.26953125,1598.6,41.4,37330.09375
2026-06-03T00:58:58.236717+00:00Z,10776309760,10277.08984375,1599.8,41.4,37330.87109375
2026-06-03T00:58:59.237838+00:00Z,10777178112,10277.91796875,1598.3,41.4,37351.42578125
2026-06-03T00:59:00.239056+00:00Z,10778042368,10278.7421875,1600.9,41.4,37350.61328125
2026-06-03T00:59:01.240032+00:00Z,10778923008,10279.58203125,1597.6,41.4,37349.39453125
2026-06-03T00:59:02.240713+00:00Z,10779795456,10280.4140625,1599.9,41.4,37343.88671875
2026-06-03T00:59:03.241469+00:00Z,10780667904,10281.24609375,1600.8,41.4,37339.21484375
2026-06-03T00:59:04.243349+00:00Z,10781507584,10282.046875,1598.0,41.4,37330.453125
2026-06-03T00:59:05.244048+00:00Z,10782371840,10282.87109375,1597.9,41.4,37328.25390625
2026-06-03T00:59:06.244845+00:00Z,10783207424,10283.66796875,1601.3,41.4,37357.46484375
2026-06-03T00:59:07.245866+00:00Z,10784079872,10284.5,1598.7,41.4,37338.1015625
2026-06-03T00:59:08.246761+00:00Z,10784956416,10285.3359375,1599.7,41.4,37358.296875
2026-06-03T00:59:09.247484+00:00Z,10785828864,10286.16796875,1599.7,41.4,37353.71484375
2026-06-03T00:59:10.248451+00:00Z,10786668544,10286.96875,1599.4,41.4,37334.609375
2026-06-03T00:59:11.249685+00:00Z,10787536896,10287.796875,1600.3,41.4,37354.92578125
2026-06-03T00:59:12.251166+00:00Z,10788405248,10288.625,1599.5,41.4,37351.15234375
2026-06-03T00:59:13.498926+00:00Z,10788843520,10289.04296875,729.3,41.4,37331.94921875
2026-06-03T00:59:14.500010+00:00Z,10789875712,10290.02734375,1596.2,41.4,37347.19921875
2026-06-03T00:59:15.500845+00:00Z,10790952960,10291.0546875,1599.5,41.4,37344.84375
2026-06-03T00:59:16.502104+00:00Z,10792001536,10292.0546875,1600.8,41.4,37326.41015625
2026-06-03T00:59:17.503189+00:00Z,10792955904,10292.96484375,1597.6,41.4,37384.6796875
2026-06-03T00:59:18.504074+00:00Z,10793943040,10293.90625,1597.4,41.3,37406.32421875
2026-06-03T00:59:19.504900+00:00Z,10794987520,10294.90234375,1598.0,41.3,37408.9765625
2026-06-03T00:59:20.505694+00:00Z,10795360256,10295.2578125,1597.5,41.3,37410.41796875
2026-06-03T00:59:21.506727+00:00Z,10796027904,10295.89453125,1598.4,41.3,37413.91796875
2026-06-03T00:59:22.507613+00:00Z,10796875776,10296.703125,1599.7,41.3,37399.08984375
2026-06-03T00:59:23.508368+00:00Z,10797539328,10297.3359375,1600.8,41.3,37413.74609375
2026-06-03T00:59:24.509146+00:00Z,10798219264,10297.984375,1598.6,41.3,37405.4375
2026-06-03T00:59:25.510207+00:00Z,10798907392,10298.640625,1599.0,41.3,37404.0859375
2026-06-03T00:59:26.511503+00:00Z,10799616000,10299.31640625,1598.9,41.3,37405.43359375
2026-06-03T00:59:27.512825+00:00Z,10800340992,10300.0078125,1599.3,41.3,37389.19921875
2026-06-03T00:59:28.513681+00:00Z,10801176576,10300.8046875,1600.6,41.3,37405.98046875
2026-06-03T00:59:29.514757+00:00Z,10801930240,10301.5234375,1599.3,41.3,37402.00390625
2026-06-03T00:59:30.515649+00:00Z,10802601984,10302.1640625,1598.1,41.4,37367.43359375
2026-06-03T00:59:31.516821+00:00Z,10803302400,10302.83203125,1597.7,41.4,37380.8046875
2026-06-03T00:59:32.517633+00:00Z,10804445184,10303.921875,1599.7,41.4,37363.15234375
2026-06-03T00:59:33.518999+00:00Z,10805256192,10304.6953125,1598.9,41.4,37357.703125
2026-06-03T00:59:34.519771+00:00Z,10806513664,10305.89453125,1599.7,41.4,37360.90234375
2026-06-03T00:59:35.521558+00:00Z,10807123968,10306.4765625,1600.0,41.4,37374.74609375
2026-06-03T00:59:36.523104+00:00Z,10807717888,10307.04296875,1600.3,41.4,37376.5
2026-06-03T00:59:37.524214+00:00Z,10808283136,10307.58203125,1597.4,41.7,37148.59765625
2026-06-03T00:59:38.525173+00:00Z,10809520128,10308.76171875,1599.2,41.7,37173.75
2026-06-03T00:59:39.527082+00:00Z,10810896384,10310.07421875,1600.4,41.7,37179.6171875
2026-06-03T00:59:40.528219+00:00Z,10812170240,10311.2890625,1598.8,41.7,37192.0234375
2026-06-03T00:59:41.529227+00:00Z,10813501440,10312.55859375,1599.6,41.6,37241.921875
2026-06-03T00:59:42.531136+00:00Z,10814754816,10313.75390625,1598.7,41.6,37253.00390625
2026-06-03T00:59:43.546687+00:00Z,10816045056,10314.984375,1598.5,41.6,37260.6328125
2026-06-03T00:59:44.547694+00:00Z,10817232896,10316.1171875,1599.3,41.5,37275.15625
2026-06-03T00:59:45.548671+00:00Z,10818695168,10317.51171875,1599.6,41.5,37287.96484375
2026-06-03T00:59:46.549365+00:00Z,10819956736,10318.71484375,1599.8,41.5,37292.63671875
2026-06-03T00:59:47.550337+00:00Z,10821279744,10319.9765625,1599.5,41.5,37299.01171875
2026-06-03T00:59:48.551184+00:00Z,10822561792,10321.19921875,1599.7,41.5,37285.15234375
2026-06-03T00:59:49.551932+00:00Z,10823831552,10322.41015625,1599.5,41.5,37304.28515625
2026-06-03T00:59:50.552967+00:00Z,10825183232,10323.69921875,1598.7,41.5,37306.23828125
2026-06-03T00:59:51.554042+00:00Z,10826444800,10324.90234375,1600.6,41.5,37309.3515625
2026-06-03T00:59:52.555668+00:00Z,10827862016,10326.25390625,1598.0,41.5,37290.33203125
2026-06-03T00:59:53.557261+00:00Z,10828988416,10327.328125,1599.5,41.5,37282.28515625
2026-06-03T00:59:54.557972+00:00Z,10830200832,10328.484375,1598.9,41.5,37278.98046875
2026-06-03T00:59:55.558729+00:00Z,10831675392,10329.890625,1599.7,41.5,37277.578125
2026-06-03T00:59:56.559835+00:00Z,10832977920,10331.1328125,1599.3,41.5,37278.6484375
2026-06-03T00:59:57.560603+00:00Z,10834325504,10332.41796875,1598.8,41.5,37280.62109375
2026-06-03T00:59:58.561327+00:00Z,10835652608,10333.68359375,1600.7,41.5,37302.84375
2026-06-03T00:59:59.563037+00:00Z,10836992000,10334.9609375,1598.4,41.5,37304.1953125
2026-06-03T01:00:00.564136+00:00Z,10838159360,10336.07421875,1602.7,41.5,37306.47265625
2026-06-03T01:00:01.569750+00:00Z,10839478272,10337.33203125,1595.5,41.5,37306.5546875
2026-06-03T01:00:02.570427+00:00Z,10840842240,10338.6328125,1599.5,41.5,37283.390625
2026-06-03T01:00:03.571630+00:00Z,10842513408,10340.2265625,1599.5,41.5,37288.421875
2026-06-03T01:00:04.572314+00:00Z,10843385856,10341.05859375,1599.9,41.5,37286.421875
2026-06-03T01:00:05.573044+00:00Z,10844426240,10342.05078125,1599.4,41.5,37282.7421875
2026-06-03T01:00:06.573981+00:00Z,10845929472,10343.484375,1597.9,41.5,37296.703125
2026-06-03T01:00:07.574618+00:00Z,10847363072,10344.8515625,1599.0,41.5,37296.01171875
2026-06-03T01:00:08.575408+00:00Z,10848505856,10345.94140625,1599.2,41.5,37282.71875
2026-06-03T01:00:09.576731+00:00Z,10849656832,10347.0390625,1591.3,41.5,37273.62109375
2026-06-03T01:00:10.577695+00:00Z,10850992128,10348.3125,1599.3,41.5,37273.2734375
2026-06-03T01:00:11.578625+00:00Z,10852151296,10349.41796875,1599.6,41.5,37288.33984375
2026-06-03T01:00:12.580257+00:00Z,10853478400,10350.68359375,1599.4,41.5,37271.69921875
2026-06-03T01:00:13.581388+00:00Z,10854633472,10351.78515625,1596.3,41.5,37295.23046875
2026-06-03T01:00:14.582356+00:00Z,10855796736,10352.89453125,1599.3,41.5,37297.0859375
2026-06-03T01:00:15.583193+00:00Z,10857140224,10354.17578125,1600.6,41.5,37298.7890625
2026-06-03T01:00:16.584215+00:00Z,10858618880,10355.5859375,1599.5,41.5,37283.1484375
2026-06-03T01:00:17.584881+00:00Z,10859282432,10356.21875,1597.9,41.4,37333.015625
2026-06-03T01:00:18.585566+00:00Z,10860228608,10357.12109375,1599.8,41.4,37354.67578125
2026-06-03T01:00:19.586427+00:00Z,10861830144,10358.6484375,1599.8,41.4,37336.1484375
2026-06-03T01:00:20.587539+00:00Z,10863149056,10359.90625,1597.8,41.4,37346.8984375
2026-06-03T01:00:21.588451+00:00Z,10864545792,10361.23828125,1600.9,41.4,37345.6328125
2026-06-03T01:00:22.589200+00:00Z,10865905664,10362.53515625,1598.7,41.4,37337.83984375
2026-06-03T01:00:23.590067+00:00Z,10867105792,10363.6796875,1598.8,41.4,37333.08984375
2026-06-03T01:00:24.590706+00:00Z,10868322304,10364.83984375,1600.0,41.4,37332.19921875
2026-06-03T01:00:25.591392+00:00Z,10869727232,10366.1796875,1598.9,41.4,37333.73046875
2026-06-03T01:00:26.593046+00:00Z,10870714368,10367.12109375,1601.2,41.4,37334.23828125
2026-06-03T01:00:27.593815+00:00Z,10872193024,10368.53125,1597.9,41.4,37335.6328125
2026-06-03T01:00:28.594758+00:00Z,10873331712,10369.6171875,1599.2,41.5,37318.9609375
2026-06-03T01:00:29.595654+00:00Z,10874671104,10370.89453125,1599.0,41.4,37340.921875
2026-06-03T01:00:30.596462+00:00Z,10876452864,10372.59375,1599.7,41.4,37337.59375
2026-06-03T01:00:31.597127+00:00Z,10877308928,10373.41015625,1600.9,41.4,37333.68359375
2026-06-03T01:00:32.598232+00:00Z,10878152704,10374.21484375,1599.2,41.5,37316.14453125
2026-06-03T01:00:33.599732+00:00Z,10879590400,10375.5859375,1597.6,41.4,37331.52734375
2026-06-03T01:00:34.601321+00:00Z,10880901120,10376.8359375,1600.5,41.4,37328.8046875
2026-06-03T01:00:35.602048+00:00Z,10882129920,10378.0078125,1598.8,41.5,37319.61328125
2026-06-03T01:00:36.602984+00:00Z,10883182592,10379.01171875,1600.4,41.5,37268.45703125
2026-06-03T01:00:37.603771+00:00Z,10884259840,10380.0390625,1595.9,41.7,37186.39453125
2026-06-03T01:00:38.604473+00:00Z,10885652480,10381.3671875,1599.8,41.6,37201.08984375
2026-06-03T01:00:39.605841+00:00Z,10886766592,10382.4296875,1598.8,41.6,37238.57421875
2026-06-03T01:00:40.606602+00:00Z,10888220672,10383.81640625,1599.9,41.6,37237.9296875
2026-06-03T01:00:41.607279+00:00Z,10889392128,10384.93359375,1598.5,41.6,37217.34375
