ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T21:18:40.471898+00:00Z,10467696640,9982.7734375,117.3,43.4,36073.59375
2026-06-01T21:18:41.487988+00:00Z,10562412544,10073.1015625,99.9,43.5,36022.88671875
2026-06-01T21:18:42.575207+00:00Z,10690514944,10195.26953125,100.3,43.7,35905.65234375
2026-06-01T21:18:43.988971+00:00Z,10808819712,10308.09375,99.7,43.9,35789.68359375
2026-06-01T21:18:45.045673+00:00Z,10900787200,10395.80078125,745.1,44.0,35678.32421875
2026-06-01T21:18:46.046263+00:00Z,10901463040,10396.4453125,1601.0,44.0,35670.85546875
2026-06-01T21:18:47.046879+00:00Z,10902261760,10397.20703125,1599.0,44.0,35689.8828125
2026-06-01T21:18:48.047637+00:00Z,10902884352,10397.80078125,1599.8,44.0,35688.0625
2026-06-01T21:18:49.048345+00:00Z,10903683072,10398.5625,1598.9,44.0,35703.875
2026-06-01T21:18:50.049061+00:00Z,10904338432,10399.1875,1600.8,44.0,35700.625
2026-06-01T21:18:51.050362+00:00Z,10905120768,10399.93359375,1598.8,44.0,35680.0703125
2026-06-01T21:18:52.052369+00:00Z,10905776128,10400.55859375,1600.0,44.0,35682.84375
2026-06-01T21:18:53.053129+00:00Z,10906415104,10401.16796875,1599.7,44.0,35707.20703125
2026-06-01T21:18:54.054353+00:00Z,10907111424,10401.83203125,1599.1,44.0,35707.203125
2026-06-01T21:18:55.055290+00:00Z,10907811840,10402.5,1601.5,44.0,35706.97265625
2026-06-01T21:18:56.056337+00:00Z,10908512256,10403.16796875,1599.5,44.0,35708.1875
2026-06-01T21:18:57.057346+00:00Z,10909167616,10403.79296875,1599.4,44.0,35684.6328125
2026-06-01T21:18:58.058456+00:00Z,10909859840,10404.453125,1599.2,44.0,35710.1328125
2026-06-01T21:18:59.059352+00:00Z,10910560256,10405.12109375,1599.5,44.0,35710.59765625
2026-06-01T21:19:00.060341+00:00Z,10911260672,10405.7890625,1600.5,44.0,35710.5078125
2026-06-01T21:19:01.061343+00:00Z,10912030720,10406.5234375,1599.4,44.0,35712.609375
2026-06-01T21:19:02.062355+00:00Z,10912718848,10407.1796875,1600.2,44.0,35702.1796875
2026-06-01T21:19:03.064374+00:00Z,10913366016,10407.796875,1598.9,44.0,35671.98828125
2026-06-01T21:19:04.065146+00:00Z,10914029568,10408.4296875,1599.8,44.0,35696.6875
2026-06-01T21:19:05.066348+00:00Z,10914734080,10409.1015625,1600.0,44.0,35701.39453125
2026-06-01T21:19:06.067296+00:00Z,10915504128,10409.8359375,1599.5,44.0,35704.96875
2026-06-01T21:19:07.068381+00:00Z,10916200448,10410.5,1599.3,44.0,35706.80859375
2026-06-01T21:19:08.069552+00:00Z,10916880384,10411.1484375,1600.1,44.0,35687.20703125
2026-06-01T21:19:09.071349+00:00Z,10917515264,10411.75390625,1600.2,44.0,35686.24609375
2026-06-01T21:19:10.072100+00:00Z,10918219776,10412.42578125,1599.8,44.0,35714.96875
2026-06-01T21:19:11.073340+00:00Z,10918907904,10413.08203125,1600.0,44.0,35707.4375
2026-06-01T21:19:12.074340+00:00Z,10919612416,10413.75390625,1599.4,44.0,35707.82421875
2026-06-01T21:19:13.075339+00:00Z,10920304640,10414.4140625,1599.4,44.0,35709.13671875
2026-06-01T21:19:14.076341+00:00Z,10920968192,10415.046875,1599.4,44.0,35685.34765625
2026-06-01T21:19:15.077414+00:00Z,10921619456,10415.66796875,1599.3,44.0,35702.31640625
2026-06-01T21:19:16.078341+00:00Z,10922332160,10416.34765625,1599.5,44.0,35701.74609375
2026-06-01T21:19:17.079402+00:00Z,10923036672,10417.01953125,1600.3,44.0,35702.59765625
2026-06-01T21:19:18.080353+00:00Z,10923728896,10417.6796875,1600.4,44.0,35710.72265625
2026-06-01T21:19:19.081339+00:00Z,10924519424,10418.43359375,1599.5,44.0,35710.10546875
2026-06-01T21:19:20.082352+00:00Z,10925137920,10419.0234375,1599.3,44.0,35681.01953125
2026-06-01T21:19:21.083299+00:00Z,10925842432,10419.6953125,1600.5,44.0,35707.12890625
2026-06-01T21:19:22.084474+00:00Z,10926546944,10420.3671875,1599.2,44.0,35707.07421875
2026-06-01T21:19:23.085339+00:00Z,10927239168,10421.02734375,1600.6,44.0,35699.06640625
2026-06-01T21:19:24.086352+00:00Z,10927943680,10421.69921875,1599.3,44.0,35702.53515625
2026-06-01T21:19:25.087342+00:00Z,10928697344,10422.41796875,1598.5,44.0,35697.6484375
2026-06-01T21:19:26.088378+00:00Z,10929246208,10422.94140625,1600.3,44.0,35671.72265625
2026-06-01T21:19:27.089421+00:00Z,10929946624,10423.609375,1600.3,44.0,35691.390625
2026-06-01T21:19:28.090357+00:00Z,10930634752,10424.265625,1599.4,44.0,35694.08203125
2026-06-01T21:19:29.092506+00:00Z,10931281920,10424.8828125,1599.6,44.0,35696.4453125
2026-06-01T21:19:30.093363+00:00Z,10931994624,10425.5625,1599.6,44.0,35698.5234375
2026-06-01T21:19:31.094357+00:00Z,10932662272,10426.19921875,1599.4,44.0,35691.23828125
2026-06-01T21:19:32.096378+00:00Z,10933329920,10426.8359375,1599.9,44.0,35692.9140625
2026-06-01T21:19:33.097171+00:00Z,10934026240,10427.5,1600.6,44.0,35697.54296875
2026-06-01T21:19:34.098387+00:00Z,10934726656,10428.16796875,1598.0,44.0,35697.859375
2026-06-01T21:19:35.099289+00:00Z,10935414784,10428.82421875,1600.7,44.0,35691.59765625
2026-06-01T21:19:36.100357+00:00Z,10936156160,10429.53125,1599.2,44.0,35689.953125
2026-06-01T21:19:37.101412+00:00Z,10936791040,10430.13671875,1599.3,44.1,35659.5703125
2026-06-01T21:19:38.103448+00:00Z,10937487360,10430.80078125,1599.8,44.0,35689.48046875
2026-06-01T21:19:39.104324+00:00Z,10938232832,10431.51171875,1599.6,44.0,35691.171875
2026-06-01T21:19:40.105158+00:00Z,10938966016,10432.2109375,1600.6,44.0,35694.140625
2026-06-01T21:19:41.289734+00:00Z,10939277312,10432.5078125,677.8,44.0,35694.9921875
2026-06-01T21:19:42.290823+00:00Z,10940256256,10433.44140625,1595.4,44.0,35674.625
2026-06-01T21:19:43.291714+00:00Z,10941300736,10434.4375,1599.6,44.0,35669.75
2026-06-01T21:19:44.292919+00:00Z,10942349312,10435.4375,1600.9,44.0,35693.8359375
2026-06-01T21:19:45.294420+00:00Z,10943381504,10436.421875,1599.4,44.0,35690.23046875
2026-06-01T21:19:46.295494+00:00Z,10944462848,10437.453125,1599.7,44.0,35691.73828125
2026-06-01T21:19:47.296353+00:00Z,10945544192,10438.484375,1600.5,44.0,35693.20703125
2026-06-01T21:19:48.297757+00:00Z,10946146304,10439.05859375,1599.1,44.0,35674.05859375
2026-06-01T21:19:49.298985+00:00Z,10946809856,10439.69140625,1598.8,44.0,35673.9140625
2026-06-01T21:19:50.299777+00:00Z,10947514368,10440.36328125,1599.6,44.0,35678.40625
2026-06-01T21:19:51.300900+00:00Z,10948198400,10441.015625,1599.3,44.0,35678.90625
2026-06-01T21:19:52.301693+00:00Z,10948898816,10441.68359375,1600.7,44.0,35682.171875
2026-06-01T21:19:53.302675+00:00Z,10949578752,10442.33203125,1599.4,44.0,35669.42578125
2026-06-01T21:19:54.304130+00:00Z,10950221824,10442.9453125,1600.4,44.1,35641.09765625
