ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:21:16.443393+00:00Z,10295496704,9818.55078125,117.3,35.5,41136.18359375
2026-05-30T00:21:17.454449+00:00Z,10387607552,9906.39453125,99.9,35.6,41048.5703125
2026-05-30T00:21:18.465385+00:00Z,10495631360,10009.4140625,100.4,35.8,40934.70703125
2026-05-30T00:21:19.552808+00:00Z,10608820224,10117.359375,99.8,36.0,40822.28125
2026-05-30T00:21:20.573883+00:00Z,10699726848,10204.0546875,99.9,36.1,40734.34765625
2026-05-30T00:21:21.605198+00:00Z,10731143168,10234.015625,1292.0,36.1,40720.0703125
2026-05-30T00:21:22.607122+00:00Z,10733264896,10236.0390625,1597.6,36.1,40723.59375
2026-05-30T00:21:23.609658+00:00Z,10736492544,10239.1171875,1597.9,36.1,40723.4921875
2026-05-30T00:21:24.610457+00:00Z,10740420608,10242.86328125,1593.9,36.1,40715.28515625
2026-05-30T00:21:25.611223+00:00Z,10743947264,10246.2265625,1590.7,36.1,40720.01953125
2026-05-30T00:21:26.612019+00:00Z,10748002304,10250.09375,1597.8,36.1,40712.4140625
2026-05-30T00:21:27.612814+00:00Z,10751782912,10253.69921875,1598.7,36.2,40686.03125
2026-05-30T00:21:28.613582+00:00Z,10755297280,10257.05078125,1597.8,36.2,40688.49609375
2026-05-30T00:21:29.614577+00:00Z,10757201920,10258.8671875,1584.0,36.2,40684.765625
2026-05-30T00:21:30.617068+00:00Z,10758742016,10260.3359375,1588.6,36.2,40699.73046875
2026-05-30T00:21:31.617825+00:00Z,10761134080,10262.6171875,1587.7,36.2,40694.3671875
2026-05-30T00:21:32.618922+00:00Z,10763386880,10264.765625,1597.3,36.2,40675.07421875
2026-05-30T00:21:33.620038+00:00Z,10765344768,10266.6328125,1598.2,36.2,40690.38671875
2026-05-30T00:21:34.622118+00:00Z,10766655488,10267.8828125,1597.7,36.2,40685.36328125
2026-05-30T00:21:35.623070+00:00Z,10767949824,10269.1171875,1597.5,36.2,40667.109375
2026-05-30T00:21:36.624901+00:00Z,10769211392,10270.3203125,1599.1,36.2,40699.66796875
2026-05-30T00:21:37.625903+00:00Z,10770997248,10272.0234375,1597.4,36.2,40671.44140625
2026-05-30T00:21:38.627223+00:00Z,10773417984,10274.33203125,1594.0,36.2,40670.30078125
2026-05-30T00:21:39.630369+00:00Z,10775937024,10276.734375,1597.9,36.2,40677.58203125
2026-05-30T00:21:40.631292+00:00Z,10778542080,10279.21875,1585.5,36.2,40675.90234375
2026-05-30T00:21:41.632941+00:00Z,10781511680,10282.05078125,1596.3,36.3,40638.62109375
2026-05-30T00:21:42.639232+00:00Z,10784436224,10284.83984375,1589.1,36.2,40665.03125
2026-05-30T00:21:43.763868+00:00Z,10785533952,10285.88671875,637.5,36.2,40640.16796875
2026-05-30T00:21:44.765878+00:00Z,10789146624,10289.33203125,1582.9,36.2,40658.1328125
2026-05-30T00:21:45.766824+00:00Z,10792644608,10292.66796875,1597.5,36.3,40637.9453125
2026-05-30T00:21:46.767877+00:00Z,10795991040,10295.859375,1597.3,36.2,40651.02734375
2026-05-30T00:21:47.768863+00:00Z,10799046656,10298.7734375,1598.5,36.2,40649.66015625
2026-05-30T00:21:48.769879+00:00Z,10802151424,10301.734375,1597.2,36.3,40627.15625
2026-05-30T00:21:49.770844+00:00Z,10804531200,10304.00390625,1598.7,36.3,40628.77734375
2026-05-30T00:21:50.771605+00:00Z,10806288384,10305.6796875,1597.7,36.3,40615.8515625
2026-05-30T00:21:51.772709+00:00Z,10808332288,10307.62890625,1598.2,36.3,40610.6953125
2026-05-30T00:21:52.773620+00:00Z,10811768832,10310.90625,1589.6,36.3,40609.21875
2026-05-30T00:21:53.774485+00:00Z,10815873024,10314.8203125,1595.6,36.3,40625.17578125
2026-05-30T00:21:54.776304+00:00Z,10819330048,10318.1171875,1567.1,36.3,40598.859375
2026-05-30T00:21:55.777168+00:00Z,10823340032,10321.94140625,1516.0,36.3,40608.95703125
2026-05-30T00:21:56.783550+00:00Z,10826231808,10324.69921875,1507.1,36.3,40584.6953125
2026-05-30T00:21:57.785604+00:00Z,10830819328,10329.07421875,1534.0,36.3,40607.125
2026-05-30T00:21:58.790674+00:00Z,10837393408,10335.34375,1578.9,36.3,40594.71484375
2026-05-30T00:21:59.793063+00:00Z,10843570176,10341.234375,1576.4,36.4,40571.91796875
2026-05-30T00:22:00.798858+00:00Z,10848628736,10346.05859375,1569.9,36.4,40567.95703125
2026-05-30T00:22:01.800791+00:00Z,10859937792,10356.84375,706.5,36.4,40558.42578125
2026-05-30T00:22:02.804758+00:00Z,10881265664,10377.18359375,1328.5,36.4,40545.65234375
2026-05-30T00:22:03.806930+00:00Z,10896277504,10391.5,1408.0,36.4,40558.63671875
2026-05-30T00:22:04.809037+00:00Z,10897108992,10392.29296875,1597.7,36.4,40557.07421875
