ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:29:34.728039+00:00Z,10309496832,9831.90234375,125.4,43.0,36342.4921875
2026-06-01T20:29:35.774797+00:00Z,10398007296,9916.3125,99.4,43.2,36202.49609375
2026-06-01T20:29:36.790700+00:00Z,10513928192,10026.86328125,99.9,43.4,36089.8984375
2026-06-01T20:29:37.811625+00:00Z,10622341120,10130.25390625,101.8,43.6,35980.71484375
2026-06-01T20:29:38.883580+00:00Z,10731216896,10234.0859375,98.9,43.7,35870.08203125
2026-06-01T20:29:39.940209+00:00Z,10741821440,10244.19921875,1515.6,43.7,35870.42578125
2026-06-01T20:29:40.941053+00:00Z,10742587392,10244.9296875,1599.6,43.7,35888.90234375
2026-06-01T20:29:41.942489+00:00Z,10743312384,10245.62109375,1595.8,43.7,35862.5703125
2026-06-01T20:29:42.943214+00:00Z,10744139776,10246.41015625,1600.8,43.7,35889.48046875
2026-06-01T20:29:43.944119+00:00Z,10744954880,10247.1875,1599.1,43.7,35887.16015625
2026-06-01T20:29:44.945331+00:00Z,10745745408,10247.94140625,1600.5,43.7,35885.6640625
2026-06-01T20:29:45.946143+00:00Z,10746458112,10248.62109375,1599.7,43.7,35885.48046875
2026-06-01T20:29:46.947011+00:00Z,10747142144,10249.2734375,1599.6,43.7,35877.7421875
2026-06-01T20:29:47.947836+00:00Z,10747834368,10249.93359375,1600.4,43.7,35884.7578125
2026-06-01T20:29:48.949351+00:00Z,10748669952,10250.73046875,1598.8,43.7,35890.74609375
2026-06-01T20:29:49.950127+00:00Z,10749431808,10251.45703125,1600.8,43.7,35892.1015625
2026-06-01T20:29:50.950910+00:00Z,10750173184,10252.1640625,1597.8,43.7,35896.1484375
2026-06-01T20:29:51.951711+00:00Z,10750889984,10252.84765625,1599.4,43.7,35902.82421875
2026-06-01T20:29:52.952676+00:00Z,10751537152,10253.46484375,1600.8,43.8,35849.80078125
2026-06-01T20:29:53.953335+00:00Z,10752274432,10254.16796875,1599.5,43.7,35900.2578125
2026-06-01T20:29:54.954580+00:00Z,10752999424,10254.859375,1600.4,43.7,35900.8828125
2026-06-01T20:29:55.956158+00:00Z,10753716224,10255.54296875,1599.5,43.7,35901.6171875
2026-06-01T20:29:56.957521+00:00Z,10754441216,10256.234375,1599.7,43.7,35903.3828125
2026-06-01T20:29:57.959039+00:00Z,10754826240,10256.6015625,1594.8,43.7,35880.7421875
2026-06-01T20:29:58.960869+00:00Z,10755215360,10256.97265625,1601.2,43.7,35878.5234375
2026-06-01T20:29:59.963411+00:00Z,10755600384,10257.33984375,1598.4,43.7,35917.33203125
2026-06-01T20:30:00.964428+00:00Z,10756149248,10257.86328125,1593.4,43.7,35914.90234375
2026-06-01T20:30:01.965232+00:00Z,10756915200,10258.59375,1600.8,43.7,35917.44921875
2026-06-01T20:30:02.966017+00:00Z,10757632000,10259.27734375,1598.8,43.6,35922.56640625
2026-06-01T20:30:03.966727+00:00Z,10758320128,10259.93359375,1599.9,43.7,35906.70703125
2026-06-01T20:30:04.967910+00:00Z,10759024640,10260.60546875,1600.6,43.7,35917.703125
2026-06-01T20:30:05.969091+00:00Z,10759729152,10261.27734375,1597.8,43.7,35920.94140625
2026-06-01T20:30:06.970872+00:00Z,10760564736,10262.07421875,1599.8,43.7,35919.9453125
2026-06-01T20:30:07.971772+00:00Z,10761330688,10262.8046875,1598.6,43.6,35922.75
2026-06-01T20:30:08.973474+00:00Z,10762194944,10263.62890625,1600.2,43.7,35920.078125
2026-06-01T20:30:09.974357+00:00Z,10762813440,10264.21875,1600.6,43.7,35895.640625
2026-06-01T20:30:10.976043+00:00Z,10763546624,10264.91796875,1599.4,43.7,35917.46875
2026-06-01T20:30:11.976825+00:00Z,10764292096,10265.62890625,1599.0,43.7,35918.66796875
2026-06-01T20:30:12.978160+00:00Z,10765029376,10266.33203125,1600.1,43.7,35920.40234375
2026-06-01T20:30:13.979546+00:00Z,10765762560,10267.03125,1599.4,43.7,35921.875
2026-06-01T20:30:14.980146+00:00Z,10766512128,10267.74609375,1599.9,43.7,35889.37890625
2026-06-01T20:30:15.981033+00:00Z,10767163392,10268.3671875,1599.2,43.7,35887.66796875
2026-06-01T20:30:16.982535+00:00Z,10767892480,10269.0625,1601.1,43.7,35919.43359375
2026-06-01T20:30:17.983142+00:00Z,10768596992,10269.734375,1599.9,43.7,35918.59375
2026-06-01T20:30:18.983931+00:00Z,10769330176,10270.43359375,1598.8,43.7,35918.99609375
2026-06-01T20:30:19.985160+00:00Z,10770051072,10271.12109375,1598.9,43.7,35916.0703125
2026-06-01T20:30:20.986384+00:00Z,10770661376,10271.703125,1598.7,43.7,35880.7265625
2026-06-01T20:30:21.987424+00:00Z,10771460096,10272.46484375,1600.7,43.7,35900.85546875
2026-06-01T20:30:22.988463+00:00Z,10772226048,10273.1953125,1597.4,43.7,35906.94921875
2026-06-01T20:30:23.989605+00:00Z,10773442560,10274.35546875,1598.9,43.7,35908.11328125
2026-06-01T20:30:24.990932+00:00Z,10774421504,10275.2890625,1600.2,43.7,35909.56640625
2026-06-01T20:30:25.991581+00:00Z,10775162880,10275.99609375,1600.0,43.7,35896.3203125
2026-06-01T20:30:26.992231+00:00Z,10775838720,10276.640625,1599.9,43.7,35896.92578125
2026-06-01T20:30:27.992908+00:00Z,10776813568,10277.5703125,1596.9,43.7,35902.23046875
2026-06-01T20:30:28.993773+00:00Z,10777804800,10278.515625,1598.7,43.7,35904.41015625
2026-06-01T20:30:29.994505+00:00Z,10778796032,10279.4609375,1600.6,43.7,35901.30859375
2026-06-01T20:30:30.995346+00:00Z,10779779072,10280.3984375,1599.5,43.7,35902.40625
2026-06-01T20:30:31.996371+00:00Z,10780745728,10281.3203125,1600.6,43.7,35876.15625
2026-06-01T20:30:32.997749+00:00Z,10781597696,10282.1328125,1587.0,43.7,35869.97265625
2026-06-01T20:30:33.998727+00:00Z,10782662656,10283.1484375,1599.2,43.7,35875.23046875
2026-06-01T20:30:34.999584+00:00Z,10783719424,10284.15625,1600.3,43.7,35880.08984375
2026-06-01T20:30:36.000598+00:00Z,10784755712,10285.14453125,1599.8,43.7,35887.57421875
2026-06-01T20:30:37.001477+00:00Z,10785792000,10286.1328125,1600.7,43.7,35889.640625
2026-06-01T20:30:38.002408+00:00Z,10786754560,10287.05078125,1599.6,43.8,35857.86328125
2026-06-01T20:30:39.100146+00:00Z,10787151872,10287.4296875,643.1,43.7,35880.83203125
2026-06-01T20:30:40.102242+00:00Z,10788134912,10288.3671875,1597.1,43.7,35885.1796875
2026-06-01T20:30:41.103438+00:00Z,10788839424,10289.0390625,1594.8,43.7,35891.68359375
2026-06-01T20:30:42.104180+00:00Z,10789560320,10289.7265625,1599.8,43.7,35894.46484375
2026-06-01T20:30:43.105539+00:00Z,10789965824,10290.11328125,1598.6,43.7,35890.11328125
2026-06-01T20:30:44.107067+00:00Z,10790346752,10290.4765625,1600.5,43.8,35837.36328125
2026-06-01T20:30:45.108060+00:00Z,10791354368,10291.4375,1599.5,43.7,35885.1171875
2026-06-01T20:30:46.109260+00:00Z,10792370176,10292.40625,1599.2,43.7,35886.33203125
2026-06-01T20:30:47.110161+00:00Z,10793455616,10293.44140625,1599.6,43.7,35892.44140625
2026-06-01T20:30:48.110964+00:00Z,10794831872,10294.75390625,1598.8,43.7,35889.1875
2026-06-01T20:30:49.111729+00:00Z,10796535808,10296.37890625,1599.7,43.7,35883.51953125
2026-06-01T20:30:50.113100+00:00Z,10798149632,10297.91796875,1599.8,43.7,35877.0
2026-06-01T20:30:51.113917+00:00Z,10799538176,10299.2421875,1593.8,43.7,35880.91796875
2026-06-01T20:30:52.114622+00:00Z,10801111040,10300.7421875,1599.7,43.7,35879.3828125
2026-06-01T20:30:53.115474+00:00Z,10802618368,10302.1796875,1600.7,43.7,35882.484375
2026-06-01T20:30:54.116263+00:00Z,10804019200,10303.515625,1599.8,43.7,35872.609375
2026-06-01T20:30:55.117070+00:00Z,10805301248,10304.73828125,1597.8,43.8,35824.18359375
2026-06-01T20:30:56.117724+00:00Z,10806751232,10306.12109375,1600.9,43.8,35845.29296875
