ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:38:08.526647+00:00Z,10288312320,9811.69921875,124.4,40.9,37667.42578125
2026-06-02T21:38:09.603917+00:00Z,10394824704,9913.27734375,99.8,41.0,37590.21484375
2026-06-02T21:38:10.619967+00:00Z,10519019520,10031.71875,100.4,41.2,37478.1953125
2026-06-02T21:38:11.687063+00:00Z,10641162240,10148.203125,100.7,41.4,37375.046875
2026-06-02T21:38:12.749187+00:00Z,10720468992,10223.8359375,389.6,41.4,37346.75390625
2026-06-02T21:38:13.750485+00:00Z,10722021376,10225.31640625,1595.6,41.4,37374.59375
2026-06-02T21:38:14.751804+00:00Z,10724388864,10227.57421875,1599.0,41.4,37386.83984375
2026-06-02T21:38:15.752676+00:00Z,10727915520,10230.9375,1598.3,41.3,37422.88671875
2026-06-02T21:38:16.756408+00:00Z,10731397120,10234.2578125,1597.2,41.2,37454.22265625
2026-06-02T21:38:17.757316+00:00Z,10735403008,10238.078125,1598.7,41.2,37465.6796875
2026-06-02T21:38:18.758367+00:00Z,10739085312,10241.58984375,1599.2,41.2,37496.671875
2026-06-02T21:38:19.759320+00:00Z,10742677504,10245.015625,1598.6,41.2,37500.40625
2026-06-02T21:38:20.765594+00:00Z,10746015744,10248.19921875,1599.6,41.1,37516.84765625
2026-06-02T21:38:21.767267+00:00Z,10749423616,10251.44921875,1597.5,41.1,37530.9765625
2026-06-02T21:38:22.768724+00:00Z,10752823296,10254.69140625,1598.6,41.1,37547.8046875
2026-06-02T21:38:23.769575+00:00Z,10755698688,10257.43359375,1599.7,41.1,37573.390625
2026-06-02T21:38:24.771667+00:00Z,10757632000,10259.27734375,1598.8,41.0,37585.33203125
2026-06-02T21:38:25.772351+00:00Z,10759335936,10260.90234375,1600.8,41.0,37591.51953125
2026-06-02T21:38:26.774187+00:00Z,10760941568,10262.43359375,1599.0,41.0,37611.3046875
2026-06-02T21:38:27.775062+00:00Z,10762977280,10264.375,1590.7,41.0,37637.015625
2026-06-02T21:38:28.784463+00:00Z,10765303808,10266.59375,1598.0,40.9,37646.421875
2026-06-02T21:38:29.785214+00:00Z,10767355904,10268.55078125,1598.7,41.1,37522.07421875
2026-06-02T21:38:30.787000+00:00Z,10770268160,10271.328125,1585.2,41.1,37538.3359375
2026-06-02T21:38:31.789050+00:00Z,10773598208,10274.50390625,1597.6,41.1,37544.0234375
2026-06-02T21:38:32.789975+00:00Z,10776375296,10277.15234375,1593.8,41.1,37534.92578125
2026-06-02T21:38:33.791253+00:00Z,10779664384,10280.2890625,1585.5,41.1,37554.89453125
2026-06-02T21:38:34.792467+00:00Z,10781958144,10282.4765625,1598.2,41.2,37502.796875
2026-06-02T21:38:35.793881+00:00Z,10784423936,10284.828125,1598.1,41.1,37522.87890625
2026-06-02T21:38:37.484764+00:00Z,10786484224,10286.79296875,937.6,41.2,37455.88671875
2026-06-02T21:38:38.489320+00:00Z,10789519360,10289.6875,1591.7,41.3,37412.22265625
2026-06-02T21:38:39.490408+00:00Z,10792656896,10292.6796875,1597.9,40.9,37656.96875
2026-06-02T21:38:40.492544+00:00Z,10794680320,10294.609375,1598.9,41.2,37501.87109375
2026-06-02T21:38:41.493758+00:00Z,10795663360,10295.546875,1599.2,41.2,37484.0
2026-06-02T21:38:42.494625+00:00Z,10796552192,10296.39453125,1597.6,41.1,37532.078125
2026-06-02T21:38:43.495644+00:00Z,10797694976,10297.484375,1600.6,41.1,37542.30078125
2026-06-02T21:38:44.497013+00:00Z,10799247360,10298.96484375,1589.7,41.1,37542.515625
2026-06-02T21:38:45.499909+00:00Z,10802294784,10301.87109375,1579.3,41.1,37535.29296875
2026-06-02T21:38:46.500657+00:00Z,10806312960,10305.703125,1600.8,41.2,37479.171875
2026-06-02T21:38:47.501778+00:00Z,10811785216,10310.921875,1564.4,41.2,37504.43359375
2026-06-02T21:38:48.508930+00:00Z,10816294912,10315.22265625,1551.0,41.2,37476.5859375
2026-06-02T21:38:49.515401+00:00Z,10821128192,10319.83203125,1543.6,41.2,37473.25390625
2026-06-02T21:38:50.518848+00:00Z,10827112448,10325.5390625,1536.9,41.2,37475.125
2026-06-02T21:38:51.520515+00:00Z,10832941056,10331.09765625,1547.6,41.2,37479.71875
2026-06-02T21:38:52.521323+00:00Z,10837696512,10335.6328125,1593.8,41.1,37526.62890625
2026-06-02T21:38:53.527128+00:00Z,10847727616,10345.19921875,664.0,41.3,37423.01171875
2026-06-02T21:38:54.536176+00:00Z,10861268992,10358.11328125,1211.5,41.8,37127.84765625
2026-06-02T21:38:55.554947+00:00Z,10883584000,10379.39453125,1392.0,41.3,37408.94140625
2026-06-02T21:38:56.560275+00:00Z,10893045760,10388.41796875,1564.4,41.3,37391.7109375
2026-06-02T21:38:57.563557+00:00Z,10914938880,10409.296875,1590.9,41.3,37422.88671875
2026-06-02T21:38:58.568443+00:00Z,10934194176,10427.66015625,1502.8,41.3,37394.44921875
2026-06-02T21:38:59.572426+00:00Z,10954203136,10446.7421875,1499.1,41.3,37426.2265625
2026-06-02T21:39:00.580001+00:00Z,10979205120,10470.5859375,1345.7,41.3,37407.21875
2026-06-02T21:39:01.586346+00:00Z,11008110592,10498.15234375,1394.9,41.4,37376.43359375
2026-06-02T21:39:02.629089+00:00Z,11036680192,10525.3984375,1395.2,41.4,37355.8125
2026-06-02T21:39:03.639557+00:00Z,11065655296,10553.03125,1529.8,41.4,37328.2890625
2026-06-02T21:39:04.660701+00:00Z,11095347200,10581.34765625,1437.6,41.5,37301.3515625
2026-06-02T21:39:05.667278+00:00Z,11101765632,10587.46875,1574.6,41.5,37296.0234375
2026-06-02T21:39:06.679427+00:00Z,11106979840,10592.44140625,1533.8,41.5,37275.18359375
2026-06-02T21:39:07.691400+00:00Z,11110219776,10595.53125,1570.1,41.5,37283.45703125
2026-06-02T21:39:08.692472+00:00Z,11117002752,10602.0,1531.5,41.5,37281.171875
2026-06-02T21:39:09.698294+00:00Z,11121258496,10606.05859375,1566.8,41.4,37344.16015625
