ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:05:39.107660+00:00Z,10294538240,9817.63671875,134.3,43.2,36239.97265625
2026-06-01T20:05:40.123451+00:00Z,10391265280,9909.8828125,100.4,43.3,36156.19921875
2026-06-01T20:05:41.170035+00:00Z,10516094976,10028.9296875,101.2,43.5,36039.4453125
2026-06-01T20:05:42.251982+00:00Z,10636029952,10143.30859375,98.9,43.6,35936.375
2026-06-01T20:05:43.318980+00:00Z,10732765184,10235.5625,160.6,43.8,35818.53125
2026-06-01T20:05:44.319672+00:00Z,10733780992,10236.53125,1599.6,43.8,35826.484375
2026-06-01T20:05:45.320475+00:00Z,10734829568,10237.53125,1600.9,43.7,35899.20703125
2026-06-01T20:05:46.321237+00:00Z,10735816704,10238.47265625,1600.8,43.7,35899.828125
2026-06-01T20:05:47.321975+00:00Z,10736812032,10239.421875,1599.5,43.7,35896.5546875
2026-06-01T20:05:48.322950+00:00Z,10737967104,10240.5234375,1598.8,43.7,35894.69140625
2026-06-01T20:05:49.323699+00:00Z,10738868224,10241.3828125,1598.8,43.7,35871.88671875
2026-06-01T20:05:50.324476+00:00Z,10739822592,10242.29296875,1600.8,43.7,35894.67578125
2026-06-01T20:05:51.325205+00:00Z,10740772864,10243.19921875,1600.8,43.7,35893.97265625
2026-06-01T20:05:52.325954+00:00Z,10741723136,10244.10546875,1598.8,43.7,35899.33203125
2026-06-01T20:05:53.326838+00:00Z,10742677504,10245.015625,1601.2,43.7,35898.84765625
2026-06-01T20:05:54.327970+00:00Z,10743586816,10245.8828125,1596.5,43.8,35847.25
2026-06-01T20:05:55.328847+00:00Z,10744369152,10246.62890625,1597.7,43.8,35850.5703125
2026-06-01T20:05:56.329619+00:00Z,10745323520,10247.5390625,1600.8,43.7,35892.80078125
2026-06-01T20:05:57.330245+00:00Z,10746236928,10248.41015625,1599.6,43.7,35894.33984375
2026-06-01T20:05:58.331215+00:00Z,10747138048,10249.26953125,1600.7,43.7,35897.765625
2026-06-01T20:05:59.331965+00:00Z,10748116992,10250.203125,1597.9,43.7,35900.484375
2026-06-01T20:06:00.332654+00:00Z,10748952576,10251.0,1600.9,43.7,35870.7578125
2026-06-01T20:06:01.333248+00:00Z,10749898752,10251.90234375,1599.8,43.7,35867.59375
2026-06-01T20:06:02.334151+00:00Z,10750279680,10252.265625,1600.7,43.7,35898.203125
2026-06-01T20:06:03.334928+00:00Z,10750660608,10252.62890625,1599.6,43.7,35897.0625
2026-06-01T20:06:04.336277+00:00Z,10751037440,10252.98828125,1598.0,43.7,35896.8203125
2026-06-01T20:06:05.338027+00:00Z,10751410176,10253.34375,1599.2,43.7,35890.859375
2026-06-01T20:06:06.339094+00:00Z,10751799296,10253.71484375,1598.1,43.7,35865.91796875
2026-06-01T20:06:07.340362+00:00Z,10752172032,10254.0703125,1601.1,43.7,35886.921875
