ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:20:10.852407+00:00Z,10308067328,9830.5390625,123.3,43.1,36275.85546875
2026-06-01T20:20:11.873431+00:00Z,10411147264,9928.84375,99.4,43.2,36178.80859375
2026-06-01T20:20:12.909644+00:00Z,10534567936,10046.546875,99.9,43.4,36064.9296875
2026-06-01T20:20:13.961215+00:00Z,10647670784,10154.41015625,99.9,43.7,35908.44921875
2026-06-01T20:20:14.966787+00:00Z,10741968896,10244.33984375,142.2,43.8,35845.1796875
2026-06-01T20:20:15.967929+00:00Z,10743205888,10245.51953125,1599.2,43.7,35878.48828125
2026-06-01T20:20:16.968685+00:00Z,10744213504,10246.48046875,1599.5,43.7,35879.06640625
2026-06-01T20:20:17.969497+00:00Z,10745274368,10247.4921875,1599.9,43.7,35879.3984375
2026-06-01T20:20:18.970690+00:00Z,10746519552,10248.6796875,1600.1,43.7,35873.203125
2026-06-01T20:20:19.971275+00:00Z,10747404288,10249.5234375,1599.9,43.7,35867.5625
2026-06-01T20:20:20.972159+00:00Z,10748104704,10250.19140625,1599.6,43.7,35861.3203125
2026-06-01T20:20:21.973077+00:00Z,10748796928,10250.8515625,1599.5,43.7,35858.77734375
2026-06-01T20:20:22.976151+00:00Z,10749464576,10251.48828125,1599.1,43.7,35862.37890625
2026-06-01T20:20:23.976834+00:00Z,10750021632,10252.01953125,1598.9,43.8,35857.8984375
2026-06-01T20:20:24.977602+00:00Z,10750701568,10252.66796875,1599.8,43.8,35806.65234375
2026-06-01T20:20:25.978998+00:00Z,10751373312,10253.30859375,1598.7,43.8,35806.7421875
2026-06-01T20:20:26.979718+00:00Z,10752163840,10254.0625,1601.4,43.7,35867.828125
2026-06-01T20:20:27.981140+00:00Z,10752942080,10254.8046875,1600.2,43.7,35867.93359375
2026-06-01T20:20:28.982320+00:00Z,10753327104,10255.171875,1599.0,43.7,35867.79296875
2026-06-01T20:20:29.984767+00:00Z,10753716224,10255.54296875,1597.9,43.7,35869.4140625
2026-06-01T20:20:30.986589+00:00Z,10754097152,10255.90625,1600.3,43.8,35828.3125
2026-06-01T20:20:31.989018+00:00Z,10754486272,10256.27734375,1600.9,43.7,35861.19140625
2026-06-01T20:20:32.991608+00:00Z,10754883584,10256.65625,1597.9,43.7,35863.6796875
2026-06-01T20:20:33.993393+00:00Z,10755371008,10257.12109375,1600.1,43.7,35864.12109375
2026-06-01T20:20:34.995615+00:00Z,10755792896,10257.5234375,1599.5,43.7,35868.59375
2026-06-01T20:20:35.997440+00:00Z,10756177920,10257.890625,1600.0,43.7,35862.25
2026-06-01T20:20:36.999443+00:00Z,10756562944,10258.2578125,1598.8,43.8,35813.81640625
2026-06-01T20:20:38.001383+00:00Z,10757021696,10258.6953125,1592.0,43.8,35852.2421875
