ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T01:40:20.713216+00:00Z,10668199936,10173.98828125,113.2,41.2,37468.15234375
2026-06-03T01:40:21.749453+00:00Z,10752012288,10253.91796875,101.8,41.4,37366.77734375
2026-06-03T01:40:22.836662+00:00Z,10871795712,10368.15234375,99.8,41.6,37254.7578125
2026-06-03T01:40:23.903483+00:00Z,10978947072,10470.33984375,99.8,41.7,37158.51953125
2026-06-03T01:40:24.960151+00:00Z,11076132864,10563.0234375,99.4,41.9,37052.9921875
2026-06-03T01:40:26.041856+00:00Z,11103346688,10588.9765625,1367.9,41.9,37051.1640625
2026-06-03T01:40:27.043337+00:00Z,11104321536,10589.90625,1600.8,41.9,37050.4765625
2026-06-03T01:40:28.043973+00:00Z,11105259520,10590.80078125,1598.0,41.9,37050.41015625
2026-06-03T01:40:29.044592+00:00Z,11106238464,10591.734375,1600.0,41.9,37049.91015625
2026-06-03T01:40:30.045262+00:00Z,11107217408,10592.66796875,1599.9,41.9,37051.46484375
2026-06-03T01:40:31.045983+00:00Z,11108073472,10593.484375,1599.6,41.9,37046.93359375
2026-06-03T01:40:32.046886+00:00Z,11109056512,10594.421875,1598.8,41.9,37047.4921875
2026-06-03T01:40:33.047796+00:00Z,11109933056,10595.2578125,1599.3,41.9,37049.09765625
2026-06-03T01:40:34.048933+00:00Z,11110813696,10596.09765625,1599.4,41.9,37045.26953125
2026-06-03T01:40:35.049748+00:00Z,11111714816,10596.95703125,1599.6,41.9,37045.5625
2026-06-03T01:40:36.050542+00:00Z,11112456192,10597.6640625,1596.7,41.9,37027.73046875
2026-06-03T01:40:37.051375+00:00Z,11113349120,10598.515625,1600.4,41.9,37010.7578125
2026-06-03T01:40:38.052523+00:00Z,11114270720,10599.39453125,1599.5,41.9,37034.28515625
2026-06-03T01:40:39.053826+00:00Z,11115036672,10600.125,1598.0,42.1,36911.8359375
2026-06-03T01:40:40.054565+00:00Z,11115974656,10601.01953125,1599.7,42.1,36909.37890625
2026-06-03T01:40:41.055332+00:00Z,11116953600,10601.953125,1599.9,42.1,36929.51953125
2026-06-03T01:40:42.056795+00:00Z,11117850624,10602.80859375,1599.7,42.1,36938.0625
2026-06-03T01:40:43.057513+00:00Z,11118735360,10603.65234375,1598.9,42.1,36895.6328125
2026-06-03T01:40:44.058127+00:00Z,11119534080,10604.4140625,1600.0,42.1,36914.91015625
2026-06-03T01:40:45.059065+00:00Z,11120381952,10605.22265625,1600.4,42.1,36921.734375
2026-06-03T01:40:46.059838+00:00Z,11121262592,10606.0625,1596.8,42.1,36927.5625
2026-06-03T01:40:47.060504+00:00Z,11122188288,10606.9453125,1599.4,42.0,36948.734375
2026-06-03T01:40:48.061619+00:00Z,11123113984,10607.828125,1600.8,42.0,36951.109375
2026-06-03T01:40:49.062261+00:00Z,11124035584,10608.70703125,1598.0,42.0,36957.32421875
2026-06-03T01:40:50.062942+00:00Z,11124953088,10609.58203125,1598.9,42.0,36963.89453125
2026-06-03T01:40:51.063685+00:00Z,11125829632,10610.41796875,1599.8,42.0,36962.7421875
2026-06-03T01:40:52.064583+00:00Z,11126771712,10611.31640625,1598.5,42.0,36948.26953125
2026-06-03T01:40:53.065228+00:00Z,11127656448,10612.16015625,1600.9,42.0,36949.13671875
2026-06-03T01:40:54.066284+00:00Z,11128520704,10612.984375,1599.4,42.0,36949.4375
2026-06-03T01:40:55.067486+00:00Z,11129389056,10613.8125,1598.0,42.0,36950.203125
2026-06-03T01:40:56.068220+00:00Z,11130195968,10614.58203125,1597.5,42.1,36931.41015625
2026-06-03T01:40:57.069265+00:00Z,11131105280,10615.44921875,1598.6,42.0,36953.8515625
2026-06-03T01:40:58.070325+00:00Z,11131981824,10616.28515625,1599.3,42.1,36934.80078125
2026-06-03T01:40:59.071592+00:00Z,11132911616,10617.171875,1600.0,42.0,36958.4375
2026-06-03T01:41:00.072424+00:00Z,11133837312,10618.0546875,1599.0,42.0,36956.8984375
2026-06-03T01:41:01.073656+00:00Z,11134738432,10618.9140625,1598.8,42.0,36950.94140625
2026-06-03T01:41:02.074411+00:00Z,11135737856,10619.8671875,1600.8,42.1,36941.7890625
2026-06-03T01:41:03.075136+00:00Z,11136647168,10620.734375,1599.8,42.0,36944.41015625
2026-06-03T01:41:04.075879+00:00Z,11137568768,10621.61328125,1598.8,42.0,36945.8828125
2026-06-03T01:41:05.077270+00:00Z,11138486272,10622.48828125,1599.7,42.0,36947.8671875
2026-06-03T01:41:06.078194+00:00Z,11139391488,10623.3515625,1600.1,42.0,36949.05859375
2026-06-03T01:41:07.079335+00:00Z,11140300800,10624.21875,1598.6,42.0,36949.83984375
