ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:50:31.005354+00:00Z,10673868800,10179.39453125,107.7,35.3,41218.25390625
2026-05-29T20:50:32.286232+00:00Z,10782064640,10282.578125,99.3,35.5,41108.80859375
2026-05-29T20:50:33.348007+00:00Z,10884845568,10380.59765625,100.8,35.7,41020.09765625
2026-05-29T20:50:34.420114+00:00Z,10985758720,10476.8359375,99.8,35.8,40905.40625
2026-05-29T20:50:35.487229+00:00Z,11076509696,10563.3828125,99.4,36.0,40816.42578125
2026-05-29T20:50:36.559020+00:00Z,11104964608,10590.51953125,1321.1,36.0,40817.46484375
2026-05-29T20:50:37.559743+00:00Z,11106000896,10591.5078125,1595.3,35.9,40842.69921875
2026-05-29T20:50:38.562088+00:00Z,11107999744,10593.4140625,1588.8,35.9,40836.80859375
2026-05-29T20:50:39.562920+00:00Z,11111768064,10597.0078125,1592.6,36.0,40828.046875
2026-05-29T20:50:40.563960+00:00Z,11114643456,10599.75,1585.5,36.0,40808.23046875
2026-05-29T20:50:41.565915+00:00Z,11118313472,10603.25,1592.9,36.0,40801.16015625
2026-05-29T20:50:42.566654+00:00Z,11123621888,10608.3125,1598.9,36.0,40794.61328125
2026-05-29T20:50:43.572267+00:00Z,11128840192,10613.2890625,1596.9,36.0,40790.390625
2026-05-29T20:50:44.574571+00:00Z,11133566976,10617.796875,1596.2,36.0,40789.98046875
2026-05-29T20:50:45.575351+00:00Z,11138297856,10622.30859375,1595.8,36.0,40791.0
2026-05-29T20:50:46.578290+00:00Z,11141406720,10625.2734375,1598.2,36.0,40805.578125
2026-05-29T20:50:47.579034+00:00Z,11144003584,10627.75,1598.9,36.0,40780.91015625
2026-05-29T20:50:48.579868+00:00Z,11147845632,10631.4140625,1598.6,36.0,40795.98046875
2026-05-29T20:50:49.580875+00:00Z,11152793600,10636.1328125,1598.4,36.0,40785.8984375
2026-05-29T20:50:51.174621+00:00Z,11157823488,10640.9296875,900.5,36.1,40767.19140625
2026-05-29T20:50:52.179974+00:00Z,11161833472,10644.75390625,1592.0,36.1,40761.83984375
2026-05-29T20:50:53.181257+00:00Z,11166945280,10649.62890625,1594.3,36.1,40749.9375
2026-05-29T20:50:54.181865+00:00Z,11171610624,10654.078125,1598.0,36.1,40748.10546875
2026-05-29T20:50:55.182479+00:00Z,11175723008,10658.0,1597.0,36.1,40745.66015625
2026-05-29T20:50:56.183205+00:00Z,11179532288,10661.6328125,1596.7,36.1,40744.0078125
2026-05-29T20:50:57.184481+00:00Z,11182120960,10664.1015625,1598.1,36.1,40766.23046875
2026-05-29T20:50:58.185310+00:00Z,11185192960,10667.03125,1597.7,36.1,40741.58203125
2026-05-29T20:50:59.186170+00:00Z,11188330496,10670.0234375,1547.7,36.1,40760.9609375
2026-05-29T20:51:00.186771+00:00Z,11194052608,10675.48046875,1593.1,36.1,40756.32421875
2026-05-29T20:51:01.188598+00:00Z,11200098304,10681.24609375,1541.1,36.1,40734.94140625
2026-05-29T20:51:02.191262+00:00Z,11205808128,10686.69140625,1501.0,36.1,40730.16796875
2026-05-29T20:51:03.196966+00:00Z,11211350016,10691.9765625,1520.4,36.1,40749.5
2026-05-29T20:51:04.197670+00:00Z,11216424960,10696.81640625,1496.0,36.1,40726.70703125
2026-05-29T20:51:05.198591+00:00Z,11222056960,10702.1875,1538.6,36.1,40717.390625
2026-05-29T20:51:06.200554+00:00Z,11230371840,10710.1171875,921.2,36.1,40706.16015625
2026-05-29T20:51:07.206313+00:00Z,11236827136,10716.2734375,1111.6,36.2,40699.234375
2026-05-29T20:51:08.263658+00:00Z,11262758912,10741.00390625,1288.1,36.2,40681.5234375
2026-05-29T20:51:09.265000+00:00Z,11263504384,10741.71484375,1597.3,36.2,40698.4296875
2026-05-29T20:51:10.270722+00:00Z,11282968576,10760.27734375,1549.7,36.2,40665.03515625
2026-05-29T20:51:11.276422+00:00Z,11310022656,10786.078125,1468.3,36.2,40639.93359375
2026-05-29T20:51:12.283412+00:00Z,11335544832,10810.41796875,1468.0,36.3,40618.44140625
2026-05-29T20:51:13.289152+00:00Z,11369390080,10842.6953125,1518.1,36.3,40585.1015625
2026-05-29T20:51:14.293428+00:00Z,11398098944,10870.07421875,1406.2,36.4,40563.0546875
2026-05-29T20:51:15.299255+00:00Z,11430395904,10900.875,1504.1,36.4,40528.61328125
2026-05-29T20:51:16.302408+00:00Z,11463446528,10932.39453125,1498.1,36.5,40495.109375
2026-05-29T20:51:17.303290+00:00Z,11476447232,10944.79296875,1556.9,36.5,40502.80078125
2026-05-29T20:51:18.304133+00:00Z,11481489408,10949.6015625,1526.3,36.5,40496.33203125
2026-05-29T20:51:19.305402+00:00Z,11485237248,10953.17578125,1575.3,36.5,40492.5
2026-05-29T20:51:20.306242+00:00Z,11491282944,10958.94140625,1493.7,36.5,40481.3046875
2026-05-29T20:51:21.310352+00:00Z,11493707776,10961.25390625,1586.4,36.5,40472.72265625
