ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:36:38.041297+00:00Z,10270138368,9794.3671875,127.0,40.5,37945.47265625
2026-06-02T21:36:39.097430+00:00Z,10372333568,9891.828125,99.4,40.6,37854.80078125
2026-06-02T21:36:40.113287+00:00Z,10492325888,10006.26171875,101.3,40.8,37752.0546875
2026-06-02T21:36:41.205270+00:00Z,10614026240,10122.32421875,98.9,40.9,37671.51953125
2026-06-02T21:36:42.211097+00:00Z,10713591808,10217.27734375,99.9,41.0,37583.12890625
2026-06-02T21:36:43.256726+00:00Z,10719899648,10223.29296875,1553.8,41.0,37599.78515625
2026-06-02T21:36:44.257525+00:00Z,10722004992,10225.30078125,1600.7,41.0,37623.16015625
2026-06-02T21:36:45.259854+00:00Z,10725367808,10228.5078125,1598.2,41.0,37636.33203125
2026-06-02T21:36:46.260506+00:00Z,10729136128,10232.1015625,1598.0,40.9,37653.41796875
2026-06-02T21:36:47.261095+00:00Z,10732990464,10235.77734375,1597.7,40.9,37653.375
2026-06-02T21:36:48.263089+00:00Z,10736771072,10239.3828125,1599.1,40.9,37658.70703125
2026-06-02T21:36:49.263746+00:00Z,10739765248,10242.23828125,1597.0,40.9,37662.48828125
2026-06-02T21:36:50.269755+00:00Z,10743103488,10245.421875,1598.9,40.9,37650.29296875
2026-06-02T21:36:51.274283+00:00Z,10746257408,10248.4296875,1597.3,40.9,37677.66015625
2026-06-02T21:36:52.274952+00:00Z,10749628416,10251.64453125,1597.9,40.9,37685.25390625
2026-06-02T21:36:53.275620+00:00Z,10752565248,10254.4453125,1600.0,40.9,37684.5078125
2026-06-02T21:36:54.276358+00:00Z,10754605056,10256.390625,1598.8,40.9,37692.95703125
2026-06-02T21:36:55.277231+00:00Z,10756337664,10258.04296875,1599.2,40.8,37708.05078125
2026-06-02T21:36:56.278130+00:00Z,10758062080,10259.6875,1599.9,40.9,37698.25390625
2026-06-02T21:36:57.282730+00:00Z,10760314880,10261.8359375,1597.2,41.1,37532.453125
2026-06-02T21:36:58.284384+00:00Z,10763243520,10264.62890625,1597.6,41.1,37530.78515625
2026-06-02T21:36:59.285366+00:00Z,10766704640,10267.9296875,1598.7,41.1,37569.46875
2026-06-02T21:37:00.286111+00:00Z,10770378752,10271.43359375,1599.8,41.1,37571.24609375
2026-06-02T21:37:01.287517+00:00Z,10773577728,10274.484375,1598.3,41.1,37568.0
2026-06-02T21:37:02.734329+00:00Z,10775076864,10275.9140625,818.5,41.1,37568.30078125
2026-06-02T21:37:03.735398+00:00Z,10778796032,10279.4609375,1584.9,41.0,37614.2578125
2026-06-02T21:37:04.744808+00:00Z,10782236672,10282.7421875,1598.1,40.9,37649.1640625
2026-06-02T21:37:05.745748+00:00Z,10785419264,10285.77734375,1600.6,40.9,37694.6328125
2026-06-02T21:37:06.748144+00:00Z,10788282368,10288.5078125,1600.1,40.9,37693.6796875
2026-06-02T21:37:07.748866+00:00Z,10790944768,10291.046875,1598.9,41.0,37629.90234375
2026-06-02T21:37:08.749969+00:00Z,10793160704,10293.16015625,1600.0,41.0,37620.5859375
2026-06-02T21:37:09.750781+00:00Z,10794606592,10294.5390625,1597.0,41.1,37574.66015625
2026-06-02T21:37:10.751469+00:00Z,10796150784,10296.01171875,1600.9,41.0,37596.765625
2026-06-02T21:37:11.752093+00:00Z,10798579712,10298.328125,1599.0,41.0,37596.21484375
2026-06-02T21:37:12.752751+00:00Z,10802192384,10301.7734375,1595.9,41.0,37637.19140625
2026-06-02T21:37:13.753962+00:00Z,10806308864,10305.69921875,1598.1,41.0,37635.42578125
2026-06-02T21:37:14.755350+00:00Z,10811232256,10310.39453125,1544.7,41.0,37627.31640625
2026-06-02T21:37:15.756154+00:00Z,10814693376,10313.6953125,1527.9,41.0,37609.12890625
