ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:32:52.463796+00:00Z,10279505920,9803.30078125,117.3,43.2,36200.953125
2026-06-01T19:32:53.494932+00:00Z,10374774784,9894.15625,99.9,43.3,36121.7734375
2026-06-01T19:32:54.505707+00:00Z,10490122240,10004.16015625,99.9,43.5,36035.078125
2026-06-01T19:32:55.567509+00:00Z,10603393024,10112.18359375,100.8,43.6,35922.796875
2026-06-01T19:32:56.644296+00:00Z,10711777280,10215.546875,98.9,43.8,35829.953125
2026-06-01T19:32:57.681947+00:00Z,10716307456,10219.8671875,1564.8,43.8,35828.55859375
2026-06-01T19:32:58.683588+00:00Z,10717315072,10220.828125,1599.5,43.8,35805.26953125
2026-06-01T19:32:59.684243+00:00Z,10718351360,10221.81640625,1600.8,43.8,35809.73828125
2026-06-01T19:33:00.685135+00:00Z,10719465472,10222.87890625,1599.6,43.8,35836.72265625
2026-06-01T19:33:01.685964+00:00Z,10720579584,10223.94140625,1598.7,43.8,35841.58984375
2026-06-01T19:33:02.686791+00:00Z,10721546240,10224.86328125,1599.7,43.8,35842.6953125
2026-06-01T19:33:03.687703+00:00Z,10722521088,10225.79296875,1600.8,43.8,35811.7109375
2026-06-01T19:33:04.689162+00:00Z,10723409920,10226.640625,1599.3,43.7,35859.625
2026-06-01T19:33:05.689901+00:00Z,10724409344,10227.59375,1598.9,43.7,35863.71875
2026-06-01T19:33:06.690866+00:00Z,10725437440,10228.57421875,1601.1,43.7,35866.8515625
2026-06-01T19:33:07.692213+00:00Z,10726457344,10229.546875,1600.2,43.7,35868.02734375
2026-06-01T19:33:08.693491+00:00Z,10727481344,10230.5234375,1599.1,43.7,35866.53515625
2026-06-01T19:33:09.694143+00:00Z,10728439808,10231.4375,1599.7,43.8,35834.11328125
2026-06-01T19:33:10.695013+00:00Z,10729443328,10232.39453125,1597.7,43.8,35857.91796875
2026-06-01T19:33:11.695946+00:00Z,10730532864,10233.43359375,1601.4,43.8,35857.40625
2026-06-01T19:33:12.696876+00:00Z,10731548672,10234.40234375,1600.3,43.8,35857.33984375
2026-06-01T19:33:13.698101+00:00Z,10732507136,10235.31640625,1599.4,43.7,35858.90625
2026-06-01T19:33:14.699439+00:00Z,10733514752,10236.27734375,1599.4,43.8,35855.671875
2026-06-01T19:33:15.700879+00:00Z,10734469120,10237.1875,1599.5,43.8,35833.359375
2026-06-01T19:33:16.702110+00:00Z,10735497216,10238.16796875,1600.6,43.8,35844.30078125
2026-06-01T19:33:17.704209+00:00Z,10736529408,10239.15234375,1599.4,43.8,35843.3515625
2026-06-01T19:33:18.705193+00:00Z,10737565696,10240.140625,1599.4,43.8,35843.1875
2026-06-01T19:33:19.706206+00:00Z,10738491392,10241.0234375,1599.7,43.8,35843.53515625
2026-06-01T19:33:20.707057+00:00Z,10739445760,10241.93359375,1598.7,43.8,35818.75
2026-06-01T19:33:21.708495+00:00Z,10740363264,10242.80859375,1598.7,43.8,35819.3515625
2026-06-01T19:33:22.709860+00:00Z,10741411840,10243.80859375,1599.8,43.8,35849.94140625
2026-06-01T19:33:23.710692+00:00Z,10742460416,10244.80859375,1600.3,43.8,35851.953125
2026-06-01T19:33:24.711867+00:00Z,10743463936,10245.765625,1599.4,43.8,35847.80078125
2026-06-01T19:33:25.713236+00:00Z,10744561664,10246.8125,1600.8,43.8,35847.26953125
