ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T03:10:21.957326+00:00Z,12156592128,11593.4296875,99.4,43.4,36053.88671875
2026-06-03T03:10:22.973365+00:00Z,12251734016,11684.1640625,100.4,43.6,35967.33203125
2026-06-03T03:10:24.035086+00:00Z,12347228160,11775.234375,98.9,43.7,35890.92578125
2026-06-03T03:10:25.056078+00:00Z,12428668928,11852.90234375,101.3,43.8,35798.21875
2026-06-03T03:10:26.340039+00:00Z,12537520128,11956.7109375,99.3,44.0,35699.28515625
2026-06-03T03:10:27.355865+00:00Z,12590948352,12007.6640625,1095.8,44.0,35673.80859375
2026-06-03T03:10:28.356504+00:00Z,12591685632,12008.3671875,1598.9,44.1,35666.08203125
2026-06-03T03:10:29.357583+00:00Z,12592689152,12009.32421875,1600.2,44.1,35660.61328125
2026-06-03T03:10:30.358488+00:00Z,12593766400,12010.3515625,1599.6,44.1,35660.0234375
2026-06-03T03:10:31.364899+00:00Z,12594749440,12011.2890625,1597.8,44.1,35654.95703125
2026-06-03T03:10:32.366275+00:00Z,12595761152,12012.25390625,1599.7,44.1,35634.93359375
2026-06-03T03:10:33.367151+00:00Z,12596641792,12013.09375,1599.7,44.1,35635.984375
2026-06-03T03:10:34.367950+00:00Z,12597604352,12014.01171875,1597.8,44.1,35628.2734375
2026-06-03T03:10:35.368666+00:00Z,12598554624,12014.91796875,1600.7,44.1,35608.375
2026-06-03T03:10:36.369546+00:00Z,12599521280,12015.83984375,1599.7,44.1,35629.609375
2026-06-03T03:10:37.370235+00:00Z,12600479744,12016.75390625,1599.8,44.1,35636.1015625
2026-06-03T03:10:38.371023+00:00Z,12601434112,12017.6640625,1598.0,44.1,35630.68359375
2026-06-03T03:10:39.372522+00:00Z,12602118144,12018.31640625,1599.3,44.1,35630.5234375
2026-06-03T03:10:40.373591+00:00Z,12602810368,12018.9765625,1602.0,44.1,35611.88671875
2026-06-03T03:10:41.375006+00:00Z,12603195392,12019.34375,1598.6,44.1,35630.24609375
2026-06-03T03:10:42.377398+00:00Z,12603744256,12019.8671875,1590.4,44.3,35498.1796875
2026-06-03T03:10:43.379400+00:00Z,12604686336,12020.765625,1600.1,44.2,35551.7265625
2026-06-03T03:10:44.380264+00:00Z,12605657088,12021.69140625,1599.5,44.2,35571.5390625
2026-06-03T03:10:45.381032+00:00Z,12606562304,12022.5546875,1598.5,44.2,35569.08203125
2026-06-03T03:10:46.382011+00:00Z,12607492096,12023.44140625,1599.1,44.2,35565.93359375
2026-06-03T03:10:47.383086+00:00Z,12608393216,12024.30078125,1599.5,44.2,35566.90625
2026-06-03T03:10:48.384693+00:00Z,12609372160,12025.234375,1599.8,44.2,35563.0234375
2026-06-03T03:10:49.385345+00:00Z,12610285568,12026.10546875,1599.0,44.2,35561.47265625
2026-06-03T03:10:50.386122+00:00Z,12611235840,12027.01171875,1600.2,44.2,35561.4921875
2026-06-03T03:10:51.387238+00:00Z,12612132864,12027.8671875,1598.6,44.2,35562.26171875
2026-06-03T03:10:52.388145+00:00Z,12613083136,12028.7734375,1599.6,44.2,35563.8515625
2026-06-03T03:10:53.389269+00:00Z,12613459968,12029.1328125,1599.8,44.2,35553.30859375
2026-06-03T03:10:54.392533+00:00Z,12613832704,12029.48828125,1599.0,44.2,35575.37109375
2026-06-03T03:10:55.394523+00:00Z,12614295552,12029.9296875,1598.0,44.2,35567.8359375
2026-06-03T03:10:56.396454+00:00Z,12614668288,12030.28515625,1599.9,44.2,35569.80859375
2026-06-03T03:10:57.398399+00:00Z,12614995968,12030.59765625,1598.6,44.2,35570.640625
2026-06-03T03:10:58.423995+00:00Z,12615364608,12030.94921875,1599.1,44.2,35577.4453125
2026-06-03T03:10:59.426461+00:00Z,12615741440,12031.30859375,1599.0,44.2,35576.078125
2026-06-03T03:11:00.431580+00:00Z,12616122368,12031.671875,1599.1,44.2,35562.70703125
2026-06-03T03:11:01.432650+00:00Z,12616491008,12032.0234375,1599.0,44.2,35583.8203125
