ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:23:24.370619+00:00Z,10292695040,9815.87890625,109.2,35.5,41121.78125
2026-05-30T00:23:25.462556+00:00Z,10401624064,9919.76171875,100.3,35.7,40985.95703125
2026-05-30T00:23:26.554670+00:00Z,10530516992,10042.68359375,99.8,35.9,40885.51953125
2026-05-30T00:23:28.013736+00:00Z,10653753344,10160.2109375,100.4,36.1,40751.88671875
2026-05-30T00:23:29.095476+00:00Z,10731155456,10234.02734375,919.4,36.2,40699.859375
2026-05-30T00:23:30.098062+00:00Z,10733322240,10236.09375,1592.7,36.2,40672.80078125
2026-05-30T00:23:31.098995+00:00Z,10736631808,10239.25,1597.5,36.2,40696.23828125
2026-05-30T00:23:32.104996+00:00Z,10740875264,10243.296875,1598.4,36.1,40708.0234375
2026-05-30T00:23:33.106207+00:00Z,10745008128,10247.23828125,1597.2,36.1,40707.96875
2026-05-30T00:23:34.108451+00:00Z,10749411328,10251.4375,1597.4,36.2,40680.1171875
2026-05-30T00:23:35.109303+00:00Z,10753359872,10255.203125,1598.8,36.2,40679.77734375
2026-05-30T00:23:36.110483+00:00Z,10757316608,10258.9765625,1597.9,36.2,40693.55078125
2026-05-30T00:23:37.113025+00:00Z,10761170944,10262.65234375,1596.9,36.2,40680.328125
2026-05-30T00:23:38.113968+00:00Z,10764718080,10266.03515625,1598.5,36.2,40672.4609375
2026-05-30T00:23:39.114825+00:00Z,10766979072,10268.19140625,1597.7,36.2,40671.7734375
2026-05-30T00:23:40.115811+00:00Z,10768994304,10270.11328125,1598.3,36.2,40657.984375
2026-05-30T00:23:41.118393+00:00Z,10771378176,10272.38671875,1597.0,36.2,40678.80859375
2026-05-30T00:23:42.119228+00:00Z,10774745088,10275.59765625,1597.7,36.2,40657.56640625
2026-05-30T00:23:43.120278+00:00Z,10778951680,10279.609375,1598.3,36.2,40651.765625
2026-05-30T00:23:44.724247+00:00Z,10783297536,10283.75390625,935.8,36.2,40648.66796875
2026-05-30T00:23:45.726294+00:00Z,10787835904,10288.08203125,1592.4,36.2,40665.68359375
2026-05-30T00:23:46.728061+00:00Z,10792214528,10292.2578125,1598.4,36.2,40662.03515625
2026-05-30T00:23:47.729237+00:00Z,10796253184,10296.109375,1597.1,36.3,40636.31640625
2026-05-30T00:23:48.730127+00:00Z,10799751168,10299.4453125,1597.7,36.3,40634.41796875
2026-05-30T00:23:49.731501+00:00Z,10803212288,10302.74609375,1599.8,36.2,40648.40234375
2026-05-30T00:23:50.732365+00:00Z,10805657600,10305.078125,1596.6,36.2,40645.96875
2026-05-30T00:23:51.733622+00:00Z,10807001088,10306.359375,1599.1,36.3,40625.61328125
2026-05-30T00:23:52.734678+00:00Z,10808418304,10307.7109375,1584.3,36.3,40623.96484375
2026-05-30T00:23:53.741330+00:00Z,10810384384,10309.5859375,1592.0,36.2,40640.359375
2026-05-30T00:23:54.744682+00:00Z,10813710336,10312.7578125,1569.7,36.3,40609.01171875
2026-05-30T00:23:55.745814+00:00Z,10816581632,10315.49609375,1569.6,36.3,40607.2734375
2026-05-30T00:23:56.751447+00:00Z,10820485120,10319.21875,1566.1,36.3,40609.3671875
2026-05-30T00:23:57.752445+00:00Z,10824359936,10322.9140625,1519.4,36.3,40611.3046875
2026-05-30T00:23:58.758390+00:00Z,10829082624,10327.41796875,1498.1,36.3,40595.6484375
2026-05-30T00:23:59.761198+00:00Z,10833674240,10331.796875,1550.7,36.3,40594.27734375
2026-05-30T00:24:00.763443+00:00Z,10839494656,10337.34765625,1503.6,36.3,40598.02734375
2026-05-30T00:24:01.768563+00:00Z,10844389376,10342.015625,1498.6,36.3,40607.97265625
2026-05-30T00:24:02.771697+00:00Z,10848276480,10345.72265625,1580.9,36.3,40606.43359375
2026-05-30T00:24:03.777628+00:00Z,10857598976,10354.61328125,812.0,36.3,40578.73046875
2026-05-30T00:24:04.830252+00:00Z,10878840832,10374.87109375,1235.5,36.3,40585.94140625
2026-05-30T00:24:05.830990+00:00Z,10897297408,10392.47265625,1515.8,36.4,40551.93359375
2026-05-30T00:24:06.833480+00:00Z,10921873408,10415.91015625,1582.1,36.4,40561.5703125
2026-05-30T00:24:07.839389+00:00Z,10949378048,10442.140625,1531.0,36.4,40520.0390625
2026-05-30T00:24:08.841090+00:00Z,10981318656,10472.6015625,1459.5,36.5,40489.8359375
2026-05-30T00:24:09.841952+00:00Z,11012530176,10502.3671875,1479.6,36.5,40460.8515625
2026-05-30T00:24:10.854769+00:00Z,11040452608,10528.99609375,1362.1,36.6,40430.78515625
2026-05-30T00:24:11.866879+00:00Z,11065040896,10552.4453125,1471.0,36.6,40405.99609375
2026-05-30T00:24:12.868072+00:00Z,11091857408,10578.01953125,1463.3,36.6,40397.4765625
2026-05-30T00:24:13.873944+00:00Z,11108257792,10593.66015625,1447.4,36.7,40363.234375
2026-05-30T00:24:14.878507+00:00Z,11113209856,10598.3828125,1546.1,36.7,40348.3359375
2026-05-30T00:24:15.879591+00:00Z,11117010944,10602.0078125,1541.3,36.7,40352.90625
2026-05-30T00:24:16.880300+00:00Z,11123597312,10608.2890625,1448.8,36.7,40321.265625
2026-05-30T00:24:17.886257+00:00Z,11126284288,10610.8515625,1570.7,36.8,40299.91015625
2026-05-30T00:24:18.890377+00:00Z,11130384384,10614.76171875,1545.5,36.8,40296.59765625
