ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:09:12.798907+00:00Z,10278227968,9802.08203125,124.3,35.6,41062.78515625
2026-05-30T00:09:13.872069+00:00Z,10375208960,9894.5703125,100.6,35.7,40968.09765625
2026-05-30T00:09:14.903069+00:00Z,10485817344,10000.0546875,99.9,35.9,40845.734375
2026-05-30T00:09:15.918907+00:00Z,10586898432,10096.453125,99.9,36.1,40753.69921875
2026-05-30T00:09:17.001043+00:00Z,10685198336,10190.19921875,100.3,36.2,40656.296875
2026-05-30T00:09:18.053772+00:00Z,10717147136,10220.66796875,1210.4,36.2,40653.83984375
2026-05-30T00:09:19.054434+00:00Z,10719285248,10222.70703125,1596.1,36.2,40643.29296875
2026-05-30T00:09:20.055089+00:00Z,10722623488,10225.890625,1598.8,36.2,40640.8359375
2026-05-30T00:09:21.055887+00:00Z,10726494208,10229.58203125,1595.5,36.2,40641.5703125
2026-05-30T00:09:22.058236+00:00Z,10729701376,10232.640625,1591.4,36.3,40616.4453125
2026-05-30T00:09:23.058982+00:00Z,10733621248,10236.37890625,1598.8,36.3,40638.0625
2026-05-30T00:09:24.060950+00:00Z,10737618944,10240.19140625,1597.8,36.2,40643.55078125
2026-05-30T00:09:25.061768+00:00Z,10741178368,10243.5859375,1598.8,36.3,40622.34375
2026-05-30T00:09:26.062971+00:00Z,10744459264,10246.71484375,1590.1,36.3,40631.7265625
2026-05-30T00:09:27.064239+00:00Z,10747908096,10250.00390625,1596.9,36.2,40665.1796875
2026-05-30T00:09:28.065100+00:00Z,10750992384,10252.9453125,1597.7,36.2,40669.8515625
2026-05-30T00:09:29.066328+00:00Z,10752978944,10254.83984375,1598.1,36.2,40679.9921875
2026-05-30T00:09:30.068293+00:00Z,10754818048,10256.59375,1597.8,36.2,40674.1953125
2026-05-30T00:09:31.069102+00:00Z,10757025792,10258.69921875,1598.8,36.2,40676.32421875
2026-05-30T00:09:32.070251+00:00Z,10759983104,10261.51953125,1597.1,36.2,40683.3828125
2026-05-30T00:09:33.071196+00:00Z,10763513856,10264.88671875,1598.5,36.1,40705.32421875
2026-05-30T00:09:34.074209+00:00Z,10767507456,10268.6953125,1592.4,36.2,40682.35546875
2026-05-30T00:09:35.074886+00:00Z,10771574784,10272.57421875,1597.8,36.2,40700.08203125
2026-05-30T00:09:36.077770+00:00Z,10775744512,10276.55078125,1595.3,36.2,40677.44140625
2026-05-30T00:09:37.078954+00:00Z,10779394048,10280.03125,1597.1,36.2,40692.84765625
2026-05-30T00:09:38.079801+00:00Z,10782945280,10283.41796875,1598.7,36.2,40671.40625
2026-05-30T00:09:39.160179+00:00Z,10783993856,10284.41796875,595.2,36.2,40671.12890625
2026-05-30T00:09:40.161061+00:00Z,10785546240,10285.8984375,1589.6,36.2,40685.39453125
2026-05-30T00:09:41.161635+00:00Z,10788179968,10288.41015625,1598.1,36.2,40684.8671875
2026-05-30T00:09:42.162253+00:00Z,10790268928,10290.40234375,1595.0,36.2,40665.73828125
2026-05-30T00:09:43.163113+00:00Z,10791641088,10291.7109375,1598.6,36.2,40663.66796875
2026-05-30T00:09:44.163747+00:00Z,10793058304,10293.0625,1598.9,36.2,40667.5703125
2026-05-30T00:09:45.164504+00:00Z,10794790912,10294.71484375,1592.8,36.2,40659.82421875
2026-05-30T00:09:46.165303+00:00Z,10797400064,10297.203125,1585.6,36.2,40650.55859375
2026-05-30T00:09:47.170649+00:00Z,10800902144,10300.54296875,1586.5,36.2,40666.28125
