ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:28:31.290267+00:00Z,10282721280,9806.3671875,103.8,34.7,41627.7421875
2026-05-29T20:28:32.316725+00:00Z,10338791424,9859.83984375,100.8,34.8,41567.59375
2026-05-29T20:28:33.383609+00:00Z,10418085888,9935.4609375,99.3,34.9,41499.57421875
2026-05-29T20:28:34.440257+00:00Z,10490212352,10004.24609375,98.9,35.0,41432.64453125
2026-05-29T20:28:35.466441+00:00Z,10557087744,10068.0234375,101.3,35.1,41361.69921875
2026-05-29T20:28:36.850753+00:00Z,10660528128,10166.671875,100.0,35.3,41261.98046875
2026-05-29T20:28:37.937916+00:00Z,10741129216,10243.5390625,644.5,35.4,41175.65625
2026-05-29T20:28:38.941933+00:00Z,10741817344,10244.1953125,1548.0,35.4,41175.640625
2026-05-29T20:28:39.949054+00:00Z,10742693888,10245.03125,1562.7,35.4,41173.796875
2026-05-29T20:28:40.958889+00:00Z,10743885824,10246.16796875,1542.3,35.4,41172.8359375
2026-05-29T20:28:41.961016+00:00Z,10745241600,10247.4609375,1435.4,35.4,41176.15625
2026-05-29T20:28:42.961796+00:00Z,10747166720,10249.296875,1519.5,35.4,41177.21875
2026-05-29T20:28:43.964908+00:00Z,10750865408,10252.82421875,1588.3,35.4,41194.7265625
2026-05-29T20:28:44.965528+00:00Z,10754256896,10256.05859375,1596.9,35.4,41173.8359375
2026-05-29T20:28:45.966866+00:00Z,10756259840,10257.96875,1577.9,35.4,41170.73046875
2026-05-29T20:28:46.967863+00:00Z,10759065600,10260.64453125,1598.4,35.4,41191.0859375
2026-05-29T20:28:47.968944+00:00Z,10761424896,10262.89453125,1596.7,35.4,41180.16796875
2026-05-29T20:28:48.973063+00:00Z,10763669504,10265.03515625,1591.5,35.4,41161.03515625
2026-05-29T20:28:49.974230+00:00Z,10766028800,10267.28515625,1597.6,35.4,41161.2890625
2026-05-29T20:28:50.976445+00:00Z,10768003072,10269.16796875,1587.3,35.4,41169.390625
2026-05-29T20:28:51.978118+00:00Z,10769285120,10270.390625,1584.4,35.4,41176.44140625
2026-05-29T20:28:52.980692+00:00Z,10770628608,10271.671875,1598.8,35.4,41155.2578125
2026-05-29T20:28:53.981731+00:00Z,10772520960,10273.4765625,1590.4,35.4,41151.2265625
2026-05-29T20:28:54.982572+00:00Z,10774491136,10275.35546875,1597.7,35.5,41146.65234375
2026-05-29T20:28:55.983381+00:00Z,10776137728,10276.92578125,1597.7,35.4,41172.5546875
2026-05-29T20:28:56.984874+00:00Z,10777440256,10278.16796875,1599.6,35.4,41173.15234375
2026-05-29T20:28:57.986073+00:00Z,10778570752,10279.24609375,1595.9,35.4,41172.05078125
2026-05-29T20:28:58.987399+00:00Z,10779688960,10280.3125,1597.9,35.4,41169.77734375
