ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:45:37.259217+00:00Z,10321952768,9843.78125,138.2,41.0,37640.12109375
2026-06-02T21:45:38.285406+00:00Z,10405744640,9923.69140625,100.4,41.0,37592.66015625
2026-06-02T21:45:39.321493+00:00Z,10519683072,10032.3515625,100.4,41.0,37618.3671875
2026-06-02T21:45:40.393291+00:00Z,10636910592,10144.1484375,99.4,41.2,37515.89453125
2026-06-02T21:45:41.434891+00:00Z,10735906816,10238.55859375,100.4,41.3,37421.66796875
2026-06-02T21:45:42.435489+00:00Z,10766823424,10268.04296875,1290.2,41.2,37454.203125
2026-06-02T21:45:43.436630+00:00Z,10767958016,10269.125,1600.2,41.2,37462.80078125
2026-06-02T21:45:44.441883+00:00Z,10769383424,10270.484375,1598.4,41.2,37466.4140625
2026-06-02T21:45:45.444773+00:00Z,10771595264,10272.59375,1595.5,41.2,37508.0546875
2026-06-02T21:45:46.445733+00:00Z,10774765568,10275.6171875,1588.6,41.2,37500.1171875
2026-06-02T21:45:47.451412+00:00Z,10777862144,10278.5703125,1601.9,41.2,37506.24609375
2026-06-02T21:45:48.455134+00:00Z,10780098560,10280.703125,1573.7,41.2,37505.109375
2026-06-02T21:45:49.456101+00:00Z,10782547968,10283.0390625,1599.8,41.2,37479.19140625
2026-06-02T21:45:50.456798+00:00Z,10784976896,10285.35546875,1596.8,41.2,37478.01953125
2026-06-02T21:45:51.458386+00:00Z,10788876288,10289.07421875,1596.5,41.2,37477.82421875
2026-06-02T21:45:52.460399+00:00Z,10792685568,10292.70703125,1599.7,41.2,37477.8046875
2026-06-02T21:45:53.733182+00:00Z,10794557440,10294.4921875,769.2,41.2,37460.2109375
2026-06-02T21:45:54.733894+00:00Z,10797146112,10296.9609375,1592.9,41.2,37454.26171875
2026-06-02T21:45:55.734537+00:00Z,10799202304,10298.921875,1599.9,41.2,37471.76953125
2026-06-02T21:45:56.735333+00:00Z,10801037312,10300.671875,1598.7,41.2,37466.5625
2026-06-02T21:45:57.736189+00:00Z,10802323456,10301.8984375,1599.6,41.3,37449.78125
2026-06-02T21:45:58.737025+00:00Z,10803511296,10303.03125,1597.8,41.3,37444.61328125
2026-06-02T21:45:59.737754+00:00Z,10804682752,10304.1484375,1600.7,41.2,37459.87109375
2026-06-02T21:46:00.740734+00:00Z,10806591488,10305.96875,1595.3,41.2,37461.9921875
2026-06-02T21:46:01.741464+00:00Z,10809507840,10308.75,1601.4,41.2,37463.33984375
2026-06-02T21:46:02.743331+00:00Z,10812805120,10311.89453125,1597.2,41.2,37466.0234375
2026-06-02T21:46:03.744255+00:00Z,10816217088,10315.1484375,1590.6,41.3,37446.2265625
2026-06-02T21:46:04.745259+00:00Z,10819756032,10318.5234375,1599.3,41.2,37479.73046875
2026-06-02T21:46:05.746096+00:00Z,10823098368,10321.7109375,1598.7,41.2,37456.609375
2026-06-02T21:46:06.747530+00:00Z,10826858496,10325.296875,1593.7,41.2,37464.1015625
2026-06-02T21:46:07.748529+00:00Z,10830290944,10328.5703125,1599.4,41.2,37456.765625
2026-06-02T21:46:08.752065+00:00Z,10833469440,10331.6015625,1598.6,41.3,37449.34375
2026-06-02T21:46:09.754342+00:00Z,10836414464,10334.41015625,1601.2,41.2,37467.640625
2026-06-02T21:46:10.755951+00:00Z,10839293952,10337.15625,1598.5,41.2,37460.859375
