ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:26:02.145570+00:00Z,10278633472,9802.46875,104.9,34.5,41736.44921875
2026-05-29T20:26:03.187384+00:00Z,10374832128,9894.2109375,99.4,34.7,41627.93359375
2026-05-29T20:26:04.464650+00:00Z,10477457408,9992.08203125,100.6,34.9,41499.515625
2026-05-29T20:26:05.552112+00:00Z,10584158208,10093.83984375,99.8,35.1,41395.65234375
2026-05-29T20:26:06.623832+00:00Z,10677329920,10182.6953125,99.8,35.2,41312.99609375
2026-05-29T20:26:07.660166+00:00Z,10730045440,10232.96875,1078.8,35.3,41256.25390625
2026-05-29T20:26:08.660665+00:00Z,10732228608,10235.05078125,1592.0,35.3,41249.0078125
2026-05-29T20:26:09.661500+00:00Z,10735181824,10237.8671875,1575.8,35.3,41243.80859375
2026-05-29T20:26:10.667704+00:00Z,10738249728,10240.79296875,1525.3,35.3,41241.4921875
2026-05-29T20:26:11.672912+00:00Z,10739904512,10242.37109375,1565.0,35.3,41234.26953125
2026-05-29T20:26:12.677882+00:00Z,10743353344,10245.66015625,1588.1,35.3,41235.0234375
2026-05-29T20:26:13.679908+00:00Z,10746310656,10248.48046875,1592.8,35.3,41228.86328125
2026-05-29T20:26:14.681507+00:00Z,10749911040,10251.9140625,1596.3,35.3,41243.0
2026-05-29T20:26:15.683209+00:00Z,10753024000,10254.8828125,1593.5,35.3,41213.8984375
2026-05-29T20:26:16.684320+00:00Z,10756263936,10257.97265625,1592.4,35.4,41212.1484375
2026-05-29T20:26:17.685121+00:00Z,10759479296,10261.0390625,1594.2,35.3,41228.8671875
2026-05-29T20:26:18.688963+00:00Z,10762526720,10263.9453125,1595.6,35.4,41196.796875
2026-05-29T20:26:19.691362+00:00Z,10764767232,10266.08203125,1598.1,35.4,41184.88671875
2026-05-29T20:26:20.692529+00:00Z,10766422016,10267.66015625,1597.9,35.4,41204.7578125
2026-05-29T20:26:21.693869+00:00Z,10767970304,10269.13671875,1596.9,35.4,41188.27734375
2026-05-29T20:26:22.694638+00:00Z,10770006016,10271.078125,1597.1,35.4,41205.6484375
2026-05-29T20:26:23.696107+00:00Z,10772701184,10273.6484375,1595.4,35.4,41189.12109375
2026-05-29T20:26:24.700430+00:00Z,10775982080,10276.77734375,1597.1,35.4,41189.54296875
2026-05-29T20:26:25.701464+00:00Z,10779607040,10280.234375,1589.2,35.4,41188.27734375
2026-05-29T20:26:27.066852+00:00Z,10782023680,10282.5390625,786.6,35.4,41184.01171875
2026-05-29T20:26:28.068980+00:00Z,10785075200,10285.44921875,1527.6,35.4,41180.40625
2026-05-29T20:26:29.070000+00:00Z,10788691968,10288.8984375,1587.5,35.4,41194.0390625
2026-05-29T20:26:30.071194+00:00Z,10792046592,10292.09765625,1599.1,35.4,41175.5703125
2026-05-29T20:26:31.071812+00:00Z,10795147264,10295.0546875,1596.9,35.4,41175.84765625
2026-05-29T20:26:32.072895+00:00Z,10796802048,10296.6328125,1596.3,35.4,41176.2109375
2026-05-29T20:26:33.073848+00:00Z,10798682112,10298.42578125,1594.6,35.4,41182.10546875
2026-05-29T20:26:34.074587+00:00Z,10801504256,10301.1171875,1597.8,35.4,41202.36328125
2026-05-29T20:26:35.075336+00:00Z,10803589120,10303.10546875,1589.8,35.4,41193.4765625
2026-05-29T20:26:36.076154+00:00Z,10805112832,10304.55859375,1598.6,35.3,41214.828125
2026-05-29T20:26:37.077207+00:00Z,10806697984,10306.0703125,1597.3,35.4,41199.23046875
2026-05-29T20:26:38.079386+00:00Z,10808737792,10308.015625,1590.6,35.4,41210.07421875
2026-05-29T20:26:39.082063+00:00Z,10812346368,10311.45703125,1559.7,35.4,41181.71484375
2026-05-29T20:26:40.084133+00:00Z,10817703936,10316.56640625,1584.9,35.4,41190.13671875
2026-05-29T20:26:41.085658+00:00Z,10822934528,10321.5546875,1544.3,35.4,41168.9921875
2026-05-29T20:26:42.087568+00:00Z,10827575296,10325.98046875,1509.2,35.4,41186.984375
2026-05-29T20:26:43.090995+00:00Z,10831933440,10330.13671875,1529.1,35.4,41181.41796875
2026-05-29T20:26:44.091579+00:00Z,10837950464,10335.875,1498.9,35.5,41148.01171875
2026-05-29T20:26:45.096357+00:00Z,10841464832,10339.2265625,1490.7,35.4,41151.29296875
2026-05-29T20:26:46.098163+00:00Z,10844909568,10342.51171875,1533.5,35.5,41146.17578125
