ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:22:36.704439+00:00Z,10282954752,9806.58984375,123.4,43.3,36171.8671875
2026-06-01T19:22:37.781547+00:00Z,10387369984,9906.16796875,99.8,43.4,36077.64453125
2026-06-01T19:22:38.802592+00:00Z,10504527872,10017.8984375,99.9,43.6,35960.0390625
2026-06-01T19:22:39.813399+00:00Z,10613047296,10121.390625,99.9,43.8,35856.1015625
2026-06-01T19:22:40.834541+00:00Z,10710278144,10214.1171875,100.3,43.9,35750.875
2026-06-01T19:22:41.898835+00:00Z,10719014912,10222.44921875,1528.1,43.9,35753.75390625
2026-06-01T19:22:42.899690+00:00Z,10720096256,10223.48046875,1599.5,43.9,35767.06640625
2026-06-01T19:22:43.900610+00:00Z,10721222656,10224.5546875,1598.3,43.9,35779.7734375
2026-06-01T19:22:44.901446+00:00Z,10722267136,10225.55078125,1600.8,43.9,35788.0859375
2026-06-01T19:22:45.902210+00:00Z,10723311616,10226.546875,1599.9,43.9,35757.96484375
2026-06-01T19:22:46.902970+00:00Z,10724298752,10227.48828125,1599.8,43.9,35791.796875
2026-06-01T19:22:47.903768+00:00Z,10725326848,10228.46875,1600.6,43.8,35798.484375
2026-06-01T19:22:48.905117+00:00Z,10726326272,10229.421875,1599.8,43.8,35804.75
2026-06-01T19:22:49.905909+00:00Z,10727333888,10230.3828125,1598.8,43.8,35803.75390625
2026-06-01T19:22:50.906651+00:00Z,10728333312,10231.3359375,1598.9,43.8,35802.83203125
2026-06-01T19:22:51.907892+00:00Z,10729250816,10232.2109375,1599.9,43.9,35778.50390625
2026-06-01T19:22:52.909090+00:00Z,10730217472,10233.1328125,1601.1,43.8,35812.66015625
2026-06-01T19:22:53.909938+00:00Z,10731208704,10234.078125,1599.8,43.8,35816.71875
2026-06-01T19:22:54.910767+00:00Z,10732216320,10235.0390625,1599.5,43.8,35818.828125
2026-06-01T19:22:55.911661+00:00Z,10733264896,10236.0390625,1599.6,43.8,35819.92578125
2026-06-01T19:22:56.913223+00:00Z,10734280704,10237.0078125,1600.5,43.8,35795.03125
2026-06-01T19:22:57.914073+00:00Z,10735194112,10237.87890625,1599.1,43.8,35826.65234375
2026-06-01T19:22:58.915242+00:00Z,10736205824,10238.84375,1599.8,43.8,35823.55859375
2026-06-01T19:22:59.915964+00:00Z,10737233920,10239.82421875,1600.3,43.8,35823.4765625
2026-06-01T19:23:00.917261+00:00Z,10738307072,10240.84765625,1599.4,43.8,35824.953125
2026-06-01T19:23:01.917940+00:00Z,10739363840,10241.85546875,1598.9,43.8,35826.640625
2026-06-01T19:23:02.919015+00:00Z,10740346880,10242.79296875,1599.3,43.8,35806.4296875
2026-06-01T19:23:03.920509+00:00Z,10741346304,10243.74609375,1600.6,43.8,35817.93359375
2026-06-01T19:23:04.921250+00:00Z,10742386688,10244.73828125,1599.8,43.8,35822.09765625
2026-06-01T19:23:05.922007+00:00Z,10743431168,10245.734375,1598.8,43.8,35824.03515625
2026-06-01T19:23:06.922742+00:00Z,10744479744,10246.734375,1600.9,43.8,35819.65625
2026-06-01T19:23:07.923314+00:00Z,10745499648,10247.70703125,1598.9,43.8,35818.90234375
2026-06-01T19:23:08.924135+00:00Z,10746425344,10248.58984375,1600.1,43.8,35814.40234375
2026-06-01T19:23:09.925294+00:00Z,10747539456,10249.65234375,1599.8,43.8,35815.046875
2026-06-01T19:23:10.926002+00:00Z,10748207104,10250.2890625,1597.9,43.8,35826.421875
2026-06-01T19:23:11.926735+00:00Z,10748948480,10250.99609375,1599.8,43.8,35829.0625
2026-06-01T19:23:12.927662+00:00Z,10749677568,10251.69140625,1600.3,43.8,35829.31640625
2026-06-01T19:23:13.928440+00:00Z,10750373888,10252.35546875,1600.4,43.8,35798.3671875
2026-06-01T19:23:14.930035+00:00Z,10751242240,10253.18359375,1598.9,43.8,35822.8515625
2026-06-01T19:23:15.930725+00:00Z,10752200704,10254.09765625,1599.9,43.8,35826.28125
2026-06-01T19:23:16.931586+00:00Z,10753179648,10255.03125,1600.4,43.8,35828.890625
2026-06-01T19:23:17.933065+00:00Z,10754170880,10255.9765625,1600.4,43.8,35828.53515625
2026-06-01T19:23:18.934158+00:00Z,10755112960,10256.875,1599.5,43.8,35827.0234375
2026-06-01T19:23:19.935132+00:00Z,10755948544,10257.671875,1599.4,43.8,35818.59375
2026-06-01T19:23:20.935911+00:00Z,10756947968,10258.625,1598.8,43.8,35810.9453125
2026-06-01T19:23:21.936723+00:00Z,10757922816,10259.5546875,1599.7,43.8,35815.6015625
2026-06-01T19:23:22.938143+00:00Z,10758901760,10260.48828125,1601.7,43.8,35817.5390625
2026-06-01T19:23:23.938983+00:00Z,10759913472,10261.453125,1598.7,43.8,35813.9765625
2026-06-01T19:23:24.940102+00:00Z,10761293824,10262.76953125,1600.2,43.8,35811.38671875
2026-06-01T19:23:25.940962+00:00Z,10762727424,10264.13671875,1598.7,43.8,35804.74609375
2026-06-01T19:23:26.941812+00:00Z,10764439552,10265.76953125,1600.7,43.8,35805.796875
2026-06-01T19:23:27.942596+00:00Z,10766045184,10267.30078125,1600.7,43.8,35807.09375
2026-06-01T19:23:28.943440+00:00Z,10767622144,10268.8046875,1600.7,43.8,35808.75
2026-06-01T19:23:29.944474+00:00Z,10769256448,10270.36328125,1598.3,43.8,35808.80859375
2026-06-01T19:23:30.945361+00:00Z,10770628608,10271.671875,1599.2,43.9,35783.96875
2026-06-01T19:23:31.946413+00:00Z,10772045824,10273.0234375,1599.7,43.8,35802.03515625
2026-06-01T19:23:32.947197+00:00Z,10773872640,10274.765625,1599.7,43.8,35804.3515625
2026-06-01T19:23:34.484557+00:00Z,10775269376,10276.09765625,926.3,43.8,35804.82421875
2026-06-01T19:23:35.485399+00:00Z,10777034752,10277.78125,1597.3,43.8,35801.88671875
2026-06-01T19:23:36.486309+00:00Z,10778669056,10279.33984375,1599.9,43.9,35762.875
2026-06-01T19:23:37.487307+00:00Z,10780610560,10281.19140625,1599.4,43.9,35771.62109375
2026-06-01T19:23:38.488113+00:00Z,10782277632,10282.78125,1599.6,43.8,35796.875
2026-06-01T19:23:39.488818+00:00Z,10783977472,10284.40234375,1599.0,43.8,35794.99609375
2026-06-01T19:23:40.489458+00:00Z,10785681408,10286.02734375,1600.0,43.9,35794.2890625
2026-06-01T19:23:41.490343+00:00Z,10787565568,10287.82421875,1599.6,43.9,35792.98046875
2026-06-01T19:23:42.491213+00:00Z,10788904960,10289.1015625,1600.1,43.9,35767.8359375
2026-06-01T19:23:43.492338+00:00Z,10790473728,10290.59765625,1598.3,43.8,35795.78125
2026-06-01T19:23:44.493226+00:00Z,10792124416,10292.171875,1599.9,43.8,35798.51953125
2026-06-01T19:23:45.494729+00:00Z,10794012672,10293.97265625,1601.1,43.8,35798.296875
2026-06-01T19:23:46.495951+00:00Z,10795745280,10295.625,1598.6,43.8,35798.26171875
2026-06-01T19:23:47.496904+00:00Z,10797289472,10297.09765625,1600.0,43.8,35796.0390625
2026-06-01T19:23:48.498980+00:00Z,10797981696,10297.7578125,1599.9,43.9,35773.859375
2026-06-01T19:23:49.500297+00:00Z,10799669248,10299.3671875,1600.0,43.9,35794.65234375
2026-06-01T19:23:50.501164+00:00Z,10801344512,10300.96484375,1599.8,43.9,35794.40625
2026-06-01T19:23:51.502052+00:00Z,10803130368,10302.66796875,1600.5,43.9,35793.25390625
2026-06-01T19:23:52.503290+00:00Z,10804883456,10304.33984375,1598.8,43.9,35791.59765625
2026-06-01T19:23:53.504134+00:00Z,10806333440,10305.72265625,1598.8,43.9,35747.08984375
2026-06-01T19:23:54.505170+00:00Z,10807939072,10307.25390625,1600.5,43.9,35764.375
2026-06-01T19:23:55.528152+00:00Z,10809856000,10309.08203125,1599.2,43.9,35787.67578125
2026-06-01T19:23:56.529044+00:00Z,10811559936,10310.70703125,1599.5,43.9,35784.875
2026-06-01T19:23:57.529879+00:00Z,10813259776,10312.328125,1600.4,43.9,35785.05078125
2026-06-01T19:23:58.531187+00:00Z,10814840832,10313.8359375,1599.3,43.9,35783.86328125
2026-06-01T19:23:59.531912+00:00Z,10816634880,10315.546875,1597.7,44.0,35727.8515625
2026-06-01T19:24:00.532903+00:00Z,10818256896,10317.09375,1600.4,43.9,35750.96484375
2026-06-01T19:24:01.533765+00:00Z,10819985408,10318.7421875,1599.5,43.9,35775.0703125
2026-06-01T19:24:02.535294+00:00Z,10821632000,10320.3125,1601.6,43.9,35772.8125
2026-06-01T19:24:03.536157+00:00Z,10823413760,10322.01171875,1599.7,43.9,35773.88671875
2026-06-01T19:24:04.537142+00:00Z,10825101312,10323.62109375,1598.1,43.9,35767.94140625
2026-06-01T19:24:05.538279+00:00Z,10826723328,10325.16796875,1600.5,43.9,35742.7265625
2026-06-01T19:24:06.539071+00:00Z,10828398592,10326.765625,1600.7,43.9,35766.62109375
2026-06-01T19:24:07.540030+00:00Z,10830082048,10328.37109375,1598.0,43.9,35765.12109375
2026-06-01T19:24:08.541238+00:00Z,10831781888,10329.9921875,1600.2,43.9,35764.37890625
2026-06-01T19:24:09.542339+00:00Z,10833481728,10331.61328125,1600.7,43.9,35761.9609375
2026-06-01T19:24:10.542976+00:00Z,10835103744,10333.16015625,1597.8,43.9,35733.2890625
2026-06-01T19:24:11.544330+00:00Z,10836688896,10334.671875,1600.5,43.9,35757.33984375
2026-06-01T19:24:12.545432+00:00Z,10838249472,10336.16015625,1600.6,43.9,35759.6484375
2026-06-01T19:24:13.546534+00:00Z,10840096768,10337.921875,1599.3,43.9,35759.31640625
2026-06-01T19:24:14.547462+00:00Z,10841739264,10339.48828125,1599.4,43.9,35759.3359375
2026-06-01T19:24:15.548474+00:00Z,10843463680,10341.1328125,1599.5,43.9,35758.37109375
2026-06-01T19:24:16.549149+00:00Z,10845028352,10342.625,1600.8,43.9,35738.56640625
2026-06-01T19:24:17.550649+00:00Z,10846720000,10344.23828125,1599.7,43.9,35760.81640625
2026-06-01T19:24:18.551455+00:00Z,10848305152,10345.75,1599.7,43.9,35760.9375
2026-06-01T19:24:19.552240+00:00Z,10850062336,10347.42578125,1599.7,43.9,35759.71484375
2026-06-01T19:24:20.553075+00:00Z,10851663872,10348.953125,1599.8,43.9,35758.9765625
2026-06-01T19:24:21.553927+00:00Z,10853335040,10350.546875,1599.5,43.9,35754.21484375
2026-06-01T19:24:22.554857+00:00Z,10854948864,10352.0859375,1599.5,44.0,35702.18359375
2026-06-01T19:24:23.555697+00:00Z,10856763392,10353.81640625,1599.7,44.0,35722.71484375
2026-06-01T19:24:24.556539+00:00Z,10858397696,10355.375,1600.7,43.9,35744.69140625
2026-06-01T19:24:25.557315+00:00Z,10860126208,10357.0234375,1599.7,43.9,35742.83984375
2026-06-01T19:24:26.558236+00:00Z,10861805568,10358.625,1598.6,43.9,35741.01953125
