ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T05:18:33.271805+00:00Z,12157632512,11594.421875,104.4,46.9,33881.42578125
2026-06-02T05:18:34.328778+00:00Z,12258484224,11690.6015625,98.9,47.0,33798.35546875
2026-06-02T05:18:35.339869+00:00Z,12347691008,11775.67578125,99.9,47.1,33707.07421875
2026-06-02T05:18:36.381430+00:00Z,12432379904,11856.44140625,101.8,47.3,33625.51953125
2026-06-02T05:18:37.643786+00:00Z,12535959552,11955.22265625,99.0,47.4,33544.6953125
2026-06-02T05:18:38.726355+00:00Z,12589064192,12005.8671875,1112.2,47.4,33513.12890625
2026-06-02T05:18:39.727210+00:00Z,12590092288,12006.84765625,1596.2,47.4,33516.3046875
2026-06-02T05:18:40.728434+00:00Z,12591046656,12007.7578125,1596.5,47.4,33517.9609375
2026-06-02T05:18:41.729463+00:00Z,12592029696,12008.6953125,1595.0,47.4,33522.78125
2026-06-02T05:18:42.730390+00:00Z,12592979968,12009.6015625,1596.4,47.4,33517.265625
2026-06-02T05:18:43.731457+00:00Z,12593954816,12010.53125,1596.8,47.4,33506.140625
2026-06-02T05:18:44.732177+00:00Z,12594851840,12011.38671875,1596.8,47.4,33507.05078125
2026-06-02T05:18:45.732840+00:00Z,12595736576,12012.23046875,1594.9,47.4,33507.4375
2026-06-02T05:18:46.733874+00:00Z,12596465664,12012.92578125,1595.5,47.4,33505.578125
2026-06-02T05:18:47.734590+00:00Z,12597383168,12013.80078125,1596.5,47.4,33504.6875
2026-06-02T05:18:48.735492+00:00Z,12598255616,12014.6328125,1595.9,47.5,33478.70703125
2026-06-02T05:18:49.736135+00:00Z,12599062528,12015.40234375,1596.9,47.5,33473.24609375
2026-06-02T05:18:50.736972+00:00Z,12599660544,12015.97265625,1593.7,47.5,33472.2890625
2026-06-02T05:18:51.738520+00:00Z,12600311808,12016.59375,1595.5,47.5,33469.6484375
2026-06-02T05:18:52.739409+00:00Z,12600983552,12017.234375,1597.5,47.5,33473.88671875
2026-06-02T05:18:53.740351+00:00Z,12601647104,12017.8671875,1596.4,47.5,33485.38671875
2026-06-02T05:18:54.742022+00:00Z,12602322944,12018.51171875,1595.5,47.5,33477.80078125
2026-06-02T05:18:55.742756+00:00Z,12603015168,12019.171875,1596.9,47.5,33475.140625
2026-06-02T05:18:56.744389+00:00Z,12603645952,12019.7734375,1597.2,47.5,33473.74609375
2026-06-02T05:18:57.746429+00:00Z,12604289024,12020.38671875,1595.9,47.5,33483.34375
2026-06-02T05:18:58.747314+00:00Z,12605018112,12021.08203125,1597.6,47.5,33469.46484375
2026-06-02T05:18:59.747927+00:00Z,12605693952,12021.7265625,1595.0,47.5,33464.3984375
2026-06-02T05:19:00.750614+00:00Z,12606107648,12022.12109375,1596.5,47.5,33468.49609375
2026-06-02T05:19:01.752518+00:00Z,12606492672,12022.48828125,1596.7,47.5,33477.66015625
2026-06-02T05:19:02.754650+00:00Z,12606877696,12022.85546875,1595.7,47.5,33488.16796875
2026-06-02T05:19:03.756823+00:00Z,12607258624,12023.21875,1597.4,47.5,33473.2265625
2026-06-02T05:19:04.758360+00:00Z,12607651840,12023.59375,1595.7,47.5,33467.48828125
2026-06-02T05:19:05.760629+00:00Z,12608065536,12023.98828125,1596.2,47.5,33472.2421875
2026-06-02T05:19:06.762409+00:00Z,12608454656,12024.359375,1596.1,47.5,33467.75
2026-06-02T05:19:07.768121+00:00Z,12608831488,12024.71875,1597.1,47.5,33475.30078125
2026-06-02T05:19:08.769236+00:00Z,12609224704,12025.09375,1596.3,47.5,33457.125
2026-06-02T05:19:09.770511+00:00Z,12609634304,12025.484375,1596.0,47.6,33436.140625
2026-06-02T05:19:10.772699+00:00Z,12610023424,12025.85546875,1596.5,47.6,33431.4921875
2026-06-02T05:19:11.774733+00:00Z,12610420736,12026.234375,1595.8,47.6,33428.10546875
2026-06-02T05:19:12.776733+00:00Z,12610822144,12026.6171875,1594.8,47.6,33426.65234375
2026-06-02T05:19:13.778367+00:00Z,12611215360,12026.9921875,1597.4,47.6,33422.3984375
2026-06-02T05:19:14.780368+00:00Z,12611604480,12027.36328125,1596.8,47.6,33421.48828125
2026-06-02T05:19:15.781373+00:00Z,12612059136,12027.796875,1586.5,47.6,33429.63671875
2026-06-02T05:19:16.782252+00:00Z,12612681728,12028.390625,1595.7,47.6,33430.15234375
2026-06-02T05:19:17.783491+00:00Z,12613337088,12029.015625,1596.0,47.6,33431.015625
2026-06-02T05:19:18.784547+00:00Z,12613980160,12029.62890625,1596.2,47.6,33424.265625
2026-06-02T05:19:19.786338+00:00Z,12614627328,12030.24609375,1597.2,47.6,33419.66015625
