ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T01:43:17.475120+00:00Z,10671583232,10177.21484375,111.4,36.3,40628.51953125
2026-05-30T01:43:18.501192+00:00Z,10751799296,10253.71484375,100.4,36.4,40545.19921875
2026-05-30T01:43:19.537537+00:00Z,10859171840,10356.11328125,99.4,36.5,40457.23046875
2026-05-30T01:43:20.599066+00:00Z,10965254144,10457.28125,100.8,36.7,40363.609375
2026-05-30T01:43:21.680789+00:00Z,11059863552,10547.5078125,100.3,36.8,40271.1953125
2026-05-30T01:43:22.767636+00:00Z,11103232000,10588.8671875,1182.2,36.9,40236.34375
2026-05-30T01:43:23.769198+00:00Z,11105615872,10591.140625,1596.7,36.9,40219.03515625
2026-05-30T01:43:24.769795+00:00Z,11108986880,10594.35546875,1598.9,36.9,40230.62109375
2026-05-30T01:43:25.770624+00:00Z,11112845312,10598.03515625,1590.6,36.9,40229.43359375
2026-05-30T01:43:26.774425+00:00Z,11116765184,10601.7734375,1591.1,36.9,40220.2421875
2026-05-30T01:43:27.775384+00:00Z,11120820224,10605.640625,1599.5,36.9,40216.6796875
2026-05-30T01:43:28.776072+00:00Z,11124535296,10609.18359375,1598.0,37.0,40190.76171875
2026-05-30T01:43:29.776732+00:00Z,11128025088,10612.51171875,1598.3,36.9,40204.5546875
2026-05-30T01:43:30.778021+00:00Z,11131383808,10615.71484375,1591.4,36.9,40201.9921875
2026-05-30T01:43:31.778862+00:00Z,11135008768,10619.171875,1598.9,37.0,40176.55078125
2026-05-30T01:43:32.779847+00:00Z,11138121728,10622.140625,1597.2,36.9,40199.78515625
2026-05-30T01:43:33.780857+00:00Z,11140227072,10624.1484375,1598.0,37.0,40178.55078125
2026-05-30T01:43:34.781978+00:00Z,11142201344,10626.03125,1598.8,37.0,40172.21484375
2026-05-30T01:43:35.783162+00:00Z,11144925184,10628.62890625,1597.9,37.0,40177.078125
2026-05-30T01:43:36.784346+00:00Z,11148480512,10632.01953125,1596.1,37.0,40166.4453125
2026-05-30T01:43:37.785279+00:00Z,11151941632,10635.3203125,1593.7,37.0,40140.71484375
2026-05-30T01:43:38.786069+00:00Z,11156627456,10639.7890625,1597.7,37.0,40133.984375
2026-05-30T01:43:39.792858+00:00Z,11160887296,10643.8515625,1596.3,37.0,40131.44921875
2026-05-30T01:43:40.793673+00:00Z,11161772032,10644.6953125,458.6,37.1,40125.24609375
2026-05-30T01:43:41.794649+00:00Z,11165622272,10648.3671875,1598.5,37.1,40121.98046875
2026-05-30T01:43:42.795531+00:00Z,11169419264,10651.98828125,1595.6,37.0,40141.68359375
2026-05-30T01:43:43.796276+00:00Z,11172679680,10655.09765625,1598.9,37.0,40130.1015625
2026-05-30T01:43:44.800766+00:00Z,11176013824,10658.27734375,1599.7,37.0,40131.5625
2026-05-30T01:43:45.801573+00:00Z,11178508288,10660.65625,1597.6,37.0,40132.71484375
2026-05-30T01:43:46.802884+00:00Z,11180511232,10662.56640625,1598.0,37.1,40108.09765625
2026-05-30T01:43:47.803805+00:00Z,11182927872,10664.87109375,1598.4,37.0,40133.4609375
2026-05-30T01:43:48.809737+00:00Z,11187044352,10668.796875,1591.6,37.1,40116.83984375
2026-05-30T01:43:49.811393+00:00Z,11191623680,10673.1640625,1596.3,37.1,40112.484375
2026-05-30T01:43:50.812288+00:00Z,11197001728,10678.29296875,1555.7,37.1,40112.38671875
2026-05-30T01:43:51.813130+00:00Z,11202859008,10683.87890625,1552.7,37.1,40116.08203125
2026-05-30T01:43:52.814289+00:00Z,11207974912,10688.7578125,1561.1,37.0,40130.625
2026-05-30T01:43:53.815072+00:00Z,11213717504,10694.234375,1541.8,37.0,40153.50390625
2026-05-30T01:43:54.816942+00:00Z,11219247104,10699.5078125,1556.2,37.0,40132.421875
2026-05-30T01:43:55.822847+00:00Z,11224961024,10704.95703125,1298.4,37.1,40123.85546875
2026-05-30T01:43:56.833657+00:00Z,11234770944,10714.3125,898.9,37.1,40117.421875
2026-05-30T01:43:57.838131+00:00Z,11258097664,10736.55859375,1324.2,37.1,40115.8984375
2026-05-30T01:43:58.838692+00:00Z,11262230528,10740.5,1565.8,37.1,40110.86328125
2026-05-30T01:43:59.839759+00:00Z,11266342912,10744.421875,1580.5,37.1,40090.390625
2026-05-30T01:44:00.845166+00:00Z,11285442560,10762.63671875,1504.9,37.1,40075.62109375
2026-05-30T01:44:01.846348+00:00Z,11309547520,10785.625,1489.2,37.2,40056.26171875
2026-05-30T01:44:02.852241+00:00Z,11337699328,10812.47265625,1445.2,37.2,40018.22265625
2026-05-30T01:44:03.856393+00:00Z,11363655680,10837.2265625,1430.3,37.2,40012.05078125
2026-05-30T01:44:04.861400+00:00Z,11391012864,10863.31640625,1333.2,37.3,39985.1796875
2026-05-30T01:44:05.862268+00:00Z,11424002048,10894.77734375,1505.6,37.3,39954.3515625
2026-05-30T01:44:06.863434+00:00Z,11456540672,10925.80859375,1552.5,37.4,39918.7578125
2026-05-30T01:44:07.869132+00:00Z,11476770816,10945.1015625,1552.6,37.4,39875.48828125
2026-05-30T01:44:08.872800+00:00Z,11481399296,10949.515625,1529.7,37.5,39868.68359375
2026-05-30T01:44:09.877556+00:00Z,11483455488,10951.4765625,1539.6,37.4,39905.109375
2026-05-30T01:44:10.881005+00:00Z,11490041856,10957.7578125,1537.8,37.4,39877.796875
2026-05-30T01:44:11.881873+00:00Z,11494924288,10962.4140625,1597.6,37.4,39890.67578125
