ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T22:09:42.998846+00:00Z,10669223936,10174.96484375,112.4,41.1,37572.47265625
2026-06-02T22:09:44.025001+00:00Z,10752413696,10254.30078125,100.4,41.2,37481.828125
2026-06-02T22:09:45.081672+00:00Z,10866782208,10363.37109375,99.4,41.4,37377.953125
2026-06-02T22:09:46.102700+00:00Z,10969440256,10461.2734375,99.9,41.5,37274.94140625
2026-06-02T22:09:47.138932+00:00Z,11063951360,10551.40625,100.4,41.7,37190.05859375
2026-06-02T22:09:48.159872+00:00Z,11104669696,10590.23828125,1223.4,41.7,37168.26953125
2026-06-02T22:09:49.160490+00:00Z,11105886208,10591.3984375,1599.9,41.7,37168.5
2026-06-02T22:09:50.161273+00:00Z,11107762176,10593.1875,1599.8,41.7,37169.5390625
2026-06-02T22:09:51.161896+00:00Z,11109912576,10595.23828125,1597.0,41.7,37166.27734375
2026-06-02T22:09:52.162545+00:00Z,11112124416,10597.34765625,1586.9,41.7,37167.015625
2026-06-02T22:09:53.163330+00:00Z,11114573824,10599.68359375,1585.5,41.7,37144.703125
2026-06-02T22:09:54.164383+00:00Z,11116892160,10601.89453125,1599.5,41.7,37162.7890625
2026-06-02T22:09:55.165411+00:00Z,11118829568,10603.7421875,1584.0,41.7,37160.0703125
2026-06-02T22:09:56.167401+00:00Z,11120418816,10605.2578125,1596.8,41.8,37119.140625
2026-06-02T22:09:57.169406+00:00Z,11122778112,10607.5078125,1590.9,41.7,37154.1875
2026-06-02T22:09:58.171494+00:00Z,11125035008,10609.66015625,1589.9,41.7,37138.8984375
2026-06-02T22:09:59.174409+00:00Z,11127222272,10611.74609375,1594.7,41.7,37176.87890625
2026-06-02T22:10:00.177657+00:00Z,11129561088,10613.9765625,1588.5,41.7,37174.05078125
2026-06-02T22:10:01.178494+00:00Z,11131584512,10615.90625,1587.6,41.7,37171.6796875
2026-06-02T22:10:02.180070+00:00Z,11133018112,10617.2734375,1591.0,41.7,37159.78125
2026-06-02T22:10:03.181696+00:00Z,11134464000,10618.65234375,1598.1,41.8,37126.73828125
2026-06-02T22:10:04.182494+00:00Z,11136663552,10620.75,1587.7,41.7,37149.8046875
2026-06-02T22:10:05.183563+00:00Z,11138863104,10622.84765625,1599.4,41.7,37167.48828125
2026-06-02T22:10:06.187663+00:00Z,11140259840,10624.1796875,1596.3,41.6,37200.74609375
2026-06-02T22:10:07.188475+00:00Z,11141541888,10625.40234375,1598.9,41.6,37199.50390625
2026-06-02T22:10:08.189361+00:00Z,11142877184,10626.67578125,1599.6,41.6,37220.25
2026-06-02T22:10:09.190186+00:00Z,11144200192,10627.9375,1600.4,41.6,37213.5390625
2026-06-02T22:10:10.191113+00:00Z,11145957376,10629.61328125,1599.8,41.6,37215.45703125
2026-06-02T22:10:11.192661+00:00Z,11148120064,10631.67578125,1595.3,41.6,37216.34765625
2026-06-02T22:10:12.193461+00:00Z,11150594048,10634.03515625,1599.9,41.6,37214.015625
2026-06-02T22:10:13.194202+00:00Z,11153059840,10636.38671875,1599.4,41.7,37186.171875
2026-06-02T22:10:14.195219+00:00Z,11155492864,10638.70703125,1585.8,41.6,37210.6875
2026-06-02T22:10:15.924826+00:00Z,11158192128,10641.28125,915.2,41.7,37195.1171875
2026-06-02T22:10:16.926468+00:00Z,11159810048,10642.82421875,1595.4,41.7,37193.5703125
2026-06-02T22:10:17.927633+00:00Z,11162157056,10645.0625,1580.2,41.7,37185.1953125
2026-06-02T22:10:18.928428+00:00Z,11165265920,10648.02734375,1585.7,41.6,37201.28515625
2026-06-02T22:10:19.929482+00:00Z,11167715328,10650.36328125,1600.3,41.6,37199.3359375
2026-06-02T22:10:20.930127+00:00Z,11170308096,10652.8359375,1599.8,41.7,37191.5625
2026-06-02T22:10:21.931264+00:00Z,11172446208,10654.875,1599.1,41.7,37166.57421875
2026-06-02T22:10:22.932846+00:00Z,11174277120,10656.62109375,1597.1,41.7,37136.9375
2026-06-02T22:10:23.934423+00:00Z,11176300544,10658.55078125,1597.0,41.7,37149.1171875
2026-06-02T22:10:24.935272+00:00Z,11178184704,10660.34765625,1598.5,41.7,37144.234375
2026-06-02T22:10:25.939666+00:00Z,11179884544,10661.96875,1594.1,41.7,37135.70703125
2026-06-02T22:10:26.941599+00:00Z,11181092864,10663.12109375,1598.9,41.8,37131.7734375
2026-06-02T22:10:27.942564+00:00Z,11182440448,10664.40625,1599.4,41.8,37131.28515625
2026-06-02T22:10:28.945159+00:00Z,11184062464,10665.953125,1595.9,41.7,37150.62109375
2026-06-02T22:10:29.946784+00:00Z,11185745920,10667.55859375,1589.0,41.7,37150.2109375
2026-06-02T22:10:30.947898+00:00Z,11188355072,10670.046875,1548.6,41.9,37065.6796875
2026-06-02T22:10:31.948814+00:00Z,11191414784,10672.96484375,1595.2,41.8,37088.34765625
2026-06-02T22:10:32.949893+00:00Z,11194621952,10676.0234375,1580.7,41.8,37087.296875
2026-06-02T22:10:33.951298+00:00Z,11198578688,10679.796875,1515.0,41.8,37076.25390625
2026-06-02T22:10:34.954198+00:00Z,11201986560,10683.046875,1528.9,41.8,37075.19921875
2026-06-02T22:10:35.958230+00:00Z,11206078464,10686.94921875,1510.1,41.9,37060.60546875
2026-06-02T22:10:36.960435+00:00Z,11208781824,10689.52734375,1551.8,41.9,37056.7265625
2026-06-02T22:10:37.962364+00:00Z,11212967936,10693.51953125,1460.6,41.9,37048.88671875
2026-06-02T22:10:38.970407+00:00Z,11217752064,10698.08203125,1540.6,41.9,37060.6484375
2026-06-02T22:10:39.973665+00:00Z,11222536192,10702.64453125,1573.2,41.9,37037.5625
2026-06-02T22:10:40.975368+00:00Z,11223810048,10703.859375,1580.7,41.9,37061.84375
2026-06-02T22:10:41.977161+00:00Z,11235094528,10714.62109375,657.8,41.9,37020.77734375
2026-06-02T22:10:42.981969+00:00Z,11247558656,10726.5078125,1382.3,41.9,37016.421875
2026-06-02T22:10:43.996050+00:00Z,11264245760,10742.421875,1486.8,42.0,36998.29296875
2026-06-02T22:10:44.998402+00:00Z,11282894848,10760.20703125,1580.3,42.0,36984.62890625
2026-06-02T22:10:46.006631+00:00Z,11304931328,10781.22265625,1481.7,42.0,36963.59375
2026-06-02T22:10:47.024543+00:00Z,11327193088,10802.453125,1598.0,42.1,36940.92578125
2026-06-02T22:10:48.058560+00:00Z,11353841664,10827.8671875,1363.0,42.1,36910.6015625
2026-06-02T22:10:49.059622+00:00Z,11380916224,10853.6875,1507.5,42.1,36904.12890625
2026-06-02T22:10:50.065348+00:00Z,11412914176,10884.203125,1423.7,42.2,36855.828125
2026-06-02T22:10:51.069678+00:00Z,11439779840,10909.82421875,1544.3,42.2,36853.28125
2026-06-02T22:10:52.085749+00:00Z,11466534912,10935.33984375,1393.6,42.2,36818.50390625
2026-06-02T22:10:53.086848+00:00Z,11477975040,10946.25,1543.2,42.2,36820.8203125
2026-06-02T22:10:54.087714+00:00Z,11482308608,10950.3828125,1540.5,42.3,36798.32421875
2026-06-02T22:10:55.091173+00:00Z,11484618752,10952.5859375,1541.8,42.2,36817.63671875
2026-06-02T22:10:56.097218+00:00Z,11487576064,10955.40625,1538.8,42.3,36797.1796875
2026-06-02T22:10:57.101931+00:00Z,11493888000,10961.42578125,1506.9,42.3,36791.09375
2026-06-02T22:10:58.102668+00:00Z,11495948288,10963.390625,1576.8,42.3,36783.2421875
