ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:30:00.751314+00:00Z,10306646016,9829.18359375,123.3,35.6,41046.78125
2026-05-30T00:30:01.779088+00:00Z,10409996288,9927.74609375,100.7,35.7,40959.890625
2026-05-30T00:30:02.860845+00:00Z,10541711360,10053.359375,100.3,36.0,40830.37890625
2026-05-30T00:30:04.216937+00:00Z,10654642176,10161.05859375,99.9,36.2,40701.62109375
2026-05-30T00:30:05.288816+00:00Z,10740232192,10242.68359375,856.3,36.3,40639.515625
2026-05-30T00:30:06.290249+00:00Z,10742304768,10244.66015625,1596.9,36.3,40639.10546875
2026-05-30T00:30:07.291180+00:00Z,10745704448,10247.90234375,1598.5,36.3,40623.5625
2026-05-30T00:30:08.292224+00:00Z,10750083072,10252.078125,1596.3,36.3,40636.99609375
2026-05-30T00:30:09.293156+00:00Z,10752745472,10254.6171875,1597.6,36.3,40630.34765625
2026-05-30T00:30:10.294361+00:00Z,10756603904,10258.296875,1582.9,36.3,40626.40625
2026-05-30T00:30:11.295235+00:00Z,10760368128,10261.88671875,1598.8,36.3,40623.765625
2026-05-30T00:30:12.297806+00:00Z,10763730944,10265.09375,1598.6,36.3,40615.4453125
2026-05-30T00:30:13.299626+00:00Z,10767122432,10268.328125,1595.1,36.3,40617.3671875
2026-05-30T00:30:14.300529+00:00Z,10770792448,10271.828125,1598.6,36.3,40599.43359375
2026-05-30T00:30:15.301937+00:00Z,10773999616,10274.88671875,1597.8,36.3,40615.9140625
2026-05-30T00:30:16.303943+00:00Z,10776043520,10276.8359375,1595.7,36.3,40607.00390625
2026-05-30T00:30:17.304803+00:00Z,10777874432,10278.58203125,1589.8,36.3,40587.70703125
2026-05-30T00:30:18.306343+00:00Z,10778513408,10279.19140625,1597.4,36.3,40599.2421875
2026-05-30T00:30:19.307306+00:00Z,10780729344,10281.3046875,1596.6,36.3,40593.921875
2026-05-30T00:30:20.308192+00:00Z,10783784960,10284.21875,1598.6,36.4,40571.6328125
2026-05-30T00:30:21.309148+00:00Z,10784624640,10285.01953125,571.4,36.4,40571.34765625
2026-05-30T00:30:22.310133+00:00Z,10787311616,10287.58203125,1596.6,36.3,40588.42578125
