ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:37:38.606348+00:00Z,10275299328,9799.2890625,116.3,41.3,37400.70703125
2026-06-03T00:37:39.652441+00:00Z,10376331264,9895.640625,98.9,41.4,37331.375
2026-06-03T00:37:40.708894+00:00Z,10500497408,10014.0546875,100.3,41.6,37211.8046875
2026-06-03T00:37:41.785629+00:00Z,10617257984,10125.40625,99.8,41.8,37119.5625
2026-06-03T00:37:42.791407+00:00Z,10712088576,10215.84375,99.4,41.9,37016.73828125
2026-06-03T00:37:43.797104+00:00Z,10716643328,10220.1875,1516.4,41.9,37030.2578125
2026-06-03T00:37:44.797688+00:00Z,10717655040,10221.15234375,1598.1,41.9,37034.75
2026-06-03T00:37:45.798472+00:00Z,10718613504,10222.06640625,1600.7,41.8,37083.38671875
2026-06-03T00:37:46.799371+00:00Z,10719449088,10222.86328125,1598.6,41.9,37064.7578125
2026-06-03T00:37:47.799994+00:00Z,10720161792,10223.54296875,1604.8,41.8,37071.97265625
2026-06-03T00:37:48.804483+00:00Z,10720903168,10224.25,1593.0,41.7,37150.49609375
2026-06-03T00:37:49.808642+00:00Z,10721513472,10224.83203125,1600.2,41.7,37178.28515625
2026-06-03T00:37:50.809764+00:00Z,10722209792,10225.49609375,1598.2,41.6,37246.2734375
2026-06-03T00:37:51.810722+00:00Z,10722910208,10226.1640625,1599.6,41.5,37303.18359375
2026-06-03T00:37:52.811505+00:00Z,10723569664,10226.79296875,1598.7,41.5,37288.984375
2026-06-03T00:37:53.824498+00:00Z,10724204544,10227.3984375,1600.2,41.5,37314.41796875
2026-06-03T00:37:54.825505+00:00Z,10724851712,10228.015625,1598.3,41.4,37355.1328125
2026-06-03T00:37:55.830005+00:00Z,10725527552,10228.66015625,1599.7,41.4,37357.5625
2026-06-03T00:37:56.834164+00:00Z,10726182912,10229.28515625,1599.1,41.4,37364.1015625
2026-06-03T00:37:57.835662+00:00Z,10726846464,10229.91796875,1599.0,41.4,37364.48046875
2026-06-03T00:37:58.836431+00:00Z,10727538688,10230.578125,1598.5,41.4,37380.8671875
2026-06-03T00:37:59.837469+00:00Z,10728222720,10231.23046875,1599.6,41.4,37384.72265625
2026-06-03T00:38:00.838811+00:00Z,10728910848,10231.88671875,1601.3,41.3,37396.50390625
2026-06-03T00:38:01.841278+00:00Z,10729312256,10232.26953125,1596.5,41.3,37409.15625
2026-06-03T00:38:02.843368+00:00Z,10729717760,10232.65625,1600.7,41.3,37395.0078125
2026-06-03T00:38:03.845649+00:00Z,10730119168,10233.0390625,1597.4,41.3,37397.859375
2026-06-03T00:38:04.847419+00:00Z,10730536960,10233.4375,1599.2,41.3,37403.61328125
2026-06-03T00:38:05.849841+00:00Z,10731495424,10234.3515625,1598.2,41.3,37405.36328125
2026-06-03T00:38:06.851248+00:00Z,10732380160,10235.1953125,1600.7,41.3,37410.640625
2026-06-03T00:38:07.852623+00:00Z,10733289472,10236.0625,1598.9,41.3,37436.42578125
2026-06-03T00:38:08.853259+00:00Z,10734211072,10236.94140625,1600.0,41.3,37437.37109375
2026-06-03T00:38:09.853980+00:00Z,10735063040,10237.75390625,1597.8,41.2,37475.51953125
2026-06-03T00:38:10.854870+00:00Z,10735964160,10238.61328125,1599.6,41.2,37500.55078125
2026-06-03T00:38:11.855965+00:00Z,10736885760,10239.4921875,1599.2,41.2,37499.22265625
2026-06-03T00:38:12.856780+00:00Z,10737577984,10240.15234375,1599.8,41.2,37482.828125
2026-06-03T00:38:13.857534+00:00Z,10738249728,10240.79296875,1599.8,41.2,37496.2734375
2026-06-03T00:38:14.858286+00:00Z,10738900992,10241.4140625,1598.6,41.2,37479.88671875
2026-06-03T00:38:15.859914+00:00Z,10739314688,10241.80859375,1596.5,41.2,37478.2265625
2026-06-03T00:38:16.861038+00:00Z,10739728384,10242.203125,1599.8,41.2,37478.23828125
2026-06-03T00:38:17.862878+00:00Z,10740482048,10242.921875,1601.2,41.2,37476.9609375
2026-06-03T00:38:18.865233+00:00Z,10740846592,10243.26953125,1596.1,41.2,37498.328125
2026-06-03T00:38:19.867369+00:00Z,10741264384,10243.66796875,1599.8,41.2,37489.41796875
2026-06-03T00:38:20.868605+00:00Z,10741661696,10244.046875,1599.1,41.2,37491.32421875
2026-06-03T00:38:21.870369+00:00Z,10742054912,10244.421875,1599.2,41.2,37485.15625
2026-06-03T00:38:22.872449+00:00Z,10742460416,10244.80859375,1599.5,41.2,37471.09375
2026-06-03T00:38:23.874519+00:00Z,10742874112,10245.203125,1598.9,41.2,37490.14453125
2026-06-03T00:38:24.876375+00:00Z,10743283712,10245.59375,1600.0,41.2,37474.9140625
2026-06-03T00:38:25.878475+00:00Z,10743697408,10245.98828125,1598.7,41.2,37478.5859375
2026-06-03T00:38:26.880369+00:00Z,10744111104,10246.3828125,1599.9,41.2,37468.95703125
2026-06-03T00:38:27.882815+00:00Z,10744512512,10246.765625,1599.9,41.3,37447.484375
2026-06-03T00:38:28.884615+00:00Z,10744918016,10247.15234375,1598.1,41.2,37476.30859375
2026-06-03T00:38:29.886366+00:00Z,10745618432,10247.8203125,1591.5,41.2,37474.890625
2026-06-03T00:38:30.887279+00:00Z,10746343424,10248.51171875,1599.6,41.2,37475.15234375
2026-06-03T00:38:31.888343+00:00Z,10747043840,10249.1796875,1599.3,41.2,37492.3828125
2026-06-03T00:38:32.892440+00:00Z,10747756544,10249.859375,1598.5,41.2,37509.55859375
2026-06-03T00:38:33.893177+00:00Z,10748477440,10250.546875,1599.8,41.2,37512.69140625
2026-06-03T00:38:34.894250+00:00Z,10749206528,10251.2421875,1599.2,41.2,37512.75
2026-06-03T00:38:35.897495+00:00Z,10749632512,10251.6484375,1599.7,41.2,37471.84375
2026-06-03T00:38:36.901856+00:00Z,10750017536,10252.015625,1597.1,41.4,37360.74609375
2026-06-03T00:38:37.903133+00:00Z,10750427136,10252.40625,1599.9,41.4,37362.921875
2026-06-03T00:38:38.904235+00:00Z,10750828544,10252.7890625,1599.3,41.4,37380.69921875
2026-06-03T00:38:39.905802+00:00Z,10751229952,10253.171875,1600.3,41.4,37382.37890625
2026-06-03T00:38:40.907962+00:00Z,10751623168,10253.546875,1598.5,41.4,37383.71875
2026-06-03T00:38:41.910516+00:00Z,10752020480,10253.92578125,1598.9,41.3,37393.85546875
2026-06-03T00:38:42.915255+00:00Z,10752413696,10254.30078125,1599.4,41.3,37390.27734375
2026-06-03T00:38:43.916968+00:00Z,10752811008,10254.6796875,1600.5,41.3,37420.2421875
2026-06-03T00:38:44.918367+00:00Z,10753216512,10255.06640625,1598.7,41.3,37428.64453125
2026-06-03T00:38:45.920454+00:00Z,10753617920,10255.44921875,1598.5,41.3,37430.96875
2026-06-03T00:38:46.922675+00:00Z,10754027520,10255.83984375,1598.5,41.3,37435.84765625
2026-06-03T00:38:47.924401+00:00Z,10754445312,10256.23828125,1600.2,41.3,37440.1171875
2026-06-03T00:38:48.926387+00:00Z,10754859008,10256.6328125,1599.9,41.3,37438.04296875
2026-06-03T00:38:49.928365+00:00Z,10755252224,10257.0078125,1599.0,41.3,37440.78515625
2026-06-03T00:38:50.930396+00:00Z,10755653632,10257.390625,1599.5,41.3,37446.96875
2026-06-03T00:38:51.932234+00:00Z,10756620288,10258.3125,1599.2,41.3,37451.1171875
2026-06-03T00:38:52.934359+00:00Z,10757595136,10259.2421875,1598.8,41.3,37448.1171875
2026-06-03T00:38:53.935473+00:00Z,10758569984,10260.171875,1600.1,41.3,37445.67578125
2026-06-03T00:38:54.936426+00:00Z,10759827456,10261.37109375,1597.9,41.3,37443.70703125
2026-06-03T00:38:55.937866+00:00Z,10761469952,10262.9375,1599.5,41.3,37444.08984375
2026-06-03T00:38:56.938599+00:00Z,10763194368,10264.58203125,1599.6,41.3,37443.74609375
2026-06-03T00:38:57.939574+00:00Z,10764705792,10266.0234375,1599.3,41.3,37440.0625
2026-06-03T00:38:58.940498+00:00Z,10766364672,10267.60546875,1599.8,41.3,37439.24609375
2026-06-03T00:38:59.941662+00:00Z,10767360000,10268.5546875,1595.3,41.3,37437.48828125
2026-06-03T00:39:00.942474+00:00Z,10768470016,10269.61328125,1598.6,41.3,37420.59765625
2026-06-03T00:39:01.943376+00:00Z,10769907712,10270.984375,1599.1,41.3,37442.18359375
2026-06-03T00:39:02.944698+00:00Z,10771091456,10272.11328125,1600.8,41.3,37442.13671875
2026-06-03T00:39:03.946626+00:00Z,10771652608,10272.6484375,1598.3,41.3,37442.734375
2026-06-03T00:39:04.948108+00:00Z,10772340736,10273.3046875,1599.6,41.3,37433.8515625
2026-06-03T00:39:05.953197+00:00Z,10773004288,10273.9375,1598.7,41.3,37431.50390625
2026-06-03T00:39:06.954638+00:00Z,10773610496,10274.515625,1598.9,41.3,37434.05078125
2026-06-03T00:39:07.955731+00:00Z,10774290432,10275.1640625,1599.3,41.3,37436.7109375
2026-06-03T00:39:08.957412+00:00Z,10774888448,10275.734375,1599.3,41.3,37434.63671875
2026-06-03T00:39:09.959496+00:00Z,10775658496,10276.46875,1598.7,41.3,37416.75390625
2026-06-03T00:39:10.961399+00:00Z,10776576000,10277.34375,1599.6,41.3,37437.18359375
2026-06-03T00:39:11.963685+00:00Z,10777059328,10277.8046875,1598.6,41.3,37430.47265625
2026-06-03T00:39:12.965401+00:00Z,10777800704,10278.51171875,1600.0,41.3,37427.23046875
2026-06-03T00:39:13.967405+00:00Z,10778546176,10279.22265625,1598.8,41.3,37428.08203125
2026-06-03T00:39:14.969461+00:00Z,10778923008,10279.58203125,1599.7,41.3,37425.42578125
2026-06-03T00:39:15.971366+00:00Z,10779758592,10280.37890625,1600.2,41.2,37468.69921875
2026-06-03T00:39:16.973405+00:00Z,10780532736,10281.1171875,1598.8,41.2,37488.38671875
2026-06-03T00:39:17.975359+00:00Z,10781216768,10281.76953125,1598.9,41.2,37481.4921875
2026-06-03T00:39:18.977556+00:00Z,10781868032,10282.390625,1599.3,41.2,37461.80859375
2026-06-03T00:39:19.979948+00:00Z,10782490624,10282.984375,1600.2,41.2,37484.5703125
2026-06-03T00:39:20.982370+00:00Z,10783117312,10283.58203125,1598.3,41.2,37481.66015625
2026-06-03T00:39:21.984810+00:00Z,10783768576,10284.203125,1598.9,41.2,37480.19921875
2026-06-03T00:39:22.986326+00:00Z,10784481280,10284.8828125,1599.5,41.2,37479.4296875
2026-06-03T00:39:23.988527+00:00Z,10785112064,10285.484375,1598.4,41.2,37477.45703125
2026-06-03T00:39:24.990602+00:00Z,10785689600,10286.03515625,1599.8,41.2,37475.515625
2026-06-03T00:39:25.992595+00:00Z,10786443264,10286.75390625,1599.8,41.2,37474.9296875
2026-06-03T00:39:26.994672+00:00Z,10787012608,10287.296875,1598.9,41.2,37474.44140625
2026-06-03T00:39:27.996400+00:00Z,10787639296,10287.89453125,1600.0,41.2,37457.49609375
2026-06-03T00:39:29.546358+00:00Z,10788184064,10288.4140625,888.4,41.2,37471.03125
2026-06-03T00:39:30.549386+00:00Z,10789650432,10289.8125,1596.3,41.2,37470.27734375
2026-06-03T00:39:31.551341+00:00Z,10790748160,10290.859375,1599.2,41.2,37468.328125
2026-06-03T00:39:32.552101+00:00Z,10792202240,10292.24609375,1599.7,41.2,37466.6484375
2026-06-03T00:39:33.553337+00:00Z,10793402368,10293.390625,1599.1,41.2,37466.3515625
2026-06-03T00:39:34.554331+00:00Z,10794528768,10294.46484375,1599.4,41.2,37465.44140625
2026-06-03T00:39:35.555349+00:00Z,10795769856,10295.6484375,1598.3,41.2,37459.36328125
2026-06-03T00:39:36.556356+00:00Z,10796740608,10296.57421875,1599.4,41.5,37312.83984375
2026-06-03T00:39:37.557349+00:00Z,10797871104,10297.65234375,1599.4,41.5,37300.91015625
2026-06-03T00:39:38.558242+00:00Z,10799063040,10298.7890625,1598.6,41.4,37340.55078125
2026-06-03T00:39:39.559460+00:00Z,10800123904,10299.80078125,1599.0,41.4,37341.3203125
2026-06-03T00:39:40.560798+00:00Z,10801315840,10300.9375,1597.7,41.4,37342.828125
2026-06-03T00:39:41.561817+00:00Z,10802708480,10302.265625,1599.6,41.4,37350.24609375
2026-06-03T00:39:42.562776+00:00Z,10803695616,10303.20703125,1599.5,41.4,37352.5625
2026-06-03T00:39:43.563496+00:00Z,10805092352,10304.5390625,1599.8,41.4,37358.546875
2026-06-03T00:39:44.564414+00:00Z,10806222848,10305.6171875,1598.1,41.4,37363.6328125
2026-06-03T00:39:45.565660+00:00Z,10806882304,10306.24609375,1606.2,41.4,37369.27734375
2026-06-03T00:39:46.570527+00:00Z,10807578624,10306.91015625,1592.3,41.4,37372.41015625
2026-06-03T00:39:47.571637+00:00Z,10808135680,10307.44140625,1600.0,41.4,37377.8828125
2026-06-03T00:39:48.573386+00:00Z,10808852480,10308.125,1599.5,41.4,37379.8984375
2026-06-03T00:39:49.575482+00:00Z,10809524224,10308.765625,1599.5,41.4,37388.1953125
2026-06-03T00:39:50.577521+00:00Z,10810159104,10309.37109375,1598.7,41.4,37378.6875
2026-06-03T00:39:51.579467+00:00Z,10810814464,10309.99609375,1599.8,41.3,37391.95703125
2026-06-03T00:39:52.581410+00:00Z,10811461632,10310.61328125,1599.2,41.4,37386.80859375
2026-06-03T00:39:53.583395+00:00Z,10812153856,10311.2734375,1599.8,41.4,37387.94921875
2026-06-03T00:39:54.585375+00:00Z,10812780544,10311.87109375,1597.8,41.4,37380.2734375
2026-06-03T00:39:55.587626+00:00Z,10813468672,10312.52734375,1597.4,41.3,37396.40625
2026-06-03T00:39:56.592628+00:00Z,10814033920,10313.06640625,1600.0,41.3,37397.03515625
2026-06-03T00:39:57.593784+00:00Z,10814771200,10313.76953125,1598.1,41.3,37402.92578125
2026-06-03T00:39:58.595049+00:00Z,10815541248,10314.50390625,1600.0,41.3,37399.0546875
2026-06-03T00:39:59.596407+00:00Z,10816200704,10315.1328125,1598.8,41.3,37396.2109375
2026-06-03T00:40:00.598364+00:00Z,10817089536,10315.98046875,1598.9,41.3,37398.7109375
2026-06-03T00:40:01.600394+00:00Z,10817503232,10316.375,1599.6,41.3,37399.60546875
2026-06-03T00:40:02.602394+00:00Z,10817892352,10316.74609375,1599.0,41.4,37385.2265625
2026-06-03T00:40:03.604376+00:00Z,10818772992,10317.5859375,1598.8,41.4,37386.5078125
2026-06-03T00:40:04.606565+00:00Z,10819616768,10318.390625,1599.3,41.4,37377.06640625
2026-06-03T00:40:05.608407+00:00Z,10820272128,10319.015625,1599.0,41.4,37376.80859375
2026-06-03T00:40:06.610550+00:00Z,10820976640,10319.6875,1598.6,41.4,37375.4921875
2026-06-03T00:40:07.612401+00:00Z,10821591040,10320.2734375,1599.0,41.4,37373.7265625
2026-06-03T00:40:08.614400+00:00Z,10822270976,10320.921875,1599.8,41.3,37393.84375
2026-06-03T00:40:09.616430+00:00Z,10822918144,10321.5390625,1598.9,41.3,37390.5546875
2026-06-03T00:40:10.618364+00:00Z,10823565312,10322.15625,1600.0,41.3,37393.49609375
2026-06-03T00:40:11.620375+00:00Z,10824261632,10322.8203125,1599.8,41.3,37391.0078125
2026-06-03T00:40:12.621412+00:00Z,10824908800,10323.4375,1598.1,41.4,37378.5859375
2026-06-03T00:40:13.623401+00:00Z,10825523200,10324.0234375,1599.8,41.4,37369.0546875
2026-06-03T00:40:14.625410+00:00Z,10826240000,10324.70703125,1599.8,41.4,37367.79296875
2026-06-03T00:40:15.627546+00:00Z,10826936320,10325.37109375,1598.6,41.4,37366.08984375
2026-06-03T00:40:16.629360+00:00Z,10827579392,10325.984375,1599.3,41.3,37419.96484375
2026-06-03T00:40:17.631613+00:00Z,10828304384,10326.67578125,1598.2,41.3,37416.85546875
2026-06-03T00:40:18.633474+00:00Z,10828869632,10327.21484375,1598.3,41.3,37430.5078125
2026-06-03T00:40:19.635741+00:00Z,10829570048,10327.8828125,1599.2,41.3,37433.33203125
2026-06-03T00:40:20.637369+00:00Z,10830249984,10328.53125,1599.6,41.3,37432.3125
2026-06-03T00:40:21.639374+00:00Z,10830802944,10329.05859375,1599.8,41.3,37432.50390625
2026-06-03T00:40:22.641362+00:00Z,10831642624,10329.859375,1598.8,41.3,37440.07421875
2026-06-03T00:40:23.643361+00:00Z,10832330752,10330.515625,1599.8,41.3,37438.3125
2026-06-03T00:40:24.645473+00:00Z,10832949248,10331.10546875,1598.6,41.3,37431.76953125
2026-06-03T00:40:25.647400+00:00Z,10833793024,10331.91015625,1599.7,41.3,37435.2109375
2026-06-03T00:40:26.649464+00:00Z,10834190336,10332.2890625,1598.7,41.3,37432.15625
2026-06-03T00:40:27.651361+00:00Z,10834759680,10332.83203125,1600.2,41.3,37414.5625
2026-06-03T00:40:28.653680+00:00Z,10835574784,10333.609375,1598.3,41.3,37411.65625
2026-06-03T00:40:29.656598+00:00Z,10836365312,10334.36328125,1599.1,41.3,37410.421875
2026-06-03T00:40:30.658098+00:00Z,10836889600,10334.86328125,1599.8,41.3,37442.4296875
2026-06-03T00:40:31.659365+00:00Z,10837565440,10335.5078125,1599.0,41.3,37441.51171875
2026-06-03T00:40:32.661426+00:00Z,10838249472,10336.16015625,1599.8,41.3,37425.90234375
2026-06-03T00:40:33.662474+00:00Z,10838962176,10336.83984375,1599.0,41.3,37416.81640625
2026-06-03T00:40:34.664517+00:00Z,10839568384,10337.41796875,1598.7,41.3,37438.953125
2026-06-03T00:40:35.666364+00:00Z,10840240128,10338.05859375,1599.3,41.3,37421.79296875
2026-06-03T00:40:36.667392+00:00Z,10840956928,10338.7421875,1597.4,41.6,37234.65234375
2026-06-03T00:40:37.668438+00:00Z,10841620480,10339.375,1599.3,41.6,37241.1640625
2026-06-03T00:40:38.669389+00:00Z,10842218496,10339.9453125,1598.9,41.6,37242.59375
2026-06-03T00:40:39.670916+00:00Z,10843979776,10341.625,1595.0,41.5,37274.7421875
