#=== ait_test_scratch_behavioral_w10_full ===
#
#Metrics:
#  Accuracy: 0.9876 | Macro Precision: 0.5218 | Macro Recall: 0.5467 | Macro F1: 0.5330
#  False Alarms: 1057 | False Alarm Rate: 0.0079
#  Missed Attacks: 689 | Detection Rate: 0.9083
#
#Per-Class Metrics:
#  [phase4] P=0.9998 | R=1.0000 | F1=0.9999 | 
#  [phase1] P=0.6142 | R=0.7412 | F1=0.6717 | 
#  [phase2] P=0.0000 | R=0.0000 | F1=0.0000 | 
#  [phase3] P=0.0000 | R=0.0000 | F1=0.0000 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      
#         	      	benign	phase4	phase1	phase2	phase3
#         	benign	132525	     0	   587	    11	    91
#Predicted	phase4	     1	  5144	     0	     0	     0
#         	phase1	  1056	     0	  1681	     0	     0
#         	phase2	     0	     0	     0	     0	     0
#         	phase3	     0	     0	     0	     0	     0
i,time,loss,ground_time,compile_time,eval_time
100,14.398557186126709,0.11765961740672631,0.00690715851783769,0.021062764739990376,0.0005262355804443367
200,24.16165256500244,0.10206317404362224,0.006977885246277038,0.021005254316330088,0.00042802038192749054
300,35.076677322387695,0.0597431823906207,0.007121667528152672,0.02104501996040356,0.00046251444816589347
400,44.80584168434143,0.04230789232639118,0.00699706020355242,0.020969859266281272,0.0004009018421173084
500,54.49474811553955,0.040981372647290924,0.007219568490982273,0.02097805747985847,0.00039900479316711234
600,64.26197290420532,0.04280716351585639,0.007031519079208566,0.021002712440490852,0.0003953844070434581
700,74.27068543434143,0.039301300091989,0.007062603521347248,0.02113305420875563,0.00040830440521240303
800,85.472238779068,0.03713369687282118,0.006983320522308541,0.020963363361358765,0.0004602385997772214
900,95.26249933242798,0.041678038448974324,0.007131593799591254,0.02105346183776868,0.00039673004150390603
1000,105.1508252620697,0.03981905672962052,0.007011316823959548,0.02112424364089974,0.0003954486846923836
1100,115.08194422721863,0.029156177255248095,0.00707773456573506,0.020984408473968656,0.0003921700000762934
1200,125.24363136291504,0.03406149611259356,0.006955302906036558,0.021014533853530977,0.0004053811550140379
1300,135.5365707874298,0.03773036516179535,0.007023141813278405,0.02091984658241279,0.00040871896743774436
1400,145.5220398902893,0.03805340161265693,0.0069896710872652005,0.02102261486053479,0.000399285173416137
1500,155.65714716911316,0.02953923005831133,0.007097604894638264,0.021055588150024538,0.0004058031082153316
1600,165.89101457595825,0.03390184028432463,0.006997280550003228,0.020934699296951416,0.0004089166641235368
1700,176.33361315727234,0.03412622772212552,0.006979381513595769,0.021104044961929434,0.0004172952175140369
1800,186.74146032333374,0.04109544336249827,0.007173248291015838,0.021028247070312606,0.0004155303955078115
1900,197.06960773468018,0.02993295696860566,0.0069375998973848245,0.02112205595970167,0.00040974555015563957
2000,207.44625401496887,0.03826162662074514,0.006955315637588694,0.020970989465713616,0.000412169742584228
2100,218.12970113754272,0.03570864928537279,0.006841824388504208,0.02101618318557749,0.0004106819629669177
2200,228.81480193138123,0.03216496046745068,0.0070042190074922515,0.021153790473938113,0.00041466174125671387
2300,239.23755025863647,0.03670155477326622,0.007126784276962479,0.02090177135467545,0.000410187244415284
2400,249.59111046791077,0.033557211592312376,0.007149108219146922,0.02104499306678783,0.00040693264007568396
2500,260.0386962890625,0.037486041392148776,0.007082886219024861,0.020923498392105267,0.0004071726799011221
2600,270.39937925338745,0.03046687930365817,0.006878776931762869,0.021044477701187194,0.00040196247100830133
2700,280.75532364845276,0.033494582948906865,0.007150775575638001,0.021029997873306422,0.0004043367862701411
2800,291.1349723339081,0.022101586973574464,0.007183823728561605,0.02111900238990798,0.0004067518711090081
2900,301.41051864624023,0.03043902039928268,0.0070187738418581065,0.02104339175224314,0.000407098627090455
3000,311.63313007354736,0.03451878397170203,0.0070982053756715865,0.02100327000617991,0.000408695316314697
3100,321.8576009273529,0.02972797585901646,0.00707636566162129,0.021019487905502454,0.00040834074020385864
3200,331.9985625743866,0.03896778225413142,0.006939257717132743,0.021028764438629236,0.0004073963642120379
3300,342.2825517654419,0.033443899468014425,0.00707399058341999,0.02111210737228403,0.00041943020820617684
3400,352.43045449256897,0.03279278783541502,0.007093164634704795,0.020916095495224128,0.0004132307052612291
3500,362.73612785339355,0.028993821543158788,0.006929241037368941,0.02105666317939768,0.00041738409996032656
3600,372.96568536758423,0.028214303079568414,0.006951875352859669,0.020886590099334815,0.00041555199623108055
3700,383.0668921470642,0.03033271178133463,0.007058900737762643,0.021045612192154034,0.00041226654052734337
3800,393.22615122795105,0.03348167841038259,0.006984892082214553,0.02108878006935135,0.0004124000549316403
3900,403.261027097702,0.045104080237370246,0.007038921117782772,0.020830361652374303,0.00041185932159423756
4000,413.3998258113861,0.034228311483635324,0.007096590757370197,0.020918004512786956,0.0004181842803955074
4100,423.4412429332733,0.028224296058423803,0.007066589879989807,0.02100923647880569,0.00040988488197326645
4200,433.600159406662,0.033548763146819816,0.0069942553043367515,0.0209878942489626,0.0004186117172241209
