ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T23:08:37.732900+00:00Z,8304316416,7919.61328125,100.5,90.0,6386.69140625
2026-06-13T23:08:38.752734+00:00Z,8411496448,8021.828125,100.8,90.2,6274.80859375
2026-06-13T23:08:39.794799+00:00Z,8433250304,8042.57421875,1318.0,90.2,6247.01953125
2026-06-13T23:08:40.799680+00:00Z,8434012160,8043.30078125,1587.9,90.2,6221.4765625
2026-06-13T23:08:41.801420+00:00Z,8434946048,8044.19140625,1593.2,90.3,6199.80859375
2026-06-13T23:08:42.806838+00:00Z,8435859456,8045.0625,1594.4,90.2,6224.6953125
2026-06-13T23:08:43.807927+00:00Z,8436883456,8046.0390625,1595.3,90.2,6267.828125
2026-06-13T23:08:44.809462+00:00Z,8437809152,8046.921875,1595.5,90.1,6289.0546875
2026-06-13T23:08:45.814324+00:00Z,8439398400,8048.4375,1593.6,90.2,6267.953125
2026-06-13T23:08:46.821571+00:00Z,8441135104,8050.09375,1597.4,90.2,6219.81640625
2026-06-13T23:08:47.829484+00:00Z,8443256832,8052.1171875,1593.2,90.2,6225.34375
2026-06-13T23:08:48.830914+00:00Z,8451432448,8059.9140625,1595.3,90.1,6284.26171875
2026-06-13T23:08:49.833076+00:00Z,8455847936,8064.125,1595.5,90.1,6283.703125
2026-06-13T23:08:50.835687+00:00Z,8458153984,8066.32421875,1537.2,90.3,6206.24609375
2026-06-13T23:08:51.842226+00:00Z,8463380480,8071.30859375,1594.1,90.2,6222.07421875
2026-06-13T23:08:52.847136+00:00Z,8467460096,8075.19921875,1595.4,90.3,6197.28515625
2026-06-13T23:08:53.849911+00:00Z,8473808896,8081.25390625,1595.9,90.3,6175.80078125
2026-06-13T23:08:54.853628+00:00Z,8478638080,8085.859375,1593.7,90.4,6143.84375
2026-06-13T23:08:55.856458+00:00Z,8503607296,8109.671875,1594.7,90.4,6112.33203125
2026-06-13T23:08:56.861183+00:00Z,8526757888,8131.75,1574.4,90.4,6136.83203125
2026-06-13T23:08:57.874481+00:00Z,8556040192,8159.67578125,1593.0,90.4,6123.4375
2026-06-13T23:08:58.878861+00:00Z,8584646656,8186.95703125,1594.7,90.5,6037.91796875
2026-06-13T23:08:59.885894+00:00Z,8613965824,8214.91796875,1595.2,90.7,5916.0859375
2026-06-13T23:09:00.890977+00:00Z,8643932160,8243.49609375,1593.5,90.7,5945.6015625
2026-06-13T23:09:01.903080+00:00Z,8673705984,8271.890625,1593.9,90.7,5936.796875
2026-06-13T23:09:02.915456+00:00Z,8703938560,8300.72265625,1594.2,90.8,5872.9453125
