ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-25T15:27:27.034885+00:00Z,1421242368,1355.40234375,136.2,28.5,45596.59765625
2026-05-25T15:27:28.194804+00:00Z,1499217920,1429.765625,100.0,28.6,45521.78125
2026-05-25T15:27:29.205485+00:00Z,1557835776,1485.66796875,98.9,28.6,45492.41015625
2026-05-25T15:27:30.234323+00:00Z,1581834240,1508.5546875,518.1,28.7,45478.2890625
2026-05-25T15:27:31.235173+00:00Z,1622011904,1546.87109375,1565.3,28.7,45438.4609375
2026-05-25T15:27:32.241798+00:00Z,1679360000,1601.5625,1593.5,28.8,45388.47265625
2026-05-25T15:27:33.252228+00:00Z,1730609152,1650.4375,1597.1,28.9,45341.02734375
2026-05-25T15:27:34.365106+00:00Z,1759363072,1677.859375,885.3,28.9,45324.1171875
2026-05-25T15:27:35.370832+00:00Z,1793994752,1710.88671875,1571.9,29.0,45281.39453125
2026-05-25T15:27:36.371852+00:00Z,1821372416,1736.99609375,1576.4,29.0,45266.0078125
2026-05-25T15:27:37.376137+00:00Z,1830055936,1745.27734375,1558.2,29.0,45279.31640625
2026-05-25T15:27:38.382020+00:00Z,1835147264,1750.1328125,1597.2,29.0,45266.79296875
2026-05-25T15:27:39.390832+00:00Z,1839558656,1754.33984375,1594.8,29.0,45257.98046875
2026-05-25T15:27:40.398375+00:00Z,1843183616,1757.796875,1594.7,29.0,45231.6796875
2026-05-25T15:27:41.411522+00:00Z,1851539456,1765.765625,1589.8,29.0,45237.0546875
2026-05-25T15:27:42.416521+00:00Z,1868242944,1781.6953125,1565.3,29.0,45241.95703125
2026-05-25T15:27:43.426244+00:00Z,1887588352,1800.14453125,1564.9,29.1,45224.5546875
2026-05-25T15:27:44.427552+00:00Z,1905901568,1817.609375,1564.9,29.2,45118.06640625
2026-05-25T15:27:45.428342+00:00Z,1923522560,1834.4140625,1589.8,29.2,45107.578125
2026-05-25T15:27:46.434165+00:00Z,1941991424,1852.02734375,1595.1,29.3,45090.92578125
2026-05-25T15:27:47.445914+00:00Z,1959882752,1869.08984375,1594.9,29.3,45077.265625
2026-05-25T15:27:48.448805+00:00Z,1979658240,1887.94921875,1594.4,29.3,45058.6328125
2026-05-25T15:27:49.450836+00:00Z,2000113664,1907.45703125,1593.6,29.3,45040.16015625
2026-05-25T15:27:50.456929+00:00Z,2021666816,1928.01171875,1594.0,29.4,45001.71484375
2026-05-25T15:27:51.461758+00:00Z,2044080128,1949.38671875,1594.5,29.4,44999.3671875
2026-05-25T15:27:52.477995+00:00Z,2066460672,1970.73046875,1595.7,29.4,44981.359375
2026-05-25T15:27:53.488622+00:00Z,2078556160,1982.265625,1530.1,29.5,44972.11328125
2026-05-25T15:27:54.494748+00:00Z,2089992192,1993.171875,1508.9,29.5,44964.6953125
2026-05-25T15:27:55.509437+00:00Z,2101256192,2003.9140625,1503.7,29.5,44958.7265625
2026-05-25T15:27:56.524640+00:00Z,2111651840,2013.828125,1512.0,29.5,44957.12890625
2026-05-25T15:27:57.530356+00:00Z,2123788288,2025.40234375,1521.3,29.5,44944.1484375
2026-05-25T15:27:58.534130+00:00Z,2136879104,2037.88671875,1525.1,29.5,44930.0703125
2026-05-25T15:27:59.540444+00:00Z,2148659200,2049.12109375,1529.2,29.5,44913.890625
2026-05-25T15:28:00.553841+00:00Z,2158678016,2058.67578125,1445.1,29.5,44962.0390625
2026-05-25T15:28:01.555173+00:00Z,2175938560,2075.13671875,1593.7,29.5,44955.828125
2026-05-25T15:28:02.561214+00:00Z,2192461824,2090.89453125,1594.7,29.6,44907.62109375
2026-05-25T15:28:03.857094+00:00Z,2201276416,2099.30078125,764.3,29.6,44896.37890625
2026-05-25T15:28:04.865830+00:00Z,2219663360,2116.8359375,1587.3,29.6,44888.40625
2026-05-25T15:28:05.875937+00:00Z,2234998784,2131.4609375,1592.7,29.6,44859.8515625
2026-05-25T15:28:06.886190+00:00Z,2250301440,2146.0546875,1595.9,29.6,44861.76171875
2026-05-25T15:28:07.887675+00:00Z,2267029504,2162.0078125,1590.6,29.6,44848.48046875
2026-05-25T15:28:08.894497+00:00Z,2284318720,2178.49609375,1592.6,29.7,44846.14453125
2026-05-25T15:28:09.901537+00:00Z,2302144512,2195.49609375,1596.2,29.7,44826.61328125
2026-05-25T15:28:10.907325+00:00Z,2320101376,2212.62109375,1593.4,29.7,44793.02734375
2026-05-25T15:28:11.912762+00:00Z,2339000320,2230.64453125,1556.7,29.9,44677.6875
2026-05-25T15:28:12.919028+00:00Z,2344185856,2235.58984375,1286.9,30.0,44638.60546875
2026-05-25T15:28:13.926753+00:00Z,2352640000,2243.65234375,1451.0,30.1,44559.13671875
2026-05-25T15:28:14.942853+00:00Z,2360705024,2251.34375,1424.6,30.1,44546.78515625
2026-05-25T15:28:15.949993+00:00Z,2371497984,2261.63671875,1483.1,30.2,44519.390625
2026-05-25T15:28:16.954535+00:00Z,2379100160,2268.88671875,1452.0,30.3,44455.5234375
2026-05-25T15:28:17.955743+00:00Z,2389905408,2279.19140625,1477.6,30.3,44450.23828125
2026-05-25T15:28:18.961790+00:00Z,2400415744,2289.21484375,1485.0,30.2,44494.2890625
2026-05-25T15:28:19.975566+00:00Z,2409213952,2297.60546875,1434.0,30.3,44439.078125
2026-05-25T15:28:20.993521+00:00Z,2419236864,2307.1640625,1477.4,30.3,44408.05859375
2026-05-25T15:28:21.999577+00:00Z,2430324736,2317.73828125,1511.5,30.3,44404.7890625
2026-05-25T15:28:23.019213+00:00Z,2439159808,2326.1640625,1424.4,30.3,44405.34765625
2026-05-25T15:28:24.031593+00:00Z,2451038208,2337.4921875,1503.8,30.4,44386.48828125
2026-05-25T15:28:25.037382+00:00Z,2466717696,2352.4453125,1534.4,30.4,44377.80859375
2026-05-25T15:28:26.044273+00:00Z,2481569792,2366.609375,1530.4,30.4,44380.1171875
2026-05-25T15:28:27.050151+00:00Z,2495651840,2380.0390625,1529.0,30.4,44363.94921875
2026-05-25T15:28:28.056573+00:00Z,2509004800,2392.7734375,1521.8,30.4,44376.05859375
2026-05-25T15:28:29.062735+00:00Z,2523107328,2406.22265625,1529.0,30.4,44382.9140625
2026-05-25T15:28:30.066434+00:00Z,2537164800,2419.62890625,1514.1,30.4,44376.8046875
2026-05-25T15:28:31.072823+00:00Z,2547838976,2429.80859375,1443.1,30.4,44364.76953125
2026-05-25T15:28:32.089016+00:00Z,2559041536,2440.4921875,1483.5,30.5,44288.83203125
2026-05-25T15:28:33.095051+00:00Z,2570489856,2451.41015625,1489.4,30.4,44364.6015625
2026-05-25T15:28:34.096810+00:00Z,2582462464,2462.828125,1543.8,30.4,44348.70703125
2026-05-25T15:28:35.106846+00:00Z,2592198656,2472.11328125,1491.2,30.4,44337.89453125
2026-05-25T15:28:36.126883+00:00Z,2604519424,2483.86328125,1516.6,30.5,44315.83984375
2026-05-25T15:28:37.149895+00:00Z,2611654656,2490.66796875,1352.6,30.5,44330.15625
2026-05-25T15:28:38.151161+00:00Z,2623836160,2502.28515625,1507.7,30.5,44322.3203125
2026-05-25T15:28:39.152715+00:00Z,2644615168,2522.1015625,1581.1,30.5,44315.22265625
2026-05-25T15:28:40.158151+00:00Z,2662899712,2539.5390625,1592.2,30.5,44288.421875
2026-05-25T15:28:41.163811+00:00Z,2681196544,2556.98828125,1595.0,30.5,44277.796875
2026-05-25T15:28:42.169791+00:00Z,2698878976,2573.8515625,1595.3,30.6,44252.62109375
