ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T09:09:38.339584+00:00Z,7918047232,7551.23828125,100.0,43.5,36041.91796875
2026-05-26T09:09:39.381434+00:00Z,8056348672,7683.1328125,100.7,43.7,35899.453125
2026-05-26T09:09:40.479143+00:00Z,8089559040,7714.8046875,101.1,43.7,35863.22265625
2026-05-26T09:09:41.582075+00:00Z,8154722304,7776.94921875,98.8,43.8,35821.9140625
2026-05-26T09:09:42.675090+00:00Z,8223924224,7842.9453125,100.2,43.9,35751.83203125
2026-05-26T09:09:43.696153+00:00Z,8294055936,7909.828125,100.9,44.0,35671.16796875
2026-05-26T09:09:44.773412+00:00Z,8366559232,7978.97265625,99.3,44.2,35565.8984375
2026-05-26T09:09:45.851021+00:00Z,8439775232,8048.796875,100.2,44.3,35508.890625
2026-05-26T09:09:46.907828+00:00Z,8510427136,8116.17578125,99.4,44.6,35299.51171875
2026-05-26T09:09:47.949244+00:00Z,8580567040,8183.06640625,100.4,44.8,35219.5703125
2026-05-26T09:09:48.996207+00:00Z,8651403264,8250.62109375,99.8,44.9,35156.078125
2026-05-26T09:09:50.068306+00:00Z,8723234816,8319.125,100.7,45.0,35065.73046875
2026-05-26T09:09:51.130450+00:00Z,8795086848,8387.6484375,99.8,45.1,35016.8828125
2026-05-26T09:09:52.207463+00:00Z,8868540416,8457.69921875,100.3,45.2,34960.73046875
2026-05-26T09:09:54.668337+00:00Z,8934522880,8520.625,100.0,45.3,34895.10546875
2026-05-26T09:09:55.699754+00:00Z,8998699008,8581.828125,99.9,45.4,34829.51171875
2026-05-26T09:09:56.762019+00:00Z,9064108032,8644.20703125,101.2,45.4,34796.3984375
2026-05-26T09:09:57.839291+00:00Z,9132072960,8709.0234375,98.8,45.5,34743.2265625
2026-05-26T09:09:58.870853+00:00Z,9200218112,8774.01171875,100.8,45.6,34673.1484375
2026-05-26T09:09:59.983911+00:00Z,9307439104,8876.265625,99.7,45.8,34555.29296875
2026-05-26T09:10:01.061483+00:00Z,9448128512,9010.4375,100.7,46.0,34439.24609375
2026-05-26T09:10:02.175118+00:00Z,9597116416,9152.5234375,99.7,46.2,34303.6484375
2026-05-26T09:10:03.263024+00:00Z,9742192640,9290.87890625,98.8,46.4,34176.140625
2026-05-26T09:10:04.299673+00:00Z,9880309760,9422.59765625,100.8,46.6,34041.5078125
2026-05-26T09:10:05.377065+00:00Z,10021933056,9557.66015625,99.3,46.8,33894.453125
2026-05-26T09:10:06.433941+00:00Z,10160517120,9689.82421875,100.8,47.0,33779.4765625
2026-05-26T09:10:07.511323+00:00Z,10303459328,9826.14453125,99.3,47.2,33641.31640625
2026-05-26T09:10:08.573261+00:00Z,10445004800,9961.1328125,101.2,47.4,33507.54296875
2026-05-26T09:10:09.629960+00:00Z,10585776128,10095.3828125,99.8,47.7,33372.0546875
2026-05-26T09:10:10.707105+00:00Z,10726916096,10229.984375,99.8,47.9,33211.23046875
2026-05-26T09:10:11.788843+00:00Z,10868961280,10365.44921875,100.3,48.1,33102.5703125
2026-05-26T09:10:12.875626+00:00Z,11011543040,10501.42578125,99.8,48.3,32970.34375
2026-05-26T09:10:13.962446+00:00Z,11155636224,10638.84375,98.9,48.5,32821.890625
2026-05-26T09:10:15.039912+00:00Z,11298062336,10774.671875,100.7,48.8,32666.25390625
2026-05-26T09:10:16.112077+00:00Z,11437346816,10907.50390625,99.3,49.0,32532.19921875
2026-05-26T09:10:17.123048+00:00Z,11570405376,11034.3984375,100.9,49.1,32428.47265625
2026-05-26T09:10:18.164577+00:00Z,11707047936,11164.7109375,100.8,49.4,32286.828125
2026-05-26T09:10:19.226941+00:00Z,11845771264,11297.0078125,98.8,49.5,32165.09375
2026-05-26T09:10:20.283727+00:00Z,11984384000,11429.19921875,100.8,49.8,32003.59765625
2026-05-26T09:10:21.376053+00:00Z,12126081024,11564.33203125,100.7,50.0,31871.47265625
2026-05-26T09:10:22.472975+00:00Z,12268965888,11700.59765625,100.3,50.2,31742.40234375
2026-05-26T09:10:23.559978+00:00Z,12411895808,11836.90625,99.4,50.4,31605.51171875
2026-05-26T09:10:24.652369+00:00Z,12555014144,11973.39453125,99.8,50.6,31471.73828125
2026-05-26T09:10:25.744503+00:00Z,12697612288,12109.38671875,99.8,50.9,31310.55859375
2026-05-26T09:10:26.826203+00:00Z,12838084608,12243.3515625,100.8,51.1,31185.984375
2026-05-26T09:10:27.923125+00:00Z,12981264384,12379.8984375,99.4,51.3,31052.98046875
2026-05-26T09:10:29.020139+00:00Z,13117837312,12510.14453125,99.8,51.5,30907.49609375
2026-05-26T09:10:30.096893+00:00Z,13256617984,12642.49609375,99.8,51.7,30809.91015625
2026-05-26T09:10:31.188971+00:00Z,13398839296,12778.12890625,100.7,51.9,30676.10546875
2026-05-26T09:10:32.285876+00:00Z,13540847616,12913.55859375,99.8,52.1,30561.8671875
2026-05-26T09:10:33.367538+00:00Z,13681381376,13047.58203125,100.3,52.3,30429.29296875
2026-05-26T09:10:34.464508+00:00Z,13822865408,13182.51171875,99.4,52.5,30291.67578125
2026-05-26T09:10:35.556495+00:00Z,13954117632,13307.68359375,99.8,52.7,30126.74609375
2026-05-26T09:10:37.673356+00:00Z,13963526144,13316.65625,99.9,52.7,30143.8125
