ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T04:37:12.226607+00:00Z,8315998208,7930.75390625,100.6,44.2,35560.1328125
2026-05-26T04:37:13.227639+00:00Z,8434905088,8044.15234375,468.4,44.4,35435.765625
2026-05-26T04:37:14.229392+00:00Z,8436252672,8045.4375,1591.9,44.4,35438.6640625
2026-05-26T04:37:15.233147+00:00Z,8437608448,8046.73046875,1596.8,44.4,35438.4453125
2026-05-26T04:37:16.233834+00:00Z,8438837248,8047.90234375,1594.8,44.4,35434.59765625
2026-05-26T04:37:17.238701+00:00Z,8440446976,8049.4375,1595.1,44.4,35430.94140625
2026-05-26T04:37:18.239888+00:00Z,8441548800,8050.48828125,1597.9,44.4,35429.12109375
2026-05-26T04:37:19.241089+00:00Z,8442630144,8051.51953125,1595.4,44.4,35429.6640625
2026-05-26T04:37:20.243466+00:00Z,8443994112,8052.8203125,1595.2,44.4,35417.70703125
2026-05-26T04:37:21.244430+00:00Z,8445243392,8054.01171875,1596.5,44.4,35412.6484375
2026-05-26T04:37:22.245273+00:00Z,8451330048,8059.81640625,1604.4,44.5,35408.29296875
2026-05-26T04:37:23.256525+00:00Z,8455708672,8063.9921875,1597.3,44.5,35409.9140625
2026-05-26T04:37:24.266091+00:00Z,8458858496,8066.99609375,1588.7,44.5,35398.57421875
2026-05-26T04:37:25.267067+00:00Z,8462024704,8070.015625,1596.2,44.5,35393.25
2026-05-26T04:37:26.268281+00:00Z,8467566592,8075.30078125,1596.3,44.5,35388.98046875
2026-05-26T04:37:27.269142+00:00Z,8472510464,8080.015625,1596.4,44.5,35385.7890625
2026-05-26T04:37:28.275290+00:00Z,8477687808,8084.953125,1597.0,44.5,35385.25390625
2026-05-26T04:37:29.283294+00:00Z,8489385984,8096.109375,1595.7,44.5,35381.015625
2026-05-26T04:37:30.289321+00:00Z,8511520768,8117.21875,1595.3,44.5,35351.0546875
2026-05-26T04:37:31.294427+00:00Z,8532807680,8137.51953125,1596.9,44.6,35330.8125
2026-05-26T04:37:32.299839+00:00Z,8555974656,8159.61328125,1595.4,44.6,35315.80078125
2026-05-26T04:37:33.306262+00:00Z,8578215936,8180.82421875,1596.7,44.6,35297.41796875
2026-05-26T04:37:34.312208+00:00Z,8601079808,8202.62890625,1596.5,44.7,35277.109375
2026-05-26T04:37:35.314702+00:00Z,8623968256,8224.45703125,1596.1,44.7,35258.453125
2026-05-26T04:37:36.321371+00:00Z,8646836224,8246.265625,1596.3,44.7,35225.8203125
2026-05-26T04:37:37.327302+00:00Z,8670912512,8269.2265625,1597.5,44.8,35203.70703125
2026-05-26T04:37:38.328294+00:00Z,8693342208,8290.6171875,1596.4,44.8,35182.31640625
2026-05-26T04:37:39.334369+00:00Z,8716451840,8312.65625,1596.3,44.8,35168.37890625
2026-05-26T04:37:40.341291+00:00Z,8740024320,8335.13671875,1596.0,44.9,35135.96875
2026-05-26T04:37:41.347192+00:00Z,8761876480,8355.9765625,1596.6,44.9,35120.78125
2026-05-26T04:37:42.348283+00:00Z,8784781312,8377.8203125,1596.4,44.9,35096.47265625
2026-05-26T04:37:43.352053+00:00Z,8808525824,8400.46484375,1595.9,45.0,35079.859375
2026-05-26T04:37:44.355580+00:00Z,8831684608,8422.55078125,1596.4,45.0,35057.1484375
2026-05-26T04:37:45.359582+00:00Z,8852525056,8442.42578125,1595.6,45.0,35067.75390625
2026-05-26T04:37:46.360583+00:00Z,8875220992,8464.0703125,1595.5,45.0,35044.078125
2026-05-26T04:37:47.367309+00:00Z,8896090112,8483.97265625,1597.2,45.1,35019.2890625
2026-05-26T04:37:48.373278+00:00Z,8917356544,8504.25390625,1595.5,45.1,35004.4140625
2026-05-26T04:37:49.378223+00:00Z,8939712512,8525.57421875,1596.1,45.1,34985.0546875
2026-05-26T04:37:50.384373+00:00Z,8962813952,8547.60546875,1596.2,45.2,34953.6875
2026-05-26T04:37:51.385524+00:00Z,8983949312,8567.76171875,1595.2,45.2,34927.6875
2026-05-26T04:37:52.392382+00:00Z,9006166016,8588.94921875,1597.1,45.2,34912.09375
2026-05-26T04:37:53.394273+00:00Z,9029357568,8611.06640625,1596.0,45.3,34889.06640625
2026-05-26T04:37:54.395328+00:00Z,9052217344,8632.8671875,1595.3,45.3,34869.390625
2026-05-26T04:37:55.400409+00:00Z,9071042560,8650.8203125,1596.8,45.4,34837.484375
2026-05-26T04:37:56.407377+00:00Z,9092096000,8670.8984375,1596.9,45.4,34810.76171875
