ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T11:20:59.002428+00:00Z,8466722816,8074.49609375,101.1,56.4,27806.453125
2026-06-13T11:21:00.024325+00:00Z,8575115264,8177.8671875,100.3,56.5,27733.19140625
2026-06-13T11:21:01.040400+00:00Z,8609288192,8210.45703125,101.3,56.5,27739.515625
2026-06-13T11:21:02.107622+00:00Z,8627740672,8228.0546875,562.6,56.6,27680.5
2026-06-13T11:21:03.111740+00:00Z,8640049152,8239.79296875,1566.6,56.6,27664.98828125
2026-06-13T11:21:04.117912+00:00Z,8662794240,8261.484375,1585.8,56.6,27670.140625
2026-06-13T11:21:05.133926+00:00Z,8688910336,8286.390625,1589.9,56.6,27638.0625
2026-06-13T11:21:06.138444+00:00Z,8713277440,8309.62890625,1595.4,56.7,27618.29296875
2026-06-13T11:21:07.140414+00:00Z,8737259520,8332.5,1594.2,56.7,27577.4765625
2026-06-13T11:21:08.145523+00:00Z,8762925056,8356.9765625,1596.8,56.8,27540.18359375
2026-06-13T11:21:09.150450+00:00Z,8788746240,8381.6015625,1595.9,56.9,27491.21875
2026-06-13T11:21:10.152897+00:00Z,8812609536,8404.359375,1593.9,56.9,27448.10546875
2026-06-13T11:21:11.158403+00:00Z,8840421376,8430.8828125,1597.2,56.9,27453.49609375
2026-06-13T11:21:12.173433+00:00Z,8868880384,8458.0234375,1599.1,56.8,27534.3046875
2026-06-13T11:21:13.182288+00:00Z,8896692224,8484.546875,1597.8,56.8,27512.828125
2026-06-13T11:21:14.189004+00:00Z,8924798976,8511.3515625,1600.4,56.9,27502.58203125
2026-06-13T11:21:15.193771+00:00Z,8952680448,8537.94140625,1596.5,56.8,27511.203125
2026-06-13T11:21:16.200306+00:00Z,8980754432,8564.71484375,1598.5,56.8,27513.05859375
2026-06-13T11:21:17.208688+00:00Z,9008988160,8591.640625,1612.5,56.8,27565.3046875
2026-06-13T11:21:18.225150+00:00Z,9036804096,8618.16796875,1582.8,56.8,27552.84375
