ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T01:18:57.522987+00:00Z,8451104768,8059.6015625,100.7,44.3,35508.16796875
2026-05-26T01:18:58.579710+00:00Z,8599859200,8201.46484375,99.9,44.5,35362.43359375
2026-05-26T01:18:59.646752+00:00Z,8622493696,8223.05078125,278.7,44.5,35356.34765625
2026-05-26T01:19:00.711058+00:00Z,8637296640,8237.16796875,1394.7,44.5,35353.4609375
2026-05-26T01:19:01.722361+00:00Z,8659259392,8258.11328125,1518.9,44.6,35343.6640625
2026-05-26T01:19:02.728489+00:00Z,8678797312,8276.74609375,1586.3,44.6,35331.671875
2026-05-26T01:19:03.734136+00:00Z,8699977728,8296.9453125,1596.0,44.6,35322.64453125
2026-05-26T01:19:04.737058+00:00Z,8721215488,8317.19921875,1595.2,44.6,35312.375
2026-05-26T01:19:05.739616+00:00Z,8742404096,8337.40625,1595.9,44.6,35295.04296875
2026-05-26T01:19:06.742002+00:00Z,8762929152,8356.98046875,1610.2,44.7,35280.671875
2026-05-26T01:19:07.758460+00:00Z,8782123008,8375.28515625,1582.0,44.7,35256.296875
2026-05-26T01:19:08.763504+00:00Z,8798535680,8390.9375,1594.9,44.7,35245.57421875
2026-05-26T01:19:09.766341+00:00Z,8825335808,8416.49609375,1596.5,44.7,35223.16796875
2026-05-26T01:19:10.772277+00:00Z,8852332544,8442.2421875,1596.5,44.8,35208.11328125
2026-05-26T01:19:11.779034+00:00Z,8879267840,8467.9296875,1595.8,44.8,35183.65625
2026-05-26T01:19:12.787672+00:00Z,8903172096,8490.7265625,1597.0,44.9,35151.3515625
2026-05-26T01:19:13.794917+00:00Z,8930570240,8516.85546875,1595.1,44.9,35123.3984375
2026-05-26T01:19:14.797396+00:00Z,8960638976,8545.53125,1596.3,44.9,35097.1328125
2026-05-26T01:19:15.801657+00:00Z,8988188672,8571.8046875,1595.8,45.0,35073.171875
2026-05-26T01:19:16.807631+00:00Z,9015820288,8598.15625,1598.1,45.0,35037.19921875
2026-05-26T01:19:17.809379+00:00Z,9043042304,8624.1171875,1595.7,45.1,35008.328125
2026-05-26T01:19:18.813311+00:00Z,9070542848,8650.34375,1595.6,45.1,34978.078125
2026-05-26T01:19:19.819442+00:00Z,9098231808,8676.75,1596.6,45.2,34953.10546875
2026-05-26T01:19:20.825708+00:00Z,9124749312,8702.0390625,1594.6,45.2,34928.28125
2026-05-26T01:19:21.827550+00:00Z,9151737856,8727.77734375,1597.2,45.3,34897.203125
2026-05-26T01:19:22.833356+00:00Z,9178775552,8753.5625,1595.7,45.3,34870.828125
2026-05-26T01:19:23.835666+00:00Z,9205854208,8779.38671875,1596.2,45.3,34843.62890625
2026-05-26T01:19:24.841608+00:00Z,9233301504,8805.5625,1596.9,45.4,34820.1484375
2026-05-26T01:19:25.843628+00:00Z,9258582016,8829.671875,1586.4,45.4,34790.10546875
2026-05-26T01:19:26.861766+00:00Z,9279610880,8849.7265625,1579.4,45.5,34766.20703125
2026-05-26T01:19:27.871518+00:00Z,9301114880,8870.234375,1595.6,45.5,34745.34765625
2026-05-26T01:19:28.876074+00:00Z,9322614784,8890.73828125,1596.4,45.5,34726.015625
2026-05-26T01:19:29.878862+00:00Z,9344155648,8911.28125,1597.6,45.6,34703.39453125
2026-05-26T01:19:30.884962+00:00Z,9364979712,8931.140625,1584.8,45.6,34681.2734375
2026-05-26T01:19:31.891262+00:00Z,9384038400,8949.31640625,1587.7,45.6,34663.65234375
2026-05-26T01:19:32.897914+00:00Z,9400786944,8965.2890625,1577.0,45.7,34641.6640625
2026-05-26T01:19:33.905311+00:00Z,9426100224,8989.4296875,1593.6,45.7,34612.8125
2026-05-26T01:19:34.906649+00:00Z,9453490176,9015.55078125,1596.0,45.7,34597.08984375
2026-05-26T01:19:35.912581+00:00Z,9480372224,9041.1875,1597.5,45.8,34573.390625
2026-05-26T01:19:36.915126+00:00Z,9507192832,9066.765625,1596.8,45.8,34542.4609375
2026-05-26T01:19:39.441498+00:00Z,9510801408,9070.20703125,191.6,45.8,34534.80078125
2026-05-26T01:19:40.452039+00:00Z,9539018752,9097.1171875,1586.4,45.9,34513.52734375
2026-05-26T01:19:41.458153+00:00Z,9560924160,9118.0078125,1597.9,45.9,34489.890625
2026-05-26T01:19:42.459982+00:00Z,9581932544,9138.04296875,1596.1,45.9,34460.75
2026-05-26T01:19:43.461742+00:00Z,9603026944,9158.16015625,1595.2,46.0,34440.65625
2026-05-26T01:19:44.467663+00:00Z,9624195072,9178.34765625,1597.7,46.0,34417.5078125
2026-05-26T01:19:45.472884+00:00Z,9646116864,9199.25390625,1595.5,46.0,34399.875
2026-05-26T01:19:46.473752+00:00Z,9667985408,9220.109375,1597.7,46.1,34369.48046875
2026-05-26T01:19:47.474741+00:00Z,9687961600,9239.16015625,1595.3,46.1,34341.00390625
2026-05-26T01:19:48.478042+00:00Z,9710481408,9260.63671875,1596.7,46.2,34319.7421875
2026-05-26T01:19:49.478895+00:00Z,9732845568,9281.96484375,1597.8,46.2,34299.09765625
2026-05-26T01:19:50.494883+00:00Z,9756483584,9304.5078125,1595.7,46.2,34276.08984375
2026-05-26T01:19:51.499471+00:00Z,9779224576,9326.1953125,1595.3,46.3,34245.9453125
2026-05-26T01:19:52.506370+00:00Z,9802850304,9348.7265625,1596.2,46.4,34200.42578125
2026-05-26T01:19:53.512383+00:00Z,9823477760,9368.3984375,1587.3,46.4,34165.9453125
2026-05-26T01:19:54.516453+00:00Z,9846935552,9390.76953125,1596.6,46.4,34143.66796875
2026-05-26T01:19:55.521495+00:00Z,9870163968,9412.921875,1595.9,46.5,34121.42578125
2026-05-26T01:19:56.522935+00:00Z,9893003264,9434.703125,1597.7,46.5,34088.765625
