ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T16:06:11.953608+00:00Z,8436563968,8045.734375,104.7,78.0,14008.00390625
2026-06-13T16:06:12.985960+00:00Z,8543301632,8147.52734375,99.3,78.2,13912.6640625
2026-06-13T16:06:13.997079+00:00Z,8597090304,8198.82421875,100.4,78.3,13856.484375
2026-06-13T16:06:15.074581+00:00Z,8613691392,8214.65625,480.5,78.3,13846.1484375
2026-06-13T16:06:16.111159+00:00Z,8628232192,8228.5234375,1360.4,78.3,13835.88671875
2026-06-13T16:06:17.122259+00:00Z,8649330688,8248.64453125,1577.5,78.3,13819.27734375
2026-06-13T16:06:18.130567+00:00Z,8676397056,8274.45703125,1598.0,78.4,13790.0234375
2026-06-13T16:06:19.136068+00:00Z,8700116992,8297.078125,1590.4,78.4,13764.734375
2026-06-13T16:06:20.140047+00:00Z,8726712320,8322.44140625,1597.7,78.5,13737.45703125
2026-06-13T16:06:21.147180+00:00Z,8754266112,8348.71875,1598.0,78.5,13714.0625
2026-06-13T16:06:22.160944+00:00Z,8782254080,8375.41015625,1598.7,78.5,13678.953125
2026-06-13T16:06:23.171671+00:00Z,8795815936,8388.34375,1580.5,78.6,13663.9375
2026-06-13T16:06:24.178159+00:00Z,8806842368,8398.859375,1540.4,78.5,13717.19140625
2026-06-13T16:06:25.184079+00:00Z,8820928512,8412.29296875,1598.5,78.5,13704.25
2026-06-13T16:06:26.191218+00:00Z,8834854912,8425.57421875,1597.4,78.5,13688.390625
2026-06-13T16:06:27.199526+00:00Z,8848588800,8438.671875,1593.0,78.5,13677.67578125
2026-06-13T16:06:28.209543+00:00Z,8862539776,8451.9765625,1604.9,78.6,13664.80859375
2026-06-13T16:06:29.226254+00:00Z,8876224512,8465.02734375,1587.6,78.6,13649.49609375
2026-06-13T16:06:30.237601+00:00Z,8889618432,8477.80078125,1597.1,78.6,13637.16015625
2026-06-13T16:06:31.254509+00:00Z,8902680576,8490.2578125,1576.7,78.6,13627.4453125
2026-06-13T16:06:32.259341+00:00Z,8916619264,8503.55078125,1600.8,78.7,13608.81640625
2026-06-13T16:06:33.261111+00:00Z,8930422784,8516.71484375,1598.1,78.7,13596.60546875
2026-06-13T16:06:34.267087+00:00Z,8943763456,8529.4375,1592.6,78.7,13581.8828125
2026-06-13T16:06:35.273511+00:00Z,8956469248,8541.5546875,1586.8,78.7,13565.98828125
2026-06-13T16:06:36.280517+00:00Z,8970227712,8554.67578125,1594.8,78.7,13555.28515625
2026-06-13T16:06:37.287511+00:00Z,8983859200,8567.67578125,1595.8,78.7,13576.35546875
2026-06-13T16:06:38.294510+00:00Z,8997605376,8580.78515625,1596.8,78.7,13567.8984375
2026-06-13T16:06:39.296442+00:00Z,9010548736,8593.12890625,1579.8,79.1,13304.9921875
2026-06-13T16:06:40.303503+00:00Z,9022849024,8604.859375,1582.6,79.0,13369.109375
2026-06-13T16:06:41.314093+00:00Z,9036156928,8617.55078125,1589.6,79.0,13357.9296875
2026-06-13T16:06:42.318230+00:00Z,9049923584,8630.6796875,1598.4,79.0,13355.65625
2026-06-13T16:06:43.324509+00:00Z,9063796736,8643.91015625,1599.0,79.1,13352.39453125
2026-06-13T16:06:44.331517+00:00Z,9075945472,8655.49609375,1575.0,78.9,13422.27734375
2026-06-13T16:06:45.338521+00:00Z,9089437696,8668.36328125,1594.8,79.0,13410.0
2026-06-13T16:06:46.345511+00:00Z,9103265792,8681.55078125,1595.9,79.0,13399.625
2026-06-13T16:06:47.351839+00:00Z,9128837120,8705.9375,1593.7,79.0,13380.2421875
2026-06-13T16:06:48.354299+00:00Z,9154723840,8730.625,1595.9,79.0,13360.15234375
2026-06-13T16:06:49.361742+00:00Z,9181229056,8755.90234375,1597.9,79.1,13331.65625
2026-06-13T16:06:50.367162+00:00Z,9208762368,8782.16015625,1599.6,79.1,13303.63671875
2026-06-13T16:06:51.372415+00:00Z,9235873792,8808.015625,1598.7,79.2,13267.69140625
2026-06-13T16:06:52.378660+00:00Z,9263644672,8834.5,1600.7,79.2,13245.421875
2026-06-13T16:06:53.387569+00:00Z,9292038144,8861.578125,1598.0,79.2,13228.08984375
2026-06-13T16:06:54.392724+00:00Z,9319043072,8887.33203125,1594.9,79.3,13200.29296875
2026-06-13T16:06:55.395839+00:00Z,9345785856,8912.8359375,1601.0,79.3,13177.6640625
2026-06-13T16:06:56.401519+00:00Z,9369800704,8935.73828125,1587.2,79.7,12968.2734375
2026-06-13T16:06:57.403310+00:00Z,9397350400,8962.01171875,1598.8,79.6,12997.38671875
2026-06-13T16:06:58.418212+00:00Z,9425088512,8988.46484375,1596.8,79.6,12975.2734375
2026-06-13T16:06:59.425185+00:00Z,9450917888,9013.09765625,1598.0,79.7,12949.90625
2026-06-13T16:07:00.432637+00:00Z,9460944896,9022.66015625,1565.7,79.8,12880.78515625
2026-06-13T16:07:05.835342+00:00Z,9465004032,9026.53125,192.7,79.9,12829.3125
2026-06-13T16:07:06.848089+00:00Z,9489223680,9049.62890625,1585.8,79.8,12846.734375
2026-06-13T16:07:07.852531+00:00Z,9512833024,9072.14453125,1598.2,79.8,12853.40234375
2026-06-13T16:07:08.858128+00:00Z,9534894080,9093.18359375,1597.0,79.9,12791.109375
2026-06-13T16:07:09.862088+00:00Z,9558757376,9115.94140625,1597.5,79.9,12830.5078125
2026-06-13T16:07:10.864043+00:00Z,9583595520,9139.62890625,1596.8,79.9,12813.75390625
2026-06-13T16:07:11.875842+00:00Z,9605906432,9160.90625,1594.6,80.3,12586.4921875
2026-06-13T16:07:12.881883+00:00Z,9631039488,9184.875,1600.1,80.2,12637.65625
2026-06-13T16:07:13.894126+00:00Z,9657196544,9209.8203125,1598.5,80.2,12626.09765625
2026-06-13T16:07:14.900009+00:00Z,9683537920,9234.94140625,1598.5,80.2,12603.80078125
2026-06-13T16:07:15.916787+00:00Z,9710419968,9260.578125,1599.6,80.2,12608.796875
2026-06-13T16:07:16.935829+00:00Z,9736839168,9285.7734375,1599.7,80.3,12576.39453125
2026-06-13T16:07:17.955987+00:00Z,9765015552,9312.64453125,1597.3,80.3,12536.15625
2026-06-13T16:07:18.963890+00:00Z,9792221184,9338.58984375,1596.2,80.3,12541.03515625
2026-06-13T16:07:19.980686+00:00Z,9820274688,9365.34375,1599.5,80.3,12527.0234375
2026-06-13T16:07:20.994556+00:00Z,9846001664,9389.87890625,1593.9,80.7,12334.14453125
2026-06-13T16:07:22.001374+00:00Z,9871290368,9413.99609375,1598.2,80.6,12352.49609375
2026-06-13T16:07:23.005319+00:00Z,9898717184,9440.15234375,1598.6,80.7,12326.23828125
2026-06-13T16:07:24.007091+00:00Z,9938051072,9477.6640625,1601.0,80.7,12292.9296875
2026-06-13T16:07:25.012593+00:00Z,9970139136,9508.265625,1597.3,80.7,12288.14453125
2026-06-13T16:07:26.017807+00:00Z,10032451584,9567.69140625,1596.1,80.8,12240.3671875
2026-06-13T16:07:27.020159+00:00Z,10095108096,9627.4453125,1597.7,80.8,12214.83203125
