ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T09:07:10.425842+00:00Z,7920869376,7553.9296875,101.1,43.7,35919.17578125
2026-05-26T09:07:11.544374+00:00Z,8062156800,7688.671875,100.6,43.9,35766.69140625
2026-05-26T09:07:12.641968+00:00Z,8099790848,7724.5625,98.9,43.9,35735.3046875
2026-05-26T09:07:13.719283+00:00Z,8171614208,7793.05859375,99.3,44.1,35667.15625
2026-05-26T09:07:14.750369+00:00Z,8237182976,7855.58984375,99.4,44.2,35598.7578125
2026-05-26T09:07:15.756300+00:00Z,8302252032,7917.64453125,101.3,44.3,35536.32421875
2026-05-26T09:07:16.833541+00:00Z,8370864128,7983.078125,99.8,44.4,35446.40625
2026-05-26T09:07:17.910802+00:00Z,8442314752,8051.21875,99.3,44.5,35388.0234375
2026-05-26T09:07:18.972893+00:00Z,8514592768,8120.1484375,100.8,44.6,35317.1484375
2026-05-26T09:07:20.039780+00:00Z,8586821632,8189.03125,100.3,44.7,35259.921875
2026-05-26T09:07:21.101602+00:00Z,8658587648,8257.47265625,99.8,44.8,35182.16015625
2026-05-26T09:07:22.163385+00:00Z,8729305088,8324.9140625,99.8,45.0,35090.92578125
2026-05-26T09:07:23.235213+00:00Z,8800530432,8392.83984375,100.3,45.0,35050.890625
2026-05-26T09:07:24.307618+00:00Z,8872960000,8461.9140625,100.2,45.1,34979.61328125
2026-05-26T09:07:25.374658+00:00Z,8945549312,8531.140625,98.9,45.2,34920.5390625
2026-05-26T09:07:27.122426+00:00Z,8961998848,8546.828125,100.4,45.2,34905.17578125
2026-05-26T09:07:28.209784+00:00Z,9027936256,8609.7109375,100.2,45.3,34889.6875
2026-05-26T09:07:29.276773+00:00Z,9094639616,8673.32421875,100.3,45.4,34824.33984375
2026-05-26T09:07:30.349159+00:00Z,9163407360,8738.90625,99.8,45.5,34771.6875
2026-05-26T09:07:31.416019+00:00Z,9234092032,8806.31640625,98.9,45.6,34702.26953125
2026-05-26T09:07:32.447077+00:00Z,9364881408,8931.046875,100.3,45.8,34532.12890625
2026-05-26T09:07:33.509144+00:00Z,9505574912,9065.22265625,99.8,46.0,34421.21875
2026-05-26T09:07:34.571379+00:00Z,9647808512,9200.8671875,100.8,46.2,34290.10546875
2026-05-26T09:07:35.633497+00:00Z,9789837312,9336.31640625,99.8,46.4,34163.66015625
2026-05-26T09:07:36.705627+00:00Z,9933221888,9473.05859375,101.2,46.6,34024.140625
2026-05-26T09:07:37.803155+00:00Z,10078339072,9611.453125,99.8,46.9,33854.0390625
2026-05-26T09:07:38.870262+00:00Z,10220523520,9747.05078125,98.4,47.1,33747.3671875
2026-05-26T09:07:39.901399+00:00Z,10357809152,9877.9765625,100.9,47.3,33624.56640625
2026-05-26T09:07:40.968653+00:00Z,10498850816,10012.484375,100.2,47.5,33484.94921875
2026-05-26T09:07:42.030639+00:00Z,10638675968,10145.83203125,99.3,47.7,33333.8125
2026-05-26T09:07:43.097850+00:00Z,10777329664,10278.0625,99.8,47.9,33201.0234375
2026-05-26T09:07:44.169948+00:00Z,10918137856,10412.34765625,100.7,48.1,33077.37890625
2026-05-26T09:07:45.216289+00:00Z,11051118592,10539.16796875,100.8,48.3,32936.27734375
2026-05-26T09:07:46.293159+00:00Z,11194564608,10675.96875,98.9,48.5,32803.01171875
2026-05-26T09:07:47.329453+00:00Z,11324628992,10800.0078125,100.3,48.9,32568.0078125
2026-05-26T09:07:48.391379+00:00Z,11463864320,10932.79296875,99.8,49.1,32436.34375
2026-05-26T09:07:49.458287+00:00Z,11604615168,11067.0234375,99.8,49.3,32303.68359375
2026-05-26T09:07:50.535657+00:00Z,11743887360,11199.84375,99.8,49.5,32173.1640625
2026-05-26T09:07:51.577289+00:00Z,11880955904,11330.5625,100.8,49.7,32035.69140625
2026-05-26T09:07:52.654690+00:00Z,12020969472,11464.08984375,100.3,50.0,31883.83984375
2026-05-26T09:07:53.726829+00:00Z,12161761280,11598.359375,99.3,50.2,31773.28125
2026-05-26T09:07:54.793751+00:00Z,12301565952,11731.6875,100.3,50.4,31638.34765625
2026-05-26T09:07:55.865974+00:00Z,12442435584,11866.03125,99.3,50.6,31500.76171875
2026-05-26T09:07:56.938282+00:00Z,12583706624,12000.7578125,99.8,50.8,31371.62890625
2026-05-26T09:07:57.964367+00:00Z,12717285376,12128.1484375,101.4,51.0,31211.83203125
2026-05-26T09:07:59.021270+00:00Z,12856930304,12261.32421875,100.3,51.2,31089.59765625
2026-05-26T09:08:00.099057+00:00Z,12998651904,12396.48046875,99.3,51.4,30959.17578125
2026-05-26T09:08:01.166180+00:00Z,13139132416,12530.453125,100.3,51.7,30818.4375
2026-05-26T09:08:02.238037+00:00Z,13279576064,12664.390625,99.8,51.9,30651.8984375
2026-05-26T09:08:03.315101+00:00Z,13420961792,12799.2265625,98.9,52.1,30522.76171875
2026-05-26T09:08:04.356601+00:00Z,13556809728,12928.78125,100.4,52.3,30408.33984375
2026-05-26T09:08:05.403174+00:00Z,13692379136,13058.0703125,101.3,52.5,30277.18359375
2026-05-26T09:08:06.470315+00:00Z,13832052736,13191.2734375,98.9,52.7,30145.234375
2026-05-26T09:08:07.501851+00:00Z,13956694016,13310.140625,100.3,52.9,30026.0625
