ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T14:38:50.463915+00:00Z,8446115840,8054.84375,105.6,79.1,13310.765625
2026-06-13T14:38:51.505826+00:00Z,8555032576,8158.71484375,100.8,79.3,13218.12109375
2026-06-13T14:38:52.588055+00:00Z,8596787200,8198.53515625,98.9,79.3,13180.87109375
2026-06-13T14:38:53.665323+00:00Z,8614678528,8215.59765625,660.4,79.4,13155.046875
2026-06-13T14:38:54.671230+00:00Z,8628654080,8228.92578125,1516.5,79.4,13138.25390625
2026-06-13T14:38:55.674620+00:00Z,8647577600,8246.97265625,1542.3,79.4,13124.90234375
2026-06-13T14:38:56.675841+00:00Z,8674275328,8272.43359375,1596.5,79.4,13119.40625
2026-06-13T14:38:57.690254+00:00Z,8701239296,8298.1484375,1594.5,79.5,13073.1640625
2026-06-13T14:38:58.697475+00:00Z,8728047616,8323.71484375,1595.0,79.5,13046.80859375
2026-06-13T14:38:59.700004+00:00Z,8755077120,8349.4921875,1595.4,79.6,13021.24609375
2026-06-13T14:39:00.705974+00:00Z,8781684736,8374.8671875,1596.4,79.6,12979.87890625
2026-06-13T14:39:01.711540+00:00Z,8808996864,8400.9140625,1596.1,79.7,12947.80078125
2026-06-13T14:39:02.714840+00:00Z,8834719744,8425.4453125,1593.7,79.6,12988.28515625
2026-06-13T14:39:03.718940+00:00Z,8862117888,8451.57421875,1596.4,79.6,13002.453125
2026-06-13T14:39:04.724477+00:00Z,8889511936,8477.69921875,1596.2,79.7,12959.828125
2026-06-13T14:39:05.730400+00:00Z,8916529152,8503.46484375,1596.2,79.7,12932.80078125
2026-06-13T14:39:06.737403+00:00Z,8944123904,8529.78125,1596.0,79.7,12929.48046875
2026-06-13T14:39:07.739811+00:00Z,8970874880,8555.29296875,1594.3,79.8,12902.7421875
2026-06-13T14:39:08.741105+00:00Z,8997654528,8580.83203125,1597.0,79.8,12879.32421875
2026-06-13T14:39:09.745042+00:00Z,9024942080,8606.85546875,1595.6,79.9,12840.8125
2026-06-13T14:39:10.748241+00:00Z,9051049984,8631.75390625,1594.6,79.9,12813.1875
2026-06-13T14:39:11.750908+00:00Z,9077551104,8657.02734375,1595.8,79.9,12797.7578125
2026-06-13T14:39:12.757659+00:00Z,9094721536,8673.40234375,1580.2,79.9,12788.2421875
2026-06-13T14:39:13.770732+00:00Z,9108557824,8686.59765625,1594.2,79.9,12791.328125
2026-06-13T14:39:14.784170+00:00Z,9121918976,8699.33984375,1590.6,80.0,12773.80078125
2026-06-13T14:39:15.793510+00:00Z,9133801472,8710.671875,1568.6,80.3,12584.98828125
2026-06-13T14:39:16.800140+00:00Z,9144913920,8721.26953125,1563.6,80.2,12617.359375
2026-06-13T14:39:17.806415+00:00Z,9158270976,8734.0078125,1594.6,80.2,12602.515625
2026-06-13T14:39:18.819853+00:00Z,9171865600,8746.97265625,1591.6,80.3,12588.40625
2026-06-13T14:39:19.827080+00:00Z,9185497088,8759.97265625,1594.0,80.3,12558.07421875
2026-06-13T14:39:20.853810+00:00Z,9199169536,8773.01171875,1590.4,80.3,12546.9453125
2026-06-13T14:39:21.871580+00:00Z,9212891136,8786.09765625,1593.3,80.3,12555.53515625
2026-06-13T14:39:22.881513+00:00Z,9226399744,8798.98046875,1590.2,80.3,12545.8203125
2026-06-13T14:39:23.888568+00:00Z,9240129536,8812.07421875,1596.5,80.3,12541.24609375
2026-06-13T14:39:24.902209+00:00Z,9253978112,8825.28125,1594.4,80.3,12535.87109375
2026-06-13T14:39:25.918626+00:00Z,9266597888,8837.31640625,1586.4,80.3,12537.953125
2026-06-13T14:39:26.937561+00:00Z,9278664704,8848.82421875,1575.8,80.3,12531.06640625
2026-06-13T14:39:27.955076+00:00Z,9292255232,8861.78515625,1590.7,80.4,12523.06640625
2026-06-13T14:39:28.963191+00:00Z,9305825280,8874.7265625,1594.4,80.4,12510.91015625
2026-06-13T14:39:29.972593+00:00Z,9333551104,8901.16796875,1596.3,80.4,12485.09375
2026-06-13T14:39:30.986867+00:00Z,9360850944,8927.203125,1594.5,80.5,12443.4296875
2026-06-13T14:39:31.991024+00:00Z,9387753472,8952.859375,1597.3,80.5,12419.15234375
2026-06-13T14:39:32.996102+00:00Z,9414832128,8978.68359375,1594.7,80.5,12412.44140625
2026-06-13T14:39:34.011316+00:00Z,9442115584,9004.703125,1596.3,80.6,12384.1328125
2026-06-13T14:39:35.014492+00:00Z,9469542400,9030.859375,1594.6,80.6,12361.79296875
2026-06-13T14:39:36.020468+00:00Z,9496645632,9056.70703125,1595.0,80.7,12314.37890625
2026-06-13T14:39:37.030230+00:00Z,9523568640,9082.3828125,1596.2,80.7,12306.53515625
2026-06-13T14:39:43.125676+00:00Z,9542873088,9100.79296875,291.8,80.8,12256.7421875
2026-06-13T14:39:44.138702+00:00Z,9566445568,9123.2734375,1582.3,80.8,12256.70703125
2026-06-13T14:39:45.154015+00:00Z,9589432320,9145.1953125,1596.2,80.8,12228.546875
2026-06-13T14:39:46.164402+00:00Z,9613393920,9168.046875,1595.5,80.9,12187.328125
2026-06-13T14:39:47.168822+00:00Z,9636843520,9190.41015625,1594.8,80.9,12157.53515625
2026-06-13T14:39:48.170969+00:00Z,9648701440,9201.71875,1591.8,81.0,12143.8359375
2026-06-13T14:39:49.173949+00:00Z,9660006400,9212.5,1581.1,80.9,12152.796875
2026-06-13T14:39:50.183783+00:00Z,9671200768,9223.17578125,1584.0,81.0,12121.55078125
2026-06-13T14:39:51.186903+00:00Z,9683116032,9234.5390625,1590.0,81.0,12105.20703125
2026-06-13T14:39:52.188075+00:00Z,9695096832,9245.96484375,1583.2,81.0,12107.7265625
2026-06-13T14:39:53.212024+00:00Z,9707470848,9257.765625,1590.3,81.1,12075.98828125
2026-06-13T14:39:54.225781+00:00Z,9719889920,9269.609375,1589.6,81.1,12074.734375
2026-06-13T14:39:55.231995+00:00Z,9732530176,9281.6640625,1593.1,81.1,12067.3359375
2026-06-13T14:39:56.235221+00:00Z,9745252352,9293.796875,1591.9,81.1,12053.92578125
2026-06-13T14:39:57.241511+00:00Z,9758130176,9306.078125,1593.0,81.1,12021.87109375
2026-06-13T14:39:58.242608+00:00Z,9771130880,9318.4765625,1591.8,81.2,12016.5
2026-06-13T14:39:59.250373+00:00Z,9783803904,9330.5625,1595.0,81.1,12021.4140625
2026-06-13T14:40:00.266040+00:00Z,9796800512,9342.95703125,1594.6,81.2,11990.37890625
2026-06-13T14:40:01.275527+00:00Z,9822359552,9367.33203125,1590.9,81.2,11963.359375
2026-06-13T14:40:02.285921+00:00Z,9848672256,9392.42578125,1597.5,81.3,11949.92578125
2026-06-13T14:40:03.299716+00:00Z,9875775488,9418.2734375,1594.2,81.3,11916.59375
2026-06-13T14:40:04.307047+00:00Z,9902993408,9444.23046875,1595.3,81.3,11892.17578125
2026-06-13T14:40:05.314787+00:00Z,9953017856,9491.9375,1595.8,81.4,11828.07421875
2026-06-13T14:40:06.320768+00:00Z,10016096256,9552.09375,1597.3,81.5,11771.6328125
2026-06-13T14:40:07.328870+00:00Z,10042376192,9577.15625,1569.5,81.5,11763.59375
2026-06-13T14:40:08.335514+00:00Z,10063732736,9597.5234375,1544.7,81.6,11751.83984375
2026-06-13T14:40:09.342511+00:00Z,10095579136,9627.89453125,1591.9,81.6,11722.10546875
2026-06-13T14:40:10.348732+00:00Z,10127392768,9658.234375,1593.2,81.7,11674.01171875
2026-06-13T14:40:11.361416+00:00Z,10159976448,9689.30859375,1593.7,81.7,11662.73828125
2026-06-13T14:40:12.368507+00:00Z,10187653120,9715.703125,1581.2,81.8,11618.80859375
