ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T07:50:29.417760+00:00Z,7894659072,7528.93359375,99.9,72.2,17702.45703125
2026-06-14T07:50:30.459750+00:00Z,7989141504,7619.0390625,100.8,72.4,17615.21875
2026-06-14T07:50:31.531913+00:00Z,8007081984,7636.1484375,98.9,72.4,17588.14453125
2026-06-14T07:50:32.563295+00:00Z,8027320320,7655.44921875,100.4,72.5,17553.1953125
2026-06-14T07:50:33.569299+00:00Z,8056954880,7683.7109375,100.4,72.5,17504.01953125
2026-06-14T07:50:34.601554+00:00Z,8090341376,7715.55078125,100.5,72.6,17472.859375
2026-06-14T07:50:35.675146+00:00Z,8124854272,7748.46484375,99.7,72.6,17442.625
2026-06-14T07:50:36.694987+00:00Z,8157388800,7779.4921875,99.6,72.7,17410.70703125
2026-06-14T07:50:37.718355+00:00Z,8189861888,7810.4609375,100.7,72.7,17398.515625
2026-06-14T07:50:38.747175+00:00Z,8222576640,7841.66015625,99.8,72.7,17387.88671875
2026-06-14T07:50:39.769434+00:00Z,8254631936,7872.23046875,99.5,72.8,17323.203125
2026-06-14T07:50:44.868805+00:00Z,8281206784,7897.57421875,100.5,72.9,17265.765625
2026-06-14T07:50:45.904199+00:00Z,8310763520,7925.76171875,98.8,73.0,17242.53125
2026-06-14T07:50:46.941446+00:00Z,8340815872,7954.421875,100.8,73.0,17203.51953125
2026-06-14T07:50:47.958891+00:00Z,8371355648,7983.546875,99.0,73.1,17170.671875
2026-06-14T07:50:48.983811+00:00Z,8402997248,8013.72265625,100.4,73.1,17132.55078125
2026-06-14T07:50:49.997877+00:00Z,8434520064,8043.78515625,100.2,73.2,17103.28515625
2026-06-14T07:50:51.035642+00:00Z,8467443712,8075.18359375,100.0,73.2,17071.703125
2026-06-14T07:50:52.064388+00:00Z,8499806208,8106.046875,100.0,73.3,17030.9609375
2026-06-14T07:50:53.083412+00:00Z,8532094976,8136.83984375,100.2,73.3,17000.6640625
2026-06-14T07:50:54.141225+00:00Z,8565645312,8168.8359375,100.3,73.4,16967.03515625
2026-06-14T07:50:55.215857+00:00Z,8599662592,8201.27734375,99.6,73.4,16933.7734375
2026-06-14T07:50:56.233605+00:00Z,8631148544,8231.3046875,100.0,73.5,16894.67578125
2026-06-14T07:50:57.246869+00:00Z,8663273472,8261.94140625,100.9,73.5,16879.83984375
2026-06-14T07:50:58.267414+00:00Z,8694824960,8292.03125,99.7,73.6,16800.484375
2026-06-14T07:50:59.283761+00:00Z,8727191552,8322.8984375,99.4,73.7,16769.33203125
2026-06-14T07:51:00.329940+00:00Z,8759971840,8354.16015625,101.0,73.7,16735.9453125
2026-06-14T07:51:01.399655+00:00Z,8793157632,8385.80859375,98.5,73.8,16695.27734375
2026-06-14T07:51:02.406999+00:00Z,8824860672,8416.04296875,100.3,73.9,16659.22265625
2026-06-14T07:51:03.436847+00:00Z,8857112576,8446.80078125,100.0,74.0,16605.7890625
2026-06-14T07:51:04.468411+00:00Z,8889483264,8477.671875,100.6,73.9,16641.859375
2026-06-14T07:51:05.516409+00:00Z,8921919488,8508.60546875,99.4,73.9,16608.27734375
2026-06-14T07:51:06.540115+00:00Z,8954134528,8539.328125,99.9,74.0,16586.921875
2026-06-14T07:51:07.573777+00:00Z,8986497024,8570.19140625,100.1,74.0,16572.2109375
2026-06-14T07:51:08.593949+00:00Z,9017827328,8600.0703125,100.6,74.1,16539.69921875
2026-06-14T07:51:09.624527+00:00Z,9049423872,8630.203125,100.3,74.2,16476.8515625
2026-06-14T07:51:10.654493+00:00Z,9081868288,8661.14453125,99.9,74.2,16446.6875
