ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T08:15:49.162716+00:00Z,8311504896,7926.46875,112.8,44.8,35197.39453125
2026-05-26T08:15:50.194475+00:00Z,8435482624,8044.703125,252.2,45.0,35075.0390625
2026-05-26T08:15:51.196866+00:00Z,8438382592,8047.46875,1598.3,45.0,35076.828125
2026-05-26T08:15:52.198671+00:00Z,8439951360,8048.96484375,1600.1,45.0,35076.16015625
2026-05-26T08:15:53.200924+00:00Z,8441733120,8050.6640625,1598.8,45.0,35075.54296875
2026-05-26T08:15:54.204062+00:00Z,8442171392,8051.08203125,1598.7,45.0,35074.47265625
2026-05-26T08:15:55.205899+00:00Z,8442642432,8051.53125,1601.0,45.0,35075.0390625
2026-05-26T08:15:56.208057+00:00Z,8443129856,8051.99609375,1599.6,45.0,35073.53125
2026-05-26T08:15:57.209909+00:00Z,8443592704,8052.4375,1598.5,45.0,35073.17578125
2026-05-26T08:15:58.211900+00:00Z,8444096512,8052.91796875,1600.2,45.0,35069.625
2026-05-26T08:15:59.214058+00:00Z,8444583936,8053.3828125,1598.6,45.0,35071.4140625
2026-05-26T08:16:00.215983+00:00Z,8445124608,8053.8984375,1596.9,45.0,35068.1640625
2026-05-26T08:16:01.218290+00:00Z,8445636608,8054.38671875,1598.3,45.0,35087.14453125
2026-05-26T08:16:02.219675+00:00Z,8449974272,8058.5234375,1590.7,45.0,35085.4453125
2026-05-26T08:16:03.222151+00:00Z,8451694592,8060.1640625,1597.2,45.0,35073.37109375
2026-05-26T08:16:04.223888+00:00Z,8452718592,8061.140625,1597.2,45.0,35068.3828125
2026-05-26T08:16:05.225909+00:00Z,8454758400,8063.0859375,1594.7,44.9,35102.0390625
2026-05-26T08:16:06.227905+00:00Z,8456970240,8065.1953125,1596.8,45.0,35081.421875
2026-05-26T08:16:07.229930+00:00Z,8457506816,8065.70703125,1598.1,45.0,35090.5390625
2026-05-26T08:16:08.231029+00:00Z,8459284480,8067.40234375,1597.9,44.9,35100.2421875
2026-05-26T08:16:09.232895+00:00Z,8461225984,8069.25390625,1594.0,45.0,35087.71484375
2026-05-26T08:16:10.234893+00:00Z,8462434304,8070.40625,1592.8,45.0,35084.50390625
2026-05-26T08:16:11.236868+00:00Z,8470929408,8078.5078125,1600.0,45.0,35083.17578125
2026-05-26T08:16:12.241476+00:00Z,8488902656,8095.6484375,1598.8,45.1,35028.47265625
2026-05-26T08:16:13.243241+00:00Z,8541089792,8145.41796875,1600.1,45.1,34981.5625
2026-05-26T08:16:14.246322+00:00Z,8592605184,8194.546875,1600.1,45.2,34942.21875
2026-05-26T08:16:15.247373+00:00Z,8644087808,8243.64453125,1600.1,45.1,34966.265625
2026-05-26T08:16:16.253947+00:00Z,8695205888,8292.39453125,1599.7,45.2,34925.02734375
2026-05-26T08:16:17.255104+00:00Z,8746078208,8340.91015625,1600.1,45.3,34873.04296875
2026-05-26T08:16:18.257488+00:00Z,8793083904,8385.73828125,1599.2,45.4,34829.484375
2026-05-26T08:16:19.260450+00:00Z,8838533120,8429.08203125,1600.3,45.4,34779.359375
2026-05-26T08:16:20.264814+00:00Z,8881659904,8470.2109375,1599.0,45.5,34739.2734375
2026-05-26T08:16:21.267819+00:00Z,8922931200,8509.5703125,1600.1,45.6,34700.5078125
2026-05-26T08:16:22.270566+00:00Z,8964907008,8549.6015625,1599.6,45.6,34659.0703125
2026-05-26T08:16:23.273887+00:00Z,9007951872,8590.65234375,1599.7,45.7,34617.77734375
2026-05-26T08:16:24.279087+00:00Z,9046982656,8627.875,1597.7,45.8,34582.52734375
2026-05-26T08:16:25.285916+00:00Z,9082499072,8661.74609375,1598.1,45.9,34505.4453125
2026-05-26T08:16:26.302096+00:00Z,9104723968,8682.94140625,1598.2,45.9,34468.6953125
2026-05-26T08:16:27.303984+00:00Z,9140240384,8716.8125,1594.8,46.0,34393.73828125
2026-05-26T08:16:28.309054+00:00Z,9182388224,8757.0078125,1597.8,46.1,34345.76171875
2026-05-26T08:16:29.319494+00:00Z,9227390976,8799.92578125,1598.5,46.2,34305.36328125
2026-05-26T08:16:30.321924+00:00Z,9271693312,8842.17578125,1600.7,46.3,34228.12109375
2026-05-26T08:16:31.330918+00:00Z,9314574336,8883.0703125,1599.6,46.4,34184.62890625
2026-05-26T08:16:32.336721+00:00Z,9356218368,8922.78515625,1600.7,46.4,34155.80078125
2026-05-26T08:16:33.347179+00:00Z,9396703232,8961.39453125,1599.2,46.5,34128.47265625
2026-05-26T08:16:34.353546+00:00Z,9435103232,8998.015625,1598.0,46.5,34097.8203125
2026-05-26T08:16:35.356048+00:00Z,9472516096,9033.6953125,1595.7,46.6,34029.59765625
2026-05-26T08:16:39.287612+00:00Z,9509531648,9068.99609375,467.8,46.6,34013.79296875
2026-05-26T08:16:40.296881+00:00Z,9519845376,9078.83203125,1568.2,46.7,34002.09375
2026-05-26T08:16:41.309446+00:00Z,9540526080,9098.5546875,1588.5,46.6,34046.49609375
2026-05-26T08:16:42.311382+00:00Z,9567535104,9124.3125,1600.3,46.6,34024.7265625
2026-05-26T08:16:43.314688+00:00Z,9593323520,9148.90625,1595.1,46.7,33999.75
2026-05-26T08:16:44.316132+00:00Z,9619918848,9174.26953125,1599.5,46.7,33976.8125
2026-05-26T08:16:45.330680+00:00Z,9647685632,9200.75,1598.1,46.7,33953.140625
2026-05-26T08:16:46.343468+00:00Z,9675923456,9227.6796875,1599.0,46.8,33922.28515625
2026-05-26T08:16:47.355791+00:00Z,9701097472,9251.6875,1593.9,46.8,33887.42578125
2026-05-26T08:16:48.360565+00:00Z,9763110912,9310.828125,1600.2,46.9,33825.9921875
2026-05-26T08:16:49.365325+00:00Z,9822064640,9367.05078125,1583.1,47.1,33723.4453125
2026-05-26T08:16:50.381851+00:00Z,9896480768,9438.01953125,1593.6,47.1,33700.85546875
2026-05-26T08:16:51.386772+00:00Z,9964900352,9503.26953125,1586.0,47.4,33555.921875
2026-05-26T08:16:52.397018+00:00Z,10016780288,9552.74609375,1568.6,47.4,33545.734375
2026-05-26T08:16:53.401336+00:00Z,10093252608,9625.67578125,1598.1,47.5,33473.90234375
2026-05-26T08:16:54.403399+00:00Z,10165338112,9694.421875,1593.8,47.7,33316.21484375
2026-05-26T08:16:55.409914+00:00Z,10242547712,9768.0546875,1599.6,47.9,33237.59375
2026-05-26T08:16:56.410879+00:00Z,10319699968,9841.6328125,1599.5,47.9,33195.6875
2026-05-26T08:16:57.416913+00:00Z,10397466624,9915.796875,1599.4,48.1,33059.06640625
2026-05-26T08:16:58.421830+00:00Z,10475245568,9989.97265625,1597.1,48.2,33005.453125
2026-05-26T08:16:59.425361+00:00Z,10552819712,10063.953125,1599.4,48.4,32883.39453125
2026-05-26T08:17:00.431506+00:00Z,10629005312,10136.609375,1599.1,48.5,32860.55859375
2026-05-26T08:17:01.434346+00:00Z,10705809408,10209.85546875,1596.5,48.6,32791.00390625
2026-05-26T08:17:02.440809+00:00Z,10783502336,10283.94921875,1599.7,48.7,32698.671875
2026-05-26T08:17:03.445311+00:00Z,10860941312,10357.80078125,1598.7,48.8,32623.2109375
2026-05-26T08:17:04.448510+00:00Z,10938261504,10431.5390625,1597.0,49.0,32499.734375
2026-05-26T08:17:05.454590+00:00Z,11015835648,10505.51953125,1600.2,49.1,32417.78515625
2026-05-26T08:17:06.458978+00:00Z,11092983808,10579.09375,1599.0,49.2,32361.3203125
2026-05-26T08:17:07.464913+00:00Z,11170291712,10652.8203125,1599.5,49.3,32290.40234375
2026-05-26T08:17:08.469999+00:00Z,11248820224,10727.7109375,1597.9,49.5,32164.12890625
2026-05-26T08:17:09.470996+00:00Z,11327119360,10802.3828125,1598.4,49.6,32132.05078125
2026-05-26T08:17:10.476201+00:00Z,11402878976,10874.6328125,1598.7,49.7,32056.90234375
2026-05-26T08:17:11.477986+00:00Z,11479650304,10947.84765625,1598.1,49.9,31939.28125
2026-05-26T08:17:12.478802+00:00Z,11557601280,11022.1875,1598.7,50.0,31866.5390625
2026-05-26T08:17:13.479930+00:00Z,11635126272,11096.12109375,1599.2,50.0,31877.76953125
2026-05-26T08:17:14.481862+00:00Z,11710541824,11168.04296875,1597.9,50.2,31762.22265625
2026-05-26T08:17:15.484663+00:00Z,11788234752,11242.13671875,1598.5,50.3,31684.46484375
2026-05-26T08:17:16.489153+00:00Z,11862974464,11313.4140625,1596.8,50.4,31609.3046875
2026-05-26T08:17:17.494379+00:00Z,11939405824,11386.3046875,1598.7,50.5,31576.98046875
2026-05-26T08:17:18.495238+00:00Z,12016160768,11459.50390625,1598.6,50.7,31409.1796875
2026-05-26T08:17:19.497688+00:00Z,12092702720,11532.5,1599.1,50.8,31344.203125
2026-05-26T08:17:20.501144+00:00Z,12168298496,11604.59375,1598.5,50.9,31302.171875
2026-05-26T08:17:21.502849+00:00Z,12243648512,11676.453125,1599.3,51.0,31240.0078125
2026-05-26T08:17:22.503642+00:00Z,12318826496,11748.1484375,1599.7,51.1,31174.62890625
2026-05-26T08:17:23.506694+00:00Z,12392189952,11818.11328125,1596.1,51.2,31104.11328125
2026-05-26T08:17:24.512915+00:00Z,12468215808,11890.6171875,1599.1,51.4,30996.90625
2026-05-26T08:17:25.518852+00:00Z,12546412544,11965.19140625,1599.5,51.5,30928.5703125
2026-05-26T08:17:26.521777+00:00Z,12623454208,12038.6640625,1599.3,51.5,30901.8359375
