ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T09:14:34.697896+00:00Z,7919587328,7552.70703125,100.5,82.9,10883.65234375
2026-06-14T09:14:35.755126+00:00Z,8030597120,7658.57421875,100.7,83.1,10742.71484375
2026-06-14T09:14:36.807118+00:00Z,8065015808,7691.3984375,98.9,83.2,10713.0703125
2026-06-14T09:14:37.869165+00:00Z,8088363008,7713.6640625,100.8,83.2,10685.75390625
2026-06-14T09:14:38.926121+00:00Z,8125472768,7749.0546875,100.3,83.3,10664.90234375
2026-06-14T09:14:39.993401+00:00Z,8168230912,7789.83203125,98.8,83.3,10616.67578125
2026-06-14T09:14:41.019655+00:00Z,8208945152,7828.66015625,100.9,83.4,10584.70703125
2026-06-14T09:14:42.046022+00:00Z,8250761216,7868.5390625,100.3,83.5,10532.01953125
2026-06-14T09:14:43.103004+00:00Z,8293232640,7909.04296875,99.8,83.6,10479.03125
2026-06-14T09:14:44.165603+00:00Z,8336302080,7950.1171875,99.8,83.6,10434.671875
2026-06-14T09:14:45.228048+00:00Z,8378785792,7990.6328125,100.2,83.7,10395.0546875
2026-06-14T09:14:46.274878+00:00Z,8420143104,8030.07421875,99.9,83.8,10345.265625
2026-06-14T09:14:47.285901+00:00Z,8460533760,8068.59375,99.4,83.9,10289.16796875
2026-06-14T09:14:48.348039+00:00Z,8503451648,8109.5234375,101.2,83.9,10243.91015625
2026-06-14T09:14:49.410268+00:00Z,8546492416,8150.5703125,99.8,84.0,10183.66015625
2026-06-14T09:14:50.502730+00:00Z,8590225408,8192.27734375,99.8,84.1,10133.95703125
2026-06-14T09:14:51.600106+00:00Z,8634134528,8234.15234375,100.2,84.2,10095.859375
2026-06-14T09:14:52.682251+00:00Z,8677552128,8275.55859375,100.3,84.3,9996.6796875
2026-06-14T09:14:53.759293+00:00Z,8720773120,8316.77734375,99.8,84.4,9960.8359375
2026-06-14T09:14:54.846574+00:00Z,8764649472,8358.62109375,99.3,84.5,9893.64453125
2026-06-14T09:14:55.929058+00:00Z,8807976960,8399.94140625,99.8,84.6,9808.8671875
2026-06-14T09:14:57.011346+00:00Z,8851472384,8441.421875,100.7,84.7,9772.44140625
2026-06-14T09:14:58.098712+00:00Z,8895422464,8483.3359375,100.7,84.7,9736.33984375
2026-06-14T09:14:59.186054+00:00Z,8939163648,8525.05078125,99.3,84.8,9694.92578125
2026-06-14T09:15:03.363127+00:00Z,8955408384,8540.54296875,100.2,84.8,9665.4609375
2026-06-14T09:15:04.369589+00:00Z,8991883264,8575.328125,100.4,84.9,9636.55078125
2026-06-14T09:15:05.406094+00:00Z,9030418432,8612.078125,99.8,85.0,9569.92578125
2026-06-14T09:15:06.483678+00:00Z,9069035520,8648.90625,99.8,85.0,9537.7109375
2026-06-14T09:15:07.505017+00:00Z,9106677760,8684.8046875,100.8,85.1,9501.890625
2026-06-14T09:15:08.562635+00:00Z,9145176064,8721.51953125,98.3,85.1,9470.94140625
2026-06-14T09:15:09.573658+00:00Z,9185153024,8759.64453125,100.4,85.2,9451.74609375
2026-06-14T09:15:10.605345+00:00Z,9226514432,8799.08984375,102.2,85.3,9371.2421875
2026-06-14T09:15:11.702774+00:00Z,9300762624,8869.8984375,99.3,85.4,9322.34765625
2026-06-14T09:15:12.774946+00:00Z,9384456192,8949.71484375,100.2,85.5,9242.7734375
2026-06-14T09:15:13.863243+00:00Z,9469480960,9030.80078125,99.3,85.7,9147.8671875
2026-06-14T09:15:14.950672+00:00Z,9555644416,9112.97265625,100.7,85.8,9059.71484375
2026-06-14T09:15:16.043319+00:00Z,9642622976,9195.921875,99.8,86.0,8954.0078125
2026-06-14T09:15:17.121138+00:00Z,9727889408,9277.23828125,98.8,86.1,8860.46875
2026-06-14T09:15:18.183330+00:00Z,9811075072,9356.5703125,100.3,86.2,8782.484375
2026-06-14T09:15:19.199516+00:00Z,9889824768,9431.671875,100.4,86.3,8705.6875
2026-06-14T09:15:20.246492+00:00Z,9972944896,9510.94140625,98.9,86.5,8624.87109375
2026-06-14T09:15:21.262630+00:00Z,10053890048,9588.13671875,100.9,86.7,8503.45703125
2026-06-14T09:15:22.284046+00:00Z,10134867968,9665.36328125,100.3,86.7,8451.99609375
2026-06-14T09:15:23.366960+00:00Z,10220236800,9746.77734375,99.7,86.9,8356.73828125
2026-06-14T09:15:24.449407+00:00Z,10305798144,9828.375,100.7,87.0,8276.06640625
2026-06-14T09:15:25.516827+00:00Z,10389241856,9907.953125,99.8,87.2,8181.4921875
2026-06-14T09:15:26.604345+00:00Z,10474819584,9989.56640625,99.8,87.3,8094.74609375
2026-06-14T09:15:27.681444+00:00Z,10558918656,10069.76953125,100.3,87.4,8043.7578125
2026-06-14T09:15:28.753741+00:00Z,10643312640,10150.25390625,101.2,87.5,7973.65234375
2026-06-14T09:15:29.856704+00:00Z,10730291200,10233.203125,98.8,87.6,7884.875
2026-06-14T09:15:30.944508+00:00Z,10816049152,10314.98828125,99.7,87.7,7838.703125
2026-06-14T09:15:32.017378+00:00Z,10900434944,10395.46484375,99.7,87.8,7771.12109375
2026-06-14T09:15:33.064229+00:00Z,10982711296,10473.9296875,100.3,87.9,7685.09375
2026-06-14T09:15:34.096085+00:00Z,11064115200,10551.5625,99.8,88.0,7627.25
2026-06-14T09:15:35.122846+00:00Z,11143860224,10627.61328125,99.8,88.2,7543.8515625
2026-06-14T09:15:36.139051+00:00Z,11223949312,10703.9921875,100.4,88.3,7456.00390625
2026-06-14T09:15:37.190833+00:00Z,11307012096,10783.20703125,100.3,88.4,7402.1875
2026-06-14T09:15:38.232831+00:00Z,11389415424,10861.79296875,100.3,88.6,7268.88671875
2026-06-14T09:15:39.294793+00:00Z,11472629760,10941.15234375,98.9,88.7,7192.80078125
2026-06-14T09:15:40.372270+00:00Z,11557883904,11022.45703125,101.1,88.8,7114.85546875
2026-06-14T09:15:41.439812+00:00Z,11641090048,11101.80859375,98.8,88.9,7092.26171875
2026-06-14T09:15:42.502147+00:00Z,11725123584,11181.94921875,100.2,89.1,6962.5625
2026-06-14T09:15:43.559430+00:00Z,11808141312,11261.12109375,100.7,89.2,6903.01171875
2026-06-14T09:15:44.621536+00:00Z,11891269632,11340.3984375,99.3,89.4,6764.4921875
2026-06-14T09:15:45.642931+00:00Z,11969605632,11415.10546875,99.9,89.5,6694.97265625
2026-06-14T09:15:46.653927+00:00Z,12048773120,11490.60546875,99.9,89.6,6614.15625
2026-06-14T09:15:47.690714+00:00Z,12129746944,11567.828125,100.3,89.8,6523.1875
2026-06-14T09:15:48.727592+00:00Z,12210839552,11645.1640625,99.3,89.9,6447.58203125
2026-06-14T09:15:49.758999+00:00Z,12292104192,11722.6640625,101.8,90.0,6362.53125
2026-06-14T09:15:50.831187+00:00Z,12376117248,11802.78515625,99.8,90.1,6287.41796875
2026-06-14T09:15:51.898502+00:00Z,12459704320,11882.5,99.3,90.3,6206.28125
2026-06-14T09:15:52.950951+00:00Z,12539826176,11958.91015625,98.8,90.4,6119.484375
2026-06-14T09:15:53.977269+00:00Z,12620435456,12035.78515625,101.3,90.5,6042.8125
2026-06-14T09:15:55.003797+00:00Z,12700172288,12111.828125,99.8,90.6,5965.50390625
2026-06-14T09:15:56.025241+00:00Z,12780253184,12188.19921875,98.9,90.8,5887.203125
2026-06-14T09:15:57.061759+00:00Z,12861779968,12265.94921875,101.3,90.9,5810.66015625
2026-06-14T09:15:58.088271+00:00Z,12943224832,12343.62109375,100.4,91.1,5684.30078125
2026-06-14T09:15:59.145418+00:00Z,13026353152,12422.8984375,99.3,91.2,5629.5546875
2026-06-14T09:16:00.222882+00:00Z,13110374400,12503.02734375,101.6,91.3,5542.35546875
2026-06-14T09:16:01.305564+00:00Z,13194694656,12583.44140625,98.8,91.2,5587.94140625
2026-06-14T09:16:02.367764+00:00Z,13278040064,12662.92578125,100.7,91.4,5508.09765625
2026-06-14T09:16:03.445440+00:00Z,13363793920,12744.70703125,98.8,91.9,5190.62890625
2026-06-14T09:16:04.456554+00:00Z,13442330624,12819.60546875,100.3,92.2,5003.5390625
2026-06-14T09:16:05.519287+00:00Z,13524647936,12898.109375,99.8,92.3,4913.81640625
2026-06-14T09:16:06.601705+00:00Z,13608390656,12977.97265625,99.8,92.4,4828.12890625
2026-06-14T09:16:07.617712+00:00Z,13687410688,13053.33203125,100.4,92.5,4769.83203125
2026-06-14T09:16:08.644246+00:00Z,13767995392,13130.18359375,100.3,92.0,5123.96484375
2026-06-14T09:16:09.706379+00:00Z,13849534464,13207.9453125,98.9,92.1,5027.796875
2026-06-14T09:16:10.732882+00:00Z,13929316352,13284.03125,100.8,92.2,4955.9140625
