ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T13:07:33.918117+00:00Z,8465530880,8073.359375,101.9,72.5,17561.12109375
2026-06-13T13:07:34.940146+00:00Z,8573988864,8176.79296875,99.8,72.6,17451.0
2026-06-13T13:07:35.971716+00:00Z,8609853440,8210.99609375,99.9,72.7,17417.6484375
2026-06-13T13:07:36.977587+00:00Z,8628101120,8228.3984375,625.8,72.7,17403.3203125
2026-06-13T13:07:38.038295+00:00Z,8642125824,8241.7734375,1536.6,72.7,17396.6796875
2026-06-13T13:07:39.046091+00:00Z,8651436032,8250.65234375,1506.5,72.7,17391.15234375
2026-06-13T13:07:40.049603+00:00Z,8665518080,8264.08203125,1599.2,72.7,17380.69921875
2026-06-13T13:07:41.057923+00:00Z,8679391232,8277.3125,1594.8,72.7,17371.64453125
2026-06-13T13:07:42.072661+00:00Z,8693456896,8290.7265625,1598.5,72.8,17359.38671875
2026-06-13T13:07:43.080160+00:00Z,8706736128,8303.390625,1593.7,72.8,17346.92578125
2026-06-13T13:07:44.087632+00:00Z,8720551936,8316.56640625,1596.7,72.8,17334.5
2026-06-13T13:07:45.103478+00:00Z,8734683136,8330.04296875,1598.4,72.8,17319.39453125
2026-06-13T13:07:46.118965+00:00Z,8748507136,8343.2265625,1597.0,72.9,17307.140625
2026-06-13T13:07:47.123495+00:00Z,8762134528,8356.22265625,1597.0,72.9,17293.23046875
2026-06-13T13:07:48.130530+00:00Z,8776056832,8369.5,1599.8,72.9,17279.47265625
2026-06-13T13:07:49.143569+00:00Z,8790097920,8382.890625,1600.1,72.9,17266.23828125
2026-06-13T13:07:50.152132+00:00Z,8804028416,8396.17578125,1598.6,72.9,17253.40234375
2026-06-13T13:07:51.162227+00:00Z,8818049024,8409.546875,1594.0,73.0,17241.296875
2026-06-13T13:07:52.175633+00:00Z,8831631360,8422.5,1595.0,73.0,17228.703125
2026-06-13T13:07:53.185140+00:00Z,8845606912,8435.828125,1598.7,73.0,17215.80859375
2026-06-13T13:07:54.195557+00:00Z,8859537408,8449.11328125,1597.1,73.0,17202.5390625
2026-06-13T13:07:55.206615+00:00Z,8873603072,8462.52734375,1595.6,73.0,17188.875
2026-06-13T13:07:56.214237+00:00Z,8887349248,8475.63671875,1590.8,73.1,17176.796875
2026-06-13T13:07:57.217151+00:00Z,8900890624,8488.55078125,1593.6,73.1,17161.74609375
2026-06-13T13:07:58.225408+00:00Z,8913625088,8500.6953125,1590.1,73.1,17148.93359375
2026-06-13T13:07:59.235395+00:00Z,8927469568,8513.8984375,1596.1,73.1,17135.09375
2026-06-13T13:08:00.241936+00:00Z,8941420544,8527.203125,1598.5,73.1,17121.50390625
2026-06-13T13:08:01.259391+00:00Z,8955502592,8540.6328125,1598.4,73.2,17111.2734375
2026-06-13T13:08:02.270011+00:00Z,8968814592,8553.328125,1588.2,73.1,17168.19921875
2026-06-13T13:08:03.282248+00:00Z,8982577152,8566.453125,1591.4,73.4,16927.6796875
2026-06-13T13:08:04.289993+00:00Z,8995504128,8578.78125,1584.5,73.4,16941.55859375
2026-06-13T13:08:05.304514+00:00Z,9023692800,8605.6640625,1600.0,73.5,16918.08984375
2026-06-13T13:08:06.313223+00:00Z,9051922432,8632.5859375,1600.0,73.5,16895.71484375
2026-06-13T13:08:07.322184+00:00Z,9079881728,8659.25,1597.9,73.5,16876.7265625
2026-06-13T13:08:08.343726+00:00Z,9106432000,8684.5703125,1597.4,73.7,16789.96875
2026-06-13T13:08:09.358638+00:00Z,9132449792,8709.3828125,1593.1,73.7,16749.015625
2026-06-13T13:08:10.362302+00:00Z,9157570560,8733.33984375,1596.0,73.6,16824.58984375
2026-06-13T13:08:11.372765+00:00Z,9183531008,8758.09765625,1593.3,73.6,16843.91015625
2026-06-13T13:08:12.385432+00:00Z,9210961920,8784.2578125,1594.3,73.6,16836.11328125
2026-06-13T13:08:13.387649+00:00Z,9236582400,8808.69140625,1594.4,73.8,16676.24609375
2026-06-13T13:08:14.399457+00:00Z,9263280128,8834.15234375,1596.1,73.9,16630.4609375
2026-06-13T13:08:15.407170+00:00Z,9275342848,8845.65625,1582.7,73.8,16692.828125
2026-06-13T13:08:16.422611+00:00Z,9289158656,8858.83203125,1597.8,73.8,16720.6484375
2026-06-13T13:08:17.433068+00:00Z,9302695936,8871.7421875,1596.5,73.8,16712.11328125
2026-06-13T13:08:18.440567+00:00Z,9316675584,8885.07421875,1600.1,73.8,16703.56640625
2026-06-13T13:08:19.452523+00:00Z,9330597888,8898.3515625,1599.1,73.8,16694.39453125
2026-06-13T13:08:20.467469+00:00Z,9344512000,8911.62109375,1598.2,73.8,16730.73046875
2026-06-13T13:08:21.474603+00:00Z,9358381056,8924.84765625,1609.4,73.8,16732.109375
2026-06-13T13:08:22.491510+00:00Z,9371717632,8937.56640625,1586.9,73.8,16722.39453125
2026-06-13T13:08:23.498974+00:00Z,9385725952,8950.92578125,1598.8,73.8,16710.5234375
2026-06-13T13:08:24.510286+00:00Z,9399726080,8964.27734375,1599.2,73.8,16698.359375
2026-06-13T13:08:25.527505+00:00Z,9413017600,8976.953125,1588.1,73.9,16661.80859375
2026-06-13T13:08:26.542596+00:00Z,9426829312,8990.125,1602.4,73.9,16660.859375
2026-06-13T13:08:27.554495+00:00Z,9440534528,9003.1953125,1592.6,73.9,16650.65234375
2026-06-13T13:08:28.563512+00:00Z,9454407680,9016.42578125,1599.5,73.9,16635.234375
2026-06-13T13:08:29.570511+00:00Z,9465999360,9027.48046875,1577.0,73.9,16625.328125
2026-06-13T13:08:30.571723+00:00Z,9479856128,9040.6953125,1599.5,74.0,16596.6328125
2026-06-13T13:08:31.575112+00:00Z,9493610496,9053.8125,1598.5,73.9,16608.30078125
2026-06-13T13:08:32.583075+00:00Z,9505959936,9065.58984375,1577.5,74.0,16592.7890625
2026-06-13T13:08:33.590309+00:00Z,9519869952,9078.85546875,1597.9,74.0,16580.46484375
2026-06-13T13:08:34.600061+00:00Z,9533956096,9092.2890625,1597.5,74.0,16567.50390625
2026-06-13T13:08:35.606513+00:00Z,9546985472,9104.71484375,1595.7,74.0,16547.98828125
2026-06-13T13:08:36.612684+00:00Z,9560731648,9117.82421875,1598.8,74.1,16523.546875
2026-06-13T13:08:37.623564+00:00Z,9574637568,9131.0859375,1600.6,74.1,16523.86328125
