ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T08:41:43.806010+00:00Z,7968321536,7599.18359375,101.8,46.5,34087.22265625
2026-05-26T08:41:44.869740+00:00Z,8022417408,7650.7734375,98.7,46.4,34148.84765625
2026-05-26T08:41:45.932711+00:00Z,8062947328,7689.42578125,99.4,46.5,34102.38671875
2026-05-26T08:41:46.996782+00:00Z,8115101696,7739.1640625,99.7,46.6,34041.234375
2026-05-26T08:41:48.040840+00:00Z,8155860992,7778.03515625,100.5,46.4,34152.83203125
2026-05-26T08:41:49.078721+00:00Z,8204054528,7823.99609375,99.2,46.7,34009.328125
2026-05-26T08:41:52.448414+00:00Z,8236240896,7854.69140625,100.3,46.8,33937.44921875
2026-05-26T08:41:53.454435+00:00Z,8273010688,7889.7578125,99.0,46.9,33880.41796875
2026-05-26T08:41:54.487297+00:00Z,8320786432,7935.3203125,101.1,47.0,33794.74609375
2026-05-26T08:41:55.552923+00:00Z,8362369024,7974.9765625,99.5,47.1,33747.4375
2026-05-26T08:41:56.649610+00:00Z,8414281728,8024.484375,100.8,47.0,33773.80859375
2026-05-26T08:41:57.744544+00:00Z,8457015296,8065.23828125,98.6,47.1,33736.8671875
2026-05-26T08:41:58.785774+00:00Z,8508227584,8114.078125,101.2,47.2,33646.1640625
2026-05-26T08:41:59.810431+00:00Z,8558567424,8162.0859375,97.7,47.2,33630.984375
2026-05-26T08:42:00.849358+00:00Z,8604229632,8205.6328125,99.9,47.3,33588.08984375
2026-05-26T08:42:01.861328+00:00Z,8646397952,8245.84765625,100.9,47.4,33548.8515625
2026-05-26T08:42:02.878840+00:00Z,8691924992,8289.265625,103.2,48.8,32626.2109375
2026-05-26T08:42:04.248505+00:00Z,8753598464,8348.08203125,100.6,48.7,32678.61328125
2026-05-26T08:42:05.448766+00:00Z,8808595456,8400.53125,98.2,47.9,33200.27734375
2026-05-26T08:42:06.615989+00:00Z,8868982784,8458.12109375,101.7,47.7,33318.58203125
2026-05-26T08:42:08.002488+00:00Z,8923316224,8509.9375,105.8,47.7,33342.25390625
2026-05-26T08:42:09.492829+00:00Z,8990908416,8574.3984375,92.1,47.7,33353.52734375
2026-05-26T08:42:10.503579+00:00Z,9031778304,8613.375,99.3,47.7,33310.55859375
2026-05-26T08:42:11.610858+00:00Z,9082908672,8662.13671875,100.9,47.8,33282.07421875
2026-05-26T08:42:12.657359+00:00Z,9124757504,8702.046875,99.4,47.8,33245.38671875
2026-05-26T08:42:13.704806+00:00Z,9176322048,8751.22265625,101.2,47.8,33249.484375
2026-05-26T08:42:14.752640+00:00Z,9222729728,8795.48046875,99.2,47.9,33230.2265625
2026-05-26T08:42:16.000214+00:00Z,9335631872,8903.15234375,104.5,48.0,33122.48828125
2026-05-26T08:42:17.402812+00:00Z,9462390784,9024.0390625,96.5,48.2,33008.26171875
2026-05-26T08:42:18.501416+00:00Z,9564999680,9121.89453125,100.3,48.4,32913.89453125
2026-05-26T08:42:19.613796+00:00Z,9661874176,9214.28125,99.6,48.5,32831.43359375
2026-05-26T08:42:20.714823+00:00Z,9761476608,9309.26953125,99.9,48.5,32821.52734375
2026-05-26T08:42:21.730326+00:00Z,9853640704,9397.1640625,100.0,48.5,32848.79296875
2026-05-26T08:42:22.744553+00:00Z,9945755648,9485.01171875,100.6,48.6,32755.3125
2026-05-26T08:42:23.866301+00:00Z,10035355648,9570.4609375,99.9,48.7,32676.51953125
2026-05-26T08:42:24.917071+00:00Z,10137485312,9667.859375,100.4,48.9,32578.55078125
2026-05-26T08:42:25.932511+00:00Z,10233139200,9759.08203125,99.5,49.0,32490.92578125
2026-05-26T08:42:27.002431+00:00Z,10314477568,9836.65234375,100.0,49.2,32411.87890625
2026-05-26T08:42:28.014474+00:00Z,10407096320,9924.98046875,100.4,49.3,32319.15234375
2026-05-26T08:42:29.104544+00:00Z,10506018816,10019.3203125,99.5,49.5,32224.109375
2026-05-26T08:42:30.116306+00:00Z,10598215680,10107.24609375,100.4,49.6,32136.80078125
2026-05-26T08:42:31.163189+00:00Z,10688299008,10193.15625,99.7,50.0,31866.1640625
2026-05-26T08:42:32.176964+00:00Z,10777473024,10278.19921875,99.6,50.1,31796.4921875
2026-05-26T08:42:33.191741+00:00Z,10868822016,10365.31640625,100.5,50.3,31710.76953125
2026-05-26T08:42:34.207723+00:00Z,10947227648,10440.08984375,99.4,50.1,31798.1171875
2026-05-26T08:42:35.277023+00:00Z,11051999232,10540.0078125,100.0,50.2,31733.7734375
2026-05-26T08:42:36.335515+00:00Z,11155841024,10639.0390625,100.1,50.4,31650.11328125
2026-05-26T08:42:37.353110+00:00Z,11233021952,10712.64453125,100.8,50.5,31573.71875
2026-05-26T08:42:38.404352+00:00Z,11328638976,10803.83203125,99.3,50.6,31488.375
2026-05-26T08:42:39.446700+00:00Z,11407323136,10878.87109375,99.8,50.7,31418.4296875
2026-05-26T08:42:40.482834+00:00Z,11504697344,10971.734375,99.4,50.9,31318.7734375
2026-05-26T08:42:41.490555+00:00Z,11580108800,11043.65234375,99.2,51.0,31257.3984375
2026-05-26T08:42:42.492760+00:00Z,11670523904,11129.87890625,100.8,51.1,31171.87890625
2026-05-26T08:42:43.542781+00:00Z,11765317632,11220.28125,100.0,51.2,31092.0078125
2026-05-26T08:42:44.594533+00:00Z,11861327872,11311.84375,100.8,51.4,30989.8203125
