ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T07:00:08.058507+00:00Z,7907082240,7540.78125,99.9,84.5,9887.3046875
2026-06-14T07:00:09.095706+00:00Z,8002420736,7631.703125,99.8,84.6,9801.88671875
2026-06-14T07:00:10.127497+00:00Z,8019689472,7648.171875,100.3,84.7,9767.4921875
2026-06-14T07:00:11.187113+00:00Z,8040828928,7668.33203125,100.4,84.7,9726.1328125
2026-06-14T07:00:12.237961+00:00Z,8070799360,7696.9140625,101.0,84.8,9697.3125
2026-06-14T07:00:13.309128+00:00Z,8104030208,7728.60546875,98.5,84.8,9673.046875
2026-06-14T07:00:14.358086+00:00Z,8136642560,7759.70703125,100.8,84.9,9617.84765625
2026-06-14T07:00:15.387234+00:00Z,8168620032,7790.203125,99.8,85.0,9583.52734375
2026-06-14T07:00:16.442786+00:00Z,8201273344,7821.34375,99.7,85.0,9552.05078125
2026-06-14T07:00:17.484461+00:00Z,8233418752,7852.0,100.1,85.2,9455.18359375
2026-06-14T07:00:18.534107+00:00Z,8266338304,7883.39453125,99.5,85.2,9421.8046875
2026-06-14T07:00:19.567042+00:00Z,8299118592,7914.65625,101.3,85.3,9386.09375
2026-06-14T07:00:20.600731+00:00Z,8331599872,7945.6328125,100.7,85.3,9352.125
2026-06-14T07:00:21.646492+00:00Z,8364613632,7977.1171875,98.6,85.4,9338.3984375
2026-06-14T07:00:25.915207+00:00Z,8367525888,7979.89453125,100.5,85.4,9314.86328125
2026-06-14T07:00:26.939226+00:00Z,8395284480,8006.3671875,99.0,85.4,9281.890625
2026-06-14T07:00:27.965604+00:00Z,8425086976,8034.7890625,100.5,85.6,9211.56640625
2026-06-14T07:00:28.974157+00:00Z,8454868992,8063.19140625,100.0,85.6,9184.15625
2026-06-14T07:00:30.000681+00:00Z,8486592512,8093.4453125,100.4,85.7,9134.56640625
2026-06-14T07:00:31.043058+00:00Z,8518512640,8123.88671875,100.7,85.8,9081.05078125
2026-06-14T07:00:32.085472+00:00Z,8550711296,8154.59375,99.0,85.8,9042.3671875
2026-06-14T07:00:33.137186+00:00Z,8583094272,8185.4765625,101.9,85.9,9008.94921875
2026-06-14T07:00:34.211293+00:00Z,8615890944,8216.75390625,98.9,85.9,8999.95703125
2026-06-14T07:00:35.235702+00:00Z,8647241728,8246.65234375,100.0,85.8,9032.390625
2026-06-14T07:00:36.273176+00:00Z,8679206912,8277.13671875,99.7,85.9,9006.91015625
2026-06-14T07:00:37.316978+00:00Z,8711999488,8308.41015625,101.0,85.9,8972.95703125
2026-06-14T07:00:38.375776+00:00Z,8746000384,8340.8359375,99.7,86.0,8899.6640625
2026-06-14T07:00:39.449099+00:00Z,8779816960,8373.0859375,99.4,86.1,8867.46484375
2026-06-14T07:00:40.504318+00:00Z,8813080576,8404.80859375,100.9,86.1,8835.63671875
2026-06-14T07:00:41.523871+00:00Z,8845234176,8435.47265625,99.9,86.2,8794.77734375
2026-06-14T07:00:42.547386+00:00Z,8877715456,8466.44921875,100.6,86.3,8761.140625
2026-06-14T07:00:43.611099+00:00Z,8910422016,8497.640625,99.5,86.3,8713.2109375
2026-06-14T07:00:44.678168+00:00Z,8943206400,8528.90625,99.6,86.4,8668.0859375
2026-06-14T07:00:45.741534+00:00Z,8975839232,8560.02734375,100.2,86.5,8618.484375
2026-06-14T07:00:46.750322+00:00Z,9006895104,8589.64453125,100.7,86.5,8589.73046875
2026-06-14T07:00:47.759142+00:00Z,9037967360,8619.27734375,99.0,86.6,8539.57421875
2026-06-14T07:00:48.808242+00:00Z,9069834240,8649.66796875,100.2,86.7,8506.40625
2026-06-14T07:00:49.821772+00:00Z,9100595200,8679.00390625,100.0,86.6,8573.0
