ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T00:06:59.271155+00:00Z,8468234240,8075.9375,100.6,44.2,35552.1875
2026-05-26T00:07:00.287038+00:00Z,8607924224,8209.15625,99.9,44.4,35437.515625
2026-05-26T00:07:01.313045+00:00Z,8630976512,8231.140625,275.8,44.4,35424.6328125
2026-05-26T00:07:02.318832+00:00Z,8647626752,8247.01953125,1464.5,44.4,35414.78125
2026-05-26T00:07:03.319956+00:00Z,8677269504,8275.2890625,1554.3,44.5,35390.94921875
2026-05-26T00:07:04.323810+00:00Z,8707997696,8304.59375,1594.9,44.5,35373.2734375
2026-05-26T00:07:05.329598+00:00Z,8739024896,8334.18359375,1597.5,44.5,35349.1484375
2026-05-26T00:07:06.335640+00:00Z,8770387968,8364.09375,1595.9,44.6,35312.58203125
2026-05-26T00:07:07.342595+00:00Z,8801095680,8393.37890625,1595.5,44.6,35286.82421875
2026-05-26T00:07:08.347092+00:00Z,8831873024,8422.73046875,1597.8,44.7,35259.77734375
2026-05-26T00:07:09.350796+00:00Z,8862588928,8452.0234375,1595.1,44.7,35224.125
2026-05-26T00:07:10.353479+00:00Z,8890638336,8478.7734375,1596.8,44.8,35199.1875
2026-05-26T00:07:11.357278+00:00Z,8920686592,8507.4296875,1596.9,44.8,35160.0078125
2026-05-26T00:07:12.359878+00:00Z,8952307712,8537.5859375,1594.9,44.9,35128.62109375
2026-05-26T00:07:13.362044+00:00Z,8983265280,8567.109375,1597.5,44.9,35101.6640625
2026-05-26T00:07:14.364614+00:00Z,9014611968,8597.00390625,1595.9,45.0,35079.28125
2026-05-26T00:07:15.366029+00:00Z,9046233088,8627.16015625,1597.7,45.0,35051.109375
2026-05-26T00:07:16.371997+00:00Z,9077248000,8656.73828125,1595.9,45.1,35021.17578125
2026-05-26T00:07:17.380235+00:00Z,9107628032,8685.7109375,1596.6,45.1,34993.67578125
2026-05-26T00:07:18.385982+00:00Z,9138245632,8714.91015625,1596.7,45.1,34966.52734375
