ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T06:34:32.650016+00:00Z,8314826752,7929.63671875,103.8,87.8,7797.08203125
2026-06-14T06:34:33.732744+00:00Z,8428761088,8038.29296875,99.8,87.9,7687.3125
2026-06-14T06:34:34.760564+00:00Z,8432717824,8042.06640625,1546.7,88.0,7637.1640625
2026-06-14T06:34:35.763142+00:00Z,8433500160,8042.8125,1591.5,88.0,7623.20703125
2026-06-14T06:34:36.767215+00:00Z,8433971200,8043.26171875,1596.5,88.0,7627.03515625
2026-06-14T06:34:37.769936+00:00Z,8434323456,8043.59765625,1595.9,88.0,7629.73828125
2026-06-14T06:34:38.774861+00:00Z,8435175424,8044.41015625,1596.1,88.0,7621.97265625
2026-06-14T06:34:39.777023+00:00Z,8436248576,8045.43359375,1597.5,88.0,7622.2109375
2026-06-14T06:34:40.779418+00:00Z,8438071296,8047.171875,1596.7,87.7,7847.40625
2026-06-14T06:34:41.782396+00:00Z,8439803904,8048.82421875,1594.2,88.0,7638.03125
2026-06-14T06:34:42.783428+00:00Z,8441577472,8050.515625,1597.3,88.1,7566.1484375
2026-06-14T06:34:43.790495+00:00Z,8448385024,8057.0078125,1596.8,88.2,7503.54296875
2026-06-14T06:34:44.792299+00:00Z,8453861376,8062.23046875,1598.7,88.2,7498.05859375
2026-06-14T06:34:45.795692+00:00Z,8458891264,8067.02734375,1596.7,88.2,7497.32421875
2026-06-14T06:34:46.797935+00:00Z,8465313792,8073.15234375,1597.3,88.2,7540.21484375
2026-06-14T06:34:47.800223+00:00Z,8472977408,8080.4609375,1599.0,88.2,7526.87890625
2026-06-14T06:34:48.803732+00:00Z,8486174720,8093.046875,1594.8,88.2,7544.0
2026-06-14T06:34:49.806866+00:00Z,8516407296,8121.87890625,1592.9,88.2,7529.921875
2026-06-14T06:34:50.818519+00:00Z,8547827712,8151.84375,1594.4,88.2,7508.0390625
2026-06-14T06:34:51.825903+00:00Z,8560136192,8163.58203125,1587.3,88.3,7483.97265625
2026-06-14T06:34:52.837371+00:00Z,8575717376,8178.44140625,1591.1,88.2,7490.734375
2026-06-14T06:34:53.840853+00:00Z,8606265344,8207.57421875,1595.5,88.3,7439.77734375
2026-06-14T06:34:54.842346+00:00Z,8636936192,8236.82421875,1595.6,88.3,7435.1484375
2026-06-14T06:34:55.848314+00:00Z,8668057600,8266.50390625,1595.5,88.4,7406.7734375
2026-06-14T06:34:56.850230+00:00Z,8698474496,8295.51171875,1597.5,88.4,7363.4765625
2026-06-14T06:34:57.857369+00:00Z,8728469504,8324.1171875,1595.4,88.5,7342.9765625
2026-06-14T06:34:58.862288+00:00Z,8758710272,8352.95703125,1596.5,88.6,7272.57421875
2026-06-14T06:34:59.865787+00:00Z,8775430144,8368.90234375,1577.5,88.6,7259.3515625
2026-06-14T06:35:00.867962+00:00Z,8791187456,8383.9296875,1595.9,88.6,7249.94140625
2026-06-14T06:35:01.876127+00:00Z,8806907904,8398.921875,1594.9,88.7,7195.13671875
2026-06-14T06:35:02.885239+00:00Z,8836243456,8426.8984375,1591.6,88.7,7191.3984375
2026-06-14T06:35:03.896157+00:00Z,8867368960,8456.58203125,1596.2,88.8,7162.91796875
2026-06-14T06:35:04.908514+00:00Z,8897646592,8485.45703125,1595.6,88.9,7073.6171875
2026-06-14T06:35:05.912689+00:00Z,8928595968,8514.97265625,1596.3,89.0,7023.70703125
2026-06-14T06:35:06.915502+00:00Z,8959320064,8544.2734375,1596.5,89.0,6998.33203125
2026-06-14T06:35:07.920658+00:00Z,8990314496,8573.83203125,1594.8,89.0,6986.2734375
2026-06-14T06:35:08.922475+00:00Z,9020997632,8603.09375,1597.1,89.1,6932.42578125
2026-06-14T06:35:09.923418+00:00Z,9052164096,8632.81640625,1596.5,89.2,6913.65234375
2026-06-14T06:35:10.936220+00:00Z,9081143296,8660.453125,1595.4,89.2,6872.3671875
2026-06-14T06:35:11.941622+00:00Z,9111474176,8689.37890625,1596.6,89.3,6842.26171875
2026-06-14T06:35:12.943548+00:00Z,9141903360,8718.3984375,1594.7,89.3,6790.859375
2026-06-14T06:35:13.945703+00:00Z,9172967424,8748.0234375,1597.3,89.2,6886.13671875
2026-06-14T06:35:14.959676+00:00Z,9204207616,8777.81640625,1594.9,89.3,6833.375
2026-06-14T06:35:15.964421+00:00Z,9234796544,8806.98828125,1595.5,89.4,6783.33203125
2026-06-14T06:35:16.977333+00:00Z,9266126848,8836.8671875,1596.2,89.4,6768.171875
2026-06-14T06:35:17.989465+00:00Z,9297539072,8866.82421875,1597.0,89.4,6758.88671875
2026-06-14T06:35:18.995617+00:00Z,9328766976,8896.60546875,1595.8,89.5,6696.0703125
2026-06-14T06:35:20.002404+00:00Z,9360015360,8926.40625,1597.5,89.6,6652.265625
2026-06-14T06:35:21.005709+00:00Z,9390616576,8955.58984375,1594.8,89.6,6611.28515625
2026-06-14T06:35:22.010903+00:00Z,9422036992,8985.5546875,1595.7,89.7,6556.1171875
2026-06-14T06:35:23.016574+00:00Z,9452576768,9014.6796875,1596.0,89.7,6551.2734375
2026-06-14T06:35:24.017478+00:00Z,9483526144,9044.1953125,1595.6,89.8,6520.7109375
2026-06-14T06:35:25.025664+00:00Z,9514156032,9073.40625,1596.9,89.9,6440.765625
2026-06-14T06:35:26.030532+00:00Z,9545048064,9102.8671875,1596.1,90.0,6393.85546875
2026-06-14T06:35:31.219838+00:00Z,9558355968,9115.55859375,237.6,89.8,6474.79296875
2026-06-14T06:35:32.226292+00:00Z,9585471488,9141.41796875,1592.7,89.9,6447.75390625
2026-06-14T06:35:33.232811+00:00Z,9608474624,9163.35546875,1593.7,89.9,6461.51171875
2026-06-14T06:35:34.235760+00:00Z,9635463168,9189.09375,1595.3,89.9,6454.890625
2026-06-14T06:35:35.244583+00:00Z,9662554112,9214.9296875,1603.9,89.9,6428.80859375
2026-06-14T06:35:36.263124+00:00Z,9689808896,9240.921875,1587.7,90.0,6401.2421875
2026-06-14T06:35:37.274585+00:00Z,9743024128,9291.671875,1595.5,90.1,6331.1171875
2026-06-14T06:35:38.285322+00:00Z,9818390528,9363.546875,1595.9,90.2,6278.19140625
2026-06-14T06:35:39.299257+00:00Z,9893122048,9434.81640625,1594.8,90.3,6187.875
2026-06-14T06:35:40.306162+00:00Z,9971617792,9509.67578125,1596.3,90.4,6112.5
2026-06-14T06:35:41.315490+00:00Z,10045792256,9580.4140625,1595.0,90.5,6057.296875
2026-06-14T06:35:42.322309+00:00Z,10084773888,9617.58984375,1566.8,90.8,5855.2265625
2026-06-14T06:35:43.326861+00:00Z,10125742080,9656.66015625,1596.0,90.9,5801.2578125
2026-06-14T06:35:44.334049+00:00Z,10165907456,9694.96484375,1595.3,90.9,5787.39453125
2026-06-14T06:35:45.345877+00:00Z,10205188096,9732.42578125,1596.4,91.0,5753.30078125
2026-06-14T06:35:46.358375+00:00Z,10244108288,9769.54296875,1595.1,91.1,5699.45703125
2026-06-14T06:35:47.371558+00:00Z,10284118016,9807.69921875,1595.6,91.1,5680.0078125
2026-06-14T06:35:48.378408+00:00Z,10356543488,9876.76953125,1591.8,91.2,5605.2421875
2026-06-14T06:35:49.380785+00:00Z,10433404928,9950.0703125,1594.2,91.3,5548.89453125
2026-06-14T06:35:50.383559+00:00Z,10511196160,10024.2578125,1596.6,91.4,5464.0
2026-06-14T06:35:51.389622+00:00Z,10544902144,10056.40234375,1590.0,91.5,5442.26953125
2026-06-14T06:35:52.402549+00:00Z,10585362432,10094.98828125,1595.6,91.5,5408.13671875
2026-06-14T06:35:53.410990+00:00Z,10626596864,10134.3125,1591.2,91.6,5356.0234375
2026-06-14T06:35:54.418134+00:00Z,10666319872,10172.1953125,1593.7,91.6,5325.44140625
2026-06-14T06:35:55.425471+00:00Z,10704670720,10208.76953125,1590.7,91.7,5286.33203125
2026-06-14T06:35:56.434021+00:00Z,10745069568,10247.296875,1594.8,91.8,5202.25390625
2026-06-14T06:35:57.438817+00:00Z,10783932416,10284.359375,1593.6,91.9,5166.35546875
2026-06-14T06:35:58.445710+00:00Z,10823286784,10321.890625,1594.7,91.9,5141.8828125
2026-06-14T06:35:59.450003+00:00Z,10895065088,10390.34375,1596.7,92.1,5061.33203125
2026-06-14T06:36:00.454657+00:00Z,10972643328,10464.328125,1594.5,92.1,5024.53515625
2026-06-14T06:36:01.457047+00:00Z,11048935424,10537.0859375,1598.1,92.2,4944.1171875
2026-06-14T06:36:02.472901+00:00Z,11128467456,10612.93359375,1603.1,92.4,4842.8515625
2026-06-14T06:36:03.489006+00:00Z,11207278592,10688.09375,1589.1,92.6,4741.4609375
2026-06-14T06:36:04.502649+00:00Z,11285278720,10762.48046875,1595.5,92.7,4661.21484375
2026-06-14T06:36:05.515930+00:00Z,11362439168,10836.06640625,1596.3,92.8,4583.58203125
2026-06-14T06:36:06.525287+00:00Z,11440381952,10910.3984375,1595.2,92.9,4513.00390625
2026-06-14T06:36:07.534012+00:00Z,11518775296,10985.16015625,1595.2,93.0,4447.12109375
2026-06-14T06:36:08.542549+00:00Z,11588874240,11052.01171875,1597.2,93.1,4370.3671875
2026-06-14T06:36:09.558196+00:00Z,11664994304,11124.60546875,1593.1,93.3,4292.27734375
2026-06-14T06:36:10.560470+00:00Z,11743502336,11199.4765625,1595.4,93.4,4193.828125
2026-06-14T06:36:11.563553+00:00Z,11822727168,11275.03125,1595.8,93.6,4096.93359375
2026-06-14T06:36:12.575257+00:00Z,11856785408,11307.51171875,1591.9,93.6,4078.0234375
2026-06-14T06:36:13.583665+00:00Z,11935191040,11382.28515625,1596.4,93.7,3990.3515625
2026-06-14T06:36:14.597202+00:00Z,12011732992,11455.28125,1591.4,93.9,3914.11328125
2026-06-14T06:36:15.604000+00:00Z,12091002880,11530.87890625,1595.6,94.0,3837.91015625
2026-06-14T06:36:16.606264+00:00Z,12171513856,11607.66015625,1596.0,94.1,3761.0703125
2026-06-14T06:36:17.610855+00:00Z,12248756224,11681.32421875,1596.4,94.3,3632.4921875
2026-06-14T06:36:18.614456+00:00Z,12279857152,11710.984375,1477.1,92.6,4701.05078125
2026-06-14T06:36:19.620486+00:00Z,12307857408,11737.6875,1481.2,88.3,7442.46875
2026-06-14T06:36:20.627875+00:00Z,12369805312,11796.765625,1589.9,88.1,7588.79296875
2026-06-14T06:36:21.628996+00:00Z,12440985600,11864.6484375,1589.1,88.2,7542.421875
2026-06-14T06:36:22.631142+00:00Z,12514902016,11935.140625,1595.6,88.3,7463.98046875
2026-06-14T06:36:23.633576+00:00Z,12591509504,12008.19921875,1595.1,88.4,7395.875
2026-06-14T06:36:24.634774+00:00Z,12667002880,12080.1953125,1595.2,88.5,7324.2421875
2026-06-14T06:36:25.650649+00:00Z,12739248128,12149.09375,1591.6,88.6,7271.19140625
2026-06-14T06:36:26.654605+00:00Z,12803952640,12210.80078125,1581.6,88.8,7170.63671875
2026-06-14T06:36:27.662058+00:00Z,12847837184,12252.65234375,1596.2,88.8,7157.3984375
2026-06-14T06:36:28.677168+00:00Z,12886700032,12289.71484375,1594.7,88.8,7121.2578125
2026-06-14T06:36:29.691118+00:00Z,12922392576,12323.75390625,1590.9,88.9,7087.19921875
2026-06-14T06:36:30.697228+00:00Z,12963143680,12362.6171875,1588.3,88.8,7163.04296875
2026-06-14T06:36:31.702652+00:00Z,13001105408,12398.8203125,1590.6,88.8,7112.28125
2026-06-14T06:36:32.704467+00:00Z,13039964160,12435.87890625,1596.1,88.9,7089.109375
2026-06-14T06:36:33.710664+00:00Z,13078929408,12473.0390625,1596.1,88.9,7057.94921875
2026-06-14T06:36:34.717703+00:00Z,13118316544,12510.6015625,1595.8,89.0,7028.75390625
2026-06-14T06:36:35.724506+00:00Z,13157572608,12548.0390625,1596.1,89.1,6978.6328125
2026-06-14T06:36:36.731517+00:00Z,13195272192,12583.9921875,1594.8,89.1,6957.12109375
2026-06-14T06:36:37.734692+00:00Z,13233844224,12620.77734375,1595.9,89.2,6903.6171875
2026-06-14T06:36:38.741505+00:00Z,13271105536,12656.3125,1596.1,89.2,6885.2890625
2026-06-14T06:36:39.748511+00:00Z,13308878848,12692.3359375,1595.8,89.3,6852.73828125
2026-06-14T06:36:40.750695+00:00Z,13348900864,12730.50390625,1595.5,89.3,6815.1328125
2026-06-14T06:36:41.757524+00:00Z,13386420224,12766.28515625,1597.0,89.7,6592.2109375
2026-06-14T06:36:42.764517+00:00Z,13424152576,12802.26953125,1595.9,89.8,6533.0703125
2026-06-14T06:36:43.771086+00:00Z,13462892544,12839.21484375,1596.5,89.8,6499.0078125
2026-06-14T06:36:44.777135+00:00Z,13503660032,12878.09375,1595.3,89.9,6441.01171875
2026-06-14T06:36:45.783507+00:00Z,13543223296,12915.82421875,1595.9,89.9,6439.26953125
2026-06-14T06:36:46.785491+00:00Z,13581942784,12952.75,1594.8,90.0,6404.20703125
2026-06-14T06:36:47.792519+00:00Z,13621108736,12990.1015625,1595.8,90.0,6390.5078125
2026-06-14T06:36:48.798129+00:00Z,13660569600,13027.734375,1596.0,90.0,6355.046875
2026-06-14T06:36:49.799493+00:00Z,13701242880,13066.5234375,1595.8,90.1,6319.1640625
2026-06-14T06:36:50.806508+00:00Z,13740552192,13104.01171875,1594.8,90.1,6279.69921875
2026-06-14T06:36:51.812066+00:00Z,13781336064,13142.90625,1597.1,90.2,6238.13671875
2026-06-14T06:36:52.813414+00:00Z,13820944384,13180.6796875,1594.8,90.3,6198.70703125
2026-06-14T06:36:53.820510+00:00Z,13857849344,13215.875,1595.7,90.4,6148.97265625
2026-06-14T06:36:54.823658+00:00Z,13895852032,13252.1171875,1596.0,90.4,6111.13671875
2026-06-14T06:36:55.830515+00:00Z,13935210496,13289.65234375,1596.1,90.5,6076.7421875
2026-06-14T06:36:56.833311+00:00Z,13972500480,13325.21484375,1595.5,90.5,6056.21484375
2026-06-14T06:36:57.834418+00:00Z,14010884096,13361.8203125,1596.3,90.6,5997.08203125
2026-06-14T06:36:58.835513+00:00Z,14049497088,13398.64453125,1596.3,90.6,5961.7734375
2026-06-14T06:36:59.842521+00:00Z,14088445952,13435.7890625,1595.8,90.8,5876.46484375
2026-06-14T06:37:00.844425+00:00Z,14128402432,13473.89453125,1595.9,90.9,5832.2265625
2026-06-14T06:37:01.851387+00:00Z,14166757376,13510.47265625,1595.9,90.9,5790.6796875
2026-06-14T06:37:02.857550+00:00Z,14205247488,13547.1796875,1595.2,91.0,5750.328125
2026-06-14T06:37:03.864738+00:00Z,14243676160,13583.828125,1595.5,91.0,5714.23828125
2026-06-14T06:37:04.871510+00:00Z,14282383360,13620.7421875,1597.2,91.1,5698.9765625
2026-06-14T06:37:05.878169+00:00Z,14322016256,13658.5390625,1596.4,91.1,5658.94921875
2026-06-14T06:37:06.879602+00:00Z,14359609344,13694.390625,1594.7,91.3,5569.80078125
2026-06-14T06:37:07.886508+00:00Z,14397014016,13730.0625,1597.0,91.3,5520.61328125
2026-06-14T06:37:08.893512+00:00Z,14434451456,13765.765625,1595.8,91.4,5492.9609375
2026-06-14T06:37:09.899002+00:00Z,14472761344,13802.30078125,1596.2,91.4,5479.18359375
2026-06-14T06:37:10.905512+00:00Z,14510850048,13838.625,1594.6,91.5,5411.84375
2026-06-14T06:37:11.907421+00:00Z,14548865024,13874.87890625,1595.0,91.6,5347.62109375
2026-06-14T06:37:12.909502+00:00Z,14588166144,13912.359375,1595.7,91.6,5350.3125
2026-06-14T06:37:13.911428+00:00Z,14626746368,13949.15234375,1595.9,91.7,5292.54296875
2026-06-14T06:37:14.914506+00:00Z,14665584640,13986.19140625,1595.1,91.8,5252.76171875
2026-06-14T06:37:15.919688+00:00Z,14704017408,14022.84375,1595.7,91.8,5229.69921875
2026-06-14T06:37:16.929972+00:00Z,14743293952,14060.30078125,1593.6,91.9,5176.6796875
2026-06-14T06:37:17.936117+00:00Z,14780162048,14095.4609375,1598.2,92.0,5119.12109375
2026-06-14T06:37:18.942507+00:00Z,14818029568,14131.57421875,1595.8,92.1,5064.69140625
2026-06-14T06:37:19.947291+00:00Z,14856212480,14167.98828125,1595.4,92.1,5036.515625
2026-06-14T06:37:20.952620+00:00Z,14893613056,14203.65625,1594.5,92.2,4974.83984375
2026-06-14T06:37:21.954428+00:00Z,14931509248,14239.796875,1596.1,92.3,4900.96484375
2026-06-14T06:37:22.961506+00:00Z,14970150912,14276.6484375,1595.7,92.4,4844.87109375
2026-06-14T06:37:23.968506+00:00Z,15009476608,14314.15234375,1595.8,92.5,4808.1328125
2026-06-14T06:37:24.970418+00:00Z,15047233536,14350.16015625,1596.0,92.5,4761.68359375
2026-06-14T06:37:25.977512+00:00Z,15086796800,14387.890625,1595.7,92.6,4723.32421875
2026-06-14T06:37:26.980224+00:00Z,15126310912,14425.57421875,1595.7,92.6,4708.11328125
2026-06-14T06:37:27.981977+00:00Z,15165464576,14462.9140625,1595.2,92.8,4618.828125
2026-06-14T06:37:28.988519+00:00Z,15204478976,14500.12109375,1596.5,92.8,4576.79296875
2026-06-14T06:37:29.995509+00:00Z,15241330688,14535.265625,1594.9,92.8,4604.59375
2026-06-14T06:37:30.997417+00:00Z,15279353856,14571.52734375,1595.9,92.8,4569.875
2026-06-14T06:37:31.999550+00:00Z,15340929024,14630.25,1594.7,92.9,4535.953125
2026-06-14T06:37:33.003365+00:00Z,15411572736,14697.62109375,1595.8,93.0,4458.9375
2026-06-14T06:37:34.007168+00:00Z,15483711488,14766.41796875,1594.9,93.1,4376.07421875
2026-06-14T06:37:35.013759+00:00Z,15556902912,14836.21875,1595.6,93.3,4291.99609375
2026-06-14T06:37:41.973918+00:00Z,15609978880,14886.8359375,266.7,93.7,4024.41015625
2026-06-14T06:37:42.981548+00:00Z,15644311552,14919.578125,1590.3,93.7,4009.70703125
2026-06-14T06:37:43.989233+00:00Z,15679500288,14953.13671875,1597.8,93.7,3998.1796875
2026-06-14T06:37:45.009524+00:00Z,15711014912,14983.19140625,1589.0,93.8,3924.71484375
2026-06-14T06:37:46.024594+00:00Z,15781818368,15050.71484375,1593.4,93.9,3901.88671875
2026-06-14T06:37:47.028635+00:00Z,15850274816,15116.0,1595.6,94.0,3838.08984375
2026-06-14T06:37:48.033347+00:00Z,15920939008,15183.390625,1596.4,94.1,3789.79296875
2026-06-14T06:37:49.039345+00:00Z,15990226944,15249.46875,1596.2,94.2,3710.01171875
2026-06-14T06:37:50.041640+00:00Z,16056848384,15313.00390625,1592.0,94.3,3642.296875
2026-06-14T06:37:51.045033+00:00Z,16125472768,15378.44921875,1596.6,94.4,3554.296875
2026-06-14T06:37:52.047271+00:00Z,16160784384,15412.125,1595.7,94.5,3516.453125
2026-06-14T06:37:53.051960+00:00Z,16226230272,15474.5390625,1593.3,94.1,3776.3125
2026-06-14T06:37:54.072346+00:00Z,16295968768,15541.046875,1594.5,94.2,3722.6171875
2026-06-14T06:37:55.086922+00:00Z,16362876928,15604.85546875,1594.0,94.3,3649.890625
2026-06-14T06:37:56.088756+00:00Z,16415985664,15655.50390625,1595.9,94.3,3604.73828125
2026-06-14T06:37:57.090846+00:00Z,16423596032,15662.76171875,1596.0,94.4,3584.55078125
2026-06-14T06:37:58.093154+00:00Z,16428560384,15667.49609375,1598.0,94.4,3555.1640625
2026-06-14T06:37:59.096211+00:00Z,16435748864,15674.3515625,1597.3,94.4,3563.6328125
