ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T07:24:28.353038+00:00Z,7903916032,7537.76171875,99.9,90.4,6135.97265625
2026-06-14T07:24:29.441476+00:00Z,7998586880,7628.046875,100.1,90.5,6032.30859375
2026-06-14T07:24:30.508950+00:00Z,8016482304,7645.11328125,99.8,90.6,6010.23828125
2026-06-14T07:24:31.540631+00:00Z,8036343808,7664.0546875,101.7,90.7,5957.3828125
2026-06-14T07:24:32.592442+00:00Z,8066473984,7692.7890625,98.2,90.7,5926.62890625
2026-06-14T07:24:33.642074+00:00Z,8099680256,7724.45703125,99.3,90.8,5895.16796875
2026-06-14T07:24:34.699984+00:00Z,8132804608,7756.046875,100.7,90.8,5855.77734375
2026-06-14T07:24:35.743535+00:00Z,8165416960,7787.1484375,99.6,90.9,5807.2421875
2026-06-14T07:24:36.787145+00:00Z,8198168576,7818.3828125,101.6,90.9,5811.578125
2026-06-14T07:24:37.841512+00:00Z,8231096320,7849.78515625,98.7,91.0,5764.1484375
2026-06-14T07:24:38.845153+00:00Z,8262709248,7879.93359375,100.6,91.0,5728.8359375
2026-06-14T07:24:39.861479+00:00Z,8294723584,7910.46484375,99.9,91.0,5709.34765625
2026-06-14T07:24:44.313848+00:00Z,8303828992,7919.1484375,100.5,91.1,5683.1015625
2026-06-14T07:24:45.337899+00:00Z,8331735040,7945.76171875,100.6,91.1,5680.08203125
2026-06-14T07:24:46.365308+00:00Z,8361095168,7973.76171875,98.3,91.2,5601.9921875
2026-06-14T07:24:47.376312+00:00Z,8389894144,8001.2265625,100.9,91.3,5544.96484375
2026-06-14T07:24:48.393808+00:00Z,8418656256,8028.65625,99.6,91.3,5567.046875
2026-06-14T07:24:49.426753+00:00Z,8449597440,8058.1640625,100.4,91.3,5527.37890625
2026-06-14T07:24:50.442452+00:00Z,8480505856,8087.640625,99.8,91.4,5513.31640625
2026-06-14T07:24:51.466832+00:00Z,8511623168,8117.31640625,100.5,91.4,5479.58984375
2026-06-14T07:24:52.491195+00:00Z,8542932992,8147.17578125,99.6,91.5,5446.7265625
2026-06-14T07:24:53.516051+00:00Z,8574259200,8177.05078125,99.5,91.5,5415.59765625
2026-06-14T07:24:54.540095+00:00Z,8605515776,8206.859375,100.6,91.6,5384.88671875
2026-06-14T07:24:55.560227+00:00Z,8636956672,8236.84375,101.0,91.2,5630.56640625
2026-06-14T07:24:56.591176+00:00Z,8668475392,8266.90234375,98.9,91.2,5600.3046875
2026-06-14T07:24:57.622448+00:00Z,8699813888,8296.7890625,100.6,91.3,5556.78515625
2026-06-14T07:24:58.634990+00:00Z,8731066368,8326.59375,101.3,91.3,5523.09765625
